100 3.4260225921e-05 7.1715459665e-03
200 2.7418895507e-05 6.9134527194e-03
300 2.1347459853e-05 6.6646508302e-03
400 1.5950180466e-05 6.4248058561e-03
500 1.1142980856e-05 6.1935954436e-03
600 6.8520194789e-06 5.9707088860e-03
700 3.0124379077e-06 5.7558466997e-03
800 4.3276923613e-07 5.5487202164e-03
900 3.5335866747e-06 5.3490511910e-03
1000 6.3340656707e-06 5.1565714250e-03
1100 8.8728471820e-06 4.9710224042e-03
1200 1.1183913854e-05 4.7921549500e-03
1300 1.3297145862e-05 4.6197288836e-03
1400 1.5238823258e-05 4.4535127037e-03
1500 1.7032067184e-05 4.2932832749e-03
1600 1.8697227227e-05 4.1388255294e-03
1700 2.0252221464e-05 3.9899321781e-03
1800 2.1712834972e-05 3.8464034339e-03
1900 2.3092981899e-05 3.7080467449e-03
2000 2.4404935533e-05 3.5746765372e-03
2100 2.5659530290e-05 3.4461139678e-03
2200 2.6866339058e-05 3.3221866869e-03
2300 2.8033828903e-05 3.2027286090e-03
2400 2.9169497784e-05 3.0875796926e-03
2500 3.0279994607e-05 2.9765857285e-03
2600 3.1371224643e-05 2.8695981364e-03
2700 3.2448442108e-05 2.7664737693e-03
2800 3.3516331478e-05 2.6670747252e-03
2900 3.4579078900e-05 2.5712681668e-03
3000 3.5640434936e-05 2.4789261483e-03
3100 3.6703769674e-05 2.3899254489e-03
3200 3.7772121161e-05 2.3041474135e-03
3300 3.8848237962e-05 2.2214778000e-03
3400 3.9934616569e-05 2.1418066328e-03
3500 4.1033534291e-05 2.0650280630e-03
3600 4.2147078175e-05 1.9910402349e-03
3700 4.3277170452e-05 1.9197451577e-03
3800 4.4425590920e-05 1.8510485846e-03
3900 4.5593996658e-05 1.7848598960e-03
4000 4.6783939383e-05 1.7210919902e-03
4100 4.7996880743e-05 1.6596611779e-03
4200 4.9234205809e-05 1.6004870840e-03
4300 5.0497234976e-05 1.5434925530e-03
4400 5.1787234475e-05 1.4886035618e-03
4500 5.3105425662e-05 1.4357491356e-03
4600 5.4452993244e-05 1.3848612707e-03
4700 5.5831092567e-05 1.3358748612e-03
4800 5.7240856081e-05 1.2887276312e-03
4900 5.8683399094e-05 1.2433600719e-03
5000 6.0159824882e-05 1.1997153828e-03
5100 6.1671229270e-05 1.1577394178e-03
5200 6.3218704717e-05 1.1173806355e-03
5300 6.4803343984e-05 1.0785900530e-03
5400 6.6426243439e-05 1.0413212041e-03
5500 6.8088506037e-05 1.0055300999e-03
5600 6.9791244027e-05 9.7117519224e-04
5700 7.1535581409e-05 9.3821733910e-04
5800 7.3322656189e-05 9.0661977142e-04
5900 7.5153622441e-05 8.7634805974e-04
6000 7.7029652222e-05 8.4737008014e-04
6100 7.8951937345e-05 8.1965597797e-04
6200 8.0921691031e-05 7.9317812771e-04
6300 8.2940149466e-05 7.6791108740e-04
6400 8.5008573274e-05 7.4383154559e-04
6500 8.7128248913e-05 7.2091825860e-04
6600 8.9300490010e-05 6.9915197585e-04
6700 9.1526638648e-05 6.7851535082e-04
6800 9.3808066610e-05 6.5899283511e-04
6900 9.6146176590e-05 6.4057055347e-04
