# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.9826346812e+00 9.1328010404e-02 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
100 5.9885323678e+00 9.4370895004e-02 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
200 5.9928596690e+00 9.6279425104e-02 2.0413723161e+00 -3.5357605687e+00 2.0413723161e+00 3.5357605687e+00 
300 5.9959748965e+00 9.7486980853e-02 2.0390145672e+00 -3.5316768278e+00 2.0390145672e+00 3.5316768278e+00 
400 5.9980472196e+00 9.8095127543e-02 2.0366244933e+00 -3.5275370984e+00 2.0366244933e+00 3.5275370984e+00 
500 5.9992472264e+00 9.8212168503e-02 2.0342166913e+00 -3.5233666629e+00 2.0342166913e+00 3.5233666629e+00 
600 5.9997384574e+00 9.7945523085e-02 2.0318031647e+00 -3.5191863123e+00 2.0318031647e+00 3.5191863123e+00 
700 5.9996708356e+00 9.7395235578e-02 2.0293933315e+00 -3.5150123587e+00 2.0293933315e+00 3.5150123587e+00 
800 5.9991764087e+00 9.6649337440e-02 2.0269941904e+00 -3.5108569244e+00 2.0269941904e+00 3.5108569244e+00 
900 5.9983673703e+00 9.5781291517e-02 2.0246106027e+00 -3.5067284294e+00 2.0246106027e+00 3.5067284294e+00 
1000 5.9973359967e+00 9.4849331800e-02 2.0222456388e+00 -3.5026321918e+00 2.0222456388e+00 3.5026321918e+00 
1100 5.9961559710e+00 9.3897258888e-02 2.0199009440e+00 -3.4985710612e+00 2.0199009440e+00 3.4985710612e+00 
1200 5.9948845451e+00 9.2956166979e-02 2.0175770867e+00 -3.4945460223e+00 2.0175770867e+00 3.4945460223e+00 
1300 5.9935650709e+00 9.2046620397e-02 2.0152738672e+00 -3.4905567292e+00 2.0152738672e+00 3.4905567292e+00 
1400 5.9922295542e+00 9.1180907816e-02 2.0129905742e+00 -3.4866019496e+00 2.0129905742e+00 3.4866019496e+00 
1500 5.9909010103e+00 9.0365130108e-02 2.0107261872e+00 -3.4826799164e+00 2.0107261872e+00 3.4826799164e+00 
1600 5.9895955083e+00 8.9600991169e-02 2.0084795293e+00 -3.4787885907e+00 2.0084795293e+00 3.4787885907e+00 
1700 5.9883238660e+00 8.8887246061e-02 2.0062493749e+00 -3.4749258500e+00 2.0062493749e+00 3.4749258500e+00 
1800 5.9870930071e+00 8.8220815848e-02 2.0040345239e+00 -3.4710896155e+00 2.0040345239e+00 3.4710896155e+00 
1900 5.9859070191e+00 8.7597608507e-02 2.0018338470e+00 -3.4672779313e+00 2.0018338470e+00 3.4672779313e+00 
2000 5.9847679589e+00 8.7013097461e-02 1.9996463119e+00 -3.4634890094e+00 1.9996463119e+00 3.4634890094e+00 
2100 5.9836764552e+00 8.6462710133e-02 1.9974709947e+00 -3.4597212495e+00 1.9974709947e+00 3.4597212495e+00 
2200 5.9826321527e+00 8.5942073751e-02 1.9953070815e+00 -3.4559732418e+00 1.9953070815e+00 3.4559732418e+00 
2300 5.9816340348e+00 8.5447157845e-02 1.9931538641e+00 -3.4522437599e+00 1.9931538641e+00 3.4522437599e+00 
2400 5.9806806556e+00 8.4974344727e-02 1.9910107324e+00 -3.4485317469e+00 1.9910107324e+00 3.4485317469e+00 
2500 5.9797703041e+00 8.4520451712e-02 1.9888771640e+00 -3.4448362981e+00 1.9888771640e+00 3.4448362981e+00 
2600 5.9789011206e+00 8.4082722575e-02 1.9867527144e+00 -3.4411566435e+00 1.9867527144e+00 3.4411566435e+00 
2700 5.9780711769e+00 8.3658800674e-02 1.9846370062e+00 -3.4374921293e+00 1.9846370062e+00 3.4374921293e+00 
2800 5.9772785313e+00 8.3246692332e-02 1.9825297197e+00 -3.4338422020e+00 1.9825297197e+00 3.4338422020e+00 
2900 5.9765212659e+00 8.2844726226e-02 1.9804305838e+00 -3.4302063920e+00 1.9804305838e+00 3.4302063920e+00 
3000 5.9757975108e+00 8.2451512438e-02 1.9783393687e+00 -3.4265843012e+00 1.9783393687e+00 3.4265843012e+00 
3100 5.9751054598e+00 8.2065903417e-02 1.9762558783e+00 -3.4229755899e+00 1.9762558783e+00 3.4229755899e+00 
3200 5.9744433796e+00 8.1686958070e-02 1.9741799447e+00 -3.4193799675e+00 1.9741799447e+00 3.4193799675e+00 
3300 5.9738096145e+00 8.1313909571e-02 1.9721114231e+00 -3.4157971831e+00 1.9721114231e+00 3.4157971831e+00 
3400 5.9732025887e+00 8.0946137031e-02 1.9700501875e+00 -3.4122270182e+00 1.9700501875e+00 3.4122270182e+00 
3500 5.9726208064e+00 8.0583140929e-02 1.9679961268e+00 -3.4086692807e+00 1.9679961268e+00 3.4086692807e+00 
3600 5.9720628500e+00 8.0224522032e-02 1.9659491422e+00 -3.4051237994e+00 1.9659491422e+00 3.4051237994e+00 
3700 5.9715273782e+00 7.9869963491e-02 1.9639091446e+00 -3.4015904199e+00 1.9639091446e+00 3.4015904199e+00 
3800 5.9710131234e+00 7.9519215736e-02 1.9618760524e+00 -3.3980690010e+00 1.9618760524e+00 3.3980690010e+00 
3900 5.9705188883e+00 7.9172083817e-02 1.9598497901e+00 -3.3945594116e+00 1.9598497901e+00 3.3945594116e+00 
4000 5.9700435426e+00 7.8828416869e-02 1.9578302866e+00 -3.3910615290e+00 1.9578302866e+00 3.3910615290e+00 
4100 5.9695860203e+00 7.8488099364e-02 1.9558174744e+00 -3.3875752360e+00 1.9558174744e+00 3.3875752360e+00 
4200 5.9691453159e+00 7.8151043909e-02 1.9538112886e+00 -3.3841004202e+00 1.9538112886e+00 3.3841004202e+00 
4300 5.9687204811e+00 7.7817185319e-02 1.9518116662e+00 -3.3806369726e+00 1.9518116662e+00 3.3806369726e+00 
4400 5.9683106221e+00 7.7486475778e-02 1.9498185454e+00 -3.3771847862e+00 1.9498185454e+00 3.3771847862e+00 
4500 5.9679148964e+00 7.7158880896e-02 1.9478318657e+00 -3.3737437559e+00 1.9478318657e+00 3.3737437559e+00 
4600 5.9675325098e+00 7.6834376509e-02 1.9458515666e+00 -3.3703137774e+00 1.9458515666e+00 3.3703137774e+00 
4700 5.9671627138e+00 7.6512946108e-02 1.9438775885e+00 -3.3668947469e+00 1.9438775885e+00 3.3668947469e+00 
4800 5.9668048029e+00 7.6194578766e-02 1.9419098714e+00 -3.3634865610e+00 1.9419098714e+00 3.3634865610e+00 
4900 5.9664581122e+00 7.5879267491e-02 1.9399483556e+00 -3.3600891160e+00 1.9399483556e+00 3.3600891160e+00 
5000 5.9661220150e+00 7.5567007916e-02 1.9379929813e+00 -3.3567023083e+00 1.9379929813e+00 3.3567023083e+00 
5100 5.9657959205e+00 7.5257797275e-02 1.9360436882e+00 -3.3533260337e+00 1.9360436882e+00 3.3533260337e+00 
5200 5.9654792720e+00 7.4951633598e-02 1.9341004161e+00 -3.3499601877e+00 1.9341004161e+00 3.3499601877e+00 
5300 5.9651715442e+00 7.4648515100e-02 1.9321631045e+00 -3.3466046654e+00 1.9321631045e+00 3.3466046654e+00 
5400 5.9648722424e+00 7.4348439707e-02 1.9302316924e+00 -3.3432593616e+00 1.9302316924e+00 3.3432593616e+00 
5500 5.9645808997e+00 7.4051404714e-02 1.9283061188e+00 -3.3399241702e+00 1.9283061188e+00 3.3399241702e+00 
5600 5.9642970759e+00 7.3757406526e-02 1.9263863224e+00 -3.3365989853e+00 1.9263863224e+00 3.3365989853e+00 
5700 5.9640203558e+00 7.3466440485e-02 1.9244722417e+00 -3.3332837003e+00 1.9244722417e+00 3.3332837003e+00 
5800 5.9637503479e+00 7.3178500749e-02 1.9225638150e+00 -3.3299782083e+00 1.9225638150e+00 3.3299782083e+00 
