# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.8426556083e+00 -4.5201218199e-03 1.6570215472e+00 -2.8700455089e+00 1.6570215472e+00 2.8700455089e+00 
100 5.8426731855e+00 -3.6180366423e-03 1.6570215472e+00 -2.8700455089e+00 1.6570215472e+00 2.8700455089e+00 
200 5.8426928699e+00 -2.6637990791e-03 1.6571307212e+00 -2.8702346040e+00 1.6571307212e+00 2.8702346040e+00 
300 5.8427152050e+00 -1.8028338095e-03 1.6572110957e+00 -2.8703738167e+00 1.6572110957e+00 2.8703738167e+00 
400 5.8427399666e+00 -1.0306708437e-03 1.6572654896e+00 -2.8704680297e+00 1.6572654896e+00 2.8704680297e+00 
500 5.8427669422e+00 -3.4292992825e-04 1.6572965853e+00 -2.8705218889e+00 1.6572965853e+00 2.8705218889e+00 
600 5.8427959277e+00 2.6467656481e-04 1.6573069313e+00 -2.8705398088e+00 1.6573069313e+00 2.8705398088e+00 
700 5.8428267256e+00 7.9634095538e-04 1.6572989462e+00 -2.8705259782e+00 1.6572989462e+00 2.8705259782e+00 
800 5.8428591429e+00 1.2561577963e-03 1.6572749210e+00 -2.8704843653e+00 1.6572749210e+00 2.8704843653e+00 
900 5.8428929905e+00 1.6481216519e-03 1.6572370228e+00 -2.8704187238e+00 1.6572370228e+00 2.8704187238e+00 
1000 5.8429280814e+00 1.9761251233e-03 1.6571872981e+00 -2.8703325980e+00 1.6571872981e+00 2.8703325980e+00 
1100 5.8429642308e+00 2.2439571280e-03 1.6571276756e+00 -2.8702293288e+00 1.6571276756e+00 2.8702293288e+00 
1200 5.8430012554e+00 2.4553014355e-03 1.6570599698e+00 -2.8701120590e+00 1.6570599698e+00 2.8701120590e+00 
1300 5.8430389734e+00 2.6137354613e-03 1.6569858843e+00 -2.8699837391e+00 1.6569858843e+00 2.8699837391e+00 
1400 5.8430772045e+00 2.7227293160e-03 1.6569070148e+00 -2.8698471330e+00 1.6569070148e+00 2.8698471330e+00 
1500 5.8431157705e+00 2.7856451068e-03 1.6568248524e+00 -2.8697048237e+00 1.6568248524e+00 2.8697048237e+00 
1600 5.8431544954e+00 2.8057364854e-03 1.6567407874e+00 -2.8695592187e+00 1.6567407874e+00 2.8695592187e+00 
1700 5.8431932061e+00 2.7861484343e-03 1.6566561117e+00 -2.8694125562e+00 1.6566561117e+00 2.8694125562e+00 
1800 5.8432317332e+00 2.7299172835e-03 1.6565720229e+00 -2.8692669101e+00 1.6565720229e+00 2.8692669101e+00 
1900 5.8432699112e+00 2.6399709482e-03 1.6564896270e+00 -2.8691241962e+00 1.6564896270e+00 2.8691241962e+00 
2000 5.8433075798e+00 2.5191293757e-03 1.6564099419e+00 -2.8689861776e+00 1.6564099419e+00 2.8689861776e+00 
2100 5.8433445841e+00 2.3701051910e-03 1.6563339007e+00 -2.8688544703e+00 1.6563339007e+00 2.8688544703e+00 
2200 5.8433807756e+00 2.1955045291e-03 1.6562623545e+00 -2.8687305486e+00 1.6562623545e+00 2.8687305486e+00 
2300 5.8434160131e+00 1.9978280410e-03 1.6561960760e+00 -2.8686157510e+00 1.6561960760e+00 2.8686157510e+00 
2400 5.8434501630e+00 1.7794720620e-03 1.6561357626e+00 -2.8685112851e+00 1.6561357626e+00 2.8685112851e+00 
2500 5.8434831001e+00 1.5427299291e-03 1.6560820393e+00 -2.8684182336e+00 1.6560820393e+00 2.8684182336e+00 
2600 5.8435147081e+00 1.2897934345e-03 1.6560354618e+00 -2.8683375590e+00 1.6560354618e+00 2.8683375590e+00 
2700 5.8435448802e+00 1.0227544039e-03 1.6559965198e+00 -2.8682701094e+00 1.6559965198e+00 2.8682701094e+00 
2800 5.8435735198e+00 7.4360638702e-04 1.6559656395e+00 -2.8682166233e+00 1.6559656395e+00 2.8682166233e+00 
2900 5.8436005402e+00 4.5424644793e-04 1.6559431872e+00 -2.8681777347e+00 1.6559431872e+00 2.8681777347e+00 
3000 5.8436258653e+00 1.5647704462e-04 1.6559294716e+00 -2.8681539786e+00 1.6559294716e+00 2.8681539786e+00 
3100 5.8436494301e+00 -1.4799201360e-04 1.6559247469e+00 -2.8681457951e+00 1.6559247469e+00 2.8681457951e+00 
3200 5.8436711802e+00 -4.5754154128e-04 1.6559292154e+00 -2.8681535349e+00 1.6559292154e+00 2.8681535349e+00 
3300 5.8436910721e+00 -7.7064089457e-04 1.6559430307e+00 -2.8681774636e+00 1.6559430307e+00 2.8681774636e+00 
3400 5.8437090735e+00 -1.0858458409e-03 1.6559662997e+00 -2.8682177667e+00 1.6559662997e+00 2.8682177667e+00 
3500 5.8437251627e+00 -1.4017963894e-03 1.6559990857e+00 -2.8682745537e+00 1.6559990857e+00 2.8682745537e+00 
3600 5.8437393285e+00 -1.7172145903e-03 1.6560414107e+00 -2.8683478627e+00 1.6560414107e+00 2.8683478627e+00 
3700 5.8437515704e+00 -2.0309023115e-03 1.6560932579e+00 -2.8684376647e+00 1.6560932579e+00 2.8684376647e+00 
3800 5.8437618975e+00 -2.3417389981e-03 1.6561545743e+00 -2.8685438679e+00 1.6561545743e+00 2.8685438679e+00 
3900 5.8437703290e+00 -2.6486794228e-03 1.6562252729e+00 -2.8686663215e+00 1.6562252729e+00 2.8686663215e+00 
4000 5.8437768929e+00 -2.9507514329e-03 1.6563052349e+00 -2.8688048197e+00 1.6563052349e+00 2.8688048197e+00 
4100 5.8437816262e+00 -3.2470536982e-03 1.6563943120e+00 -2.8689591058e+00 1.6563943120e+00 2.8689591058e+00 
4200 5.8437845741e+00 -3.5367534658e-03 1.6564923287e+00 -2.8691288756e+00 1.6564923287e+00 2.8691288756e+00 
4300 5.8437857892e+00 -3.8190843262e-03 1.6565990841e+00 -2.8693137815e+00 1.6565990841e+00 2.8693137815e+00 
4400 5.8437853315e+00 -4.0933439938e-03 1.6567143543e+00 -2.8695134353e+00 1.6567143543e+00 2.8695134353e+00 
4500 5.8437832672e+00 -4.3588921061e-03 1.6568378938e+00 -2.8697274120e+00 1.6568378938e+00 2.8697274120e+00 
4600 5.8437796682e+00 -4.6151480440e-03 1.6569694381e+00 -2.8699552533e+00 1.6569694381e+00 2.8699552533e+00 
4700 5.8437746116e+00 -4.8615887764e-03 1.6571087048e+00 -2.8701964703e+00 1.6571087048e+00 2.8701964703e+00 
4800 5.8437681792e+00 -5.0977467309e-03 1.6572553958e+00 -2.8704505467e+00 1.6572553958e+00 2.8704505467e+00 
4900 5.8437604562e+00 -5.3232076930e-03 1.6574091991e+00 -2.8707169417e+00 1.6574091991e+00 2.8707169417e+00 
5000 5.8437515311e+00 -5.5376087350e-03 1.6575697899e+00 -2.8709950932e+00 1.6575697899e+00 2.8709950932e+00 
5100 5.8437414950e+00 -5.7406361762e-03 1.6577368327e+00 -2.8712844198e+00 1.6577368327e+00 2.8712844198e+00 
5200 5.8437304406e+00 -5.9320235760e-03 1.6579099825e+00 -2.8715843240e+00 1.6579099825e+00 2.8715843240e+00 
5300 5.8437184619e+00 -6.1115497595e-03 1.6580888863e+00 -2.8718941946e+00 1.6580888863e+00 2.8718941946e+00 
5400 5.8437056535e+00 -6.2790368773e-03 1.6582731848e+00 -2.8722134088e+00 1.6582731848e+00 2.8722134088e+00 
5500 5.8436921100e+00 -6.4343485006e-03 1.6584625129e+00 -2.8725413348e+00 1.6584625129e+00 2.8725413348e+00 
5600 5.8436779254e+00 -6.5773877499e-03 1.6586565021e+00 -2.8728773339e+00 1.6586565021e+00 2.8728773339e+00 
5700 5.8436631926e+00 -6.7080954597e-03 1.6588547806e+00 -2.8732207623e+00 1.6588547806e+00 2.8732207623e+00 
5800 5.8436480030e+00 -6.8264483778e-03 1.6590569752e+00 -2.8735709737e+00 1.6590569752e+00 2.8735709737e+00 
5900 5.8436324460e+00 -6.9324574005e-03 1.6592627123e+00 -2.8739273207e+00 1.6592627123e+00 2.8739273207e+00 
6000 5.8436166082e+00 -7.0261658421e-03 1.6594716184e+00 -2.8742891568e+00 1.6594716184e+00 2.8742891568e+00 
6100 5.8436005738e+00 -7.1076477403e-03 1.6596833218e+00 -2.8746558378e+00 1.6596833218e+00 2.8746558378e+00 
6200 5.8435844235e+00 -7.1770061958e-03 1.6598974530e+00 -2.8750267240e+00 1.6598974530e+00 2.8750267240e+00 
6300 5.8435682344e+00 -7.2343717468e-03 1.6601136459e+00 -2.8754011811e+00 1.6601136459e+00 2.8754011811e+00 
6400 5.8435520799e+00 -7.2799007787e-03 1.6603315385e+00 -2.8757785822e+00 1.6603315385e+00 2.8757785822e+00 
6500 5.8435360294e+00 -7.3137739664e-03 1.6605507737e+00 -2.8761583086e+00 1.6605507737e+00 2.8761583086e+00 
6600 5.8435201478e+00 -7.3361947523e-03 1.6607709999e+00 -2.8765397516e+00 1.6607709999e+00 2.8765397516e+00 
6700 5.8435044959e+00 -7.3473878572e-03 1.6609918719e+00 -2.8769223132e+00 1.6609918719e+00 2.8769223132e+00 
