# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.8813313078     0.1186645861 
 0.0479  0.0830     0.8794774635     0.1205183068 
 0.0959  0.1660     0.8738401831     0.1261553386 
 0.1438  0.2490     0.8642003627     0.1357950154 
 0.1917  0.3320     0.8502242031      0.149771167 
 0.2396  0.4151     0.8315243363     0.1684708877 
 0.2876  0.4981     0.8077690929     0.1922257964 
 0.3355  0.5811     0.7788489581     0.2211462894 
 0.3834  0.6641     0.7450857233     0.2549116634 
 0.4313  0.7471     0.7074309974     0.2925693821 
 0.4793  0.8301     0.6675645479     0.3324371202 
 0.5272  0.9131     0.6278032098      0.372198413 
 0.5751  0.9961     0.5908002355     0.4092027921 
 0.6231  1.0792     0.5591368558     0.4408670364 
 0.6710  1.1622     0.5349760465     0.4650259424 
 0.7189  1.2452     0.5198752759     0.4801257553 
 0.7668  1.3282     0.5147435104      0.485257898 
 0.8148  1.4112     0.5198752759     0.4801257553 
 0.8627  1.4942     0.5349760465     0.4650259424 
 0.9106  1.5772     0.5591368558     0.4408670364 
 0.9585  1.6602     0.5908002355     0.4092027921 
 1.0065  1.7433     0.6278032098      0.372198413 
 1.0544  1.8263     0.6675645479     0.3324371202 
 1.1023  1.9093     0.7074309974     0.2925693821 
 1.1503  1.9923     0.7450857233     0.2549116634 
 1.1982  2.0753     0.7788489581     0.2211462894 
 1.2461  2.1583     0.8077690929     0.1922257964 
 1.2940  2.2413     0.8315243363     0.1684708877 
 1.3420  2.3243     0.8502242031      0.149771167 
 1.3899  2.4074     0.8642003627     0.1357950154 
 1.4378  2.4904     0.8738401831     0.1261553386 
 1.4857  2.5734     0.8794774635     0.1205183068 

 0.0479 -0.0830     0.8794774635     0.1205183068 
 0.0959  0.0000     0.8794774635     0.1205183068 
 0.1438  0.0830     0.8757317022      0.124263884 
 0.1917  0.1660     0.8680914265     0.1319039771 
 0.2396  0.2490     0.8562768854     0.1437184709 
 0.2876  0.3320      0.839921112     0.1600741801 
 0.3355  0.4151     0.8186541595     0.1813408374 
 0.3834  0.4981     0.7922414281     0.2077534982 
 0.4313  0.5811     0.7607749477     0.2392213191 
 0.4793  0.6641     0.7248843183     0.2751148314 
 0.5272  0.7471     0.6858937089     0.3141076366 
 0.5751  0.8301     0.6458294906      0.354171996 
 0.6231  0.9131     0.6072164747      0.392785671 
 0.6710  0.9961     0.5727044121     0.4272995145 
 0.7189  1.0792     0.5446764534     0.4553266017 
 0.7668  1.1622     0.5249846576     0.4750164585 
 0.8148  1.2452     0.5148448686     0.4851564298 
 0.8627  1.3282     0.5148448686     0.4851564298 
