# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.0876564654e+00 -1.9179750249e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 5.0662935955e+00 -1.8464976373e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 5.0463293563e+00 -1.7150450001e-02 1.7443646655e+00 -3.0213282276e+00 1.7443646655e+00 3.0213282276e+00 
300 5.0276817975e+00 -1.5692994168e-02 1.7448562845e+00 -3.0221797366e+00 1.7448562845e+00 3.0221797366e+00 
400 5.0102622424e+00 -1.4110723222e-02 1.7453059968e+00 -3.0229586613e+00 1.7453059968e+00 3.0229586613e+00 
500 4.9939875407e+00 -1.2420756533e-02 1.7457102603e+00 -3.0236588661e+00 1.7457102603e+00 3.0236588661e+00 
600 4.9787797700e+00 -1.0639237559e-02 1.7460660231e+00 -3.0242750655e+00 1.7460660231e+00 3.0242750655e+00 
700 4.9645659478e+00 -8.7813564599e-03 1.7463706951e+00 -3.0248027728e+00 1.7463706951e+00 3.0248027728e+00 
800 4.9512777543e+00 -6.8613749784e-03 1.7466221184e+00 -3.0252382508e+00 1.7466221184e+00 3.0252382508e+00 
900 4.9388512682e+00 -4.8926525868e-03 1.7468185405e+00 -3.0255784638e+00 1.7468185405e+00 3.0255784638e+00 
1000 4.9272267142e+00 -2.8876731562e-03 1.7469585871e+00 -3.0258210315e+00 1.7469585871e+00 3.0258210315e+00 
1100 4.9163482232e+00 -8.5807161492e-04 1.7470412363e+00 -3.0259641842e+00 1.7470412363e+00 3.0259641842e+00 
1200 4.9061636056e+00 1.1853397513e-03 1.7470657942e+00 -3.0260067198e+00 1.7470657942e+00 3.0260067198e+00 
1300 4.8966241358e+00 3.2325455513e-03 1.7470318706e+00 -3.0259479623e+00 1.7470318706e+00 3.0259479623e+00 
1400 4.8876843497e+00 5.2743021655e-03 1.7469393561e+00 -3.0257877225e+00 1.7469393561e+00 3.0257877225e+00 
1500 4.8793018525e+00 7.3021132208e-03 1.7467883999e+00 -3.0255262587e+00 1.7467883999e+00 3.0255262587e+00 
1600 4.8714371374e+00 9.3082055660e-03 1.7465793887e+00 -3.0251642406e+00 1.7465793887e+00 3.0251642406e+00 
1700 4.8640534151e+00 1.1285505600e-02 1.7463129259e+00 -3.0247027135e+00 1.7463129259e+00 3.0247027135e+00 
1800 4.8571164510e+00 1.3227615772e-02 1.7459898120e+00 -3.0241430639e+00 1.7459898120e+00 3.0241430639e+00 
1900 4.8505944127e+00 1.5128791074e-02 1.7456110258e+00 -3.0234869869e+00 1.7456110258e+00 3.0234869869e+00 
2000 4.8444577249e+00 1.6983915326e-02 1.7451777058e+00 -3.0227364546e+00 1.7451777058e+00 3.0227364546e+00 
2100 4.8386789312e+00 1.8788477102e-02 1.7446911328e+00 -3.0218936855e+00 1.7446911328e+00 3.0218936855e+00 
2200 4.8332325638e+00 2.0538545141e-02 1.7441527134e+00 -3.0209611158e+00 1.7441527134e+00 3.0209611158e+00 
2300 4.8280950190e+00 2.2230743158e-02 1.7435639637e+00 -3.0199413713e+00 1.7435639637e+00 3.0199413713e+00 
2400 4.8232444386e+00 2.3862223963e-02 1.7429264939e+00 -3.0188372412e+00 1.7429264939e+00 3.0188372412e+00 
2500 4.8186605973e+00 2.5430642892e-02 1.7422419939e+00 -3.0176516525e+00 1.7422419939e+00 3.0176516525e+00 
2600 4.8143247956e+00 2.6934130553e-02 1.7415122197e+00 -3.0163876465e+00 1.7415122197e+00 3.0163876465e+00 
2700 4.8102197568e+00 2.8371264958e-02 1.7407389797e+00 -3.0150483556e+00 1.7407389797e+00 3.0150483556e+00 
2800 4.8063295300e+00 2.9741043138e-02 1.7399241232e+00 -3.0136369827e+00 1.7399241232e+00 3.0136369827e+00 
2900 4.8026393976e+00 3.1042852373e-02 1.7390695283e+00 -3.0121567808e+00 1.7390695283e+00 3.0121567808e+00 
3000 4.7991357867e+00 3.2276441196e-02 1.7381770914e+00 -3.0106110348e+00 1.7381770914e+00 3.0106110348e+00 
