# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.2773238567e+00 1.0990660015e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 5.2757742837e+00 1.1543592796e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 5.2752743294e+00 1.2095106432e-01 2.5571698675e+00 -4.4291481341e+00 2.5571698675e+00 4.4291481341e+00 
300 5.2758035516e+00 1.2677935466e-01 2.5548052924e+00 -4.4250525699e+00 2.5548052924e+00 4.4250525699e+00 
400 5.2771565736e+00 1.3285295027e-01 2.5523245004e+00 -4.4207557120e+00 2.5523245004e+00 4.4207557120e+00 
500 5.2791304461e+00 1.3909336215e-01 2.5497223557e+00 -4.4162486653e+00 2.5497223557e+00 4.4162486653e+00 
600 5.2815280711e+00 1.4541285538e-01 2.5469952248e+00 -4.4115251359e+00 2.5469952248e+00 4.4115251359e+00 
700 5.2841620200e+00 1.5171671485e-01 2.5441411624e+00 -4.4065817550e+00 2.5441411624e+00 4.4065817550e+00 
800 5.2868587080e+00 1.5790655819e-01 2.5411600573e+00 -4.4014183294e+00 2.5411600573e+00 4.4014183294e+00 
900 5.2894627590e+00 1.6388471950e-01 2.5380537134e+00 -4.3960379840e+00 2.5380537134e+00 4.3960379840e+00 
1000 5.2918412404e+00 1.6955949679e-01 2.5348258477e+00 -4.3904471566e+00 2.5348258477e+00 4.3904471566e+00 
1100 5.2938873094e+00 1.7485077918e-01 2.5314819857e+00 -4.3846554176e+00 2.5314819857e+00 4.3846554176e+00 
1200 5.2955227333e+00 1.7969531943e-01 2.5280292459e+00 -4.3786750970e+00 2.5280292459e+00 4.3786750970e+00 
1300 5.2966987878e+00 1.8405079543e-01 2.5244760205e+00 -4.3725207300e+00 2.5244760205e+00 4.3725207300e+00 
1400 5.2973952142e+00 1.8789789488e-01 2.5208315724e+00 -4.3662083607e+00 2.5208315724e+00 4.3662083607e+00 
1500 5.2976172203e+00 1.9123998463e-01 2.5171055891e+00 -4.3597547683e+00 2.5171055891e+00 4.3597547683e+00 
1600 5.2973908575e+00 1.9410041322e-01 2.5133077387e+00 -4.3531766985e+00 2.5133077387e+00 4.3531766985e+00 
1700 5.2967573947e+00 1.9651798845e-01 2.5094472756e+00 -4.3464901803e+00 2.5094472756e+00 4.3464901803e+00 
1800 5.2957674500e+00 1.9854150450e-01 2.5055327323e+00 -4.3397099924e+00 2.5055327323e+00 4.3397099924e+00 
1900 5.2944755933e+00 2.0022426731e-01 2.5015717165e+00 -4.3328493117e+00 2.5015717165e+00 4.3328493117e+00 
2000 5.2929359384e+00 2.0161939319e-01 2.4975708159e+00 -4.3259195486e+00 2.4975708159e+00 4.3259195486e+00 
2100 5.2911989750e+00 2.0277633491e-01 2.4935355950e+00 -4.3189303410e+00 2.4935355950e+00 4.3189303410e+00 
2200 5.2893096397e+00 2.0373874941e-01 2.4894706613e+00 -4.3118896693e+00 2.4894706613e+00 4.3118896693e+00 
2300 5.2873064482e+00 2.0454356043e-01 2.4853797747e+00 -4.3048040459e+00 2.4853797747e+00 4.3048040459e+00 
2400 5.2852214201e+00 2.0522092712e-01 2.4812659764e+00 -4.2976787382e+00 2.4812659764e+00 4.2976787382e+00 
2500 5.2830805230e+00 2.0579479728e-01 2.4771317193e+00 -4.2905179949e+00 2.4771317193e+00 4.2905179949e+00 
2600 5.2809043956e+00 2.0628376330e-01 2.4729789893e+00 -4.2833252556e+00 2.4729789893e+00 4.2833252556e+00 
2700 5.2787091756e+00 2.0670201112e-01 2.4688094092e+00 -4.2761033309e+00 2.4688094092e+00 4.2761033309e+00 
2800 5.2765073162e+00 2.0706022850e-01 2.4646243252e+00 -4.2688545528e+00 2.4646243252e+00 4.2688545528e+00 
2900 5.2743083236e+00 2.0736640144e-01 2.4604248756e+00 -4.2615808928e+00 2.4604248756e+00 4.2615808928e+00 
3000 5.2721193906e+00 2.0762647207e-01 2.4562120442e+00 -4.2542840547e+00 2.4562120442e+00 4.2542840547e+00 
3100 5.2699459166e+00 2.0784485913e-01 2.4519867000e+00 -4.2469655439e+00 2.4519867000e+00 4.2469655439e+00 
3200 5.2677919249e+00 2.0802485611e-01 2.4477496281e+00 -4.2396267201e+00 2.4477496281e+00 4.2396267201e+00 
3300 5.2656603899e+00 2.0816892827e-01 2.4435015515e+00 -4.2322688355e+00 2.4435015515e+00 4.2322688355e+00 
3400 5.2635534893e+00 2.0827892957e-01 2.4392431473e+00 -4.2248930632e+00 2.4392431473e+00 4.2248930632e+00 
3500 5.2614727975e+00 2.0835625881e-01 2.4349750598e+00 -4.2175005187e+00 2.4349750598e+00 4.2175005187e+00 
3600 5.2594194321e+00 2.0840197063e-01 2.4306979085e+00 -4.2100922754e+00 2.4306979085e+00 4.2100922754e+00 
3700 5.2573941649e+00 2.0841685404e-01 2.4264122956e+00 -4.2026693761e+00 2.4264122956e+00 4.2026693761e+00 
3800 5.2553975059e+00 2.0840148766e-01 2.4221188113e+00 -4.1952328432e+00 2.4221188113e+00 4.1952328432e+00 
3900 5.2534297665e+00 2.0835627909e-01 2.4178180379e+00 -4.1877836850e+00 2.4178180379e+00 4.1877836850e+00 
4000 5.2514911081e+00 2.0828149301e-01 2.4135105532e+00 -4.1803229027e+00 2.4135105532e+00 4.1803229027e+00 
4100 5.2495815786e+00 2.0817727195e-01 2.4091969337e+00 -4.1728514947e+00 2.4091969337e+00 4.1728514947e+00 
4200 5.2477011414e+00 2.0804365209e-01 2.4048777572e+00 -4.1653704614e+00 2.4048777572e+00 4.1653704614e+00 
4300 5.2458496973e+00 2.0788057577e-01 2.4005536044e+00 -4.1578808092e+00 2.4005536044e+00 4.1578808092e+00 
4400 5.2440271019e+00 2.0768790202e-01 2.3962250618e+00 -4.1503835535e+00 2.3962250618e+00 4.1503835535e+00 
4500 5.2422331792e+00 2.0746541565e-01 2.3918927228e+00 -4.1428797222e+00 2.3918927228e+00 4.1428797222e+00 
4600 5.2404677331e+00 2.0721283570e-01 2.3875571896e+00 -4.1353703583e+00 2.3875571896e+00 4.1353703583e+00 
4700 5.2387305562e+00 2.0692982334e-01 2.3832190746e+00 -4.1278565228e+00 2.3832190746e+00 4.1278565228e+00 
4800 5.2370214366e+00 2.0661598955e-01 2.3788790019e+00 -4.1203392963e+00 2.3788790019e+00 4.1203392963e+00 
4900 5.2353401646e+00 2.0627090262e-01 2.3745376081e+00 -4.1128197816e+00 2.3745376081e+00 4.1128197816e+00 
5000 5.2336865366e+00 2.0589409572e-01 2.3701955437e+00 -4.1052991055e+00 2.3701955437e+00 4.1052991055e+00 
5100 5.2320603598e+00 2.0548507425e-01 2.3658534737e+00 -4.0977784198e+00 2.3658534737e+00 4.0977784198e+00 
5200 5.2304614544e+00 2.0504332336e-01 2.3615120786e+00 -4.0902589028e+00 2.3615120786e+00 4.0902589028e+00 
5300 5.2288896565e+00 2.0456831535e-01 2.3571720546e+00 -4.0827417607e+00 2.3571720546e+00 4.0827417607e+00 
5400 5.2273448195e+00 2.0405951706e-01 2.3528341142e+00 -4.0752282276e+00 2.3528341142e+00 4.0752282276e+00 
5500 5.2258268154e+00 2.0351639721e-01 2.3484989867e+00 -4.0677195665e+00 2.3484989867e+00 4.0677195665e+00 
5600 5.2243355347e+00 2.0293843369e-01 2.3441674179e+00 -4.0602170692e+00 2.3441674179e+00 4.0602170692e+00 
5700 5.2228708873e+00 2.0232512066e-01 2.3398401701e+00 -4.0527220563e+00 2.3398401701e+00 4.0527220563e+00 
5800 5.2214328013e+00 2.0167597561e-01 2.3355180224e+00 -4.0452358768e+00 2.3355180224e+00 4.0452358768e+00 
5900 5.2200212226e+00 2.0099054614e-01 2.3312017697e+00 -4.0377599077e+00 2.3312017697e+00 4.0377599077e+00 
6000 5.2186361133e+00 2.0026841658e-01 2.3268922224e+00 -4.0302955529e+00 2.3268922224e+00 4.0302955529e+00 
6100 5.2172774500e+00 1.9950921434e-01 2.3225902059e+00 -4.0228442418e+00 2.3225902059e+00 4.0228442418e+00 
6200 5.2159452220e+00 1.9871261594e-01 2.3182965597e+00 -4.0154074284e+00 2.3182965597e+00 4.0154074284e+00 
6300 5.2146394286e+00 1.9787835272e-01 2.3140121364e+00 -4.0079865896e+00 2.3140121364e+00 4.0079865896e+00 
6400 5.2133600768e+00 1.9700621617e-01 2.3097378005e+00 -4.0005832226e+00 2.3097378005e+00 4.0005832226e+00 
6500 5.2121071784e+00 1.9609606283e-01 2.3054744274e+00 -3.9931988439e+00 2.3054744274e+00 3.9931988439e+00 
6600 5.2108807465e+00 1.9514781872e-01 2.3012229020e+00 -3.9858349858e+00 2.3012229020e+00 3.9858349858e+00 
6700 5.2096807928e+00 1.9416148334e-01 2.2969841171e+00 -3.9784931949e+00 2.2969841171e+00 3.9784931949e+00 
6800 5.2085073243e+00 1.9313713307e-01 2.2927589718e+00 -3.9711750287e+00 2.2927589718e+00 3.9711750287e+00 
6900 5.2073603393e+00 1.9207492410e-01 2.2885483702e+00 -3.9638820528e+00 2.2885483702e+00 3.9638820528e+00 
7000 5.2062398249e+00 1.9097509473e-01 2.2843532193e+00 -3.9566158383e+00 2.2843532193e+00 3.9566158383e+00 
7100 5.2051457530e+00 1.8983796714e-01 2.2801744272e+00 -3.9493779580e+00 2.2801744272e+00 3.9493779580e+00 
7200 5.2040780774e+00 1.8866394850e-01 2.2760129013e+00 -3.9421699837e+00 2.2760129013e+00 3.9421699837e+00 
7300 5.2030367308e+00 1.8745353157e-01 2.2718695464e+00 -3.9349934825e+00 2.2718695464e+00 3.9349934825e+00 
7400 5.2020216214e+00 1.8620729463e-01 2.2677452626e+00 -3.9278500134e+00 2.2677452626e+00 3.9278500134e+00 
7500 5.2010326310e+00 1.8492590080e-01 2.2636409434e+00 -3.9207411241e+00 2.2636409434e+00 3.9207411241e+00 
7600 5.2000696121e+00 1.8361009689e-01 2.2595574737e+00 -3.9136683471e+00 2.2595574737e+00 3.9136683471e+00 
7700 5.1991323860e+00 1.8226071158e-01 2.2554957277e+00 -3.9066331966e+00 2.2554957277e+00 3.9066331966e+00 
7800 5.1982207410e+00 1.8087865312e-01 2.2514565669e+00 -3.8996371648e+00 2.2514565669e+00 3.8996371648e+00 
7900 5.1973344312e+00 1.7946490650e-01 2.2474408382e+00 -3.8926817188e+00 2.2474408382e+00 3.8926817188e+00 
8000 5.1964731756e+00 1.7802053019e-01 2.2434493722e+00 -3.8857682969e+00 2.2434493722e+00 3.8857682969e+00 
8100 5.1956366574e+00 1.7654665239e-01 2.2394829808e+00 -3.8788983055e+00 2.2394829808e+00 3.8788983055e+00 
8200 5.1948245239e+00 1.7504446693e-01 2.2355424559e+00 -3.8720731161e+00 2.2355424559e+00 3.8720731161e+00 
8300 5.1940363872e+00 1.7351522882e-01 2.2316285672e+00 -3.8652940620e+00 2.2316285672e+00 3.8652940620e+00 
8400 5.1932718242e+00 1.7196024949e-01 2.2277420611e+00 -3.8585624360e+00 2.2277420611e+00 3.8585624360e+00 
8500 5.1925303784e+00 1.7038089176e-01 2.2238836586e+00 -3.8518794868e+00 2.2238836586e+00 3.8518794868e+00 
8600 5.1918115611e+00 1.6877856465e-01 2.2200540542e+00 -3.8452464174e+00 2.2200540542e+00 3.8452464174e+00 
8700 5.1911148532e+00 1.6715471796e-01 2.2162539143e+00 -3.8386643821e+00 2.2162539143e+00 3.8386643821e+00 
8800 5.1904397078e+00 1.6551083683e-01 2.2124838763e+00 -3.8321344846e+00 2.2124838763e+00 3.8321344846e+00 
8900 5.1897855522e+00 1.6384843617e-01 2.2087445468e+00 -3.8256577760e+00 2.2087445468e+00 3.8256577760e+00 
9000 5.1891517912e+00 1.6216905507e-01 2.2050365014e+00 -3.8192352530e+00 2.2050365014e+00 3.8192352530e+00 
9100 5.1885378095e+00 1.6047425123e-01 2.2013602832e+00 -3.8128678563e+00 2.2013602832e+00 3.8128678563e+00 
9200 5.1879429755e+00 1.5876559551e-01 2.1977164023e+00 -3.8065564694e+00 2.1977164023e+00 3.8065564694e+00 
9300 5.1873666441e+00 1.5704466647e-01 2.1941053351e+00 -3.8003019175e+00 2.1941053351e+00 3.8003019175e+00 
9400 5.1868081605e+00 1.5531304511e-01 2.1905275236e+00 -3.7941049663e+00 2.1905275236e+00 3.7941049663e+00 
9500 5.1862668632e+00 1.5357230973e-01 2.1869833754e+00 -3.7879663215e+00 2.1869833754e+00 3.7879663215e+00 
9600 5.1857420881e+00 1.5182403100e-01 2.1834732629e+00 -3.7818866283e+00 2.1834732629e+00 3.7818866283e+00 
9700 5.1852331710e+00 1.5006976720e-01 2.1799975236e+00 -3.7758664713e+00 2.1799975236e+00 3.7758664713e+00 
9800 5.1847394519e+00 1.4831105969e-01 2.1765564598e+00 -3.7699063739e+00 2.1765564598e+00 3.7699063739e+00 
9900 5.1842602775e+00 1.4654942864e-01 2.1731503385e+00 -3.7640067987e+00 2.1731503385e+00 3.7640067987e+00 
10000 5.1837950044e+00 1.4478636897e-01 2.1697793919e+00 -3.7581681480e+00 2.1697793919e+00 3.7581681480e+00 
10100 5.1833430020e+00 1.4302334661e-01 2.1664438176e+00 -3.7523907639e+00 2.1664438176e+00 3.7523907639e+00 
10200 5.1829036553e+00 1.4126179495e-01 2.1631437789e+00 -3.7466749291e+00 2.1631437789e+00 3.7466749291e+00 
10300 5.1824763671e+00 1.3950311162e-01 2.1598794050e+00 -3.7410208676e+00 2.1598794050e+00 3.7410208676e+00 
10400 5.1820605600e+00 1.3774865554e-01 2.1566507919e+00 -3.7354287458e+00 2.1566507919e+00 3.7354287458e+00 
10500 5.1816556788e+00 1.3599974422e-01 2.1534580032e+00 -3.7298986734e+00 2.1534580032e+00 3.7298986734e+00 
10600 5.1812611913e+00 1.3425765131e-01 2.1503010700e+00 -3.7244307048e+00 2.1503010700e+00 3.7244307048e+00 
10700 5.1808765905e+00 1.3252360452e-01 2.1471799927e+00 -3.7190248404e+00 2.1471799927e+00 3.7190248404e+00 
10800 5.1805013950e+00 1.3079878366e-01 2.1440947410e+00 -3.7136810277e+00 2.1440947410e+00 3.7136810277e+00 
10900 5.1801351501e+00 1.2908431905e-01 2.1410452553e+00 -3.7083991634e+00 2.1410452553e+00 3.7083991634e+00 
11000 5.1797774279e+00 1.2738129015e-01 2.1380314473e+00 -3.7031790949e+00 2.1380314473e+00 3.7031790949e+00 
11100 5.1794278279e+00 1.2569072439e-01 2.1350532014e+00 -3.6980206216e+00 2.1350532014e+00 3.6980206216e+00 
11200 5.1790859770e+00 1.2401359629e-01 2.1321103753e+00 -3.6929234974e+00 2.1321103753e+00 3.6929234974e+00 
11300 5.1787515287e+00 1.2235082679e-01 2.1292028015e+00 -3.6878874319e+00 2.1292028015e+00 3.6878874319e+00 
11400 5.1784241633e+00 1.2070328273e-01 2.1263302881e+00 -3.6829120927e+00 2.1263302881e+00 3.6829120927e+00 
11500 5.1781035868e+00 1.1907177666e-01 2.1234926200e+00 -3.6779971073e+00 2.1234926200e+00 3.6779971073e+00 
11600 5.1777895299e+00 1.1745706673e-01 2.1206895601e+00 -3.6731420651e+00 2.1206895601e+00 3.6731420651e+00 
11700 5.1774817477e+00 1.1585985679e-01 2.1179208505e+00 -3.6683465195e+00 2.1179208505e+00 3.6683465195e+00 
11800 5.1771800176e+00 1.1428079671e-01 2.1151862137e+00 -3.6636099896e+00 2.1151862137e+00 3.6636099896e+00 
11900 5.1768841387e+00 1.1272048281e-01 2.1124853536e+00 -3.6589319627e+00 2.1124853536e+00 3.6589319627e+00 
12000 5.1765939305e+00 1.1117945846e-01 2.1098179570e+00 -3.6543118962e+00 2.1098179570e+00 3.6543118962e+00 
12100 5.1763092309e+00 1.0965821483e-01 2.1071836944e+00 -3.6497492197e+00 2.1071836944e+00 3.6497492197e+00 
12200 5.1760298952e+00 1.0815719174e-01 2.1045822217e+00 -3.6452433367e+00 2.1045822217e+00 3.6452433367e+00 
12300 5.1757557947e+00 1.0667677866e-01 2.1020131808e+00 -3.6407936273e+00 2.1020131808e+00 3.6407936273e+00 
12400 5.1754868147e+00 1.0521731583e-01 2.0994762012e+00 -3.6363994498e+00 2.0994762012e+00 3.6363994498e+00 
12500 5.1752228536e+00 1.0377909543e-01 2.0969709011e+00 -3.6320601427e+00 2.0969709011e+00 3.6320601427e+00 
12600 5.1749638209e+00 1.0236236290e-01 2.0944968882e+00 -3.6277750267e+00 2.0944968882e+00 3.6277750267e+00 
12700 5.1747096362e+00 1.0096731832e-01 2.0920537613e+00 -3.6235434067e+00 2.0920537613e+00 3.6235434067e+00 
12800 5.1744602275e+00 9.9594117838e-02 2.0896411109e+00 -3.6193645736e+00 2.0896411109e+00 3.6193645736e+00 
12900 5.1742155301e+00 9.8242875195e-02 2.0872585207e+00 -3.6152378064e+00 2.0872585207e+00 3.6152378064e+00 
13000 5.1739754853e+00 9.6913663314e-02 2.0849055685e+00 -3.6111623736e+00 2.0849055685e+00 3.6111623736e+00 
13100 5.1737400392e+00 9.5606515907e-02 2.0825818269e+00 -3.6071375350e+00 2.0825818269e+00 3.6071375350e+00 
13200 5.1735091416e+00 9.4321429143e-02 2.0802868646e+00 -3.6031625438e+00 2.0802868646e+00 3.6031625438e+00 
13300 5.1732827450e+00 9.3058363344e-02 2.0780202474e+00 -3.5992366477e+00 2.0780202474e+00 3.5992366477e+00 
13400 5.1730608038e+00 9.1817244710e-02 2.0757815389e+00 -3.5953590907e+00 2.0757815389e+00 3.5953590907e+00 
13500 5.1728432734e+00 9.0597967059e-02 2.0735703013e+00 -3.5915291149e+00 2.0735703013e+00 3.5915291149e+00 
