# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      3.227049745      11.44525856 
 0.0583  0.1010      3.228132866      11.42958938 
 0.1166  0.2019      3.226929604       11.3803205 
 0.1749  0.3029      3.209727024      11.29023344 
 0.2331  0.4038      3.152493086      11.14574261 
 0.2914  0.5048      3.019387543      10.92425408 
 0.3497  0.6057      2.762174212      10.59016791 
 0.4080  0.7067      2.324166412      10.09034229 
 0.4663  0.8076      1.657485404      9.352431039 
 0.5246  0.9086     0.7678123041      8.294507242 
 0.5828  1.0095    -0.2195004415      6.859612795 
 0.6411  1.1105     -1.050285686      5.079633586 
 0.6994  1.2114     -1.481852427      3.127681253 
 0.7577  1.3124     -1.477560373      1.283706878 
 0.8160  1.4133     -1.244369992    -0.1834605475 
 0.8743  1.5143     -1.030835714     -1.107578397 
 0.9325  1.6152    -0.9521888382     -1.420755264 
 0.9908  1.7162     -1.030835714     -1.107578397 
 1.0491  1.8171     -1.244369992    -0.1834605475 
 1.1074  1.9181     -1.477560373      1.283706878 
 1.1657  2.0190     -1.481852427      3.127681253 
 1.2240  2.1200     -1.050285686      5.079633586 
 1.2822  2.2209    -0.2195004415      6.859612795 
 1.3405  2.3219     0.7678123041      8.294507242 
 1.3988  2.4228      1.657485404      9.352431039 
 1.4571  2.5238      2.324166412      10.09034229 
 1.5154  2.6247      2.762174212      10.59016791 
 1.5737  2.7257      3.019387543      10.92425408 
 1.6320  2.8266      3.152493086      11.14574261 
 1.6902  2.9276      3.209727024      11.29023344 
 1.7485  3.0285      3.226929604       11.3803205 
 1.8068  3.1295      3.228132866      11.42958938 

 0.0583 -0.1010      3.228132866      11.42958938 
 0.1166  0.0000      3.228132866      11.42958938 
 0.1749  0.1010       3.22808174      11.39712829 
 0.2331  0.2019      3.218949316       11.3275176 
 0.2914  0.3029      3.181967524      11.21047329 
 0.3497  0.4038      3.087292978      11.02811176 
 0.4080  0.5048      2.892795476      10.75161171 
 0.4663  0.6057      2.545268687      10.33678506 
 0.5246  0.7067      1.989926847      9.720478182 
 0.5828  0.8076      1.200435522      8.823505077 
 0.6411  0.9086     0.2385474694      7.571577035 
 0.6994  1.0095     -0.696288346      5.946200787 
 0.7577  1.1105     -1.332988092      4.050489703 
 0.8160  1.2114     -1.521202728      2.122843285 
 0.8743  1.3124     -1.363142002     0.4505028485 
 0.9325  1.4133     -1.118437944    -0.7483839427 
 0.9908  1.5143     -0.968731873     -1.365357231 
 1.0491  1.6152     -0.968731873     -1.365357231 
 1.1074  1.7162     -1.118437944    -0.7483839427 
 1.1657  1.8171     -1.363142002     0.4505028485 
 1.2240  1.9181     -1.521202728      2.122843285 
 1.2822  2.0190     -1.332988092      4.050489703 
 1.3405  2.1200     -0.696288346      5.946200787 
 1.3988  2.2209     0.2385474694      7.571577035 
 1.4571  2.3219      1.200435522      8.823505077 
 1.5154  2.4228      1.989926847      9.720478182 
 1.5737  2.5238      2.545268687      10.33678506 
 1.6320  2.6247      2.892795476      10.75161171 
 1.6902  2.7257      3.087292978      11.02811176 
 1.7485  2.8266      3.181967524      11.21047329 
 1.8068  2.9276      3.218949316       11.3275176 
 1.8651  3.0285       3.22808174      11.39712829 

 0.1166 -0.2019      3.226929604       11.3803205 
 0.1749 -0.1010       3.22808174      11.39712829 
 0.2331  0.0000      3.226929604       11.3803205 
 0.2914  0.1010      3.218949316       11.3275176 
 0.3497  0.2019       3.19021452      11.23112586 
 0.4080  0.3029      3.116370463      11.07687767 
 0.4663  0.4038      2.961363255      10.84115116 
 0.5246  0.5048      2.677452964      10.48705817 
 0.5828  0.6057       2.21048434      9.960352391 
 0.6411  0.7067      1.519554176      9.188922613 
 0.6994  0.8076     0.6235805386       8.09455253 
 0.7577  0.9086    -0.3380790107      6.629722193 
 0.8160  1.0095      -1.11301247       4.83994978 
 0.8743  1.1105     -1.484576585      2.906889534 
 0.9325  1.2114     -1.446853922      1.104239878 
 0.9908  1.3124     -1.213673063    -0.3170538961 
 1.0491  1.4133     -1.013268674     -1.207651893 
 1.1074  1.5143    -0.9411465459     -1.508798733 
 1.1657  1.6152     -1.013268674     -1.207651893 
 1.2240  1.7162     -1.213673063    -0.3170538961 
 1.2822  1.8171     -1.446853922      1.104239878 
 1.3405  1.9181     -1.484576585      2.906889534 
 1.3988  2.0190      -1.11301247       4.83994978 
 1.4571  2.1200    -0.3380790107      6.629722193 
 1.5154  2.2209     0.6235805386       8.09455253 
 1.5737  2.3219      1.519554176      9.188922613 
 1.6320  2.4228       2.21048434      9.960352391 
 1.6902  2.5238      2.677452964      10.48705817 
 1.7485  2.6247      2.961363255      10.84115116 
 1.8068  2.7257      3.116370463      11.07687767 
 1.8651  2.8266       3.19021452      11.23112586 
 1.9234  2.9276      3.218949316       11.3275176 

 0.1749 -0.3029      3.209727024      11.29023344 
 0.2331 -0.2019      3.218949316       11.3275176 
 0.2914 -0.1010      3.218949316       11.3275176 
 0.3497  0.0000      3.209727024      11.29023344 
 0.4080  0.1010      3.181967524      11.21047329 
 0.4663  0.2019      3.116370463      11.07687767 
 0.5246  0.3029      2.982588294       10.8698273 
 0.5828  0.4038      2.738841212      10.55815678 
 0.6411  0.5048      2.335053742      10.09526574 
 0.6994  0.6057      1.726227298      9.417142893 
 0.7577  0.7067     0.9072820287      8.448690875 
 0.8160  0.8076   -0.03050186462      7.129403288 
 0.8743  0.9086    -0.8746014455      5.465489295 
 0.9325  1.0095     -1.387032529      3.583832727 
 0.9908  1.1105      -1.48074357      1.723799158 
 1.0491  1.2114     -1.296547644     0.1447805271 
 1.1074  1.3124     -1.072750628    -0.9718455928 
 1.1657  1.4133    -0.9457916862      -1.54252639 
 1.2240  1.5143    -0.9457916862      -1.54252639 
 1.2822  1.6152     -1.072750628    -0.9718455928 
 1.3405  1.7162     -1.296547644     0.1447805271 
 1.3988  1.8171      -1.48074357      1.723799158 
 1.4571  1.9181     -1.387032529      3.583832727 
 1.5154  2.0190    -0.8746014455      5.465489295 
 1.5737  2.1200   -0.03050186462      7.129403288 
 1.6320  2.2209     0.9072820287      8.448690875 
 1.6902  2.3219      1.726227298      9.417142893 
 1.7485  2.4228      2.335053742      10.09526574 
 1.8068  2.5238      2.738841212      10.55815678 
 1.8651  2.6247      2.982588294       10.8698273 
 1.9234  2.7257      3.116370463      11.07687767 
 1.9817  2.8266      3.181967524      11.21047329 

 0.2331 -0.4038      3.152493086      11.14574261 
 0.2914 -0.3029      3.181967524      11.21047329 
 0.3497 -0.2019       3.19021452      11.23112586 
 0.4080 -0.1010      3.181967524      11.21047329 
 0.4663  0.0000      3.152493086      11.14574261 
 0.5246  0.1010      3.087292978      11.02811176 
 0.5828  0.2019      2.961363255      10.84115116 
 0.6411  0.3029      2.738841212      10.55815678 
 0.6994  0.4038      2.375202527      10.13876235 
 0.7577  0.5048      1.827110656      9.526600198 
 0.8160  0.6057      1.078941897      8.652754083 
 0.8743  0.7067     0.1903526636      7.453905205 
 0.9325  0.8076    -0.6673612523      5.913769797 
 0.9908  0.9086     -1.265148391      4.116108228 
 1.0491  1.0095     -1.469797549      2.258888749 
 1.1074  1.1105     -1.353155845     0.5893719777 
 1.1657  1.2114     -1.131699265    -0.6941759084 
 1.2240  1.3124    -0.9715363474     -1.487099484 
 1.2822  1.4133    -0.9179623116     -1.753580389 
 1.3405  1.5143    -0.9715363474     -1.487099484 
 1.3988  1.6152     -1.131699265    -0.6941759084 
 1.4571  1.7162     -1.353155845     0.5893719777 
 1.5154  1.8171     -1.469797549      2.258888749 
 1.5737  1.9181     -1.265148391      4.116108228 
 1.6320  2.0190    -0.6673612523      5.913769797 
 1.6902  2.1200     0.1903526636      7.453905205 
 1.7485  2.2209      1.078941897      8.652754083 
 1.8068  2.3219      1.827110656      9.526600198 
 1.8651  2.4228      2.375202527      10.13876235 
 1.9234  2.5238      2.738841212      10.55815678 
 1.9817  2.6247      2.961363255      10.84115116 
 2.0399  2.7257      3.087292978      11.02811176 

 0.2914 -0.5048      3.019387543      10.92425408 
 0.3497 -0.4038      3.087292978      11.02811176 
 0.4080 -0.3029      3.116370463      11.07687767 
 0.4663 -0.2019      3.116370463      11.07687767 
 0.5246 -0.1010      3.087292978      11.02811176 
 0.5828  0.0000      3.019387543      10.92425408 
 0.6411  0.1010      2.892795476      10.75161171 
 0.6994  0.2019      2.677452964      10.48705817 
 0.7577  0.3029      2.335053742      10.09526574 
 0.8160  0.4038      1.827110656      9.526600198 
 0.8743  0.5048      1.136198349      8.719319396 
 0.9325  0.6057     0.3048465129      7.613119056 
 0.9908  0.7067    -0.5284248613      6.181904824 
 1.0491  0.8076     -1.157953106      4.480580837 
 1.1074  0.9086     -1.434528419      2.668948975 
 1.1657  1.0095     -1.381095943      0.969971461 
 1.2240  1.1105     -1.178267217    -0.4172208355 
 1.2822  1.2114     -1.004210528     -1.374938001 
 1.3405  1.3124    -0.9197221765     -1.858476361 
 1.3988  1.4133    -0.9197221765     -1.858476361 
 1.4571  1.5143     -1.004210528     -1.374938001 
 1.5154  1.6152     -1.178267217    -0.4172208355 
 1.5737  1.7162     -1.381095943      0.969971461 
 1.6320  1.8171     -1.434528419      2.668948975 
 1.6902  1.9181     -1.157953106      4.480580837 
 1.7485  2.0190    -0.5284248613      6.181904824 
 1.8068  2.1200     0.3048465129      7.613119056 
 1.8651  2.2209      1.136198349      8.719319396 
