# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9797932329     0.0202078163 
 0.0583  0.1010     0.9791363995    0.02086472156 
 0.1166  0.2019     0.9770709201     0.0229300332 
 0.1749  0.3029     0.9732939708     0.0267061873 
 0.2331  0.4038     0.9672363324    0.03276318965 
 0.2914  0.5048     0.9579514476      0.042048806 
 0.3497  0.6057     0.9439463764    0.05605435277 
 0.4080  0.7067     0.9229918357    0.07700569619 
 0.4663  0.8076     0.8920569717     0.1079385304 
 0.5246  0.9086     0.8477114092     0.1522915834 
 0.5828  1.0095     0.7875600898     0.2124421258 
 0.6411  1.1105     0.7129377998     0.2870518938 
 0.6994  1.2114     0.6311259774     0.3688916756 
 0.7577  1.3124     0.5538267376     0.4461885119 
 0.8160  1.4133     0.4923035014     0.5076705455 
 0.8743  1.5143     0.4535745797     0.5464185606 
 0.9325  1.6152     0.4404565877     0.5595565057 
 0.9908  1.7162     0.4535745797     0.5464185606 
 1.0491  1.8171     0.4923035014     0.5076705455 
 1.1074  1.9181     0.5538267376     0.4461885119 
 1.1657  2.0190     0.6311259774     0.3688916756 
 1.2240  2.1200     0.7129377998     0.2870518938 
 1.2822  2.2209     0.7875600898     0.2124421258 
 1.3405  2.3219     0.8477114092     0.1522915834 
 1.3988  2.4228     0.8920569717     0.1079385304 
 1.4571  2.5238     0.9229918357    0.07700569619 
 1.5154  2.6247     0.9439463764    0.05605435277 
 1.5737  2.7257     0.9579514476      0.042048806 
 1.6320  2.8266     0.9672363324    0.03276318965 
 1.6902  2.9276     0.9732939708     0.0267061873 
 1.7485  3.0285     0.9770709201     0.0229300332 
 1.8068  3.1295     0.9791363995    0.02086472156 

 0.0583 -0.1010     0.9791363995    0.02086472156 
 0.1166  0.0000     0.9791363995    0.02086472156 
 0.1749  0.1010     0.9777755685    0.02222548707 
 0.2331  0.2019     0.9748571374     0.0251433517 
 0.2914  0.3029     0.9699500244    0.03004959652 
 0.3497  0.4038     0.9623051071     0.0376946322 
 0.4080  0.5048     0.9507142878    0.04928651599 
 0.4663  0.6057     0.9333237498    0.06667566717 
 0.5246  0.7067     0.9074857869    0.09250960653 
 0.5828  0.8076     0.8698852151     0.1301132992 
 0.6411  0.9086     0.8174069829     0.1825984724 
 0.6994  1.0095     0.7492656669     0.2507276642 
 0.7577  1.1105     0.6698003586     0.3301983982 
 0.8160  1.2114     0.5890083288     0.4110192057 
 0.8743  1.3124     0.5188862145     0.4811031874 
 0.9325  1.4133     0.4686240113     0.5313544998 
 0.9908  1.5143     0.4427756905     0.5572320317 
 1.0491  1.6152     0.4427756905     0.5572320317 
 1.1074  1.7162     0.4686240113     0.5313544998 
 1.1657  1.8171     0.5188862145     0.4811031874 
 1.2240  1.9181     0.5890083288     0.4110192057 
 1.2822  2.0190     0.6698003586     0.3301983982 
 1.3405  2.1200     0.7492656669     0.2507276642 
 1.3988  2.2209     0.8174069829     0.1825984724 
 1.4571  2.3219     0.8698852151     0.1301132992 
 1.5154  2.4228     0.9074857869    0.09250960653 
 1.5737  2.5238     0.9333237498    0.06667566717 
 1.6320  2.6247     0.9507142878    0.04928651599 
 1.6902  2.7257     0.9623051071     0.0376946322 
 1.7485  2.8266     0.9699500244    0.03004959652 
 1.8068  2.9276     0.9748571374     0.0251433517 
 1.8651  3.0285     0.9777755685    0.02222548707 

 0.1166 -0.2019     0.9770709201     0.0229300332 
 0.1749 -0.1010     0.9777755685    0.02222548707 
 0.2331  0.0000     0.9770709201     0.0229300332 
 0.2914  0.1010     0.9748571374     0.0251433517 
 0.3497  0.2019     0.9708158582    0.02918383965 
 0.4080  0.3029     0.9643493601    0.03565014013 
 0.4663  0.4038     0.9544677442    0.04553275524 
 0.5246  0.5048     0.9396237054    0.06037663949 
 0.5828  0.6057     0.9175419721    0.08245452489 
 0.6411  0.7067     0.8852023393     0.1147931843 
 0.6994  0.8076     0.8393291121     0.1606744848 
 0.7577  0.9086      0.777921455      0.222078555 
 0.8160  1.0095     0.7028887302      0.297099569 
 0.8743  1.1105     0.6218696983     0.3781487671 
 0.9325  1.2114     0.5463006826      0.453711526 
 0.9908  1.3124     0.4867025765     0.5132730069 
 1.0491  1.4133     0.4493791734       0.55061623 
 1.1074  1.5143     0.4367642571     0.5632486695 
 1.1657  1.6152     0.4493791734       0.55061623 
 1.2240  1.7162     0.4867025765     0.5132730069 
 1.2822  1.8171     0.5463006826      0.453711526 
 1.3405  1.9181     0.6218696983     0.3781487671 
 1.3988  2.0190     0.7028887302      0.297099569 
 1.4571  2.1200      0.777921455      0.222078555 
 1.5154  2.2209     0.8393291121     0.1606744848 
 1.5737  2.3219     0.8852023393     0.1147931843 
 1.6320  2.4228     0.9175419721    0.08245452489 
 1.6902  2.5238     0.9396237054    0.06037663949 
 1.7485  2.6247     0.9544677442    0.04553275524 
 1.8068  2.7257     0.9643493601    0.03565014013 
 1.8651  2.8266     0.9708158582    0.02918383965 
 1.9234  2.9276     0.9748571374     0.0251433517 

 0.1749 -0.3029     0.9732939708     0.0267061873 
 0.2331 -0.2019     0.9748571374     0.0251433517 
 0.2914 -0.1010     0.9748571374     0.0251433517 
 0.3497  0.0000     0.9732939708     0.0267061873 
 0.4080  0.1010     0.9699500244    0.03004959652 
 0.4663  0.2019     0.9643493601    0.03565014013 
 0.5246  0.3029     0.9556698161    0.04433053318 
 0.5828  0.4038     0.9426043225    0.05739629698 
