# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.4512187195e+00 3.3641343673e-02 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
100 5.4512761722e+00 3.4783044584e-02 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
200 5.4510678271e+00 3.5640384346e-02 2.0428297961e+00 -3.5382849981e+00 2.0428297961e+00 3.5382849981e+00 
300 5.4506613384e+00 3.6372130178e-02 2.0419575295e+00 -3.5367741879e+00 2.0419575295e+00 3.5367741879e+00 
400 5.4500939272e+00 3.6999096381e-02 2.0410669751e+00 -3.5352317025e+00 2.0410669751e+00 3.5352317025e+00 
500 5.4493991056e+00 3.7540042523e-02 2.0401606756e+00 -3.5336619458e+00 2.0401606756e+00 3.5336619458e+00 
600 5.4486064580e+00 3.8011497318e-02 2.0392407182e+00 -3.5320685328e+00 2.0392407182e+00 3.5320685328e+00 
700 5.4477416279e+00 3.8427710671e-02 2.0383087880e+00 -3.5304543823e+00 2.0383087880e+00 3.5304543823e+00 
800 5.4468264633e+00 3.8800710124e-02 2.0373662235e+00 -3.5288218128e+00 2.0373662235e+00 3.5288218128e+00 
900 5.4458792709e+00 3.9140435393e-02 2.0364140706e+00 -3.5271726355e+00 2.0364140706e+00 3.5271726355e+00 
1000 5.4449151415e+00 3.9454925373e-02 2.0354531325e+00 -3.5255082419e+00 2.0354531325e+00 3.5255082419e+00 
1100 5.4439463090e+00 3.9750534873e-02 2.0344840168e+00 -3.5238296843e+00 2.0344840168e+00 3.5238296843e+00 
1200 5.4429825196e+00 4.0032162378e-02 2.0335071757e+00 -3.5221377458e+00 2.0335071757e+00 3.5221377458e+00 
1300 5.4420313884e+00 4.0303474632e-02 2.0325229419e+00 -3.5204330028e+00 2.0325229419e+00 3.5204330028e+00 
