# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.4890060993e+00 1.9081798938e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.4938372123e+00 2.2229060360e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.5007130753e+00 2.5158475938e-01 2.8339445131e+00 -4.9085358826e+00 2.8339445131e+00 4.9085358826e+00 
300 5.5099711294e+00 2.7905262514e-01 2.8295069001e+00 -4.9008497114e+00 2.8295069001e+00 4.9008497114e+00 
400 5.5214831669e+00 3.0490838809e-01 2.8245772173e+00 -4.8923112503e+00 2.8245772173e+00 4.8923112503e+00 
500 5.5350841452e+00 3.2934095723e-01 2.8191815232e+00 -4.8829656339e+00 2.8191815232e+00 4.8829656339e+00 
600 5.5505438560e+00 3.5246262145e-01 2.8133424704e+00 -4.8728520978e+00 2.8133424704e+00 4.8728520978e+00 
700 5.5675179283e+00 3.7420796867e-01 2.8070806744e+00 -4.8620063490e+00 2.8070806744e+00 4.8620063490e+00 
800 5.5854588043e+00 3.9413875407e-01 2.8004178890e+00 -4.8504660662e+00 2.8004178890e+00 4.8504660662e+00 
900 5.6034633567e+00 4.1110275725e-01 2.7933837019e+00 -4.8382824967e+00 2.7933837019e+00 4.8382824967e+00 
1000 5.6200671039e+00 4.2279556270e-01 2.7860284326e+00 -4.8255427966e+00 2.7860284326e+00 4.8255427966e+00 
1100 5.6331519282e+00 4.2573136331e-01 2.7784441036e+00 -4.8124063534e+00 2.7784441036e+00 4.8124063534e+00 
1200 5.6404344347e+00 4.1690229397e-01 2.7707863075e+00 -4.7991426615e+00 2.7707863075e+00 4.7991426615e+00 
1300 5.6408236920e+00 3.9737039451e-01 2.7632665446e+00 -4.7861180502e+00 2.7632665446e+00 4.7861180502e+00 
1400 5.6354271606e+00 3.7333918396e-01 2.7560794418e+00 -4.7736696230e+00 2.7560794418e+00 4.7736696230e+00 
1500 5.6265931362e+00 3.5134772342e-01 2.7493092107e+00 -4.7619432387e+00 2.7493092107e+00 4.7619432387e+00 
1600 5.6162432871e+00 3.3400111722e-01 2.7429219461e+00 -4.7508801718e+00 2.7429219461e+00 4.7508801718e+00 
1700 5.6053730401e+00 3.2073225057e-01 2.7368357853e+00 -4.7403386321e+00 2.7368357853e+00 4.7403386321e+00 
1800 5.5943810636e+00 3.1008777195e-01 2.7309783356e+00 -4.7301932317e+00 2.7309783356e+00 4.7301932317e+00 
1900 5.5834117110e+00 3.0087253417e-01 2.7253030780e+00 -4.7203633972e+00 2.7253030780e+00 4.7203633972e+00 
2000 5.5725204725e+00 2.9234337931e-01 2.7197849622e+00 -4.7108057402e+00 2.7197849622e+00 4.7108057402e+00 
2100 5.5617342169e+00 2.8409553055e-01 2.7144123516e+00 -4.7015001057e+00 2.7144123516e+00 4.7015001057e+00 
2200 5.5510705199e+00 2.7592795549e-01 2.7091809418e+00 -4.6924390381e+00 2.7091809418e+00 4.6924390381e+00 
2300 5.5405435249e+00 2.6775135788e-01 2.7040900794e+00 -4.6836214057e+00 2.7040900794e+00 4.6836214057e+00 
2400 5.5301656527e+00 2.5953465627e-01 2.6991407342e+00 -4.6750488884e+00 2.6991407342e+00 4.6750488884e+00 
2500 5.5199480586e+00 2.5127587170e-01 2.6943344366e+00 -4.6667241368e+00 2.6943344366e+00 4.6667241368e+00 
2600 5.5099007211e+00 2.4298679156e-01 2.6896727424e+00 -4.6586498455e+00 2.6896727424e+00 4.6586498455e+00 
2700 5.5000324366e+00 2.3468503897e-01 2.6851569762e+00 -4.6508283090e+00 2.6851569762e+00 4.6508283090e+00 
2800 5.4903508064e+00 2.2639003936e-01 2.6807881203e+00 -4.6432612286e+00 2.6807881203e+00 4.6432612286e+00 
2900 5.4808622416e+00 2.1812101916e-01 2.6765667774e+00 -4.6359496484e+00 2.6765667774e+00 4.6359496484e+00 
3000 5.4715719921e+00 2.0989605971e-01 2.6724931710e+00 -4.6288939551e+00 2.6724931710e+00 4.6288939551e+00 
3100 5.4624841970e+00 2.0173169697e-01 2.6685671632e+00 -4.6220939101e+00 2.6685671632e+00 4.6220939101e+00 
3200 5.4536019516e+00 1.9364280130e-01 2.6647882812e+00 -4.6155486945e+00 2.6647882812e+00 4.6155486945e+00 
3300 5.4449273884e+00 1.8564259809e-01 2.6611557462e+00 -4.6092569592e+00 2.6611557462e+00 4.6092569592e+00 
3400 5.4364617631e+00 1.7774275611e-01 2.6576685021e+00 -4.6032168754e+00 2.6576685021e+00 4.6032168754e+00 
3500 5.4282055467e+00 1.6995350524e-01 2.6543252440e+00 -4.5974261824e+00 2.6543252440e+00 4.5974261824e+00 
3600 5.4201585159e+00 1.6228376309e-01 2.6511244437e+00 -4.5918822337e+00 2.6511244437e+00 4.5918822337e+00 
3700 5.4123198421e+00 1.5474126013e-01 2.6480643742e+00 -4.5865820379e+00 2.6480643742e+00 4.5865820379e+00 
3800 5.4046881756e+00 1.4733265796e-01 2.6451431316e+00 -4.5815222971e+00 2.6451431316e+00 4.5815222971e+00 
3900 5.3972617250e+00 1.4006365836e-01 2.6423586551e+00 -4.5766994424e+00 2.6423586551e+00 4.5766994424e+00 
