# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      2.866593868      10.02720584 
 0.0604  0.1045       2.87055413      10.01032364 
 0.1207  0.2091      2.876685427      9.957104298 
 0.1811  0.3136      2.867259522      9.859188684 
 0.2414  0.4182      2.811197191      9.700410152 
 0.3018  0.5227      2.662194549      9.453206564 
 0.3622  0.6273      2.358548868      9.073630241 
 0.4225  0.7318      1.833179595      8.496771458 
 0.4829  0.8364      1.052151411      7.639078774 
 0.5432  0.9409    0.09143383353      6.421824735 
 0.6036  1.0455    -0.8050019763      4.829331198 
 0.6640  1.1500     -1.321638445      2.978898907 
 0.7243  1.2546     -1.330875186      1.119978182 
 0.7847  1.3591     -1.017671019     -0.479834797 
 0.8450  1.4637     -0.679844746     -1.654821532 
 0.9054  1.5682    -0.4791654674     -2.354842871 
 0.9658  1.6728    -0.4199164595      -2.58554878 
 1.0261  1.7773    -0.4791654674     -2.354842871 
 1.0865  1.8818     -0.679844746     -1.654821532 
 1.1468  1.9864     -1.017671019     -0.479834797 
 1.2072  2.0909     -1.330875186      1.119978182 
 1.2676  2.1955     -1.321638445      2.978898907 
 1.3279  2.3000    -0.8050019763      4.829331198 
 1.3883  2.4046    0.09143383353      6.421824735 
 1.4486  2.5091      1.052151411      7.639078774 
 1.5090  2.6137      1.833179595      8.496771458 
 1.5694  2.7182      2.358548868      9.073630241 
 1.6297  2.8228      2.662194549      9.453206564 
 1.6901  2.9273      2.811197191      9.700410152 
 1.7504  3.0319      2.867259522      9.859188684 
 1.8108  3.1364      2.876685427      9.957104298 
 1.8712  3.2410       2.87055413      10.01032364 

 0.0604 -0.1045       2.87055413      10.01032364 
 0.1207  0.0000       2.87055413      10.01032364 
 0.1811  0.1045      2.875612032       9.97528467 
 0.2414  0.2091      2.874060544      9.899815318 
 0.3018  0.3136      2.841630714      9.771817029 
 0.3622  0.4182      2.739761265      9.569691711 
 0.4225  0.5227      2.514189299      9.257997987 
 0.4829  0.6273      2.098659303      8.782357415 
 0.5432  0.7318      1.437506261      8.067401078 
 0.6036  0.8364     0.5451836962      7.028137915 
 0.6640  0.9409    -0.4148290719      5.610930565 
 0.7243  1.0455     -1.138262808      3.863949992 
 0.7847  1.1500     -1.379761936      1.980529961 
 0.8450  1.2546     -1.183310563     0.2352233868 
