# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9791739382    0.02082680109 
 0.0604  0.1045     0.9783666519    0.02163307171 
 0.1207  0.2091     0.9758225637    0.02417571916 
 0.1811  0.3136     0.9711436193    0.02885570688 
 0.2414  0.4182     0.9635574453    0.03644515528 
 0.3018  0.5227     0.9517446993    0.04825808281 
 0.3622  0.6273     0.9336032955      0.066393215 
 0.4225  0.7318     0.9060346427    0.09395786202 
 0.4829  0.8364     0.8650515281     0.1349506232 
 0.5432  0.9409     0.8068868437     0.1931251922 
 0.6036  1.0455     0.7307802427     0.2692182019 
 0.6640  1.1500     0.6423469389     0.3576382076 
 0.7243  1.2546     0.5535226048     0.4464803909 
 0.7847  1.3591     0.4770762715     0.5229358116 
 0.8450  1.4637     0.4209186111     0.5790776953 
 0.9054  1.5682     0.3874659052     0.6125297912 
 0.9658  1.6728     0.3764449331     0.6235583753 
 1.0261  1.7773     0.3874659052     0.6125297912 
 1.0865  1.8818     0.4209186111     0.5790776953 
 1.1468  1.9864     0.4770762715     0.5229358116 
 1.2072  2.0909     0.5535226048     0.4464803909 
 1.2676  2.1955     0.6423469389     0.3576382076 
 1.3279  2.3000     0.7307802427     0.2692182019 
 1.3883  2.4046     0.8068868437     0.1931251922 
 1.4486  2.5091     0.8650515281     0.1349506232 
 1.5090  2.6137     0.9060346427    0.09395786202 
 1.5694  2.7182     0.9336032955      0.066393215 
 1.6297  2.8228     0.9517446993    0.04825808281 
 1.6901  2.9273     0.9635574453    0.03644515528 
 1.7504  3.0319     0.9711436193    0.02885570688 
 1.8108  3.1364     0.9758225637    0.02417571916 
 1.8712  3.2410     0.9783666519    0.02163307171 

 0.0604 -0.1045     0.9783666519    0.02163307171 
 0.1207  0.0000     0.9783666519    0.02163307171 
 0.1811  0.1045     0.9766915399    0.02330698583 
 0.2414  0.2091        0.9730848    0.02691374489 
 0.3018  0.3136     0.9669691353    0.03303208049 
 0.3622  0.4182     0.9573112649    0.04269207123 
 0.4225  0.5227     0.9424150374    0.05758462142 
 0.4829  0.6273       0.91968253    0.08031061673 
 0.5432  0.7318     0.8855176534     0.1144789892 
 0.6036  0.8364     0.8358597435     0.1641500784 
 0.6640  0.9409       0.76813455     0.2318725981 
 0.7243  1.0455      0.684642194     0.3153450614 
 0.7847  1.1500     0.5946407899     0.4053512524 
 0.8450  1.2546     0.5112472835     0.4887653641 
 0.9054  1.3591     0.4449941461     0.5550099905 
 0.9658  1.4637     0.4006226037     0.5993700114 
 1.0261  1.5682      0.378724559     0.6212768939 
 1.0865  1.6728      0.378724559     0.6212768939 
 1.1468  1.7773     0.4006226037     0.5993700114 
 1.2072  1.8818     0.4449941461     0.5550099905 
 1.2676  1.9864     0.5112472835     0.4887653641 
 1.3279  2.0909     0.5946407899     0.4053512524 
 1.3883  2.1955      0.684642194     0.3153450614 
 1.4486  2.3000       0.76813455     0.2318725981 
 1.5090  2.4046     0.8358597435     0.1641500784 
 1.5694  2.5091     0.8855176534     0.1144789892 
 1.6297  2.6137       0.91968253    0.08031061673 
 1.6901  2.7182     0.9424150374    0.05758462142 
 1.7504  2.8228     0.9573112649    0.04269207123 
 1.8108  2.9273     0.9669691353    0.03303208049 
 1.8712  3.0319        0.9730848    0.02691374489 
 1.9315  3.1364     0.9766915399    0.02330698583 

 0.1207 -0.2091     0.9758225637    0.02417571916 
 0.1811 -0.1045     0.9766915399    0.02330698583 
 0.2414  0.0000     0.9758225637    0.02417571916 
 0.3018  0.1045        0.9730848    0.02691374489 
 0.3622  0.2091     0.9680536469    0.03194699578 
 0.4225  0.3136     0.9599112225    0.04009174147 
 0.4829  0.4182     0.9472757744    0.05272526565 
 0.5432  0.5227     0.9279781358    0.07201673215 
 0.6036  0.6273     0.8988877973     0.1011068333 
 0.6640  0.7318     0.8561185863     0.1438877966 
 0.7243  0.8364     0.7962898787     0.2037211647 
 0.7847  0.9409     0.7193529036     0.2806396563 
 0.8450  1.0455     0.6315733218     0.3684116158 
 0.9054  1.1500     0.5448179819     0.4551897384 
 0.9658  1.2546     0.4710221652     0.5289894727 
 1.0261  1.3591     0.4171901371     0.5828033129 
 1.0865  1.4637     0.3852339639     0.6147624483 
 1.1468  1.5682     0.3747199186     0.6252861251 
 1.2072  1.6728     0.3852339639     0.6147624483 
 1.2676  1.7773     0.4171901371     0.5828033129 
 1.3279  1.8818     0.4710221652     0.5289894727 
 1.3883  1.9864     0.5448179819     0.4551897384 
 1.4486  2.0909     0.6315733218     0.3684116158 
 1.5090  2.1955     0.7193529036     0.2806396563 
 1.5694  2.3000     0.7962898787     0.2037211647 
 1.6297  2.4046     0.8561185863     0.1438877966 
 1.6901  2.5091     0.8988877973     0.1011068333 
 1.7504  2.6137     0.9279781358    0.07201673215 
 1.8108  2.7182     0.9472757744    0.05272526565 
 1.8712  2.8228     0.9599112225    0.04009174147 
 1.9315  2.9273     0.9680536469    0.03194699578 
 1.9919  3.0319        0.9730848    0.02691374489 

 0.1811 -0.3136     0.9711436193    0.02885570688 
