# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.9846884633e+00 -2.2404391215e-01 1.6795071085e+00 -2.9089916436e+00 1.6795071085e+00 2.9089916436e+00 
100 4.9741343004e+00 -2.2328764886e-01 1.6795071085e+00 -2.9089916436e+00 1.6795071085e+00 2.9089916436e+00 
200 4.9628024376e+00 -2.1689347185e-01 1.6861588922e+00 -2.9205128710e+00 1.6861588922e+00 2.9205128710e+00 
300 4.9524577879e+00 -2.1085938559e-01 1.6925945500e+00 -2.9316597573e+00 1.6925945500e+00 2.9316597573e+00 
400 4.9430059667e+00 -2.0515452265e-01 1.6988272370e+00 -2.9424550878e+00 1.6988272370e+00 2.9424550878e+00 
500 4.9343580296e+00 -1.9975178026e-01 1.7048689232e+00 -2.9529195953e+00 1.7048689232e+00 2.9529195953e+00 
600 4.9264306143e+00 -1.9462723213e-01 1.7107305406e+00 -2.9630722144e+00 1.7107305406e+00 2.9630722144e+00 
700 4.9191460578e+00 -1.8975961674e-01 1.7164221072e+00 -2.9729302969e+00 1.7164221072e+00 2.9729302969e+00 
800 4.9124324761e+00 -1.8512989612e-01 1.7219528313e+00 -2.9825097921e+00 1.7219528313e+00 2.9825097921e+00 
900 4.9062237983e+00 -1.8072087924e-01 1.7273311993e+00 -2.9918253987e+00 1.7273311993e+00 2.9918253987e+00 
1000 4.9004597506e+00 -1.7651690427e-01 1.7325650486e+00 -3.0008906916e+00 1.7325650486e+00 3.0008906916e+00 
1100 4.8950857879e+00 -1.7250357383e-01 1.7376616292e+00 -3.0097182282e+00 1.7376616292e+00 3.0097182282e+00 
1200 4.8900529725e+00 -1.6866753771e-01 1.7426276555e+00 -3.0183196380e+00 1.7426276555e+00 3.0183196380e+00 
1300 4.8853178032e+00 -1.6499631757e-01 1.7474693493e+00 -3.0267056976e+00 1.7474693493e+00 3.0267056976e+00 
1400 4.8808419992e+00 -1.6147816830e-01 1.7521924768e+00 -3.0348863944e+00 1.7521924768e+00 3.0348863944e+00 
1500 4.8765922420e+00 -1.5810197102e-01 1.7568023801e+00 -3.0428709812e+00 1.7568023801e+00 3.0428709812e+00 
1600 4.8725398836e+00 -1.5485715300e-01 1.7613040045e+00 -3.0506680234e+00 1.7613040045e+00 3.0506680234e+00 
