# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.0398439791     0.9601588782 
 0.0988  0.1712    0.04385485806     0.9561467897 
 0.1976  0.3423    0.05701969337     0.9429805137 
 0.2964  0.5135    0.08345959563     0.9165456315 
 0.3953  0.6846     0.1395104183     0.8604832249 
 0.4941  0.8558     0.2707507242     0.7292567196 
 0.5929  1.0269     0.5281905894     0.4718012364 
 0.6917  1.1981     0.7877828615     0.2122215697 
 0.7905  1.3692     0.9139668457    0.08603188424 
 0.8893  1.5404     0.9548396919    0.04516077358 
 0.9882  1.7115     0.9564736485     0.0435253001 
 1.0870  1.8827     0.9244007611    0.07560068295 
 1.1858  2.0538     0.8235141698     0.1764887181 
 1.2846  2.2250      0.585834416     0.4141419084 
 1.3834  2.3962     0.2976215001     0.7024095323 
 1.4822  2.5673      0.141632211     0.8583510296 
 1.5811  2.7385     0.1000704578     0.8999400913 
 1.6799  2.9096      0.141632211     0.8583510296 
 1.7787  3.0808     0.2976215001     0.7024095323 
 1.8775  3.2519      0.585834416     0.4141419084 
 1.9763  3.4231     0.8235141698     0.1764887181 
 2.0751  3.5942     0.9244007611    0.07560068295 
 2.1739  3.7654     0.9564736485     0.0435253001 
 2.2728  3.9365     0.9548396919    0.04516077358 
 2.3716  4.1077     0.9139668457    0.08603188424 
 2.4704  4.2788     0.7877828615     0.2122215697 
 2.5692  4.4500     0.5281905894     0.4718012364 
 2.6680  4.6212     0.2707507242     0.7292567196 
 2.7668  4.7923     0.1395104183     0.8604832249 
 2.8657  4.9635    0.08345959563     0.9165456315 
 2.9645  5.1346    0.05701969337     0.9429805137 
 3.0633  5.3058    0.04385485806     0.9561467897 

 0.0988 -0.1712    0.04385485806     0.9561467897 
 0.1976  0.0000    0.04385485806     0.9561467897 
 0.2964  0.1712    0.05249461667     0.9475045464 
 0.3953  0.3423    0.07197424049     0.9280264424 
 0.4941  0.5135     0.1118982521     0.8881061543 
 0.5929  0.6846     0.2023267581     0.7976647637 
 0.6917  0.8558      0.403621467     0.5963899422 
 0.7905  1.0269     0.6875232337     0.3124680736 
 0.8893  1.1981     0.8724433026     0.1275607156 
 0.9882  1.3692     0.9431974425    0.05680121828 
 1.0870  1.5404     0.9602846454    0.03971465616 
 1.1858  1.7115     0.9464415305    0.05355816148 
 1.2846  1.8827     0.8884881421     0.1115169251 
 1.3834  2.0538       0.72758474     0.2723990165 
 1.4822  2.2250      0.437375244     0.5626385262 
 1.5811  2.3962     0.2045558405     0.7954440909 
 1.6799  2.5673     0.1117070073     0.8882914642 
