# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.6733596643e+00 1.7381939319e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.6921303630e+00 1.9995282622e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.7120349615e+00 2.2419872594e-01 2.8343379081e+00 -4.9092172627e+00 2.8343379081e+00 4.9092172627e+00 
300 5.7334006230e+00 2.4726358750e-01 2.8303837834e+00 -4.9023685178e+00 2.8303837834e+00 4.9023685178e+00 
400 5.7561495709e+00 2.6939438668e-01 2.8260168864e+00 -4.8948048302e+00 2.8260168864e+00 4.8948048302e+00 
500 5.7801741433e+00 2.9081230660e-01 2.8212519019e+00 -4.8865516350e+00 2.8212519019e+00 4.8865516350e+00 
600 5.8053379704e+00 3.1170889858e-01 2.8160995155e+00 -4.8776274399e+00 2.8160995155e+00 4.8776274399e+00 
700 5.8314745495e+00 3.3223713240e-01 2.8105669234e+00 -4.8680447093e+00 2.8105669234e+00 4.8680447093e+00 
800 5.8583803515e+00 3.5249039976e-01 2.8046584990e+00 -4.8578110182e+00 2.8046584990e+00 4.8578110182e+00 
900 5.8857969987e+00 3.7245515997e-01 2.7983768345e+00 -4.8469308561e+00 2.7983768345e+00 4.8469308561e+00 
1000 5.9133725271e+00 3.9190956011e-01 2.7917246356e+00 -4.8354089097e+00 2.7917246356e+00 4.8354089097e+00 
1100 5.9405859067e+00 4.1022244639e-01 2.7847084544e+00 -4.8232565273e+00 2.7847084544e+00 4.8232565273e+00 
1200 5.9666196261e+00 4.2600990524e-01 2.7773460836e+00 -4.8105045270e+00 2.7773460836e+00 4.8105045270e+00 
1300 5.9902040391e+00 4.3673848533e-01 2.7696802529e+00 -4.7972269187e+00 2.7696802529e+00 4.7972269187e+00 
1400 6.0096029516e+00 4.3885642477e-01 2.7617997279e+00 -4.7835774491e+00 2.7617997279e+00 4.7835774491e+00 
1500 6.0231268440e+00 4.2967114805e-01 2.7538584316e+00 -4.7698227203e+00 2.7538584316e+00 4.7698227203e+00 
1600 6.0302628587e+00 4.1073212819e-01 2.7460608683e+00 -4.7563169446e+00 2.7460608683e+00 4.7563169446e+00 
1700 6.0322690573e+00 3.8817999474e-01 2.7385857028e+00 -4.7433695781e+00 2.7385857028e+00 4.7433695781e+00 
1800 6.0311919915e+00 3.6792708778e-01 2.7315015329e+00 -4.7310994359e+00 2.7315015329e+00 4.7310994359e+00 
1900 6.0285852657e+00 3.5211025214e-01 2.7247694202e+00 -4.7194390748e+00 2.7247694202e+00 4.7194390748e+00 
2000 6.0252325959e+00 3.4007528106e-01 2.7183106946e+00 -4.7082522339e+00 2.7183106946e+00 4.7082522339e+00 
2100 6.0214513272e+00 3.3044523626e-01 2.7120578304e+00 -4.6974219554e+00 2.7120578304e+00 4.6974219554e+00 
2200 6.0173642838e+00 3.2210337957e-01 2.7059679669e+00 -4.6868740023e+00 2.7059679669e+00 4.6868740023e+00 
2300 6.0130266802e+00 3.1434854851e-01 2.7000184315e+00 -4.6765691047e+00 2.7000184315e+00 4.6765691047e+00 
2400 6.0084718398e+00 3.0678946578e-01 2.6941992981e+00 -4.6664900700e+00 2.6941992981e+00 4.6664900700e+00 
2500 6.0037257956e+00 2.9922324927e-01 2.6885077892e+00 -4.6566320875e+00 2.6885077892e+00 4.6566320875e+00 
2600 5.9988116855e+00 2.9155220337e-01 2.6829448556e+00 -4.6469968038e+00 2.6829448556e+00 4.6469968038e+00 
2700 5.9937510136e+00 2.8373499530e-01 2.6775132569e+00 -4.6375889988e+00 2.6775132569e+00 4.6375889988e+00 
2800 5.9885639781e+00 2.7575977617e-01 2.6722165281e+00 -4.6284147955e+00 2.6722165281e+00 4.6284147955e+00 
2900 5.9832695356e+00 2.6762979965e-01 2.6670584345e+00 -4.6194807153e+00 2.6670584345e+00 4.6194807153e+00 
3000 5.9778854052e+00 2.5935582969e-01 2.6620426889e+00 -4.6107931891e+00 2.6620426889e+00 4.6107931891e+00 
3100 5.9724280721e+00 2.5095216336e-01 2.6571728086e+00 -4.6023583090e+00 2.6571728086e+00 4.6023583090e+00 
3200 5.9669128088e+00 2.4243456424e-01 2.6524520449e+00 -4.5941817064e+00 2.6524520449e+00 4.5941817064e+00 
3300 5.9613537153e+00 2.3381920381e-01 2.6478833510e+00 -4.5862684965e+00 2.6478833510e+00 4.5862684965e+00 
3400 5.9557637747e+00 2.2512213490e-01 2.6434693704e+00 -4.5786232578e+00 2.6434693704e+00 4.5786232578e+00 
3500 5.9501549220e+00 2.1635904534e-01 2.6392124344e+00 -4.5712500283e+00 2.6392124344e+00 4.5712500283e+00 
3600 5.9445381200e+00 2.0754515812e-01 2.6351145651e+00 -4.5641523104e+00 2.6351145651e+00 4.5641523104e+00 
