# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 7.1364344280e+00 2.8173633614e-03 1.6122881582e+00 -2.7925650064e+00 1.6122881582e+00 2.7925650064e+00 
100 7.1227030374e+00 5.3137141774e-03 1.6122881582e+00 -2.7925650064e+00 1.6122881582e+00 2.7925650064e+00 
200 7.1091061853e+00 7.3857287118e-03 1.6121233730e+00 -2.7922795901e+00 1.6121233730e+00 2.7922795901e+00 
300 7.0956628221e+00 9.1459947129e-03 1.6118943101e+00 -2.7918828415e+00 1.6118943101e+00 2.7918828415e+00 
400 7.0823904756e+00 1.0610086218e-02 1.6116106151e+00 -2.7913914674e+00 1.6116106151e+00 2.7913914674e+00 
500 7.0693055351e+00 1.1793473586e-02 1.6112814498e+00 -2.7908213364e+00 1.6112814498e+00 2.7908213364e+00 
600 7.0564232231e+00 1.2711489364e-02 1.6109154980e+00 -2.7901874893e+00 1.6109154980e+00 2.7901874893e+00 
700 7.0437575766e+00 1.3379292547e-02 1.6105209717e+00 -2.7895041497e+00 1.6105209717e+00 2.7895041497e+00 
800 7.0313214341e+00 1.3811832019e-02 1.6101056180e+00 -2.7887847360e+00 1.6101056180e+00 2.7887847360e+00 
900 7.0191264312e+00 1.4023809904e-02 1.6096767263e+00 -2.7880418738e+00 1.6096767263e+00 2.7880418738e+00 
1000 7.0071830032e+00 1.4029645543e-02 1.6092411365e+00 -2.7872874100e+00 1.6092411365e+00 2.7872874100e+00 
1100 6.9955003934e+00 1.3843440747e-02 1.6088052474e+00 -2.7865324280e+00 1.6088052474e+00 2.7865324280e+00 
1200 6.9840866687e+00 1.3478946875e-02 1.6083750268e+00 -2.7857872640e+00 1.6083750268e+00 2.7857872640e+00 
1300 6.9729487403e+00 1.2949534260e-02 1.6079560212e+00 -2.7850615251e+00 1.6079560212e+00 2.7850615251e+00 
1400 6.9620923907e+00 1.2268164384e-02 1.6075533674e+00 -2.7843641082e+00 1.6075533674e+00 2.7843641082e+00 
1500 6.9515223040e+00 1.1447365122e-02 1.6071718037e+00 -2.7837032206e+00 1.6071718037e+00 2.7837032206e+00 
1600 6.9412421024e+00 1.0499209324e-02 1.6068156831e+00 -2.7830864015e+00 1.6068156831e+00 2.7830864015e+00 
1700 6.9312543851e+00 9.4352968885e-03 1.6064889856e+00 -2.7825205448e+00 1.6064889856e+00 2.7825205448e+00 
1800 6.9215607719e+00 8.2667404136e-03 1.6061953325e+00 -2.7820119227e+00 1.6061953325e+00 2.7820119227e+00 
1900 6.9121619482e+00 7.0041544641e-03 1.6059380001e+00 -2.7815662100e+00 1.6059380001e+00 2.7815662100e+00 
2000 6.9030577136e+00 5.6576483959e-03 1.6057199346e+00 -2.7811885094e+00 1.6057199346e+00 2.7811885094e+00 
2100 6.8942470320e+00 4.2368226475e-03 1.6055437661e+00 -2.7808833766e+00 1.6055437661e+00 2.7808833766e+00 
2200 6.8857280826e+00 2.7507683501e-03 1.6054118243e+00 -2.7806548468e+00 1.6054118243e+00 2.7806548468e+00 
2300 6.8774983128e+00 1.2080700676e-03 1.6053261534e+00 -2.7805064603e+00 1.6053261534e+00 2.7805064603e+00 
2400 6.8695544911e+00 -3.8318855288e-04 1.6052885266e+00 -2.7804412888e+00 1.6052885266e+00 2.7804412888e+00 
2500 6.8618927604e+00 -2.0154164657e-03 1.6053004618e+00 -2.7804619612e+00 1.6053004618e+00 2.7804619612e+00 
2600 6.8545086907e+00 -3.6815045107e-03 1.6053632360e+00 -2.7805706893e+00 1.6053632360e+00 2.7805706893e+00 
