100 1.4932457030e-02 1.6606439344e-01
200 1.3528184913e-02 1.6506588833e-01
300 1.2798494252e-02 1.6401361957e-01
400 1.2772748568e-02 1.6290737202e-01
500 1.3376981907e-02 1.6174723624e-01
600 1.4464424826e-02 1.6053358727e-01
700 1.5877516845e-02 1.5926706372e-01
800 1.7487214694e-02 1.5794854741e-01
900 1.9200966633e-02 1.5657914343e-01
1000 2.0956103966e-02 1.5516016088e-01
1100 2.2710948753e-02 1.5369309418e-01
1200 2.4437768914e-02 1.5217960515e-01
1300 2.6117980085e-02 1.5062150569e-01
1400 2.7739041725e-02 1.4902074138e-01
1500 2.9292472625e-02 1.4737937569e-01
1600 3.0772574282e-02 1.4569957503e-01
1700 3.2175597809e-02 1.4398359466e-01
1800 3.3499190460e-02 1.4223376522e-01
1900 3.4742020777e-02 1.4045248020e-01
2000 3.5903519758e-02 1.3864218402e-01
2100 3.6983698675e-02 1.3680536097e-01
2200 3.7983018463e-02 1.3494452481e-01
2300 3.8902294368e-02 1.3306220903e-01
2400 3.9742625133e-02 1.3116095784e-01
2500 4.0505339503e-02 1.2924331774e-01
2600 4.1191955159e-02 1.2731182973e-01
2700 4.1804146689e-02 1.2536902202e-01
2800 4.2343720225e-02 1.2341740335e-01
2900 4.2812593067e-02 1.2145945671e-01
3000 4.3212777091e-02 1.1949763364e-01
3100 4.3546365054e-02 1.1753434882e-01
3200 4.3815519160e-02 1.1557197515e-01
3300 4.4022461413e-02 1.1361283912e-01
3400 4.4169465388e-02 1.1165921655e-01
3500 4.4258849159e-02 1.0971332859e-01
3600 4.4292969170e-02 1.0777733798e-01
3700 4.4274214893e-02 1.0585334555e-01
3800 4.4205004140e-02 1.0394338692e-01
3900 4.4087778933e-02 1.0204942936e-01
4000 4.3925001846e-02 1.0017336885e-01
4100 4.3719152753e-02 9.8317027213e-02
4200 4.3472725916e-02 9.6482149408e-02
4300 4.3188227377e-02 9.4670400903e-02
4400 4.2868172581e-02 9.2883365136e-02
4500 4.2515084212e-02 9.1122541058e-02
4600 4.2131490172e-02 8.9389340742e-02
4700 4.1719921680e-02 8.7685087067e-02
4800 4.1282911426e-02 8.6011011470e-02
4900 4.0822991738e-02 8.4368251779e-02
5000 4.0342692705e-02 8.2757850128e-02
5100 3.9844540196e-02 8.1180750986e-02
5200 3.9331053713e-02 7.9637799291e-02
5300 3.8804743999e-02 7.8129738754e-02
5400 3.8268110328e-02 7.6657210309e-02
5500 3.7723637392e-02 7.5220750791e-02
5600 3.7173791694e-02 7.3820791842e-02
5700 3.6621017349e-02 7.2457659093e-02
5800 3.6067731209e-02 7.1131571666e-02
5900 3.5516317195e-02 6.9842642029e-02
6000 3.4969119765e-02 6.8590876244e-02
6100 3.4428436419e-02 6.7376174654e-02
6200 3.3896509193e-02 6.6198333025e-02
6300 3.3375515082e-02 6.5057044201e-02
6400 3.2867555399e-02 6.3951900271e-02
6500 3.2374644085e-02 6.2882395282e-02
6600 3.1898695068e-02 6.1847928508e-02
6700 3.1441508808e-02 6.0847808262e-02
6800 3.1004758224e-02 5.9881256264e-02
6900 3.0589974292e-02 5.8947412531e-02
7000 3.0198531656e-02 5.8045340764e-02
7100 2.9831634650e-02 5.7174034197e-02
7200 2.9490304195e-02 5.6332421856e-02
7300 2.9175366060e-02 5.5519375173e-02
7400 2.8887440979e-02 5.4733714894e-02
7500 2.8626937097e-02 5.3974218207e-02
7600 2.8394045179e-02 5.3239626019e-02
7700 2.8188736907e-02 5.2528650308e-02
7800 2.8010766499e-02 5.1839981473e-02
7900 2.7859675741e-02 5.1172295609e-02
8000 2.7734802398e-02 5.0524261633e-02
8100 2.7635291787e-02 4.9894548200e-02
8200 2.7560111219e-02 4.9281830342e-02
8300 2.7508066846e-02 4.8684795785e-02
8400 2.7477822403e-02 4.8102150894e-02
8500 2.7467919282e-02 4.7532626205e-02
8600 2.7476797337e-02 4.6974981531e-02
8700 2.7502815863e-02 4.6428010599e-02
8800 2.7544274222e-02 4.5890545226e-02
8900 2.7599431662e-02 4.5361459028e-02
9000 2.7666525961e-02 4.4839670644e-02
9100 2.7743790598e-02 4.4324146517e-02
9200 2.7829470277e-02 4.3813903216e-02
9300 2.7921834665e-02 4.3308009340e-02
9400 2.8019190327e-02 4.2805587012e-02
9500 2.8119890866e-02 4.2305812996e-02
9600 2.8222345346e-02 4.1807919466e-02
9700 2.8325025106e-02 4.1311194446e-02
9800 2.8426469094e-02 4.0814981968e-02
9900 2.8525287877e-02 4.0318681952e-02
10000 2.8620166468e-02 3.9821749866e-02
10100 2.8709866142e-02 3.9323696174e-02
10200 2.8793225366e-02 3.8824085604e-02
10300 2.8869160001e-02 3.8322536269e-02
10400 2.8936662897e-02 3.7818718656e-02
10500 2.8994802981e-02 3.7312354512e-02
10600 2.9042723970e-02 3.6803215644e-02
10700 2.9079642756e-02 3.6291122654e-02
10800 2.9104847582e-02 3.5775943630e-02
10900 2.9117696035e-02 3.5257592799e-02
11000 2.9117612937e-02 3.4736029170e-02
11100 2.9104088162e-02 3.4211255161e-02
11200 2.9076674426e-02 3.3683315242e-02
11300 2.9034985071e-02 3.3152294587e-02
11400 2.8978691869e-02 3.2618317751e-02
11500 2.8907522870e-02 3.2081547370e-02
11600 2.8821260297e-02 3.1542182912e-02
11700 2.8719738505e-02 3.1000459447e-02
11800 2.8602842013e-02 3.0456646476e-02
11900 2.8470503605e-02 2.9911046795e-02
12000 2.8322702513e-02 2.9363995411e-02
12100 2.8159462676e-02 2.8815858497e-02
12200 2.7980851080e-02 2.8267032394e-02
12300 2.7786976179e-02 2.7717942654e-02
12400 2.7577986386e-02 2.7169043119e-02
12500 2.7354068647e-02 2.6620815031e-02
12600 2.7115447088e-02 2.6073766165e-02
12700 2.6862381728e-02 2.5528429974e-02
12800 2.6595167270e-02 2.4985364737e-02
12900 2.6314131959e-02 2.4445152693e-02
13000 2.6019636497e-02 2.3908399143e-02
13100 2.5712073040e-02 2.3375731502e-02
