# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 1 , complex data = 1
# Columns: kx ky indxx indxy fielddata
 0.0000  0.0000 0 0 -2.081668171e-17                0     -2.432446404                0 
 1.8027  1.0408 0 1    -0.1436920873                0      4.787629569                0 
 3.6055  2.0816 0 2     0.4061598436                0     -1.050073126                0 
 5.4082  3.1224 0 3      -0.56653193                0     0.1061878892                0 
 7.2109  4.1632 0 4     0.2587296899                0    0.07843048514                0 
 9.0137  5.2040 0 5   -0.03960027539                0   -0.06472418891                0 
10.8164  6.2448 0 6   -0.03658509431                0    0.02679725995                0 
12.6191  7.2856 0 7     0.0350254885                0  -0.004739540793                0 
14.4218  8.3265 0 8   -0.01601377085                0  -0.002524699637                0 
16.2246  9.3673 0 9   0.003249441284                0   0.002854559664                0 
18.0273 10.4081 0 10    0.00138141673                0  -0.001454278203                0 
19.8300 11.4489 0 11  -0.001765043326                0   0.000361107839                0 
21.6328 12.4897 0 12  0.0009574550267                0  0.0001012788127                0 
23.4355 13.5305 0 13 -0.0002679964783                0 -0.0001680232935                0 
25.2382 14.5713 0 14 -5.075887287e-05                0  9.491576136e-05                0 
27.0410 15.6121 0 15  0.0001327385406                0 -2.070478722e-05                0 
28.8437 16.6529 0 16 -0.0001388949237                0 -6.835803727e-06                0 
-27.0410 -15.6121 0 -15  0.0001327385406                0 -2.070478722e-05                0 
-25.2382 -14.5713 0 -14 -5.075887287e-05                0  9.491576136e-05                0 
-23.4355 -13.5305 0 -13 -0.0002679964783                0 -0.0001680232935                0 
-21.6328 -12.4897 0 -12  0.0009574550267                0  0.0001012788127                0 
-19.8300 -11.4489 0 -11  -0.001765043326                0   0.000361107839                0 
-18.0273 -10.4081 0 -10    0.00138141673                0  -0.001454278203                0 
-16.2246 -9.3673 0 -9   0.003249441284                0   0.002854559664                0 
-14.4218 -8.3265 0 -8   -0.01601377085                0  -0.002524699637                0 
-12.6191 -7.2856 0 -7     0.0350254885                0  -0.004739540793                0 
-10.8164 -6.2448 0 -6   -0.03658509431                0    0.02679725995                0 
-9.0137 -5.2040 0 -5   -0.03960027539                0   -0.06472418891                0 
-7.2109 -4.1632 0 -4     0.2587296899                0    0.07843048514                0 
-5.4082 -3.1224 0 -3      -0.56653193                0     0.1061878892                0 
-3.6055 -2.0816 0 -2     0.4061598436                0     -1.050073126                0 
-1.8027 -1.0408 0 -1    -0.1436920873                0      4.787629569                0 

 1.8027 -1.0408 1 0    -0.1436920873                0      4.787629569                0 
 3.6055  0.0000 1 1     0.7692060773                0    -0.6521976866                0 
 5.4082  1.0408 1 2    -0.5208206633                0    -0.2947581769                0 
 7.2109  2.0816 1 3      0.018539283                0     0.2256893008                0 
 9.0137  3.1224 1 4     0.1410986841                0   -0.07505293043                0 
10.8164  4.1632 1 5    -0.1055961683                0   0.003633399129                0 
12.6191  5.2040 1 6    0.03845027365                0    0.01253562448                0 
14.4218  6.2448 1 7  -0.001771542289                0  -0.009071927473                0 
16.2246  7.2856 1 8  -0.007521831982                0    0.00342382956                0 
18.0273  8.3265 1 9   0.005625703009                0 -0.0002929944109                0 
19.8300  9.3673 1 10  -0.002220870575                0 -0.0006209655961                0 
21.6328 10.4081 1 11  0.0002416213225                0  0.0005281928247                0 
23.4355 11.4489 1 12  0.0003817839096                0 -0.0002307541337                0 
25.2382 12.4897 1 13 -0.0003571912401                0  3.344126536e-05                0 
27.0410 13.5305 1 14  0.0001839573168                0  3.204753365e-05                0 
28.8437 14.5713 1 15 -5.037626733e-05                0 -1.860773785e-05                0 
30.6464 15.6121 1 16 -5.037626733e-05                0 -1.860773785e-05                0 
-25.2382 -16.6529 1 -15  0.0001839573168                0  3.204753366e-05                0 
-23.4355 -15.6121 1 -14 -0.0003571912401                0  3.344126536e-05                0 
-21.6328 -14.5713 1 -13  0.0003817839096                0 -0.0002307541337                0 
-19.8300 -13.5305 1 -12  0.0002416213225                0  0.0005281928247                0 
-18.0273 -12.4897 1 -11  -0.002220870575                0 -0.0006209655961                0 
-16.2246 -11.4489 1 -10   0.005625703009                0 -0.0002929944109                0 
-14.4218 -10.4081 1 -9  -0.007521831982                0    0.00342382956                0 
-12.6191 -9.3673 1 -8  -0.001771542289                0  -0.009071927473                0 
-10.8164 -8.3265 1 -7    0.03845027365                0    0.01253562448                0 
-9.0137 -7.2856 1 -6    -0.1055961683                0   0.003633399129                0 
-7.2109 -6.2448 1 -5     0.1410986841                0   -0.07505293043                0 
-5.4082 -5.2040 1 -4      0.018539283                0     0.2256893008                0 
-3.6055 -4.1632 1 -3    -0.5208206633                0    -0.2947581769                0 
-1.8027 -3.1224 1 -2     0.7692060773                0    -0.6521976866                0 
 0.0000 -2.0816 1 -1    -0.1436920873                0      4.787629569                0 

 3.6055 -2.0816 2 0     0.4061598436                0     -1.050073126                0 
 5.4082 -1.0408 2 1    -0.5208206633                0    -0.2947581769                0 
 7.2109  0.0000 2 2    -0.1216827279                0     0.2576812316                0 
 9.0137  1.0408 2 3     0.2372762628                0    -0.0438861855                0 
10.8164  2.0816 2 4    -0.1087271911                0   -0.02875233898                0 
12.6191  3.1224 2 5   0.006951739453                0    0.02511473473                0 
14.4218  4.1632 2 6    0.02166813475                0  -0.009138990188                0 
16.2246  5.2040 2 7   -0.01566603128                0  0.0002732946965                0 
18.0273  6.2448 2 8   0.005413653844                0    0.00194432723                0 
19.8300  7.2856 2 9 -2.866006323e-05                0  -0.001413660164                0 
