# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9914061499   0.008600805896 
 0.0545  0.0943     0.9908770234   0.009130170647 
 0.1089  0.1887     0.9892075689    0.01079849698 
 0.1634  0.2830      0.986120419    0.01388187015 
 0.2178  0.3773     0.9810153718    0.01898527373 
 0.2723  0.4716     0.9726273381    0.02737786756 
 0.3268  0.5660     0.9582133395    0.04179260994 
 0.3812  0.6603     0.9317944354    0.06819842038 
 0.4357  0.7546     0.8809948482     0.1189967349 
 0.4901  0.8489     0.7844364238     0.2155825582 
 0.5446  0.9433     0.6226649566     0.3773296077 
 0.5990  1.0376     0.4210194518     0.5789615253 
 0.6535  1.1319     0.2517573081     0.7482605533 
 0.7080  1.2262     0.1460449777     0.8539548542 
 0.7624  1.3206    0.08878866671     0.9112020841 
 0.8169  1.4149    0.06118852888     0.9388108339 
 0.8713  1.5092    0.05299033044     0.9470135305 
 0.9258  1.6035    0.06118852888     0.9388108339 
 0.9803  1.6979    0.08878866671     0.9112020841 
 1.0347  1.7922     0.1460449777     0.8539548542 
 1.0892  1.8865     0.2517573081     0.7482605533 
 1.1436  1.9808     0.4210194518     0.5789615253 
 1.1981  2.0752     0.6226649566     0.3773296077 
 1.2526  2.1695     0.7844364238     0.2155825582 
 1.3070  2.2638     0.8809948482     0.1189967349 
 1.3615  2.3581     0.9317944354    0.06819842038 
 1.4159  2.4525     0.9582133395    0.04179260994 
 1.4704  2.5468     0.9726273381    0.02737786756 
 1.5249  2.6411     0.9810153718    0.01898527373 
 1.5793  2.7354      0.986120419    0.01388187015 
 1.6338  2.8298     0.9892075689    0.01079849698 
 1.6882  2.9241     0.9908770234   0.009130170647 

 0.0545 -0.0943     0.9908770234   0.009130170647 
 0.1089  0.0000     0.9908770234   0.009130170647 
 0.1634  0.0943     0.9897781976    0.01022846438 
 0.2178  0.1887     0.9874045805    0.01259916444 
 0.2723  0.2830     0.9833301087    0.01667043343 
 0.3268  0.3773     0.9766571733    0.02334561749 
 0.3812  0.4716     0.9654672911    0.03453996156 
 0.4357  0.5660     0.9455822678    0.05441752214 
 0.4901  0.6603     0.9080899866    0.09189789043 
 0.5446  0.7546     0.8358939968     0.1641122571 
 0.5990  0.8489      0.705600585     0.2944157256 
 0.6535  0.9433      0.515491348     0.4844819257 
 0.7080  1.0376     0.3235969284      0.676409519 
 0.7624  1.1319     0.1886331381     0.8113785208 
 0.8169  1.2262     0.1113097651     0.8886817779 
 0.8713  1.3206    0.07138918252     0.9286056702 
 0.9258  1.4149    0.05452298349     0.9454797165 
 0.9803  1.5092    0.05452298349     0.9454797165 
 1.0347  1.6035    0.07138918252     0.9286056702 
 1.0892  1.6979     0.1113097651     0.8886817779 
 1.1436  1.7922     0.1886331381     0.8113785208 
 1.1981  1.8865     0.3235969284      0.676409519 
 1.2526  1.9808      0.515491348     0.4844819257 
 1.3070  2.0752      0.705600585     0.2944157256 
 1.3615  2.1695     0.8358939968     0.1641122571 
 1.4159  2.2638     0.9080899866    0.09189789043 
 1.4704  2.3581     0.9455822678    0.05441752214 
 1.5249  2.4525     0.9654672911    0.03453996156 
 1.5793  2.5468     0.9766571733    0.02334561749 
 1.6338  2.6411     0.9833301087    0.01667043343 
 1.6882  2.7354     0.9874045805    0.01259916444 
 1.7427  2.8298     0.9897781976    0.01022846438 

 0.1089 -0.1887     0.9892075689    0.01079849698 
 0.1634 -0.0943     0.9897781976    0.01022846438 
 0.2178  0.0000     0.9892075689    0.01079849698 
 0.2723  0.0943     0.9874045805    0.01259916444 
 0.3268  0.1887     0.9840578727    0.01594287852 
 0.3812  0.2830     0.9784850297    0.02151661232 
 0.4357  0.3773      0.969242997    0.03076363363 
 0.4901  0.4716     0.9532290252    0.04677500387 
 0.5446  0.5660     0.9237998207    0.07619047805 
 0.5990  0.6603     0.8676271926     0.1323682615 
 0.6535  0.7546     0.7631086304     0.2369122674 
 0.7080  0.8489     0.5948820519     0.4051051232 
 0.7624  0.9433     0.3963179164     0.6036690266 
 0.8169  1.0376     0.2365637455     0.7634541631 
 0.8713  1.1319     0.1382406321     0.8617572462 
 0.9258  1.2262    0.08486895659     0.9151226997 
 0.9803  1.3206    0.05897196841     0.9410279247 
 1.0347  1.4149    0.05124483557      0.948758665 
 1.0892  1.5092    0.05897196841     0.9410279247 
 1.1436  1.6035    0.08486895659     0.9151226997 
 1.1981  1.6979     0.1382406321     0.8617572462 
 1.2526  1.7922     0.2365637455     0.7634541631 
 1.3070  1.8865     0.3963179164     0.6036690266 
 1.3615  1.9808     0.5948820519     0.4051051232 
