# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.8871739896e+00 -1.2598672396e-01 1.3385767752e+00 -2.3184829844e+00 1.3385767752e+00 2.3184829844e+00 
100 5.8859640581e+00 -1.2706794991e-01 1.3385767752e+00 -2.3184829844e+00 1.3385767752e+00 2.3184829844e+00 
200 5.8836981416e+00 -1.2753609080e-01 1.3433259528e+00 -2.3267088014e+00 1.3433259528e+00 2.3267088014e+00 
300 5.8813136513e+00 -1.2813737268e-01 1.3480757658e+00 -2.3349357188e+00 1.3480757658e+00 2.3349357188e+00 
400 5.8788404016e+00 -1.2883874520e-01 1.3528311513e+00 -2.3431722881e+00 1.3528311513e+00 2.3431722881e+00 
500 5.8763023127e+00 -1.2961334562e-01 1.3575957541e+00 -2.3514248223e+00 1.3575957541e+00 2.3514248223e+00 
600 5.8737186241e+00 -1.3043925198e-01 1.3623721774e+00 -2.3596978300e+00 1.3623721774e+00 2.3596978300e+00 
700 5.8711048466e+00 -1.3129851085e-01 1.3671621818e+00 -2.3679943611e+00 1.3671621818e+00 2.3679943611e+00 
800 5.8684735111e+00 -1.3217637547e-01 1.3719668459e+00 -2.3763162834e+00 1.3719668459e+00 2.3763162834e+00 
900 5.8658347587e+00 -1.3306070611e-01 1.3767866946e+00 -2.3846645062e+00 1.3767866946e+00 2.3846645062e+00 
1000 5.8631968083e+00 -1.3394149601e-01 1.3816218034e+00 -2.3930391604e+00 1.3816218034e+00 2.3930391604e+00 
1100 5.8605663262e+00 -1.3481049501e-01 1.3864718840e+00 -2.4014397464e+00 1.3864718840e+00 2.4014397464e+00 
1200 5.8579487196e+00 -1.3566090948e-01 1.3913363535e+00 -2.4098652547e+00 1.3913363535e+00 2.4098652547e+00 
1300 5.8553483703e+00 -1.3648716210e-01 1.3962143925e+00 -2.4183142660e+00 1.3962143925e+00 2.4183142660e+00 
1400 5.8527688198e+00 -1.3728469859e-01 1.4011049923e+00 -2.4267850334e+00 1.4011049923e+00 2.4267850334e+00 
1500 5.8502129166e+00 -1.3804983158e-01 1.4060069956e+00 -2.4352755522e+00 1.4060069956e+00 2.4352755522e+00 
1600 5.8476829342e+00 -1.3877961373e-01 1.4109191294e+00 -2.4437836175e+00 1.4109191294e+00 2.4437836175e+00 
1700 5.8451806639e+00 -1.3947173395e-01 1.4158400336e+00 -2.4523068736e+00 1.4158400336e+00 2.4523068736e+00 
1800 5.8427074897e+00 -1.4012443203e-01 1.4207682852e+00 -2.4608428558e+00 1.4207682852e+00 2.4608428558e+00 
