# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.5890878759      15.36158415 
 0.0534  0.0925     0.6547753331      15.35234022 
 0.1068  0.1851     0.8447801809      15.32336731 
 0.1603  0.2776      1.138744452      15.27106554 
 0.2137  0.3701      1.505122941      15.18972183 
 0.2671  0.4626      1.903723995      15.07155897 
 0.3205  0.5552      2.287603864      14.90620796 
 0.3739  0.6477       2.60352038      14.67931778 
 0.4274  0.7402      2.791100621      14.37035418 
 0.4808  0.8327      2.783112337      13.95051519 
 0.5342  0.9253      2.513441882      13.38355963 
 0.5876  1.0178      1.942786907      12.63512944 
 0.6410  1.1103      1.103561115       11.6974031 
 0.6945  1.2028     0.1351948542      10.62883638 
 0.7479  1.2954    -0.7442098512      9.586818794 
 0.8013  1.3879     -1.336933285      8.808718618 
 0.8547  1.4804     -1.542046302      8.518516518 
 0.9081  1.5729     -1.336933285      8.808718618 
 0.9616  1.6655    -0.7442098512      9.586818794 
 1.0150  1.7580     0.1351948542      10.62883638 
 1.0684  1.8505      1.103561115       11.6974031 
 1.1218  1.9430      1.942786907      12.63512944 
 1.1752  2.0356      2.513441882      13.38355963 
 1.2287  2.1281      2.783112337      13.95051519 
 1.2821  2.2206      2.791100621      14.37035418 
 1.3355  2.3131       2.60352038      14.67931778 
 1.3889  2.4057      2.287603864      14.90620796 
 1.4423  2.4982      1.903723995      15.07155897 
 1.4957  2.5907      1.505122941      15.18972183 
 1.5492  2.6832      1.138744452      15.27106554 
 1.6026  2.7758     0.8447801809      15.32336731 
 1.6560  2.8683     0.6547753331      15.35234022 

 0.0534 -0.0925     0.6547753331      15.35234022 
 0.1068  0.0000     0.6547753331      15.35234022 
 0.1603  0.0925     0.7826358591      15.33319863 
 0.2137  0.1851       1.02471278      15.29230124 
 0.2671  0.2776        1.3550763      15.22462473 
 0.3205  0.3701       1.73765235      15.12289775 
 0.3739  0.4626      2.128182793      14.97732505 
 0.4274  0.5552      2.474997065      14.77448884 
