# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.1484950079e+00 8.4916055021e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 6.1454858158e+00 9.0299205898e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 6.1422217657e+00 9.3963318844e-02 1.7840410831e+00 -3.0900497987e+00 1.7840410831e+00 3.0900497987e+00 
300 6.1389428397e+00 9.7208808556e-02 1.7814082915e+00 -3.0854896698e+00 1.7814082915e+00 3.0854896698e+00 
400 6.1356581188e+00 1.0005888342e-01 1.7786805632e+00 -3.0807651058e+00 1.7786805632e+00 3.0807651058e+00 
500 6.1323760663e+00 1.0253528920e-01 1.7758685779e+00 -3.0758946045e+00 1.7758685779e+00 3.0758946045e+00 
600 6.1291045536e+00 1.0465847294e-01 1.7729824560e+00 -3.0708956948e+00 1.7729824560e+00 3.0708956948e+00 
700 6.1258508846e+00 1.0644771891e-01 1.7700317955e+00 -3.0657850008e+00 1.7700317955e+00 3.0657850008e+00 
800 6.1226218178e+00 1.0792126227e-01 1.7670257046e+00 -3.0605782987e+00 1.7670257046e+00 3.0605782987e+00 
900 6.1194235880e+00 1.0909638501e-01 1.7639728310e+00 -3.0552905664e+00 1.7639728310e+00 3.0552905664e+00 
1000 6.1162619280e+00 1.0998949785e-01 1.7608813873e+00 -3.0499360289e+00 1.7608813873e+00 3.0499360289e+00 
1100 6.1131420895e+00 1.1061621083e-01 1.7577591745e+00 -3.0445281978e+00 1.7577591745e+00 3.0445281978e+00 
1200 6.1100688646e+00 1.1099139497e-01 1.7546136028e+00 -3.0390799078e+00 1.7546136028e+00 3.0390799078e+00 
1300 6.1070466062e+00 1.1112923650e-01 1.7514517104e+00 -3.0336033494e+00 1.7514517104e+00 3.0336033494e+00 
1400 6.1040792487e+00 1.1104328520e-01 1.7482801806e+00 -3.0281100987e+00 1.7482801806e+00 3.0281100987e+00 
1500 6.1011703284e+00 1.1074649769e-01 1.7451053575e+00 -3.0226111438e+00 1.7451053575e+00 3.0226111438e+00 
1600 6.0983230029e+00 1.1025127649e-01 1.7419332603e+00 -3.0171169103e+00 1.7419332603e+00 3.0171169103e+00 
1700 6.0955400699e+00 1.0956950544e-01 1.7387695963e+00 -3.0116372834e+00 1.7387695963e+00 3.0116372834e+00 
1800 6.0928239852e+00 1.0871258185e-01 1.7356197726e+00 -3.0061816287e+00 1.7356197726e+00 3.0061816287e+00 
1900 6.0901768802e+00 1.0769144582e-01 1.7324889074e+00 -3.0007588112e+00 1.7324889074e+00 3.0007588112e+00 
2000 6.0876005779e+00 1.0651660681e-01 1.7293818402e+00 -2.9953772130e+00 1.7293818402e+00 2.9953772130e+00 
2100 6.0850966087e+00 1.0519816790e-01 1.7263031408e+00 -2.9900447492e+00 1.7263031408e+00 2.9900447492e+00 
2200 6.0826662246e+00 1.0374584762e-01 1.7232571182e+00 -2.9847688833e+00 1.7232571182e+00 2.9847688833e+00 
2300 6.0803104130e+00 1.0216899983e-01 1.7202478287e+00 -2.9795566410e+00 1.7202478287e+00 2.9795566410e+00 
2400 6.0780299098e+00 1.0047663149e-01 1.7172790834e+00 -2.9744146232e+00 1.7172790834e+00 2.9744146232e+00 
2500 6.0758252113e+00 9.8677418612e-02 1.7143544553e+00 -2.9693490187e+00 1.7143544553e+00 2.9693490187e+00 
2600 6.0736965860e+00 9.6779720524e-02 1.7114772859e+00 -2.9643656151e+00 1.7114772859e+00 2.9643656151e+00 
2700 6.0716440857e+00 9.4791592498e-02 1.7086506918e+00 -2.9594698107e+00 1.7086506918e+00 2.9594698107e+00 
2800 6.0696675556e+00 9.2720796939e-02 1.7058775708e+00 -2.9546666242e+00 1.7058775708e+00 2.9546666242e+00 
2900 6.0677666450e+00 9.0574813263e-02 1.7031606074e+00 -2.9499607055e+00 1.7031606074e+00 2.9499607055e+00 
3000 6.0659408169e+00 8.8360846578e-02 1.7005022789e+00 -2.9453563455e+00 1.7005022789e+00 2.9453563455e+00 
3100 6.0641893578e+00 8.6085835330e-02 1.6979048607e+00 -2.9408574851e+00 1.6979048607e+00 2.9408574851e+00 
3200 6.0625113873e+00 8.3756458040e-02 1.6953704318e+00 -2.9364677256e+00 1.6953704318e+00 2.9364677256e+00 
3300 6.0609058677e+00 8.1379139275e-02 1.6929008804e+00 -2.9321903370e+00 1.6929008804e+00 2.9321903370e+00 
3400 6.0593716133e+00 7.8960054966e-02 1.6904979088e+00 -2.9280282681e+00 1.6904979088e+00 2.9280282681e+00 
3500 6.0579073001e+00 7.6505137220e-02 1.6881630390e+00 -2.9239841550e+00 1.6881630390e+00 2.9239841550e+00 
3600 6.0565114752e+00 7.4020078722e-02 1.6858976180e+00 -2.9200603308e+00 1.6858976180e+00 2.9200603308e+00 
3700 6.0551825669e+00 7.1510336845e-02 1.6837028230e+00 -2.9162588343e+00 1.6837028230e+00 2.9162588343e+00 
3800 6.0539188940e+00 6.8981137563e-02 1.6815796667e+00 -2.9125814197e+00 1.6815796667e+00 2.9125814197e+00 
3900 6.0527186760e+00 6.6437479250e-02 1.6795290027e+00 -2.9090295655e+00 1.6795290027e+00 2.9090295655e+00 
4000 6.0515800430e+00 6.3884136448e-02 1.6775515309e+00 -2.9056044839e+00 1.6775515309e+00 2.9056044839e+00 
4100 6.0505010458e+00 6.1325663657e-02 1.6756478029e+00 -2.9023071302e+00 1.6756478029e+00 2.9023071302e+00 
4200 6.0494796657e+00 5.8766399209e-02 1.6738182272e+00 -2.8991382122e+00 1.6738182272e+00 2.8991382122e+00 
4300 6.0485138251e+00 5.6210469271e-02 1.6720630750e+00 -2.8960981993e+00 1.6720630750e+00 2.8960981993e+00 
4400 6.0476013970e+00 5.3661791988e-02 1.6703824852e+00 -2.8931873324e+00 1.6703824852e+00 2.8931873324e+00 
4500 6.0467402157e+00 5.1124081817e-02 1.6687764703e+00 -2.8904056330e+00 1.6687764703e+00 2.8904056330e+00 
4600 6.0459280861e+00 4.8600854035e-02 1.6672449215e+00 -2.8877529126e+00 1.6672449215e+00 2.8877529126e+00 
4700 6.0451627935e+00 4.6095429449e-02 1.6657876141e+00 -2.8852287822e+00 1.6657876141e+00 2.8852287822e+00 
4800 6.0444421139e+00 4.3610939287e-02 1.6644042131e+00 -2.8828326615e+00 1.6644042131e+00 2.8828326615e+00 
4900 6.0437638221e+00 4.1150330266e-02 1.6630942785e+00 -2.8805637882e+00 1.6630942785e+00 2.8805637882e+00 
5000 6.0431257019e+00 3.8716369826e-02 1.6618572703e+00 -2.8784212272e+00 1.6618572703e+00 2.8784212272e+00 
5100 6.0425255539e+00 3.6311651504e-02 1.6606925541e+00 -2.8764038794e+00 1.6606925541e+00 2.8764038794e+00 
5200 6.0419612043e+00 3.3938600427e-02 1.6595994058e+00 -2.8745104910e+00 1.6595994058e+00 2.8745104910e+00 
5300 6.0414305124e+00 3.1599478894e-02 1.6585770171e+00 -2.8727396619e+00 1.6585770171e+00 2.8727396619e+00 
5400 6.0409313784e+00 2.9296392036e-02 1.6576245002e+00 -2.8710898542e+00 1.6576245002e+00 2.8710898542e+00 
5500 6.0404617500e+00 2.7031293491e-02 1.6567408927e+00 -2.8695594012e+00 1.6567408927e+00 2.8695594012e+00 
5600 6.0400196290e+00 2.4805991109e-02 1.6559251625e+00 -2.8681465149e+00 1.6559251625e+00 2.8681465149e+00 
5700 6.0396030769e+00 2.2622152624e-02 1.6551762120e+00 -2.8668492946e+00 1.6551762120e+00 2.8668492946e+00 
5800 6.0392102207e+00 2.0481311279e-02 1.6544928830e+00 -2.8656657342e+00 1.6544928830e+00 2.8656657342e+00 
5900 6.0388392570e+00 1.8384871380e-02 1.6538739613e+00 -2.8645937302e+00 1.6538739613e+00 2.8645937302e+00 
6000 6.0384884566e+00 1.6334113753e-02 1.6533181800e+00 -2.8636310889e+00 1.6533181800e+00 2.8636310889e+00 
6100 6.0381561680e+00 1.4330201074e-02 1.6528242249e+00 -2.8627755335e+00 1.6528242249e+00 2.8627755335e+00 
6200 6.0378408202e+00 1.2374183067e-02 1.6523907374e+00 -2.8620247111e+00 1.6523907374e+00 2.8620247111e+00 
6300 6.0375409251e+00 1.0467001537e-02 1.6520163188e+00 -2.8613761991e+00 1.6520163188e+00 2.8613761991e+00 
6400 6.0372550795e+00 8.6094952359e-03 1.6516995342e+00 -2.8608275120e+00 1.6516995342e+00 2.8608275120e+00 
6500 6.0369819662e+00 6.8024045413e-03 1.6514389157e+00 -2.8603761076e+00 1.6514389157e+00 2.8603761076e+00 
6600 6.0367203547e+00 5.0463759385e-03 1.6512329661e+00 -2.8600193924e+00 1.6512329661e+00 2.8600193924e+00 
6700 6.0364691015e+00 3.3419663042e-03 1.6510801622e+00 -2.8597547282e+00 1.6510801622e+00 2.8597547282e+00 
6800 6.0362271495e+00 1.6896469815e-03 1.6509789577e+00 -2.8595794370e+00 1.6509789577e+00 2.8595794370e+00 
6900 6.0359935274e+00 8.9807646396e-05 1.6509277869e+00 -2.8594908066e+00 1.6509277869e+00 2.8594908066e+00 
7000 6.0357673485e+00 -1.4572400360e-03 1.6509250670e+00 -2.8594860956e+00 1.6509250670e+00 2.8594860956e+00 
7100 6.0355478086e+00 -2.9512589622e-03 1.6509692013e+00 -2.8595625383e+00 1.6509692013e+00 2.8595625383e+00 
7200 6.0353341844e+00 -4.3920833454e-03 1.6510585817e+00 -2.8597173497e+00 1.6510585817e+00 2.8597173497e+00 
7300 6.0351258307e+00 -5.7796156707e-03 1.6511915916e+00 -2.8599477296e+00 1.6511915916e+00 2.8599477296e+00 
7400 6.0349221779e+00 -7.1138238410e-03 1.6513666081e+00 -2.8602508672e+00 1.6513666081e+00 2.8602508672e+00 
7500 6.0347227286e+00 -8.3947385086e-03 1.6515820048e+00 -2.8606239452e+00 1.6515820048e+00 2.8606239452e+00 
7600 6.0345270544e+00 -9.6224505820e-03 1.6518361537e+00 -2.8610641440e+00 1.6518361537e+00 2.8610641440e+00 
7700 6.0343347926e+00 -1.0797108898e-02 1.6521274275e+00 -2.8615686451e+00 1.6521274275e+00 2.8615686451e+00 
7800 6.0341456421e+00 -1.1918918047e-02 1.6524542021e+00 -2.8621346352e+00 1.6524542021e+00 2.8621346352e+00 
7900 6.0339593597e+00 -1.2988136347e-02 1.6528148581e+00 -2.8627593098e+00 1.6528148581e+00 2.8627593098e+00 
8000 6.0337757558e+00 -1.4005073939e-02 1.6532077833e+00 -2.8634398761e+00 1.6532077833e+00 2.8634398761e+00 
8100 6.0335946909e+00 -1.4970091017e-02 1.6536313741e+00 -2.8641735569e+00 1.6536313741e+00 2.8641735569e+00 
8200 6.0334160708e+00 -1.5883596148e-02 1.6540840377e+00 -2.8649575932e+00 1.6540840377e+00 2.8649575932e+00 
8300 6.0332398428e+00 -1.6746044704e-02 1.6545641936e+00 -2.8657892476e+00 1.6545641936e+00 2.8657892476e+00 
8400 6.0330659914e+00 -1.7557937367e-02 1.6550702754e+00 -2.8666658071e+00 1.6550702754e+00 2.8666658071e+00 
8500 6.0328945340e+00 -1.8319818708e-02 1.6556007325e+00 -2.8675845857e+00 1.6556007325e+00 2.8675845857e+00 
8600 6.0327255172e+00 -1.9032275829e-02 1.6561540313e+00 -2.8685429274e+00 1.6561540313e+00 2.8685429274e+00 
8700 6.0325590126e+00 -1.9695937052e-02 1.6567286571e+00 -2.8695382084e+00 1.6567286571e+00 2.8695382084e+00 
8800 6.0323951127e+00 -2.0311470643e-02 1.6573231152e+00 -2.8705678400e+00 1.6573231152e+00 2.8705678400e+00 
8900 6.0322339275e+00 -2.0879583573e-02 1.6579359324e+00 -2.8716292705e+00 1.6579359324e+00 2.8716292705e+00 
9000 6.0320755807e+00 -2.1401020288e-02 1.6585656583e+00 -2.8727199878e+00 1.6585656583e+00 2.8727199878e+00 
9100 6.0319202063e+00 -2.1876561497e-02 1.6592108666e+00 -2.8738375214e+00 1.6592108666e+00 2.8738375214e+00 
9200 6.0317679451e+00 -2.2307022954e-02 1.6598701562e+00 -2.8749794445e+00 1.6598701562e+00 2.8749794445e+00 
9300 6.0316189422e+00 -2.2693254241e-02 1.6605421524e+00 -2.8761433760e+00 1.6605421524e+00 2.8761433760e+00 
9400 6.0314733433e+00 -2.3036137534e-02 1.6612255078e+00 -2.8773269823e+00 1.6612255078e+00 2.8773269823e+00 
9500 6.0313312928e+00 -2.3336586350e-02 1.6619189037e+00 -2.8785279793e+00 1.6619189037e+00 2.8785279793e+00 
9600 6.0311929310e+00 -2.3595544272e-02 1.6626210507e+00 -2.8797441336e+00 1.6626210507e+00 2.8797441336e+00 
9700 6.0310583916e+00 -2.3813983641e-02 1.6633306900e+00 -2.8809732648e+00 1.6633306900e+00 2.8809732648e+00 
9800 6.0309278004e+00 -2.3992904219e-02 1.6640465936e+00 -2.8822132463e+00 1.6640465936e+00 2.8822132463e+00 
9900 6.0308012728e+00 -2.4133331816e-02 1.6647675661e+00 -2.8834620073e+00 1.6647675661e+00 2.8834620073e+00 
10000 6.0306789126e+00 -2.4236316869e-02 1.6654924445e+00 -2.8847175336e+00 1.6654924445e+00 2.8847175336e+00 
10100 6.0305608109e+00 -2.4302932997e-02 1.6662200996e+00 -2.8859778691e+00 1.6662200996e+00 2.8859778691e+00 
10200 6.0304470444e+00 -2.4334275496e-02 1.6669494362e+00 -2.8872411171e+00 1.6669494362e+00 2.8872411171e+00 
10300 6.0303376749e+00 -2.4331459810e-02 1.6676793939e+00 -2.8885054409e+00 1.6676793939e+00 2.8885054409e+00 
10400 6.0302327489e+00 -2.4295619945e-02 1.6684089476e+00 -2.8897690650e+00 1.6684089476e+00 2.8897690650e+00 
10500 6.0301322963e+00 -2.4227906851e-02 1.6691371079e+00 -2.8910302758e+00 1.6691371079e+00 2.8910302758e+00 
10600 6.0300363308e+00 -2.4129486766e-02 1.6698629220e+00 -2.8922874225e+00 1.6698629220e+00 2.8922874225e+00 
10700 6.0299448499e+00 -2.4001539516e-02 1.6705854731e+00 -2.8935389177e+00 1.6705854731e+00 2.8935389177e+00 
10800 6.0298578341e+00 -2.3845256785e-02 1.6713038816e+00 -2.8947832379e+00 1.6713038816e+00 2.8947832379e+00 
10900 6.0297752481e+00 -2.3661840356e-02 1.6720173052e+00 -2.8960189238e+00 1.6720173052e+00 2.8960189238e+00 
11000 6.0296970406e+00 -2.3452500322e-02 1.6727249387e+00 -2.8972445810e+00 1.6727249387e+00 2.8972445810e+00 
11100 6.0296231453e+00 -2.3218453269e-02 1.6734260145e+00 -2.8984588798e+00 1.6734260145e+00 2.8984588798e+00 
11200 6.0295534808e+00 -2.2960920451e-02 1.6741198024e+00 -2.8996605558e+00 1.6741198024e+00 2.8996605558e+00 
11300 6.0294879523e+00 -2.2681125942e-02 1.6748056102e+00 -2.9008484097e+00 1.6748056102e+00 2.9008484097e+00 
11400 6.0294264516e+00 -2.2380294778e-02 1.6754827829e+00 -2.9020213073e+00 1.6754827829e+00 2.9020213073e+00 
11500 6.0293688585e+00 -2.2059651108e-02 1.6761507033e+00 -2.9031781792e+00 1.6761507033e+00 2.9031781792e+00 
11600 6.0293150420e+00 -2.1720416329e-02 1.6768087913e+00 -2.9043180211e+00 1.6768087913e+00 2.9043180211e+00 
11700 6.0292648607e+00 -2.1363807242e-02 1.6774565042e+00 -2.9054398928e+00 1.6774565042e+00 2.9054398928e+00 
11800 6.0292181647e+00 -2.0991034218e-02 1.6780933362e+00 -2.9065429181e+00 1.6780933362e+00 2.9065429181e+00 
11900 6.0291747962e+00 -2.0603299382e-02 1.6787188180e+00 -2.9076262844e+00 1.6787188180e+00 2.9076262844e+00 
12000 6.0291345908e+00 -2.0201794821e-02 1.6793325168e+00 -2.9086892419e+00 1.6793325168e+00 2.9086892419e+00 
12100 6.0290973789e+00 -1.9787700826e-02 1.6799340356e+00 -2.9097311030e+00 1.6799340356e+00 2.9097311030e+00 
12200 6.0290629867e+00 -1.9362184173e-02 1.6805230128e+00 -2.9107512414e+00 1.6805230128e+00 2.9107512414e+00 
12300 6.0290312375e+00 -1.8926396437e-02 1.6810991218e+00 -2.9117490915e+00 1.6810991218e+00 2.9117490915e+00 
12400 6.0290019525e+00 -1.8481472365e-02 1.6816620705e+00 -2.9127241473e+00 1.6816620705e+00 2.9127241473e+00 
12500 6.0289749525e+00 -1.8028528294e-02 1.6822116006e+00 -2.9136759614e+00 1.6822116006e+00 2.9136759614e+00 
12600 6.0289500586e+00 -1.7568660631e-02 1.6827474870e+00 -2.9146041438e+00 1.6827474870e+00 2.9146041438e+00 
12700 6.0289270932e+00 -1.7102944392e-02 1.6832695371e+00 -2.9155083610e+00 1.6832695371e+00 2.9155083610e+00 
12800 6.0289058812e+00 -1.6632431808e-02 1.6837775901e+00 -2.9163883347e+00 1.6837775901e+00 2.9163883347e+00 
12900 6.0288862508e+00 -1.6158151005e-02 1.6842715165e+00 -2.9172438404e+00 1.6842715165e+00 2.9172438404e+00 
13000 6.0288680346e+00 -1.5681104753e-02 1.6847512170e+00 -2.9180747060e+00 1.6847512170e+00 2.9180747060e+00 
13100 6.0288510700e+00 -1.5202269292e-02 1.6852166218e+00 -2.9188808108e+00 1.6852166218e+00 2.9188808108e+00 
13200 6.0288352001e+00 -1.4722593243e-02 1.6856676899e+00 -2.9196620836e+00 1.6856676899e+00 2.9196620836e+00 
13300 6.0288202747e+00 -1.4242996588e-02 1.6861044079e+00 -2.9204185013e+00 1.6861044079e+00 2.9204185013e+00 
13400 6.0288061501e+00 -1.3764369748e-02 1.6865267895e+00 -2.9211500878e+00 1.6865267895e+00 2.9211500878e+00 
13500 6.0287926906e+00 -1.3287572733e-02 1.6869348745e+00 -2.9218569117e+00 1.6869348745e+00 2.9218569117e+00 
13600 6.0287797679e+00 -1.2813434382e-02 1.6873287276e+00 -2.9225390852e+00 1.6873287276e+00 2.9225390852e+00 
13700 6.0287672625e+00 -1.2342751691e-02 1.6877084377e+00 -2.9231967624e+00 1.6877084377e+00 2.9231967624e+00 
13800 6.0287550628e+00 -1.1876289216e-02 1.6880741169e+00 -2.9238301374e+00 1.6880741169e+00 2.9238301374e+00 
13900 6.0287430665e+00 -1.1414778574e-02 1.6884258995e+00 -2.9244394427e+00 1.6884258995e+00 2.9244394427e+00 
14000 6.0287311798e+00 -1.0958918018e-02 1.6887639409e+00 -2.9250249477e+00 1.6887639409e+00 2.9250249477e+00 
14100 6.0287193180e+00 -1.0509372097e-02 1.6890884170e+00 -2.9255869567e+00 1.6890884170e+00 2.9255869567e+00 
14200 6.0287074053e+00 -1.0066771399e-02 1.6893995225e+00 -2.9261258072e+00 1.6893995225e+00 2.9261258072e+00 
14300 6.0286953747e+00 -9.6317123698e-03 1.6896974706e+00 -2.9266418685e+00 1.6896974706e+00 2.9266418685e+00 
14400 6.0286831679e+00 -9.2047572141e-03 1.6899824915e+00 -2.9271355392e+00 1.6899824915e+00 2.9271355392e+00 
14500 6.0286707354e+00 -8.7864338654e-03 1.6902548317e+00 -2.9276072463e+00 1.6902548317e+00 2.9276072463e+00 
14600 6.0286580356e+00 -8.3772360319e-03 1.6905147529e+00 -2.9280574429e+00 1.6905147529e+00 2.9280574429e+00 
14700 6.0286450354e+00 -7.9776233107e-03 1.6907625307e+00 -2.9284866067e+00 1.6907625307e+00 2.9284866067e+00 
14800 6.0286317092e+00 -7.5880213693e-03 1.6909984541e+00 -2.9288952380e+00 1.6909984541e+00 2.9288952380e+00 
14900 6.0286180387e+00 -7.2088221900e-03 1.6912228242e+00 -2.9292838584e+00 1.6912228242e+00 2.9292838584e+00 
