# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.4373505914e+00 -1.2836257631e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 6.4334812913e+00 -1.2940963558e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 6.4293280923e+00 -1.2647485329e-01 1.6128067886e+00 -2.7934633007e+00 1.6128067886e+00 2.7934633007e+00 
300 6.4255449603e+00 -1.2365889989e-01 1.6167293284e+00 -2.8002573389e+00 1.6167293284e+00 2.8002573389e+00 
400 6.4221149730e+00 -1.2095950414e-01 1.6205551864e+00 -2.8068839193e+00 1.6205551864e+00 2.8068839193e+00 
500 6.4190204945e+00 -1.1837442990e-01 1.6242886546e+00 -2.8133504759e+00 1.6242886546e+00 2.8133504759e+00 
600 6.4162433189e+00 -1.1590145609e-01 1.6279338992e+00 -2.8196642248e+00 1.6279338992e+00 2.8196642248e+00 
700 6.4137648102e+00 -1.1353835895e-01 1.6314949653e+00 -2.8258321722e+00 1.6314949653e+00 2.8258321722e+00 
800 6.4115660371e+00 -1.1128289649e-01 1.6349757800e+00 -2.8318611200e+00 1.6349757800e+00 2.8318611200e+00 
900 6.4096279037e+00 -1.0913279487e-01 1.6383801552e+00 -2.8377576710e+00 1.6383801552e+00 2.8377576710e+00 
1000 6.4079312739e+00 -1.0708573654e-01 1.6417117903e+00 -2.8435282321e+00 1.6417117903e+00 2.8435282321e+00 
1100 6.4064570896e+00 -1.0513935008e-01 1.6449742728e+00 -2.8491790177e+00 1.6449742728e+00 2.8491790177e+00 
1200 6.4051864826e+00 -1.0329120162e-01 1.6481710805e+00 -2.8547160510e+00 1.6481710805e+00 2.8547160510e+00 
1300 6.4041008786e+00 -1.0153878775e-01 1.6513055812e+00 -2.8601451655e+00 1.6513055812e+00 2.8601451655e+00 
1400 6.4031820941e+00 -9.9879529981e-02 1.6543810337e+00 -2.8654720055e+00 1.6543810337e+00 2.8654720055e+00 
1500 6.4024124245e+00 -9.8310770500e-02 1.6574005875e+00 -2.8707020260e+00 1.6574005875e+00 2.8707020260e+00 
1600 6.4017747243e+00 -9.6829769414e-02 1.6603672824e+00 -2.8758404923e+00 1.6603672824e+00 2.8758404923e+00 
1700 6.4012524791e+00 -9.5433703254e-02 1.6632840485e+00 -2.8808924795e+00 1.6632840485e+00 2.8808924795e+00 
1800 6.4008298684e+00 -9.4119664766e-02 1.6661537054e+00 -2.8858628710e+00 1.6661537054e+00 2.8858628710e+00 
1900 6.4004918198e+00 -9.2884663930e-02 1.6689789613e+00 -2.8907563577e+00 1.6689789613e+00 2.8907563577e+00 
2000 6.4002240555e+00 -9.1725630125e-02 1.6717624126e+00 -2.8955774367e+00 1.6717624126e+00 2.8955774367e+00 
2100 6.4000131292e+00 -9.0639415403e-02 1.6745065428e+00 -2.9003304098e+00 1.6745065428e+00 2.9003304098e+00 
2200 6.3998464557e+00 -8.9622798771e-02 1.6772137222e+00 -2.9050193820e+00 1.6772137222e+00 2.9050193820e+00 
2300 6.3997123321e+00 -8.8672491434e-02 1.6798862068e+00 -2.9096482611e+00 1.6798862068e+00 2.9096482611e+00 
2400 6.3995999516e+00 -8.7785142890e-02 1.6825261378e+00 -2.9142207557e+00 1.6825261378e+00 2.9142207557e+00 
2500 6.3994994100e+00 -8.6957347813e-02 1.6851355413e+00 -2.9187403752e+00 1.6851355413e+00 2.9187403752e+00 
2600 6.3994017056e+00 -8.6185653625e-02 1.6877163279e+00 -2.9232104287e+00 1.6877163279e+00 2.9232104287e+00 
2700 6.3992987324e+00 -8.5466568657e-02 1.6902702924e+00 -2.9276340250e+00 1.6902702924e+00 2.9276340250e+00 
2800 6.3991832674e+00 -8.4796570821e-02 1.6927991141e+00 -2.9320140726e+00 1.6927991141e+00 2.9320140726e+00 
2900 6.3990489532e+00 -8.4172116691e-02 1.6953043567e+00 -2.9363532801e+00 1.6953043567e+00 2.9363532801e+00 
3000 6.3988902749e+00 -8.3589650895e-02 1.6977874692e+00 -2.9406541572e+00 1.6977874692e+00 2.9406541572e+00 
3100 6.3987025330e+00 -8.3045615730e-02 1.7002497863e+00 -2.9449190155e+00 1.7002497863e+00 2.9449190155e+00 
3200 6.3984818125e+00 -8.2536460910e-02 1.7026925294e+00 -2.9491499706e+00 1.7026925294e+00 2.9491499706e+00 
3300 6.3982249488e+00 -8.2058653358e-02 1.7051168078e+00 -2.9533489439e+00 1.7051168078e+00 2.9533489439e+00 
3400 6.3979294904e+00 -8.1608686962e-02 1.7075236202e+00 -2.9575176653e+00 1.7075236202e+00 2.9575176653e+00 
3500 6.3975936594e+00 -8.1183092213e-02 1.7099138564e+00 -2.9616576759e+00 1.7099138564e+00 2.9616576759e+00 
3600 6.3972163107e+00 -8.0778445654e-02 1.7122882991e+00 -2.9657703313e+00 1.7122882991e+00 2.9657703313e+00 
3700 6.3967968885e+00 -8.0391379076e-02 1.7146476263e+00 -2.9698568059e+00 1.7146476263e+00 2.9698568059e+00 
3800 6.3963353834e+00 -8.0018588394e-02 1.7169924134e+00 -2.9739180963e+00 1.7169924134e+00 2.9739180963e+00 
3900 6.3958322877e+00 -7.9656842157e-02 1.7193231361e+00 -2.9779550264e+00 1.7193231361e+00 2.9779550264e+00 
4000 6.3952885510e+00 -7.9302989637e-02 1.7216401731e+00 -2.9819682521e+00 1.7216401731e+00 2.9819682521e+00 
4100 6.3947055357e+00 -7.8953968466e-02 1.7239438091e+00 -2.9859582668e+00 1.7239438091e+00 2.9859582668e+00 
4200 6.3940849735e+00 -7.8606811773e-02 1.7262342383e+00 -2.9899254065e+00 1.7262342383e+00 2.9899254065e+00 
4300 6.3934289217e+00 -7.8258654808e-02 1.7285115674e+00 -2.9938698562e+00 1.7285115674e+00 2.9938698562e+00 
4400 6.3927397214e+00 -7.7906741022e-02 1.7307758194e+00 -2.9977916557e+00 1.7307758194e+00 2.9977916557e+00 
4500 6.3920199560e+00 -7.7548427597e-02 1.7330269371e+00 -3.0016907060e+00 1.7330269371e+00 3.0016907060e+00 
4600 6.3912724124e+00 -7.7181190403e-02 1.7352647873e+00 -3.0055667762e+00 1.7352647873e+00 3.0055667762e+00 
4700 6.3905000420e+00 -7.6802628397e-02 1.7374891641e+00 -3.0094195098e+00 1.7374891641e+00 3.0094195098e+00 
4800 6.3897059252e+00 -7.6410467443e-02 1.7396997934e+00 -3.0132484322e+00 1.7396997934e+00 3.0132484322e+00 
4900 6.3888932366e+00 -7.6002563578e-02 1.7418963369e+00 -3.0170529570e+00 1.7418963369e+00 3.0170529570e+00 
5000 6.3880652123e+00 -7.5576905722e-02 1.7440783958e+00 -3.0208323939e+00 1.7440783958e+00 3.0208323939e+00 
5100 6.3872251198e+00 -7.5131617844e-02 1.7462455155e+00 -3.0245859554e+00 1.7462455155e+00 3.0245859554e+00 
5200 6.3863762291e+00 -7.4664960613e-02 1.7483971896e+00 -3.0283127642e+00 1.7483971896e+00 3.0283127642e+00 
5300 6.3855217865e+00 -7.4175332530e-02 1.7505328639e+00 -3.0320118607e+00 1.7505328639e+00 3.0320118607e+00 
5400 6.3846649903e+00 -7.3661270583e-02 1.7526519409e+00 -3.0356822096e+00 1.7526519409e+00 3.0356822096e+00 
5500 6.3838089685e+00 -7.3121450438e-02 1.7547537836e+00 -3.0393227079e+00 1.7547537836e+00 3.0393227079e+00 
5600 6.3829567589e+00 -7.2554686186e-02 1.7568377199e+00 -3.0429321915e+00 1.7568377199e+00 3.0429321915e+00 
5700 6.3821112909e+00 -7.1959929675e-02 1.7589030468e+00 -3.0465094426e+00 1.7589030468e+00 3.0465094426e+00 
5800 6.3812753695e+00 -7.1336269455e-02 1.7609490339e+00 -3.0500531963e+00 1.7609490339e+00 3.0500531963e+00 
5900 6.3804516611e+00 -7.0682929353e-02 1.7629749282e+00 -3.0535621480e+00 1.7629749282e+00 3.0535621480e+00 
6000 6.3796426815e+00 -6.9999266712e-02 1.7649799569e+00 -3.0570349598e+00 1.7649799569e+00 3.0570349598e+00 
6100 6.3788507858e+00 -6.9284770310e-02 1.7669633324e+00 -3.0604702669e+00 1.7669633324e+00 3.0604702669e+00 
6200 6.3780781594e+00 -6.8539057993e-02 1.7689242551e+00 -3.0638666845e+00 1.7689242551e+00 3.0638666845e+00 
6300 6.3773268116e+00 -6.7761874036e-02 1.7708619173e+00 -3.0672228140e+00 1.7708619173e+00 3.0672228140e+00 
6400 6.3765985700e+00 -6.6953086267e-02 1.7727755070e+00 -3.0705372486e+00 1.7727755070e+00 3.0705372486e+00 
6500 6.3758950772e+00 -6.6112682960e-02 1.7746642109e+00 -3.0738085797e+00 1.7746642109e+00 3.0738085797e+00 
6600 6.3752177886e+00 -6.5240769533e-02 1.7765272179e+00 -3.0770354024e+00 1.7765272179e+00 3.0770354024e+00 
