# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.7712202583e+00 -5.8756369670e-03 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
100 4.7678416184e+00 -8.3137932966e-03 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
200 4.7643675643e+00 -1.0348363899e-02 1.6389553823e+00 -2.8387539935e+00 1.6389553823e+00 2.8387539935e+00 
300 4.7608180828e+00 -1.2185269362e-02 1.6392710924e+00 -2.8393008194e+00 1.6392710924e+00 2.8393008194e+00 
400 4.7572122190e+00 -1.3833581631e-02 1.6396427738e+00 -2.8399445904e+00 1.6396427738e+00 2.8399445904e+00 
500 4.7535690449e+00 -1.5301567611e-02 1.6400646393e+00 -2.8406752829e+00 1.6400646393e+00 2.8406752829e+00 
600 4.7499073313e+00 -1.6596809595e-02 1.6405311542e+00 -2.8414833105e+00 1.6405311542e+00 2.8414833105e+00 
700 4.7462452678e+00 -1.7726315751e-02 1.6410370166e+00 -2.8423594899e+00 1.6410370166e+00 2.8423594899e+00 
800 4.7426002289e+00 -1.8696620330e-02 1.6415771412e+00 -2.8432950131e+00 1.6415771412e+00 2.8432950131e+00 
900 4.7389885837e+00 -1.9513873560e-02 1.6421466454e+00 -2.8442814233e+00 1.6421466454e+00 2.8442814233e+00 
1000 4.7354255468e+00 -2.0183921323e-02 1.6427408387e+00 -2.8453105962e+00 1.6427408387e+00 2.8453105962e+00 
1100 4.7319250652e+00 -2.0712374911e-02 1.6433552137e+00 -2.8463747250e+00 1.6433552137e+00 2.8463747250e+00 
1200 4.7284997400e+00 -2.1104671264e-02 1.6439854395e+00 -2.8474663081e+00 1.6439854395e+00 2.8474663081e+00 
1300 4.7251607780e+00 -2.1366124200e-02 1.6446273565e+00 -2.8485781410e+00 1.6446273565e+00 2.8485781410e+00 
1400 4.7219179706e+00 -2.1501967213e-02 1.6452769727e+00 -2.8497033092e+00 1.6452769727e+00 2.8497033092e+00 
1500 4.7187796962e+00 -2.1517388462e-02 1.6459304611e+00 -2.8508351844e+00 1.6459304611e+00 2.8508351844e+00 
1600 4.7157529426e+00 -2.1417558610e-02 1.6465841586e+00 -2.8519674217e+00 1.6465841586e+00 2.8519674217e+00 
1700 4.7128433471e+00 -2.1207652158e-02 1.6472345647e+00 -2.8530939581e+00 1.6472345647e+00 2.8530939581e+00 
1800 4.7100552509e+00 -2.0892862930e-02 1.6478783417e+00 -2.8542090125e+00 1.6478783417e+00 2.8542090125e+00 
1900 4.7073917647e+00 -2.0478414357e-02 1.6485123145e+00 -2.8553070856e+00 1.6485123145e+00 2.8553070856e+00 
2000 4.7048548442e+00 -1.9969565143e-02 1.6491334715e+00 -2.8563829611e+00 1.6491334715e+00 2.8563829611e+00 
2100 4.7024453716e+00 -1.9371610915e-02 1.6497389649e+00 -2.8574317064e+00 1.6497389649e+00 2.8574317064e+00 
2200 4.7001632425e+00 -1.8689882379e-02 1.6503261111e+00 -2.8584486734e+00 1.6503261111e+00 2.8584486734e+00 
2300 4.6980074560e+00 -1.7929740504e-02 1.6508923916e+00 -2.8594295001e+00 1.6508923916e+00 2.8594295001e+00 
2400 4.6959762054e+00 -1.7096569176e-02 1.6514354531e+00 -2.8603701102e+00 1.6514354531e+00 2.8603701102e+00 
2500 4.6940669696e+00 -1.6195765775e-02 1.6519531077e+00 -2.8612667143e+00 1.6519531077e+00 2.8612667143e+00 
2600 4.6922766033e+00 -1.5232730040e-02 1.6524433325e+00 -2.8621158085e+00 1.6524433325e+00 2.8621158085e+00 
2700 4.6906014244e+00 -1.4212851600e-02 1.6529042692e+00 -2.8629141744e+00 1.6529042692e+00 2.8629141744e+00 
2800 4.6890372989e+00 -1.3141496477e-02 1.6533342236e+00 -2.8636588771e+00 1.6533342236e+00 2.8636588771e+00 
2900 4.6875797217e+00 -1.2023992861e-02 1.6537316636e+00 -2.8643472634e+00 1.6537316636e+00 2.8643472634e+00 
3000 4.6862238933e+00 -1.0865616424e-02 1.6540952181e+00 -2.8649769583e+00 1.6540952181e+00 2.8649769583e+00 
3100 4.6849647914e+00 -9.6715754056e-03 1.6544236749e+00 -2.8655458622e+00 1.6544236749e+00 2.8655458622e+00 
3200 4.6837972378e+00 -8.4469956918e-03 1.6547159779e+00 -2.8660521458e+00 1.6547159779e+00 2.8660521458e+00 
3300 4.6827159596e+00 -7.1969060738e-03 1.6549712245e+00 -2.8664942459e+00 1.6549712245e+00 2.8664942459e+00 
3400 4.6817156454e+00 -5.9262238700e-03 1.6551886622e+00 -2.8668708591e+00 1.6551886622e+00 2.8668708591e+00 
3500 4.6807909955e+00 -4.6397410604e-03 1.6553676851e+00 -2.8671809357e+00 1.6553676851e+00 2.8671809357e+00 
3600 4.6799367675e+00 -3.3421110735e-03 1.6555078294e+00 -2.8674236728e+00 1.6555078294e+00 2.8674236728e+00 
3700 4.6791478154e+00 -2.0378363486e-03 1.6556087695e+00 -2.8675985063e+00 1.6556087695e+00 2.8675985063e+00 
3800 4.6784191247e+00 -7.3125677723e-04 1.6556703133e+00 -2.8677051033e+00 1.6556703133e+00 2.8677051033e+00 
3900 4.6777458417e+00 5.7346088197e-04 1.6556923968e+00 -2.8677433529e+00 1.6556923968e+00 2.8677433529e+00 
4000 4.6771232984e+00 1.8723325426e-03 1.6556750790e+00 -2.8677133576e+00 1.6556750790e+00 2.8677133576e+00 
4100 4.6765470324e+00 3.1615652198e-03 1.6556185364e+00 -2.8676154230e+00 1.6556185364e+00 2.8676154230e+00 
4200 4.6760128034e+00 4.4375643038e-03 1.6555230574e+00 -2.8674500486e+00 1.6555230574e+00 2.8674500486e+00 
4300 4.6755166046e+00 5.6969396437e-03 1.6553890362e+00 -2.8672179170e+00 1.6553890362e+00 2.8672179170e+00 
4400 4.6750546715e+00 6.9365104218e-03 1.6552169667e+00 -2.8669198838e+00 1.6552169667e+00 2.8669198838e+00 
4500 4.6746234870e+00 8.1533088131e-03 1.6550074363e+00 -2.8665569666e+00 1.6550074363e+00 2.8665569666e+00 
4600 4.6742197829e+00 9.3445824351e-03 1.6547611200e+00 -2.8661303342e+00 1.6547611200e+00 2.8661303342e+00 
4700 4.6738405395e+00 1.0507795607e-02 1.6544787736e+00 -2.8656412959e+00 1.6544787736e+00 2.8656412959e+00 
4800 4.6734829826e+00 1.1640629448e-02 1.6541612277e+00 -2.8650912903e+00 1.6541612277e+00 2.8650912903e+00 
4900 4.6731445781e+00 1.2740980857e-02 1.6538093812e+00 -2.8644818743e+00 1.6538093812e+00 2.8644818743e+00 
5000 4.6728230252e+00 1.3806960423e-02 1.6534241951e+00 -2.8638147125e+00 1.6534241951e+00 2.8638147125e+00 
5100 4.6725162479e+00 1.4836889324e-02 1.6530066865e+00 -2.8630915662e+00 1.6530066865e+00 2.8630915662e+00 
5200 4.6722223850e+00 1.5829295280e-02 1.6525579219e+00 -2.8623142831e+00 1.6525579219e+00 2.8623142831e+00 
5300 4.6719397798e+00 1.6782907642e-02 1.6520790119e+00 -2.8614847866e+00 1.6520790119e+00 2.8614847866e+00 
5400 4.6716669683e+00 1.7696651679e-02 1.6515711049e+00 -2.8606050660e+00 1.6515711049e+00 2.8606050660e+00 
5500 4.6714026674e+00 1.8569642163e-02 1.6510353819e+00 -2.8596771665e+00 1.6510353819e+00 2.8596771665e+00 
5600 4.6711457626e+00 1.9401176315e-02 1.6504730503e+00 -2.8587031796e+00 1.6504730503e+00 2.8587031796e+00 
5700 4.6708952950e+00 2.0190726223e-02 1.6498853392e+00 -2.8576852342e+00 1.6498853392e+00 2.8576852342e+00 
5800 4.6706504495e+00 2.0937930786e-02 1.6492734943e+00 -2.8566254878e+00 1.6492734943e+00 2.8566254878e+00 
5900 4.6704105418e+00 2.1642587305e-02 1.6486387728e+00 -2.8555261179e+00 1.6486387728e+00 2.8555261179e+00 
6000 4.6701750066e+00 2.2304642765e-02 1.6479824389e+00 -2.8543893142e+00 1.6479824389e+00 2.8543893142e+00 
6100 4.6699433855e+00 2.2924184920e-02 1.6473057595e+00 -2.8532172711e+00 1.6473057595e+00 2.8532172711e+00 
6200 4.6697153158e+00 2.3501433236e-02 1.6466100001e+00 -2.8520121804e+00 1.6466100001e+00 2.8520121804e+00 
6300 4.6694905200e+00 2.4036729768e-02 1.6458964208e+00 -2.8507762249e+00 1.6458964208e+00 2.8507762249e+00 
6400 4.6692687947e+00 2.4530530050e-02 1.6451662731e+00 -2.8495115719e+00 1.6451662731e+00 2.8495115719e+00 
6500 4.6690500015e+00 2.4983394031e-02 1.6444207959e+00 -2.8482203676e+00 1.6444207959e+00 2.8482203676e+00 
6600 4.6688340579e+00 2.5395977147e-02 1.6436612133e+00 -2.8469047319e+00 1.6436612133e+00 2.8469047319e+00 
6700 4.6686209285e+00 2.5769021550e-02 1.6428887309e+00 -2.8455667531e+00 1.6428887309e+00 2.8455667531e+00 
6800 4.6684106177e+00 2.6103347551e-02 1.6421045339e+00 -2.8442084840e+00 1.6421045339e+00 2.8442084840e+00 
