# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 1 , complex data = 1
# Columns: kx ky indxx indxy fielddata
 0.0000  0.0000 0 0 -3.469446952e-17                0     -4.366070492                0 
 1.8211  1.0514 0 1    -0.4220654437                0      5.024576098                0 
 3.6423  2.1029 0 2     0.6246592447                0    -0.8363895724                0 
 5.4634  3.1543 0 3     -0.580827002                0   -0.08780530558                0 
 7.2846  4.2057 0 4     0.1196224618                0     0.1557624638                0 
 9.1057  5.2572 0 5    0.08438208862                0   -0.06488977448                0 
10.9268  6.3086 0 6   -0.08292446939                0   0.005144459284                0 
12.7480  7.3601 0 7     0.0288460606                0    0.01071455322                0 
14.5691  8.4115 0 8   0.002483010595                0   -0.00741399282                0 
16.3903  9.4629 0 9   -0.00823564484                0    0.00192185272                0 
18.2114 10.5144 0 10   0.004375422783                0  0.0006492522291                0 
20.0326 11.5658 0 11 -0.0006588333748                0 -0.0008977948596                0 
21.8537 12.6172 0 12 -0.0007101328244                0  0.0003987217812                0 
23.6748 13.6687 0 13  0.0006293289178                0 -1.686915348e-05                0 
25.4960 14.7201 0 14 -0.0002028034855                0 -9.198665307e-05                0 
27.3171 15.7715 0 15  -8.10121399e-05                0  6.167596629e-05                0 
29.1383 16.8230 0 16  0.0001659545117                0 -3.452225305e-05                0 
-27.3171 -15.7715 0 -15  -8.10121399e-05                0  6.167596629e-05                0 
-25.4960 -14.7201 0 -14 -0.0002028034855                0 -9.198665307e-05                0 
-23.6748 -13.6687 0 -13  0.0006293289178                0 -1.686915348e-05                0 
-21.8537 -12.6172 0 -12 -0.0007101328244                0  0.0003987217812                0 
-20.0326 -11.5658 0 -11 -0.0006588333748                0 -0.0008977948596                0 
-18.2114 -10.5144 0 -10   0.004375422783                0  0.0006492522291                0 
-16.3903 -9.4629 0 -9   -0.00823564484                0    0.00192185272                0 
-14.5691 -8.4115 0 -8   0.002483010595                0   -0.00741399282                0 
-12.7480 -7.3601 0 -7     0.0288460606                0    0.01071455322                0 
-10.9268 -6.3086 0 -6   -0.08292446939                0   0.005144459284                0 
-9.1057 -5.2572 0 -5    0.08438208862                0   -0.06488977448                0 
-7.2846 -4.2057 0 -4     0.1196224618                0     0.1557624638                0 
-5.4634 -3.1543 0 -3     -0.580827002                0   -0.08780530558                0 
-3.6423 -2.1029 0 -2     0.6246592447                0    -0.8363895724                0 
-1.8211 -1.0514 0 -1    -0.4220654437                0      5.024576098                0 

 1.8211 -1.0514 1 0    -0.4220654437                0      5.024576098                0 
 3.6423  0.0000 1 1     0.8366684324                0    -0.2336059681                0 
 5.4634  1.0514 1 2    -0.3407090117                0    -0.4920707885                0 
