# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 7.1098017251e+00 3.6034415879e-02 1.6185780433e+00 -2.8034594071e+00 1.6185780433e+00 2.8034594071e+00 
100 7.0967136288e+00 3.9717093227e-02 1.6185780433e+00 -2.8034594071e+00 1.6185780433e+00 2.8034594071e+00 
200 7.0835628506e+00 4.1769040559e-02 1.6173512853e+00 -2.8013345999e+00 1.6173512853e+00 2.8013345999e+00 
300 7.0704356315e+00 4.3402175501e-02 1.6160601781e+00 -2.7990983366e+00 1.6160601781e+00 2.7990983366e+00 
400 7.0573637282e+00 4.4642161282e-02 1.6147175252e+00 -2.7967727934e+00 1.6147175252e+00 2.7967727934e+00 
500 7.0443764489e+00 4.5513852715e-02 1.6133353705e+00 -2.7943788314e+00 1.6133353705e+00 2.7943788314e+00 
600 7.0315007458e+00 4.6041332739e-02 1.6119250247e+00 -2.7919360408e+00 1.6119250247e+00 2.7919360408e+00 
700 7.0187613034e+00 4.6247937826e-02 1.6104970883e+00 -2.7894627825e+00 1.6104970883e+00 2.7894627825e+00 
800 7.0061806240e+00 4.6156273645e-02 1.6090614738e+00 -2.7869762252e+00 1.6090614738e+00 2.7869762252e+00 
900 6.9937791097e+00 4.5788222475e-02 1.6076274264e+00 -2.7844923821e+00 1.6076274264e+00 2.7844923821e+00 
1000 6.9815751437e+00 4.5164943916e-02 1.6062035437e+00 -2.7820261450e+00 1.6062035437e+00 2.7820261450e+00 
1100 6.9695851693e+00 4.4306870443e-02 1.6047977957e+00 -2.7795913180e+00 1.6047977957e+00 2.7795913180e+00 
1200 6.9578237695e+00 4.3233699258e-02 1.6034175435e+00 -2.7772006511e+00 1.6034175435e+00 2.7772006511e+00 
1300 6.9463037447e+00 4.1964381826e-02 1.6020695592e+00 -2.7748658737e+00 1.6020695592e+00 2.7748658737e+00 
1400 6.9350361920e+00 4.0517112349e-02 1.6007600449e+00 -2.7725977284e+00 1.6007600449e+00 2.7725977284e+00 
1500 6.9240305838e+00 3.8909316293e-02 1.5994946532e+00 -2.7704060057e+00 1.5994946532e+00 2.7704060057e+00 
1600 6.9132948464e+00 3.7157639928e-02 1.5982785071e+00 -2.7682995790e+00 1.5982785071e+00 2.7682995790e+00 
1700 6.9028354399e+00 3.5277941683e-02 1.5971162212e+00 -2.7662864407e+00 1.5971162212e+00 2.7662864407e+00 
1800 6.8926574372e+00 3.3285285970e-02 1.5960119223e+00 -2.7643737390e+00 1.5960119223e+00 2.7643737390e+00 
1900 6.8827646032e+00 3.1193939956e-02 1.5949692716e+00 -2.7625678150e+00 1.5949692716e+00 2.7625678150e+00 
2000 6.8731594746e+00 2.9017373651e-02 1.5939914863e+00 -2.7608742411e+00 1.5939914863e+00 2.7608742411e+00 
2100 6.8638434380e+00 2.6768263501e-02 1.5930813619e+00 -2.7592978595e+00 1.5930813619e+00 2.7592978595e+00 
2200 6.8548168086e+00 2.4458499601e-02 1.5922412947e+00 -2.7578428203e+00 1.5922412947e+00 2.7578428203e+00 
2300 6.8460789069e+00 2.2099196498e-02 1.5914733039e+00 -2.7565126213e+00 1.5914733039e+00 2.7565126213e+00 
2400 6.8376281349e+00 1.9700707469e-02 1.5907790545e+00 -2.7553101460e+00 1.5907790545e+00 2.7553101460e+00 
2500 6.8294620509e+00 1.7272642110e-02 1.5901598790e+00 -2.7542377025e+00 1.5901598790e+00 2.7542377025e+00 
2600 6.8215774418e+00 1.4823886963e-02 1.5896167997e+00 -2.7532970616e+00 1.5896167997e+00 2.7532970616e+00 
2700 6.8139703948e+00 1.2362628896e-02 1.5891505501e+00 -2.7524894937e+00 1.5891505501e+00 2.7524894937e+00 
2800 6.8066363655e+00 9.8963809001e-03 1.5887615963e+00 -2.7518158059e+00 1.5887615963e+00 2.7518158059e+00 
2900 6.7995702451e+00 7.4320099482e-03 1.5884501569e+00 -2.7512763771e+00 1.5884501569e+00 2.7512763771e+00 
3000 6.7927664241e+00 4.9757665524e-03 1.5882162236e+00 -2.7508711927e+00 1.5882162236e+00 2.7508711927e+00 
3100 6.7862188541e+00 2.5333156455e-03 1.5880595798e+00 -2.7505998777e+00 1.5880595798e+00 2.7505998777e+00 
3200 6.7799211068e+00 1.0976843075e-04 1.5879798191e+00 -2.7504617281e+00 1.5879798191e+00 2.7504617281e+00 
3300 6.7738664295e+00 -2.2902851509e-03 1.5879763629e+00 -2.7504557418e+00 1.5879763629e+00 2.7504557418e+00 
3400 6.7680477992e+00 -4.6627436632e-03 1.5880484768e+00 -2.7505806467e+00 1.5880484768e+00 2.7505806467e+00 
3500 6.7624579722e+00 -7.0039614329e-03 1.5881952864e+00 -2.7508349284e+00 1.5881952864e+00 2.7508349284e+00 
3600 6.7570895323e+00 -9.3107161016e-03 1.5884157921e+00 -2.7512168555e+00 1.5884157921e+00 2.7512168555e+00 
3700 6.7519349351e+00 -1.1580176722e-02 1.5887088830e+00 -2.7517245037e+00 1.5887088830e+00 2.7517245037e+00 
3800 6.7469865497e+00 -1.3809872615e-02 1.5890733493e+00 -2.7523557780e+00 1.5890733493e+00 2.7523557780e+00 
3900 6.7422366980e+00 -1.5997663186e-02 1.5895078951e+00 -2.7531084334e+00 1.5895078951e+00 2.7531084334e+00 
4000 6.7376776905e+00 -1.8141708846e-02 1.5900111486e+00 -2.7539800939e+00 1.5900111486e+00 2.7539800939e+00 
4100 6.7333018598e+00 -2.0240443181e-02 1.5905816727e+00 -2.7549682706e+00 1.5905816727e+00 2.7549682706e+00 
4200 6.7291015913e+00 -2.2292546474e-02 1.5912179742e+00 -2.7560703773e+00 1.5912179742e+00 2.7560703773e+00 
4300 6.7250693515e+00 -2.4296920641e-02 1.5919185125e+00 -2.7572837451e+00 1.5919185125e+00 2.7572837451e+00 
4400 6.7211977134e+00 -2.6252665660e-02 1.5926817067e+00 -2.7586056363e+00 1.5926817067e+00 2.7586056363e+00 
4500 6.7174793796e+00 -2.8159057501e-02 1.5935059432e+00 -2.7600332559e+00 1.5935059432e+00 2.7600332559e+00 
4600 6.7139072030e+00 -3.0015527590e-02 1.5943895816e+00 -2.7615637623e+00 1.5943895816e+00 2.7615637623e+00 
4700 6.7104742058e+00 -3.1821643794e-02 1.5953309600e+00 -2.7631942776e+00 1.5953309600e+00 2.7631942776e+00 
4800 6.7071735950e+00 -3.3577092903e-02 1.5963284006e+00 -2.7649218954e+00 1.5963284006e+00 2.7649218954e+00 
4900 6.7039987776e+00 -3.5281664594e-02 1.5973802135e+00 -2.7667436889e+00 1.5973802135e+00 2.7667436889e+00 
5000 6.7009433718e+00 -3.6935236818e-02 1.5984847010e+00 -2.7686567172e+00 1.5984847010e+00 2.7686567172e+00 
5100 6.6980012183e+00 -3.8537762568e-02 1.5996401603e+00 -2.7706580315e+00 1.5996401603e+00 2.7706580315e+00 
5200 6.6951663885e+00 -4.0089257975e-02 1.6008448874e+00 -2.7727446800e+00 1.6008448874e+00 2.7727446800e+00 
5300 6.6924331912e+00 -4.1589791650e-02 1.6020971786e+00 -2.7749137120e+00 1.6020971786e+00 2.7749137120e+00 
5400 6.6897961782e+00 -4.3039475231e-02 1.6033953334e+00 -2.7771621821e+00 1.6033953334e+00 2.7771621821e+00 
5500 6.6872501481e+00 -4.4438455043e-02 1.6047376560e+00 -2.7794871530e+00 1.6047376560e+00 2.7794871530e+00 
5600 6.6847901482e+00 -4.5786904817e-02 1.6061224568e+00 -2.7818856983e+00 1.6061224568e+00 2.7818856983e+00 
5700 6.6824114765e+00 -4.7085019375e-02 1.6075480539e+00 -2.7843549050e+00 1.6075480539e+00 2.7843549050e+00 
5800 6.6801096806e+00 -4.8333009241e-02 1.6090127741e+00 -2.7868918748e+00 1.6090127741e+00 2.7868918748e+00 
