# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     -1.125090745      16.82345356 
 0.0539  0.0934    -0.9305197459      16.80034892 
 0.1078  0.1867    -0.3806823086      16.72712696 
 0.1617  0.2801     0.4284711391      16.58992619 
 0.2156  0.3735      1.345302217       16.3566162 
 0.2695  0.4669      2.134537325      15.95555361 
 0.3235  0.5602      2.362575413      15.22670788 
 0.3774  0.6536      1.251410971          13.8234 
 0.4313  0.7470     -1.992126033      11.08230857 
 0.4852  0.8403     -6.497371779      6.152740148 
 0.5391  0.9337     -8.260629174    -0.7652248157 
 0.5930  1.0271     -5.144240049     -7.264287875 
 0.6469  1.1205    -0.8061469563     -11.55474261 
 0.7008  1.2138      1.878736579     -13.94502923 
 0.7547  1.3072      2.944063608     -15.20039053 
 0.8086  1.4006      3.220579284     -15.80593981 
 0.8625  1.4940      3.257185996     -15.98671927 
 0.9164  1.5873      3.220579284     -15.80593981 
 0.9704  1.6807      2.944063608     -15.20039053 
 1.0243  1.7741      1.878736579     -13.94502923 
 1.0782  1.8674    -0.8061469563     -11.55474261 
 1.1321  1.9608     -5.144240049     -7.264287875 
 1.1860  2.0542     -8.260629174    -0.7652248157 
 1.2399  2.1476     -6.497371779      6.152740148 
 1.2938  2.2409     -1.992126033      11.08230857 
 1.3477  2.3343      1.251410971          13.8234 
 1.4016  2.4277      2.362575413      15.22670788 
 1.4555  2.5210      2.134537325      15.95555361 
 1.5094  2.6144      1.345302217       16.3566162 
 1.5633  2.7078     0.4284711391      16.58992619 
 1.6173  2.8012    -0.3806823086      16.72712696 
 1.6712  2.8945    -0.9305197459      16.80034892 

 0.0539 -0.0934    -0.9305197459      16.80034892 
 0.1078  0.0000    -0.9305197459      16.80034892 
 0.1617  0.0934    -0.5584151011      16.75221842 
 0.2156  0.1867     0.1205751982      16.64732065 
 0.2695  0.2801     0.9835804928      16.46344929 
 0.3235  0.3735      1.842906978      16.15082155 
 0.3774  0.4669      2.376695579      15.59856683 
 0.4313  0.5602      1.975583655      14.56235018 
 0.4852  0.6536    -0.2447587075       12.5406595 
 0.5391  0.7470       -4.4676821      8.714563071 
 0.5930  0.8403     -8.065003217      2.561552939 
 0.6469  0.9337     -7.026778124     -4.462257576 
 0.7008  1.0271     -2.709974334     -9.824216321 
 0.7547  1.1205     0.8679570556     -12.99828897 
 0.8086  1.2138      2.592757187     -14.70722847 
 0.8625  1.3072      3.145218342     -15.58134093 
 0.9164  1.4006      3.250981599     -15.95251941 
 0.9704  1.4940      3.250981599     -15.95251941 
 1.0243  1.5873      3.145218342     -15.58134093 
 1.0782  1.6807      2.592757187     -14.70722847 
 1.1321  1.7741     0.8679570556     -12.99828897 
 1.1860  1.8674     -2.709974334     -9.824216321 
 1.2399  1.9608     -7.026778124     -4.462257576 
 1.2938  2.0542     -8.065003217      2.561552939 
 1.3477  2.1476       -4.4676821      8.714563071 
 1.4016  2.2409    -0.2447587075       12.5406595 
 1.4555  2.3343      1.975583655      14.56235018 
 1.5094  2.4277      2.376695579      15.59856683 
 1.5633  2.5210      1.842906978      16.15082155 
 1.6173  2.6144     0.9835804928      16.46344929 
 1.6712  2.7078     0.1205751982      16.64732065 
 1.7251  2.8012    -0.5584151011      16.75221842 

 0.1078 -0.1867    -0.3806823086      16.72712696 
 0.1617 -0.0934    -0.5584151011      16.75221842 
 0.2156  0.0000    -0.3806823086      16.72712696 
 0.2695  0.0934     0.1205751982      16.64732065 
 0.3235  0.1867     0.8529004784      16.49667688 
 0.3774  0.2801      1.662323105      16.23784328 
 0.4313  0.3735       2.29259571      15.78821528 
 0.4852  0.4669      2.264958818      14.96636904 
 0.5391  0.5602     0.7848928173      13.39049788 
 0.5930  0.6536      -2.76383494       10.3682177 
 0.6469  0.7470     -7.047053573      5.134739101 
 0.7008  0.8403     -8.013025153     -1.789657294 
 0.7547  0.9337     -4.497689551     -7.943346198 
 0.8086  1.0271    -0.3418889456     -11.90754699 
 0.8625  1.1205      2.086809099     -14.11563177 
 0.9164  1.2138      3.010192347     -15.28482633 
 0.9704  1.3072      3.231315245     -15.85339448 
 1.0243  1.4006      3.254397648     -16.02391338 
 1.0782  1.4940      3.231315245     -15.85339448 
 1.1321  1.5873      3.010192347     -15.28482633 
 1.1860  1.6807      2.086809099     -14.11563177 
 1.2399  1.7741    -0.3418889456     -11.90754699 
 1.2938  1.8674     -4.497689551     -7.943346198 
 1.3477  1.9608     -8.013025153     -1.789657294 
 1.4016  2.0542     -7.047053573      5.134739101 
 1.4555  2.1476      -2.76383494       10.3682177 
 1.5094  2.2409     0.7848928173      13.39049788 
 1.5633  2.3343      2.264958818      14.96636904 
 1.6173  2.4277       2.29259571      15.78821528 
 1.6712  2.5210      1.662323105      16.23784328 
 1.7251  2.6144     0.8529004784      16.49667688 
 1.7790  2.7078     0.1205751982      16.64732065 

 0.1617 -0.2801     0.4284711391      16.58992619 
 0.2156 -0.1867     0.1205751982      16.64732065 
 0.2695 -0.0934     0.1205751982      16.64732065 
 0.3235  0.0000     0.4284711391      16.58992619 
 0.3774  0.0934     0.9835804928      16.46344929 
 0.4313  0.1867      1.662323105      16.23784328 
 0.4852  0.2801      2.250457003      15.84653782 
 0.5391  0.3735      2.354131298      15.14527601 
 0.5930  0.4669       1.29439214      13.83093904 
 0.6469  0.5602     -1.645254239      11.33133757 
 0.7008  0.6536     -5.920347676      6.872981148 
 0.7547  0.7470     -8.223196963     0.4045338865 
 0.8086  0.8403     -5.876217074     -6.134811729 
 0.8625  0.9337     -1.572719299     -10.76561525 
 0.9164  1.0271      1.469650568     -13.46403932 
 0.9704  1.1205      2.813562352     -14.93469601 
 1.0243  1.2138      3.196333932     -15.70018384 
 1.0782  1.3072      3.245661573     -16.02941758 
 1.1321  1.4006      3.245661573     -16.02941758 
 1.1860  1.4940      3.196333932     -15.70018384 
 1.2399  1.5873      2.813562352     -14.93469601 
 1.2938  1.6807      1.469650568     -13.46403932 
 1.3477  1.7741     -1.572719299     -10.76561525 
 1.4016  1.8674     -5.876217074     -6.134811729 
 1.4555  1.9608     -8.223196963     0.4045338865 
