# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9895606261    0.01044739695 
 0.0539  0.0934     0.9888873354    0.01111872741 
 0.1078  0.1867     0.9867536352    0.01324714566 
 0.1617  0.2801     0.9827574298    0.01723910105 
 0.2156  0.3735     0.9759667459    0.02403280156 
 0.2695  0.4669     0.9642961729    0.03570839237 
 0.3235  0.5602     0.9430831735    0.05691302547 
 0.3774  0.6536     0.9022428439     0.0977433957 
 0.4313  0.7470     0.8224879361     0.1775223243 
 0.4852  0.8403     0.6790431249     0.3209691013 
 0.5391  0.9337     0.4777163525     0.5222544995 
 0.5930  1.0271     0.2886207053     0.7113909897 
 0.6469  1.1205     0.1637702253     0.8362375697 
 0.7008  1.2138    0.09420657839     0.9057883307 
 0.7547  1.3072    0.05768140018     0.9423214628 
 0.8086  1.4006    0.04006381811     0.9599433694 
 0.8625  1.4940     0.0348031179     0.9652031183 
 0.9164  1.5873    0.04006381811     0.9599433694 
 0.9704  1.6807    0.05768140018     0.9423214628 
 1.0243  1.7741    0.09420657839     0.9057883307 
 1.0782  1.8674     0.1637702253     0.8362375697 
 1.1321  1.9608     0.2886207053     0.7113909897 
 1.1860  2.0542     0.4777163525     0.5222544995 
 1.2399  2.1476     0.6790431249     0.3209691013 
 1.2938  2.2409     0.8224879361     0.1775223243 
 1.3477  2.3343     0.9022428439     0.0977433957 
 1.4016  2.4277     0.9430831735    0.05691302547 
 1.4555  2.5210     0.9642961729    0.03570839237 
 1.5094  2.6144     0.9759667459    0.02403280156 
 1.5633  2.7078     0.9827574298    0.01723910105 
 1.6173  2.8012     0.9867536352    0.01324714566 
 1.6712  2.8945     0.9888873354    0.01111872741 

 0.0539 -0.0934     0.9888873354    0.01111872741 
 0.1078  0.0000     0.9888873354    0.01111872741 
 0.1617  0.0934     0.9874847567    0.01251761639 
 0.2156  0.1867     0.9844287942    0.01556864384 
 0.2695  0.2801     0.9790757245     0.0209216771 
 0.3235  0.3735     0.9699784672    0.03002484919 
 0.3774  0.4669     0.9539065398    0.04609533337 
 0.4313  0.5602     0.9237471406    0.07624101357 
 0.4852  0.6536     0.8649189112     0.1350762869 
 0.5391  0.7470     0.7535939458     0.2464283922 
 0.5930  0.8403     0.5745287925      0.425453389 
 0.6469  0.9337     0.3701456202     0.6298447784 
 0.7008  1.0271     0.2141320773     0.7858844339 
 0.7547  1.1205     0.1217578519     0.8782396615 
 0.8086  1.2138    0.07202898348     0.9279690925 
 0.8625  1.3072    0.04659853445     0.9534077207 
 0.9164  1.4006    0.03579832248     0.9642080468 
 0.9704  1.4940    0.03579832248     0.9642080468 
 1.0243  1.5873    0.04659853445     0.9534077207 
 1.0782  1.6807    0.07202898348     0.9279690925 
 1.1321  1.7741     0.1217578519     0.8782396615 
 1.1860  1.8674     0.2141320773     0.7858844339 
 1.2399  1.9608     0.3701456202     0.6298447784 
 1.2938  2.0542     0.5745287925      0.425453389 
 1.3477  2.1476     0.7535939458     0.2464283922 
 1.4016  2.2409     0.8649189112     0.1350762869 
 1.4555  2.3343     0.9237471406    0.07624101357 
 1.5094  2.4277     0.9539065398    0.04609533337 
 1.5633  2.5210     0.9699784672    0.03002484919 
 1.6173  2.6144     0.9790757245     0.0209216771 
 1.6712  2.7078     0.9844287942    0.01556864384 
 1.7251  2.8012     0.9874847567    0.01251761639 

 0.1078 -0.1867     0.9867536352    0.01324714566 
 0.1617 -0.0934     0.9874847567    0.01251761639 
 0.2156  0.0000     0.9867536352    0.01324714566 
 0.2695  0.0934     0.9844287942    0.01556864384 
 0.3235  0.1867     0.9800428184    0.01995407876 
 0.3774  0.2801     0.9725106489    0.02749132422 
 0.4313  0.3735     0.9594262319     0.0405777746 
 0.4852  0.4669     0.9355058721    0.06448664261 
 0.5391  0.5602     0.8896461303     0.1103418358 
 0.5930  0.6536     0.8017109535     0.1983050545 
 0.6469  0.7470     0.6494166398     0.3505874815 
 0.7008  0.8403     0.4479074651     0.5520661115 
 0.7547  0.9337     0.2688625275     0.7311522805 
 0.8086  1.0271     0.1535020826       0.84650265 
 0.8625  1.1205     0.0892421217     0.9107526716 
 0.9164  1.2138    0.05522486504     0.9447785012 
 0.9704  1.3072    0.03868269311     0.9613237883 
 1.0243  1.4006    0.03372022888     0.9662847913 
 1.0782  1.4940    0.03868269311     0.9613237883 
 1.1321  1.5873    0.05522486504     0.9447785012 
 1.1860  1.6807     0.0892421217     0.9107526716 
 1.2399  1.7741     0.1535020826       0.84650265 
 1.2938  1.8674     0.2688625275     0.7311522805 
 1.3477  1.9608     0.4479074651     0.5520661115 
 1.4016  2.0542     0.6494166398     0.3505874815 
 1.4555  2.1476     0.8017109535     0.1983050545 
 1.5094  2.2409     0.8896461303     0.1103418358 
 1.5633  2.3343     0.9355058721    0.06448664261 
 1.6173  2.4277     0.9594262319     0.0405777746 
 1.6712  2.5210     0.9725106489    0.02749132422 
 1.7251  2.6144     0.9800428184    0.01995407876 
 1.7790  2.7078     0.9844287942    0.01556864384 

 0.1617 -0.2801     0.9827574298    0.01723910105 
 0.2156 -0.1867     0.9844287942    0.01556864384 
 0.2695 -0.0934     0.9844287942    0.01556864384 
 0.3235  0.0000     0.9827574298    0.01723910105 
 0.3774  0.0934     0.9790757245     0.0209216771 
 0.4313  0.1867     0.9725106489    0.02749132422 
 0.4852  0.2801     0.9611236283    0.03888079279 
 0.5391  0.3735     0.9407131233    0.05928202237 
 0.5930  0.4669     0.9024622687    0.09752389157 
 0.6469  0.5602     0.8297334677     0.1702741229 
 0.7008  0.6536     0.7000036907     0.3000134873 
 0.7547  0.7470     0.5117562407     0.4882159251 
 0.8086  0.8403     0.3214831243     0.6785208995 
 0.8625  0.9337     0.1867356183     0.8132763654 
 0.9164  1.0271     0.1082030968      0.891791567 
 0.9704  1.1205    0.06541092582     0.9345885453 
 1.0243  1.2138    0.04314052668     0.9568654345 
 1.0782  1.3072    0.03355973419     0.9664445641 
 1.1321  1.4006    0.03355973419     0.9664445641 
 1.1860  1.4940    0.04314052668     0.9568654345 
 1.2399  1.5873    0.06541092582     0.9345885453 
 1.2938  1.6807     0.1082030968      0.891791567 
 1.3477  1.7741     0.1867356183     0.8132763654 
 1.4016  1.8674     0.3214831243     0.6785208995 
 1.4555  1.9608     0.5117562407     0.4882159251 
 1.5094  2.0542     0.7000036907     0.3000134873 
 1.5633  2.1476     0.8297334677     0.1702741229 
 1.6173  2.2409     0.9024622687    0.09752389157 
 1.6712  2.3343     0.9407131233    0.05928202237 
 1.7251  2.4277     0.9611236283    0.03888079279 
 1.7790  2.5210     0.9725106489    0.02749132422 
 1.8329  2.6144     0.9790757245     0.0209216771 

 0.2156 -0.3735     0.9759667459    0.02403280156 
 0.2695 -0.2801     0.9790757245     0.0209216771 
 0.3235 -0.1867     0.9800428184    0.01995407876 
 0.3774 -0.0934     0.9790757245     0.0209216771 
 0.4313  0.0000     0.9759667459    0.02403280156 
 0.4852  0.0934     0.9699784672    0.03002484919 
 0.5391  0.1867     0.9594262319     0.0405777746 
 0.5930  0.2801     0.9407131233    0.05928202237 
 0.6469  0.3735     0.9064222769    0.09356373922 
 0.7008  0.4669     0.8425293583     0.1574736217 
 0.7547  0.5602     0.7285539889     0.2714673858 
 0.8086  0.6536     0.5557391864     0.4442395891 
 0.8625  0.7470     0.3648160876     0.6351762304 
 0.9164  0.8403     0.2174368907     0.7825789319 
 0.9704  0.9337      0.127000347      0.872996772 
 1.0243  1.0271    0.07620585247     0.9237900273 
 1.0782  1.1205    0.04862107146     0.9513833221 
 1.1321  1.2138     0.0348943552     0.9651099917 
 1.1860  1.3072    0.03072416763     0.9692777487 
 1.2399  1.4006     0.0348943552     0.9651099917 
 1.2938  1.4940    0.04862107146     0.9513833221 
 1.3477  1.5873    0.07620585247     0.9237900273 
 1.4016  1.6807      0.127000347      0.872996772 
 1.4555  1.7741     0.2174368907     0.7825789319 
 1.5094  1.8674     0.3648160876     0.6351762304 
 1.5633  1.9608     0.5557391864     0.4442395891 
 1.6173  2.0542     0.7285539889     0.2714673858 
 1.6712  2.1476     0.8425293583     0.1574736217 
 1.7251  2.2409     0.9064222769    0.09356373922 
 1.7790  2.3343     0.9407131233    0.05928202237 
 1.8329  2.4277     0.9594262319     0.0405777746 
 1.8868  2.5210     0.9699784672    0.03002484919 

 0.2695 -0.4669     0.9642961729    0.03570839237 
 0.3235 -0.3735     0.9699784672    0.03002484919 
 0.3774 -0.2801     0.9725106489    0.02749132422 
 0.4313 -0.1867     0.9725106489    0.02749132422 
 0.4852 -0.0934     0.9699784672    0.03002484919 
 0.5391  0.0000     0.9642961729    0.03570839237 
 0.5930  0.0934     0.9539065398    0.04609533337 
 0.6469  0.1867     0.9355058721    0.06448664261 
 0.7008  0.2801     0.9024622687    0.09752389157 
 0.7547  0.3735     0.8425293583     0.1574736217 
 0.8086  0.4669     0.7377213695     0.2623006634 
 0.8625  0.5602     0.5778461167     0.4221379203 
 0.9164  0.6536     0.3930696941     0.6069153782 
 0.9704  0.7470     0.2411260345     0.7588903309 
 1.0243  0.8403     0.1431465347     0.8568538186 
 1.0782  0.9337    0.08628278521     0.9137106119 
 1.1321  1.0271    0.05434816747     0.9456537517 
 1.1860  1.1205    0.03716846001     0.9628359439 
 1.2399  1.2138    0.02960887725     0.9703918981 
 1.2938  1.3072    0.02960887725     0.9703918981 
 1.3477  1.4006    0.03716846001     0.9628359439 
 1.4016  1.4940    0.05434816747     0.9456537517 
 1.4555  1.5873    0.08628278521     0.9137106119 
 1.5094  1.6807     0.1431465347     0.8568538186 
 1.5633  1.7741     0.2411260345     0.7588903309 
 1.6173  1.8674     0.3930696941     0.6069153782 
 1.6712  1.9608     0.5778461167     0.4221379203 
 1.7251  2.0542     0.7377213695     0.2623006634 
 1.7790  2.1476     0.8425293583     0.1574736217 
 1.8329  2.2409     0.9024622687    0.09752389157 
 1.8868  2.3343     0.9355058721    0.06448664261 
 1.9407  2.4277     0.9539065398    0.04609533337 

 0.3235 -0.5602     0.9430831735    0.05691302547 
 0.3774 -0.4669     0.9539065398    0.04609533337 
 0.4313 -0.3735     0.9594262319     0.0405777746 
 0.4852 -0.2801     0.9611236283    0.03888079279 
 0.5391 -0.1867     0.9594262319     0.0405777746 
 0.5930 -0.0934     0.9539065398    0.04609533337 
 0.6469  0.0000     0.9430831735    0.05691302547 
 0.7008  0.0934     0.9237471406    0.07624101357 
 0.7547  0.1867     0.8896461303     0.1103418358 
 0.8086  0.2801     0.8297334677     0.1702741229 
 0.8625  0.3735     0.7285539889     0.2714673858 
 0.9164  0.4669     0.5778461167     0.4221379203 
 0.9704  0.5602     0.4028442998     0.5971385307 
 1.0243  0.6536     0.2540303818     0.7459854033 
 1.0782  0.7470     0.1541110932     0.8458916969 
 1.1321  0.8403    0.09414401481     0.9058480667 
 1.1860  0.9337    0.05940120662     0.9405979966 
 1.2399  1.0271    0.03973110354     0.9602726528 
 1.2938  1.1205    0.02961790858     0.9703827188 
 1.3477  1.2138     0.0264930808     0.9735049842 
 1.4016  1.3072    0.02961790858     0.9703827188 
 1.4555  1.4006    0.03973110354     0.9602726528 
 1.5094  1.4940    0.05940120662     0.9405979966 
 1.5633  1.5873    0.09414401481     0.9058480667 
 1.6173  1.6807     0.1541110932     0.8458916969 
 1.6712  1.7741     0.2540303818     0.7459854033 
 1.7251  1.8674     0.4028442998     0.5971385307 
 1.7790  1.9608     0.5778461167     0.4221379203 
 1.8329  2.0542     0.7285539889     0.2714673858 
 1.8868  2.1476     0.8297334677     0.1702741229 
 1.9407  2.2409     0.8896461303     0.1103418358 
 1.9946  2.3343     0.9237471406    0.07624101357 

 0.3774 -0.6536     0.9022428439     0.0977433957 
 0.4313 -0.5602     0.9237471406    0.07624101357 
 0.4852 -0.4669     0.9355058721    0.06448664261 
 0.5391 -0.3735     0.9407131233    0.05928202237 
 0.5930 -0.2801     0.9407131233    0.05928202237 
 0.6469 -0.1867     0.9355058721    0.06448664261 
 0.7008 -0.0934     0.9237471406    0.07624101357 
 0.7547  0.0000     0.9022428439     0.0977433957 
 0.8086  0.0934     0.8649189112     0.1350762869 
 0.8625  0.1867     0.8017109535     0.1983050545 
 0.9164  0.2801     0.7000036907     0.3000134873 
 0.9704  0.3735     0.5557391864     0.4442395891 
 1.0243  0.4669     0.3930696941     0.6069153782 
 1.0782  0.5602     0.2540303818     0.7459854033 
 1.1321  0.6536     0.1579999147      0.842003749 
 1.1860  0.7470    0.09846538791     0.9015261908 
 1.2399  0.8403    0.06288075275     0.9371163572 
 1.2938  0.9337    0.04191730918     0.9580852082 
 1.3477  1.0271    0.03016396966     0.9698365576 
 1.4016  1.1205    0.02485794564     0.9751391025 
 1.4555  1.2138    0.02485794564     0.9751391025 
 1.5094  1.3072    0.03016396966     0.9698365576 
 1.5633  1.4006    0.04191730918     0.9580852082 
 1.6173  1.4940    0.06288075275     0.9371163572 
 1.6712  1.5873    0.09846538791     0.9015261908 
 1.7251  1.6807     0.1579999147      0.842003749 
 1.7790  1.7741     0.2540303818     0.7459854033 
 1.8329  1.8674     0.3930696941     0.6069153782 
 1.8868  1.9608     0.5557391864     0.4442395891 
 1.9407  2.0542     0.7000036907     0.3000134873 
 1.9946  2.1476     0.8017109535     0.1983050545 
 2.0485  2.2409     0.8649189112     0.1350762869 

 0.4313 -0.7470     0.8224879361     0.1775223243 
 0.4852 -0.6536     0.8649189112     0.1350762869 
 0.5391 -0.5602     0.8896461303     0.1103418358 
 0.5930 -0.4669     0.9024622687    0.09752389157 
 0.6469 -0.3735     0.9064222769    0.09356373922 
 0.7008 -0.2801     0.9024622687    0.09752389157 
 0.7547 -0.1867     0.8896461303     0.1103418358 
 0.8086 -0.0934     0.8649189112     0.1350762869 
 0.8625  0.0000     0.8224879361     0.1775223243 
 0.9164  0.0934     0.7535939458     0.2464283922 
 0.9704  0.1867     0.6494166398     0.3505874815 
 1.0243  0.2801     0.5117562407     0.4882159251 
 1.0782  0.3735     0.3648160876     0.6351762304 
 1.1321  0.4669     0.2411260345     0.7588903309 
 1.1860  0.5602     0.1541110932     0.8458916969 
 1.2399  0.6536    0.09846538791     0.9015261908 
 1.2938  0.7470    0.06412247867     0.9358738477 
 1.3477  0.8403    0.04317037974     0.9568311373 
 1.4016  0.9337    0.03073247501     0.9692676751 
 1.4555  1.0271    0.02412872468     0.9758682282 
 1.5094  1.1205    0.02205653002     0.9779391946 
 1.5633  1.2138    0.02412872468     0.9758682282 
 1.6173  1.3072    0.03073247501     0.9692676751 
 1.6712  1.4006    0.04317037974     0.9568311373 
 1.7251  1.4940    0.06412247867     0.9358738477 
 1.7790  1.5873    0.09846538791     0.9015261908 
 1.8329  1.6807     0.1541110932     0.8458916969 
 1.8868  1.7741     0.2411260345     0.7588903309 
 1.9407  1.8674     0.3648160876     0.6351762304 
 1.9946  1.9608     0.5117562407     0.4882159251 
 2.0485  2.0542     0.6494166398     0.3505874815 
 2.1024  2.1476     0.7535939458     0.2464283922 

 0.4852 -0.8403     0.6790431249     0.3209691013 
 0.5391 -0.7470     0.7535939458     0.2464283922 
 0.5930 -0.6536     0.8017109535     0.1983050545 
 0.6469 -0.5602     0.8297334677     0.1702741229 
 0.7008 -0.4669     0.8425293583     0.1574736217 
 0.7547 -0.3735     0.8425293583     0.1574736217 
 0.8086 -0.2801     0.8297334677     0.1702741229 
 0.8625 -0.1867     0.8017109535     0.1983050545 
 0.9164 -0.0934     0.7535939458     0.2464283922 
 0.9704  0.0000     0.6790431249     0.3209691013 
 1.0243  0.0934     0.5745287925      0.425453389 
 1.0782  0.1867     0.4479074651     0.5520661115 
 1.1321  0.2801     0.3214831243     0.6785208995 
 1.1860  0.3735     0.2174368907     0.7825789319 
 1.2399  0.4669     0.1431465347     0.8568538186 
 1.2938  0.5602    0.09414401481     0.9058480667 
 1.3477  0.6536    0.06288075275     0.9371163572 
 1.4016  0.7470    0.04317037974     0.9568311373 
 1.4555  0.8403    0.03096503665     0.9690348825 
 1.5094  0.9337    0.02387923542     0.9761177711 
 1.5633  1.0271    0.02061949742     0.9793764556 
 1.6173  1.1205    0.02061949742     0.9793764556 
 1.6712  1.2138    0.02387923542     0.9761177711 
 1.7251  1.3072    0.03096503665     0.9690348825 
 1.7790  1.4006    0.04317037974     0.9568311373 
 1.8329  1.4940    0.06288075275     0.9371163572 
 1.8868  1.5873    0.09414401481     0.9058480667 
 1.9407  1.6807     0.1431465347     0.8568538186 
 1.9946  1.7741     0.2174368907     0.7825789319 
 2.0485  1.8674     0.3214831243     0.6785208995 
 2.1024  1.9608     0.4479074651     0.5520661115 
 2.1563  2.0542     0.5745287925      0.425453389 

 0.5391 -0.9337     0.4777163525     0.5222544995 
 0.5930 -0.8403     0.5745287925      0.425453389 
 0.6469 -0.7470     0.6494166398     0.3505874815 
 0.7008 -0.6536     0.7000036907     0.3000134873 
 0.7547 -0.5602     0.7285539889     0.2714673858 
 0.8086 -0.4669     0.7377213695     0.2623006634 
 0.8625 -0.3735     0.7285539889     0.2714673858 
 0.9164 -0.2801     0.7000036907     0.3000134873 
 0.9704 -0.1867     0.6494166398     0.3505874815 
 1.0243 -0.0934     0.5745287925      0.425453389 
 1.0782  0.0000     0.4777163525     0.5222544995 
 1.1321  0.0934     0.3701456202     0.6298447784 
 1.1860  0.1867     0.2688625275     0.7311522805 
 1.2399  0.2801     0.1867356183     0.8132763654 
 1.2938  0.3735      0.127000347      0.872996772 
 1.3477  0.4669    0.08628278521     0.9137106119 
 1.4016  0.5602    0.05940120662     0.9405979966 
 1.4555  0.6536    0.04191730918     0.9580852082 
 1.5094  0.7470    0.03073247501     0.9692676751 
 1.5633  0.8403    0.02387923542     0.9761177711 
 1.6173  0.9337    0.02018188423     0.9798143596 
 1.6712  1.0271    0.01901504967     0.9809814253 
 1.7251  1.1205    0.02018188423     0.9798143596 
 1.7790  1.2138    0.02387923542     0.9761177711 
 1.8329  1.3072    0.03073247501     0.9692676751 
 1.8868  1.4006    0.04191730918     0.9580852082 
 1.9407  1.4940    0.05940120662     0.9405979966 
