# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.912684481      6.929465288 
 0.0614  0.1064       1.90649973      6.910004644 
 0.1228  0.2127      1.884958481      6.849814215 
 0.1842  0.3191       1.83924578      6.743372637 
 0.2457  0.4255      1.755337299      6.581218141 
 0.3071  0.5319      1.615683597       6.34981904 
 0.3685  0.6382      1.403054031      6.032073094 
 0.4299  0.7446      1.107772463      5.609403454 
 0.4913  0.8510     0.7380740669       5.06672517 
 0.5527  0.9573     0.3289914341      4.400949259 
 0.6141  1.0637    -0.0598726071      3.631180796 
 0.6755  1.1701    -0.3655590994      2.804916072 
 0.7370  1.2765    -0.5535801485      1.993379433 
 0.7984  1.3828    -0.6339358742      1.275304841 
 0.8598  1.4892    -0.6476228217     0.7182296041 
 0.9212  1.5956    -0.6380328755     0.3680057359 
 0.9826  1.7019    -0.6320280484     0.2488466508 
 1.0440  1.8083    -0.6380328755     0.3680057359 
 1.1054  1.9147    -0.6476228217     0.7182296041 
 1.1669  2.0211    -0.6339358742      1.275304841 
 1.2283  2.1274    -0.5535801485      1.993379433 
 1.2897  2.2338    -0.3655590994      2.804916072 
 1.3511  2.3402    -0.0598726071      3.631180796 
 1.4125  2.4465     0.3289914341      4.400949259 
 1.4739  2.5529     0.7380740669       5.06672517 
 1.5353  2.6593      1.107772463      5.609403454 
 1.5968  2.7657      1.403054031      6.032073094 
 1.6582  2.8720      1.615683597       6.34981904 
 1.7196  2.9784      1.755337299      6.581218141 
 1.7810  3.0848       1.83924578      6.743372637 
 1.8424  3.1911      1.884958481      6.849814215 
 1.9038  3.2975       1.90649973      6.910004644 

 0.0614 -0.1064       1.90649973      6.910004644 
 0.1228  0.0000       1.90649973      6.910004644 
 0.1842  0.1064      1.892634771      6.870179964 
 0.2457  0.2127      1.858986178      6.786869069 
 0.3071  0.3191      1.794069303      6.652576453 
 0.3685  0.4255      1.681916769       6.45576464 
 0.4299  0.5319      1.504744395      6.180977947 
 0.4913  0.6382       1.24845284      5.810044721 
 0.5527  0.7446     0.9116850175      5.325526586 
 0.6141  0.8510     0.5162176146      4.717533696 
 0.6755  0.9573     0.1112352375       3.99350819 
 0.7370  1.0637    -0.2385691848      3.187131248 
 0.7984  1.1701    -0.4820947671      2.359420844 
 0.8598  1.2765    -0.6084576146      1.587494481 
 0.9212  1.3828    -0.6470742632     0.9456781346 
 0.9826  1.4892    -0.6434687421     0.4903169848 
 1.0440  1.5956     -0.633218498     0.2552397202 
 1.1054  1.7019     -0.633218498     0.2552397202 
 1.1669  1.8083    -0.6434687421     0.4903169848 
 1.2283  1.9147    -0.6470742632     0.9456781346 
 1.2897  2.0211    -0.6084576146      1.587494481 
 1.3511  2.1274    -0.4820947671      2.359420844 
 1.4125  2.2338    -0.2385691848      3.187131248 
 1.4739  2.3402     0.1112352375       3.99350819 
 1.5353  2.4465     0.5162176146      4.717533696 
 1.5968  2.5529     0.9116850175      5.325526586 
 1.6582  2.6593       1.24845284      5.810044721 
 1.7196  2.7657      1.504744395      6.180977947 
 1.7810  2.8720      1.681916769       6.45576464 
 1.8424  2.9784      1.794069303      6.652576453 
 1.9038  3.0848      1.858986178      6.786869069 
 1.9652  3.1911      1.892634771      6.870179964 

 0.1228 -0.2127      1.884958481      6.849814215 
 0.1842 -0.1064      1.892634771      6.870179964 
 0.2457  0.0000      1.884958481      6.849814215 
 0.3071  0.1064      1.858986178      6.786869069 
 0.3685  0.2127      1.806064776      6.675714857 
 0.4299  0.3191      1.712554523      6.506750367 
 0.4913  0.4255      1.561721302      6.266361479 
 0.5527  0.5319      1.337886465       5.93758981 
 0.6141  0.6382      1.033901293      5.502491134 
 0.6755  0.7446     0.6612470546      4.947385367 
 0.7370  0.8510      0.257685297       4.27142878 
 0.7984  0.9573    -0.1170146261      3.496316022 
 0.8598  1.0637    -0.4035731869      2.671315112 
 0.9212  1.1701    -0.5734351956      1.867385357 
 0.9826  1.2765     -0.641074865      1.160748372 
 1.0440  1.3828    -0.6482967423     0.6152692781 
 1.1054  1.4892    -0.6364303583     0.2734385191 
 1.1669  1.5956      -0.62998086     0.1573161503 
 1.2283  1.7019    -0.6364303583     0.2734385191 
 1.2897  1.8083    -0.6482967423     0.6152692781 
 1.3511  1.9147     -0.641074865      1.160748372 
 1.4125  2.0211    -0.5734351956      1.867385357 
 1.4739  2.1274    -0.4035731869      2.671315112 
 1.5353  2.2338    -0.1170146261      3.496316022 
 1.5968  2.3402      0.257685297       4.27142878 
 1.6582  2.4465     0.6612470546      4.947385367 
 1.7196  2.5529      1.033901293      5.502491134 
 1.7810  2.6593      1.337886465       5.93758981 
 1.8424  2.7657      1.561721302      6.266361479 
 1.9038  2.8720      1.712554523      6.506750367 
 1.9652  2.9784      1.806064776      6.675714857 
 2.0266  3.0848      1.858986178      6.786869069 

 0.1842 -0.3191       1.83924578      6.743372637 
 0.2457 -0.2127      1.858986178      6.786869069 
 0.3071 -0.1064      1.858986178      6.786869069 
 0.3685  0.0000       1.83924578      6.743372637 
 0.4299  0.1064      1.794069303      6.652576453 
 0.4913  0.2127      1.712554523      6.506750367 
 0.5527  0.3191      1.579992439      6.294157706 
 0.6141  0.4255      1.381054112      5.999440806 
 0.6755  0.5319      1.105846389      5.605263209 
 0.7370  0.6382     0.7589400911      5.096318862 
 0.7984  0.7446      0.368171818      4.466509664 
 0.8598  0.8510   -0.01458467278      3.728269557 
 0.9212  0.9573    -0.3288737013      2.919692483 
 0.9826  1.0637    -0.5341997148      2.103086954 
 1.0440  1.1701    -0.6303909089      1.352323607 
 1.1054  1.2765    -0.6515010611     0.7351175113 
 1.1669  1.3828    -0.6407541023     0.3006551913 
 1.2283  1.4892    -0.6286524016    0.07738496261 
 1.2897  1.5956    -0.6286524016    0.07738496261 
 1.3511  1.7019    -0.6407541023     0.3006551913 
 1.4125  1.8083    -0.6515010611     0.7351175113 
 1.4739  1.9147    -0.6303909089      1.352323607 
 1.5353  2.0211    -0.5341997148      2.103086954 
 1.5968  2.1274    -0.3288737013      2.919692483 
 1.6582  2.2338   -0.01458467278      3.728269557 
 1.7196  2.3402      0.368171818      4.466509664 
 1.7810  2.4465     0.7589400911      5.096318862 
 1.8424  2.5529      1.105846389      5.605263209 
 1.9038  2.6593      1.381054112      5.999440806 
 1.9652  2.7657      1.579992439      6.294157706 
 2.0266  2.8720      1.712554523      6.506750367 
 2.0881  2.9784      1.794069303      6.652576453 

 0.2457 -0.4255      1.755337299      6.581218141 
 0.3071 -0.3191      1.794069303      6.652576453 
 0.3685 -0.2127      1.806064776      6.675714857 
 0.4299 -0.1064      1.794069303      6.652576453 
 0.4913  0.0000      1.755337299      6.581218141 
 0.5527  0.1064      1.681916769       6.45576464 
 0.6141  0.2127      1.561721302      6.266361479 
 0.6755  0.3191      1.381054112      5.999440806 
 0.7370  0.4255      1.129532313      5.638931302 
 0.7984  0.5319     0.8078412232       5.16937027 
 0.8598  0.6382     0.4363765717      4.581812908 
 0.9212  0.7446     0.0587561873      3.882222381 
 0.9826  0.8510    -0.2678989681      3.099287852 
 1.0440  0.9573    -0.4972098655      2.286016993 
 1.1054  1.0637    -0.6172266174      1.510958791 
 1.1669  1.1701    -0.6526811294     0.8420977905 
 1.2283  1.2765    -0.6451289448     0.3327288657 
 1.2897  1.3828      -0.62891101     0.0162795248 
 1.3511  1.4892    -0.6218584934   -0.09077435046 
 1.4125  1.5956      -0.62891101     0.0162795248 
 1.4739  1.7019    -0.6451289448     0.3327288657 
 1.5353  1.8083    -0.6526811294     0.8420977905 
 1.5968  1.9147    -0.6172266174      1.510958791 
 1.6582  2.0211    -0.4972098655      2.286016993 
 1.7196  2.1274    -0.2678989681      3.099287852 
 1.7810  2.2338     0.0587561873      3.882222381 
 1.8424  2.3402     0.4363765717      4.581812908 
 1.9038  2.4465     0.8078412232       5.16937027 
 1.9652  2.5529      1.129532313      5.638931302 
 2.0266  2.6593      1.381054112      5.999440806 
 2.0881  2.7657      1.561721302      6.266361479 
 2.1495  2.8720      1.681916769       6.45576464 

 0.3071 -0.5319      1.615683597       6.34981904 
 0.3685 -0.4255      1.681916769       6.45576464 
 0.4299 -0.3191      1.712554523      6.506750367 
 0.4913 -0.2127      1.712554523      6.506750367 
 0.5527 -0.1064      1.681916769       6.45576464 
 0.6141  0.0000      1.615683597       6.34981904 
 0.6755  0.1064      1.504744395      6.180977947 
 0.7370  0.2127      1.337886465       5.93758981 
 0.7984  0.3191      1.105846389      5.605263209 
 0.8598  0.4255     0.8078412232       5.16937027 
 0.9212  0.5319     0.4593824123      4.619920698 
 0.9826  0.6382    0.09685597577      3.958850021 
 1.0440  0.7446    -0.2282202947      3.207634199 
 1.1054  0.8510    -0.4685964208      2.410587842 
 1.1669  0.9573    -0.6046234109      1.629329671 
 1.2283  1.0637    -0.6521926548      0.929168019 
 1.2897  1.1701    -0.6487387446     0.3647692739 
 1.3511  1.2765    -0.6300549484    -0.0272188516 
 1.4125  1.3828    -0.6169070067     -0.227126189 
 1.4739  1.4892    -0.6169070067     -0.227126189 
 1.5353  1.5956    -0.6300549484    -0.0272188516 
 1.5968  1.7019    -0.6487387446     0.3647692739 
 1.6582  1.8083    -0.6521926548      0.929168019 
 1.7196  1.9147    -0.6046234109      1.629329671 
 1.7810  2.0211    -0.4685964208      2.410587842 
 1.8424  2.1274    -0.2282202947      3.207634199 
