# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.4962136409e+00 -1.1601887738e-02 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 4.4108242823e+00 -1.8275269033e-02 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 4.3339841293e+00 -2.3443648191e-02 2.5597816782e+00 -4.4336719230e+00 2.5597816782e+00 4.4336719230e+00 
300 4.2650108972e+00 -2.7227588491e-02 2.5602396147e+00 -4.4344650922e+00 2.5602396147e+00 4.4344650922e+00 
400 4.2032672150e+00 -2.9692953866e-02 2.5607713722e+00 -4.4353861232e+00 2.5607713722e+00 4.4353861232e+00 
500 4.1481545815e+00 -3.0913268923e-02 2.5613511599e+00 -4.4363903449e+00 2.5613511599e+00 4.4363903449e+00 
600 4.0991070675e+00 -3.0968987417e-02 2.5619546398e+00 -4.4374356029e+00 2.5619546398e+00 4.4374356029e+00 
700 4.0555866527e+00 -2.9946966263e-02 2.5625590651e+00 -4.4384824982e+00 2.5625590651e+00 4.4384824982e+00 
800 4.0170800131e+00 -2.7940077095e-02 2.5631434049e+00 -4.4394946044e+00 2.5631434049e+00 4.4394946044e+00 
900 3.9830966020e+00 -2.5046860193e-02 2.5636884596e+00 -4.4404386668e+00 2.5636884596e+00 4.4404386668e+00 
1000 3.9531678829e+00 -2.1371102056e-02 2.5641769678e+00 -4.4412847878e+00 2.5641769678e+00 4.4412847878e+00 
1100 3.9268475827e+00 -1.7021202467e-02 2.5645937035e+00 -4.4420065952e+00 2.5645937035e+00 4.4420065952e+00 
1200 3.9037128202e+00 -1.2109196057e-02 2.5649255605e+00 -4.4425813884e+00 2.5649255605e+00 4.4425813884e+00 
1300 3.8833659383e+00 -6.7493146485e-03 2.5651616177e+00 -4.4429902515e+00 2.5651616177e+00 4.4429902515e+00 
1400 3.8654368208e+00 -1.0560262893e-03 2.5652931761e+00 -4.4432181173e+00 2.5652931761e+00 4.4432181173e+00 
