# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.1347815516e+00 2.0833030017e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 6.1668938511e+00 2.4854065117e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 6.1979608955e+00 2.8550785090e-01 2.8334822418e+00 -4.9077352051e+00 2.8334822418e+00 4.9077352051e+00 
300 6.2287025486e+00 3.1976147884e-01 2.8284456284e+00 -4.8990115348e+00 2.8284456284e+00 4.8990115348e+00 
400 6.2592359681e+00 3.5166228077e-01 2.8227949141e+00 -4.8892242106e+00 2.8227949141e+00 4.8892242106e+00 
500 6.2896048948e+00 3.8151129722e-01 2.8165682368e+00 -4.8784392892e+00 2.8165682368e+00 4.8784392892e+00 
600 6.3197681951e+00 4.0951461579e-01 2.8097983310e+00 -4.8667134683e+00 2.8097983310e+00 4.8667134683e+00 
700 6.3495753397e+00 4.3571793175e-01 2.8025142292e+00 -4.8540970339e+00 2.8025142292e+00 4.8540970339e+00 
800 6.3787197807e+00 4.5988904328e-01 2.7947441360e+00 -4.8406388377e+00 2.7947441360e+00 4.8406388377e+00 
900 6.4066615645e+00 4.8132660464e-01 2.7865204364e+00 -4.8263949721e+00 2.7865204364e+00 4.8263949721e+00 
1000 6.4325264806e+00 4.9861830075e-01 2.7778882156e+00 -4.8114435272e+00 2.7778882156e+00 4.8114435272e+00 
1100 6.4550479112e+00 5.0954310324e-01 2.7689182913e+00 -4.7959071625e+00 2.7689182913e+00 4.7959071625e+00 
1200 6.4727318941e+00 5.1163471482e-01 2.7597222821e+00 -4.7799792074e+00 2.7597222821e+00 4.7799792074e+00 
1300 6.4844469176e+00 5.0387668679e-01 2.7504578114e+00 -4.7639326734e+00 2.7504578114e+00 4.7639326734e+00 
1400 6.4902028331e+00 4.8848500281e-01 2.7413030432e+00 -4.7480761497e+00 2.7413030432e+00 4.7480761497e+00 
1500 6.4912708799e+00 4.7018902594e-01 2.7323981625e+00 -4.7326524439e+00 2.7323981625e+00 4.7326524439e+00 
1600 6.4893649903e+00 4.5314974007e-01 2.7237987297e+00 -4.7177577895e+00 2.7237987297e+00 4.7177577895e+00 
1700 6.4858113880e+00 4.3908608136e-01 2.7154846355e+00 -4.7033573559e+00 2.7154846355e+00 4.7033573559e+00 
1800 6.4813578011e+00 4.2781817889e-01 2.7074038027e+00 -4.6893609429e+00 2.7074038027e+00 4.6893609429e+00 
1900 6.4763609301e+00 4.1848842409e-01 2.6995067633e+00 -4.6756828694e+00 2.6995067633e+00 4.6756828694e+00 
2000 6.4709863752e+00 4.1027518724e-01 2.6917592817e+00 -4.6622638377e+00 2.6917592817e+00 4.6622638377e+00 
2100 6.4653200490e+00 4.0259823629e-01 2.6841419394e+00 -4.6490702137e+00 2.6841419394e+00 4.6490702137e+00 
2200 6.4594162965e+00 3.9510186114e-01 2.6766458709e+00 -4.6360866423e+00 2.6766458709e+00 4.6360866423e+00 
2300 6.4533163147e+00 3.8758702547e-01 2.6692687317e+00 -4.6233090624e+00 2.6692687317e+00 4.6233090624e+00 
2400 6.4470548582e+00 3.7995186826e-01 2.6620118594e+00 -4.6107397909e+00 2.6620118594e+00 4.6107397909e+00 
2500 6.4406626766e+00 3.7215119462e-01 2.6548785019e+00 -4.5983844533e+00 2.6548785019e+00 4.5983844533e+00 
2600 6.4341674486e+00 3.6417153126e-01 2.6478727761e+00 -4.5862501803e+00 2.6478727761e+00 4.5862501803e+00 
2700 6.4275941920e+00 3.5601649759e-01 2.6409990794e+00 -4.5743445882e+00 2.6409990794e+00 4.5743445882e+00 
2800 6.4209654963e+00 3.4769845789e-01 2.6342617677e+00 -4.5626752221e+00 2.6342617677e+00 4.5626752221e+00 
2900 6.4143016947e+00 3.3923384887e-01 2.6276649876e+00 -4.5512492638e+00 2.6276649876e+00 4.5512492638e+00 
