# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.1288510810e+00 -3.3990093725e-02 1.5325540980e+00 -2.6544615630e+00 1.5325540980e+00 2.6544615630e+00 
100 6.1269448045e+00 -3.4697598276e-02 1.5325540980e+00 -2.6544615630e+00 1.5325540980e+00 2.6544615630e+00 
200 6.1250488378e+00 -3.4348988169e-02 1.5336862559e+00 -2.6564225181e+00 1.5336862559e+00 2.6564225181e+00 
300 6.1232152967e+00 -3.4091927125e-02 1.5348062101e+00 -2.6583623356e+00 1.5348062101e+00 2.6583623356e+00 
400 6.1214441266e+00 -3.3920460844e-02 1.5359169704e+00 -2.6602862289e+00 1.5359169704e+00 2.6602862289e+00 
500 6.1197348676e+00 -3.3828838780e-02 1.5370213439e+00 -2.6621990600e+00 1.5370213439e+00 2.6621990600e+00 
600 6.1180866992e+00 -3.3811509147e-02 1.5381219426e+00 -2.6641053528e+00 1.5381219426e+00 2.6641053528e+00 
700 6.1164984832e+00 -3.3863114187e-02 1.5392211901e+00 -2.6660093053e+00 1.5392211901e+00 2.6660093053e+00 
800 6.1149688036e+00 -3.3978485640e-02 1.5403213290e+00 -2.6679148019e+00 1.5403213290e+00 2.6679148019e+00 
900 6.1134960053e+00 -3.4152640328e-02 1.5414244280e+00 -2.6698254254e+00 1.5414244280e+00 2.6698254254e+00 
1000 6.1120782295e+00 -3.4380775839e-02 1.5425323879e+00 -2.6717444682e+00 1.5425323879e+00 2.6717444682e+00 
1100 6.1107134483e+00 -3.4658266248e-02 1.5436469484e+00 -2.6736749435e+00 1.5436469484e+00 2.6736749435e+00 
1200 6.1093994965e+00 -3.4980657876e-02 1.5447696942e+00 -2.6756195964e+00 1.5447696942e+00 2.6756195964e+00 
1300 6.1081341013e+00 -3.5343665071e-02 1.5459020613e+00 -2.6775809138e+00 1.5459020613e+00 2.6775809138e+00 
1400 6.1069149108e+00 -3.5743166000e-02 1.5470453426e+00 -2.6795611350e+00 1.5470453426e+00 2.6795611350e+00 
1500 6.1057395198e+00 -3.6175198463e-02 1.5482006937e+00 -2.6815622618e+00 1.5482006937e+00 2.6815622618e+00 
1600 6.1046054940e+00 -3.6635955726e-02 1.5493691386e+00 -2.6835860678e+00 1.5493691386e+00 2.6835860678e+00 
1700 6.1035103921e+00 -3.7121782389e-02 1.5505515751e+00 -2.6856341079e+00 1.5505515751e+00 2.6856341079e+00 
1800 6.1024517864e+00 -3.7629170296e-02 1.5517487799e+00 -2.6877077274e+00 1.5517487799e+00 2.6877077274e+00 
1900 6.1014272813e+00 -3.8154754495e-02 1.5529614139e+00 -2.6898080711e+00 1.5529614139e+00 2.6898080711e+00 
2000 6.1004345296e+00 -3.8695309270e-02 1.5541900272e+00 -2.6919360917e+00 1.5541900272e+00 2.6919360917e+00 
2100 6.0994712477e+00 -3.9247744247e-02 1.5554350638e+00 -2.6940925585e+00 1.5554350638e+00 2.6940925585e+00 
2200 6.0985352288e+00 -3.9809100590e-02 1.5566968666e+00 -2.6962780650e+00 1.5566968666e+00 2.6962780650e+00 
2300 6.0976243542e+00 -4.0376547299e-02 1.5579756816e+00 -2.6984930375e+00 1.5579756816e+00 2.6984930375e+00 
2400 6.0967366030e+00 -4.0947377623e-02 1.5592716627e+00 -2.7007377426e+00 1.5592716627e+00 2.7007377426e+00 
2500 6.0958700608e+00 -4.1519005585e-02 1.5605848758e+00 -2.7030122944e+00 1.5605848758e+00 2.7030122944e+00 
2600 6.0950229261e+00 -4.2088962639e-02 1.5619153032e+00 -2.7053166623e+00 1.5619153032e+00 2.7053166623e+00 
2700 6.0941935156e+00 -4.2654894460e-02 1.5632628478e+00 -2.7076506779e+00 1.5632628478e+00 2.7076506779e+00 
2800 6.0933802685e+00 -4.3214557866e-02 1.5646273366e+00 -2.7100140419e+00 1.5646273366e+00 2.7100140419e+00 
