# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9737511233    0.02624802715 
 0.0543  0.0941     0.9730335563    0.02696563271 
 0.1086  0.1881     0.9707943542    0.02920478284 
 0.1629  0.2822     0.9667617812    0.03323701506 
 0.2172  0.3762     0.9604405017    0.03955795785 
 0.2715  0.4703     0.9510440562    0.04895461811 
 0.3258  0.5644     0.9374022272     0.0625966687 
 0.3801  0.6584     0.9178752798    0.08212249391 
 0.4345  0.7525     0.8903675462     0.1096296436 
 0.4888  0.8466     0.8526271883     0.1473735292 
 0.5431  0.9406      0.803106589     0.1968952943 
 0.5974  1.0347     0.7425055572      0.257492963 
 0.6517  1.1287     0.6752993418     0.3247117313 
 0.7060  1.2228     0.6096472945     0.3903648089 
 0.7603  1.3169     0.5550579472      0.444933438 
 0.8146  1.4109      0.519320322     0.4806732671 
 0.8689  1.5050     0.5069416467      0.493058789 
 0.9232  1.5991      0.519320322     0.4806732671 
 0.9775  1.6931     0.5550579472      0.444933438 
 1.0318  1.7872     0.6096472945     0.3903648089 
 1.0861  1.8812     0.6752993418     0.3247117313 
 1.1404  1.9753     0.7425055572      0.257492963 
 1.1948  2.0694      0.803106589     0.1968952943 
 1.2491  2.1634     0.8526271883     0.1473735292 
 1.3034  2.2575     0.8903675462     0.1096296436 
 1.3577  2.3516     0.9178752798    0.08212249391 
 1.4120  2.4456     0.9374022272     0.0625966687 
 1.4663  2.5397     0.9510440562    0.04895461811 
 1.5206  2.6337     0.9604405017    0.03955795785 
 1.5749  2.7278     0.9667617812    0.03323701506 
 1.6292  2.8219     0.9707943542    0.02920478284 
 1.6835  2.9159     0.9730335563    0.02696563271 

 0.0543 -0.0941     0.9730335563    0.02696563271 
 0.1086  0.0000     0.9730335563    0.02696563271 
 0.1629  0.0941     0.9715553328    0.02844384287 
 0.2172  0.1881     0.9684207818    0.03157816167 
 0.2715  0.2822     0.9632485361    0.03675000109 
 0.3258  0.3762     0.9554009646    0.04459752705 
 0.3801  0.4703     0.9439024906    0.05609639301 
 0.4345  0.5644     0.9273448607    0.07265354815 
 0.4888  0.6584     0.9038386357    0.09615831469 
 0.5431  0.7525      0.871148797     0.1288496774 
 0.5974  0.8466     0.8272534837     0.1727487159 
 0.6517  0.9406     0.7715744992     0.2284245753 
 0.7060  1.0347     0.7066625253      0.293339778 
 0.7603  1.1287     0.6390571752     0.3609587111 
 0.8146  1.2228     0.5779540315     0.4220460945 
 0.8689  1.3169     0.5322233239     0.4677664209 
 0.9232  1.4109      0.507948739     0.4920497954 
 0.9775  1.5050      0.507948739     0.4920497954 
 1.0318  1.5991     0.5322233239     0.4677664209 
 1.0861  1.6931     0.5779540315     0.4220460945 
 1.1404  1.7872     0.6390571752     0.3609587111 
 1.1948  1.8812     0.7066625253      0.293339778 
 1.2491  1.9753     0.7715744992     0.2284245753 
 1.3034  2.0694     0.8272534837     0.1727487159 
 1.3577  2.1634      0.871148797     0.1288496774 
 1.4120  2.2575     0.9038386357    0.09615831469 
 1.4663  2.3516     0.9273448607    0.07265354815 
 1.5206  2.4456     0.9439024906    0.05609639301 
 1.5749  2.5397     0.9554009646    0.04459752705 
 1.6292  2.6337     0.9632485361    0.03675000109 
 1.6835  2.7278     0.9684207818    0.03157816167 
 1.7378  2.8219     0.9715553328    0.02844384287 

 0.1086 -0.1881     0.9707943542    0.02920478284 
 0.1629 -0.0941     0.9715553328    0.02844384287 
 0.2172  0.0000     0.9707943542    0.02920478284 
 0.2715  0.0941     0.9684207818    0.03157816167 
 0.3258  0.1881     0.9641499819    0.03584859787 
 0.3801  0.2822      0.957463781    0.04253463268 
 0.4345  0.3762     0.9475421468    0.05245659799 
 0.4888  0.4703     0.9331730818    0.06682559867 
 0.5431  0.5644     0.9126780402    0.08731912545 
 0.5974  0.6584     0.8839522621     0.1160445694 
 0.6517  0.7525     0.8448123792     0.1551881609 
 0.7060  0.8466     0.7939148088      0.206085673 
 0.7603  0.9406     0.7323016839     0.2676951453 
 0.8146  1.0347     0.6647734404     0.3352363789 
 0.8689  1.1287     0.5995408504     0.4004684447 
 0.9232  1.2228     0.5457930053     0.4541979131 
 0.9775  1.3169     0.5108188263      0.489175636 
 1.0318  1.4109     0.4987396423     0.5012611158 
 1.0861  1.5050     0.5108188263      0.489175636 
 1.1404  1.5991     0.5457930053     0.4541979131 
 1.1948  1.6931     0.5995408504     0.4004684447 
 1.2491  1.7872     0.6647734404     0.3352363789 
 1.3034  1.8812     0.7323016839     0.2676951453 
 1.3577  1.9753     0.7939148088      0.206085673 
 1.4120  2.0694     0.8448123792     0.1551881609 
 1.4663  2.1634     0.8839522621     0.1160445694 
 1.5206  2.2575     0.9126780402    0.08731912545 
 1.5749  2.3516     0.9331730818    0.06682559867 
 1.6292  2.4456     0.9475421468    0.05245659799 
 1.6835  2.5397      0.957463781    0.04253463268 
 1.7378  2.6337     0.9641499819    0.03584859787 
 1.7921  2.7278     0.9684207818    0.03157816167 

 0.1629 -0.2822     0.9667617812    0.03323701506 
 0.2172 -0.1881     0.9684207818    0.03157816167 
 0.2715 -0.0941     0.9684207818    0.03157816167 
 0.3258  0.0000     0.9667617812    0.03323701506 
 0.3801  0.0941     0.9632485361    0.03675000109 
 0.4345  0.1881      0.957463781    0.04253463268 
