# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.5480622654e+00 1.4717068722e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 5.5499999426e+00 1.5676058066e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 5.5520166300e+00 1.6546389705e-01 2.5563628439e+00 -4.4277503283e+00 2.5563628439e+00 4.4277503283e+00 
300 5.5543484118e+00 1.7364398777e-01 2.5531272129e+00 -4.4221460509e+00 2.5531272129e+00 4.4221460509e+00 
400 5.5568843599e+00 1.8129672805e-01 2.5497273551e+00 -4.4162573245e+00 2.5497273551e+00 4.4162573245e+00 
500 5.5595040126e+00 1.8839888843e-01 2.5461729645e+00 -4.4101009394e+00 2.5461729645e+00 4.4101009394e+00 
600 5.5620849507e+00 1.9491379974e-01 2.5424742135e+00 -4.4036945147e+00 2.5424742135e+00 4.4036945147e+00 
700 5.5645102205e+00 2.0079809100e-01 2.5386420262e+00 -4.3970569715e+00 2.5386420262e+00 4.3970569715e+00 
800 5.5666753353e+00 2.0600923418e-01 2.5346882219e+00 -4.3902087817e+00 2.5346882219e+00 4.3902087817e+00 
900 5.5684943892e+00 2.1051325954e-01 2.5306255112e+00 -4.3831719604e+00 2.5306255112e+00 4.3831719604e+00 
1000 5.5699046830e+00 2.1429168033e-01 2.5264673397e+00 -4.3759697960e+00 2.5264673397e+00 4.3759697960e+00 
1100 5.5708692786e+00 2.1734653052e-01 2.5222275931e+00 -4.3686263395e+00 2.5222275931e+00 4.3686263395e+00 
1200 5.5713771012e+00 2.1970259316e-01 2.5179201994e+00 -4.3611657148e+00 2.5179201994e+00 4.3611657148e+00 
1300 5.5714405829e+00 2.2140639603e-01 2.5135586824e+00 -4.3536113457e+00 2.5135586824e+00 4.3536113457e+00 
1400 5.5710912768e+00 2.2252224489e-01 2.5091557292e+00 -4.3459852070e+00 2.5091557292e+00 4.3459852070e+00 
1500 5.5703742285e+00 2.2312621056e-01 2.5047228320e+00 -4.3383072038e+00 2.5047228320e+00 4.3383072038e+00 
1600 5.5693420474e+00 2.2329935106e-01 2.5002700446e+00 -4.3305947499e+00 2.5002700446e+00 4.3305947499e+00 
1700 5.5680495324e+00 2.2312142455e-01 2.4958058716e+00 -4.3228625754e+00 2.4958058716e+00 4.3228625754e+00 
1800 5.5665494341e+00 2.2266599715e-01 2.4913372807e+00 -4.3151227490e+00 2.4913372807e+00 4.3151227490e+00 
1900 5.5648895957e+00 2.2199734977e-01 2.4868698144e+00 -4.3073848703e+00 2.4868698144e+00 4.3073848703e+00 
2000 5.5631114158e+00 2.2116912969e-01 2.4824077629e+00 -4.2996563704e+00 2.4824077629e+00 4.2996563704e+00 
2100 5.5612493811e+00 2.2022439386e-01 2.4779543676e+00 -4.2919428634e+00 2.4779543676e+00 4.2919428634e+00 
2200 5.5593313479e+00 2.1919657470e-01 2.4735120248e+00 -4.2842485000e+00 2.4735120248e+00 4.2842485000e+00 
2300 5.5573792598e+00 2.1811092444e-01 2.4690824725e+00 -4.2765762905e+00 2.4690824725e+00 4.2765762905e+00 
2400 5.5554100563e+00 2.1698609542e-01 2.4646669501e+00 -4.2689283813e+00 2.4646669501e+00 4.2689283813e+00 
2500 5.5534366044e+00 2.1583563369e-01 2.4602663273e+00 -4.2613062791e+00 2.4602663273e+00 4.2613062791e+00 
2600 5.5514685532e+00 2.1466926906e-01 2.4558812049e+00 -4.2537110242e+00 2.4558812049e+00 4.2537110242e+00 
2700 5.5495130648e+00 2.1349396084e-01 2.4515119894e+00 -4.2461433209e+00 2.4515119894e+00 4.2461433209e+00 
2800 5.5475754118e+00 2.1231470587e-01 2.4471589483e+00 -4.2386036326e+00 2.4471589483e+00 4.2386036326e+00 
2900 5.5456594471e+00 2.1113513907e-01 2.4428222486e+00 -4.2310922485e+00 2.4428222486e+00 4.2310922485e+00 
3000 5.5437679653e+00 2.0995796583e-01 2.4385019839e+00 -4.2236093305e+00 2.4385019839e+00 4.2236093305e+00 
3100 5.5419029746e+00 2.0878526451e-01 2.4341981925e+00 -4.2161549451e+00 2.4341981925e+00 4.2161549451e+00 
3200 5.5400658988e+00 2.0761869262e-01 2.4299108701e+00 -4.2087290848e+00 2.4299108701e+00 4.2087290848e+00 
3300 5.5382577252e+00 2.0645962403e-01 2.4256399778e+00 -4.2013316825e+00 2.4256399778e+00 4.2013316825e+00 
3400 5.5364791135e+00 2.0530923783e-01 2.4213854482e+00 -4.1939626209e+00 2.4213854482e+00 4.1939626209e+00 
3500 5.5347304738e+00 2.0416857451e-01 2.4171471882e+00 -4.1866217393e+00 2.4171471882e+00 4.1866217393e+00 
3600 5.5330120242e+00 2.0303857038e-01 2.4129250825e+00 -4.1793088378e+00 2.4129250825e+00 4.1793088378e+00 
3700 5.5313238321e+00 2.0192007804e-01 2.4087189954e+00 -4.1720236812e+00 2.4087189954e+00 4.1720236812e+00 
3800 5.5296658451e+00 2.0081387819e-01 2.4045287720e+00 -4.1647660013e+00 2.4045287720e+00 4.1647660013e+00 
3900 5.5280379132e+00 1.9972068614e-01 2.4003542398e+00 -4.1575354995e+00 2.4003542398e+00 4.1575354995e+00 
4000 5.5264398059e+00 1.9864115548e-01 2.3961952101e+00 -4.1503318487e+00 2.3961952101e+00 4.1503318487e+00 
4100 5.5248712250e+00 1.9757588015e-01 2.3920514786e+00 -4.1431546953e+00 2.3920514786e+00 4.1431546953e+00 
4200 5.5233318148e+00 1.9652539594e-01 2.3879228273e+00 -4.1360036614e+00 2.3879228273e+00 4.1360036614e+00 
4300 5.5218211696e+00 1.9549018172e-01 2.3838090249e+00 -4.1288783466e+00 2.3838090249e+00 4.1288783466e+00 
4400 5.5203388409e+00 1.9447066083e-01 2.3797098282e+00 -4.1217783297e+00 2.3797098282e+00 4.1217783297e+00 
4500 5.5188843422e+00 1.9346720258e-01 2.3756249832e+00 -4.1147031707e+00 2.3756249832e+00 4.1147031707e+00 
4600 5.5174571543e+00 1.9248012405e-01 2.3715542263e+00 -4.1076524128e+00 2.3715542263e+00 4.1076524128e+00 
4700 5.5160567286e+00 1.9150969200e-01 2.3674972847e+00 -4.1006255839e+00 2.3674972847e+00 4.1006255839e+00 
4800 5.5146824914e+00 1.9055612493e-01 2.3634538784e+00 -4.0936221987e+00 2.3634538784e+00 4.0936221987e+00 
4900 5.5133338469e+00 1.8961959523e-01 2.3594237202e+00 -4.0866417600e+00 2.3594237202e+00 4.0866417600e+00 
5000 5.5120101801e+00 1.8870023136e-01 2.3554065172e+00 -4.0796837603e+00 2.3554065172e+00 4.0796837603e+00 
5100 5.5107108600e+00 1.8779811997e-01 2.3514019716e+00 -4.0727476839e+00 2.3514019716e+00 4.0727476839e+00 
5200 5.5094352415e+00 1.8691330802e-01 2.3474097815e+00 -4.0658330078e+00 2.3474097815e+00 4.0658330078e+00 
5300 5.5081826684e+00 1.8604580473e-01 2.3434296417e+00 -4.0589392034e+00 2.3434296417e+00 4.0589392034e+00 
5400 5.5069524754e+00 1.8519558348e-01 2.3394612445e+00 -4.0520657378e+00 2.3394612445e+00 4.0520657378e+00 
5500 5.5057439904e+00 1.8436258348e-01 2.3355042806e+00 -4.0452120753e+00 2.3355042806e+00 4.0452120753e+00 
5600 5.5045565360e+00 1.8354671142e-01 2.3315584397e+00 -4.0383776783e+00 2.3315584397e+00 4.0383776783e+00 
5700 5.5033894321e+00 1.8274784281e-01 2.3276234111e+00 -4.0315620090e+00 2.3276234111e+00 4.0315620090e+00 
5800 5.5022419972e+00 1.8196582333e-01 2.3236988848e+00 -4.0247645300e+00 2.3236988848e+00 4.0247645300e+00 
5900 5.5011135501e+00 1.8120046991e-01 2.3197845516e+00 -4.0179847059e+00 2.3197845516e+00 4.0179847059e+00 
6000 5.5000034116e+00 1.8045157168e-01 2.3158801041e+00 -4.0112220045e+00 2.3158801041e+00 4.0112220045e+00 
6100 5.4989109061e+00 1.7971889086e-01 2.3119852373e+00 -4.0044758973e+00 2.3119852373e+00 4.0044758973e+00 
6200 5.4978353629e+00 1.7900216344e-01 2.3080996490e+00 -3.9977458611e+00 2.3080996490e+00 3.9977458611e+00 
6300 5.4967761175e+00 1.7830109978e-01 2.3042230409e+00 -3.9910313788e+00 2.3042230409e+00 3.9910313788e+00 
6400 5.4957325130e+00 1.7761538509e-01 2.3003551185e+00 -3.9843319407e+00 2.3003551185e+00 3.9843319407e+00 
6500 5.4947039013e+00 1.7694467984e-01 2.2964955922e+00 -3.9776470451e+00 2.2964955922e+00 3.9776470451e+00 
6600 5.4936896443e+00 1.7628862008e-01 2.2926441778e+00 -3.9709761997e+00 2.2926441778e+00 3.9709761997e+00 
6700 5.4926891151e+00 1.7564681768e-01 2.2888005970e+00 -3.9643189223e+00 2.2888005970e+00 3.9643189223e+00 
6800 5.4917016986e+00 1.7501886051e-01 2.2849645778e+00 -3.9576747423e+00 2.2849645778e+00 3.9576747423e+00 
6900 5.4907267934e+00 1.7440431264e-01 2.2811358557e+00 -3.9510432011e+00 2.2811358557e+00 3.9510432011e+00 
7000 5.4897638120e+00 1.7380271441e-01 2.2773141737e+00 -3.9444238536e+00 2.2773141737e+00 3.9444238536e+00 
7100 5.4888121821e+00 1.7321358258e-01 2.2734992829e+00 -3.9378162690e+00 2.2734992829e+00 3.9378162690e+00 
7200 5.4878713477e+00 1.7263641041e-01 2.2696909437e+00 -3.9312200320e+00 2.2696909437e+00 3.9312200320e+00 
7300 5.4869407694e+00 1.7207066777e-01 2.2658889257e+00 -3.9246347436e+00 2.2658889257e+00 3.9246347436e+00 
7400 5.4860199260e+00 1.7151580127e-01 2.2620930086e+00 -3.9180600223e+00 2.2620930086e+00 3.9180600223e+00 
7500 5.4851083149e+00 1.7097123442e-01 2.2583029829e+00 -3.9114955052e+00 2.2583029829e+00 3.9114955052e+00 
7600 5.4842054529e+00 1.7043636780e-01 2.2545186503e+00 -3.9049408490e+00 2.2545186503e+00 3.9049408490e+00 
7700 5.4833108773e+00 1.6991057936e-01 2.2507398246e+00 -3.8983957308e+00 2.2507398246e+00 3.8983957308e+00 
