# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.3258220732e+00 1.8468331578e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.2398728369e+00 1.9668460959e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.1681185574e+00 2.0905501742e-01 2.8343954669e+00 -4.9093169573e+00 2.8343954669e+00 4.9093169573e+00 
300 5.1095850850e+00 2.2213163522e-01 2.8307084439e+00 -4.9029308462e+00 2.8307084439e+00 4.9029308462e+00 
400 5.0629807967e+00 2.3590506931e-01 2.8267857465e+00 -4.8961365351e+00 2.8267857465e+00 4.8961365351e+00 
500 5.0270842740e+00 2.5039217781e-01 2.8226141013e+00 -4.8889110336e+00 2.8226141013e+00 4.8889110336e+00 
600 5.0007012461e+00 2.6558668541e-01 2.8181797988e+00 -4.8812305963e+00 2.8181797988e+00 4.8812305963e+00 
700 4.9825910848e+00 2.8134875595e-01 2.8134690889e+00 -4.8730714074e+00 2.8134690889e+00 4.8730714074e+00 
800 4.9713162429e+00 2.9714083068e-01 2.8084705397e+00 -4.8644136662e+00 2.8084705397e+00 4.8644136662e+00 
900 4.9649248336e+00 3.1142410541e-01 2.8031821208e+00 -4.8552538561e+00 2.8031821208e+00 4.8552538561e+00 
1000 4.9603767739e+00 3.2055924322e-01 2.7976291272e+00 -4.8456357890e+00 2.7976291272e+00 4.8456357890e+00 
1100 4.9530095847e+00 3.1810895716e-01 2.7919019633e+00 -4.8357160502e+00 2.7919019633e+00 4.8357160502e+00 
1200 4.9376365827e+00 2.9856686625e-01 2.7862069111e+00 -4.8258519304e+00 2.7862069111e+00 4.8258519304e+00 
1300 4.9125767524e+00 2.6656981929e-01 2.7808506867e+00 -4.8165746776e+00 2.7808506867e+00 4.8165746776e+00 
1400 4.8814273970e+00 2.3534982935e-01 2.7760591113e+00 -4.8082754256e+00 2.7760591113e+00 4.8082754256e+00 
1500 4.8486984554e+00 2.1244412484e-01 2.7718212721e+00 -4.8009352728e+00 2.7718212721e+00 4.8009352728e+00 
1600 4.8166952648e+00 1.9705797528e-01 2.7679899446e+00 -4.7942992188e+00 2.7679899446e+00 4.7942992188e+00 
1700 4.7861064403e+00 1.8614372955e-01 2.7644311223e+00 -4.7881351578e+00 2.7644311223e+00 4.7881351578e+00 
1800 4.7570319487e+00 1.7747633753e-01 2.7610650428e+00 -4.7823049371e+00 2.7610650428e+00 4.7823049371e+00 
1900 4.7294196414e+00 1.6986842932e-01 2.7578517561e+00 -4.7767393614e+00 2.7578517561e+00 4.7767393614e+00 
2000 4.7031901755e+00 1.6276191987e-01 2.7547726063e+00 -4.7714061173e+00 2.7547726063e+00 4.7714061173e+00 
2100 4.6782666543e+00 1.5591389856e-01 2.7518189542e+00 -4.7662902418e+00 2.7518189542e+00 4.7662902418e+00 
2200 4.6545800291e+00 1.4922821104e-01 2.7489865164e+00 -4.7613843157e+00 2.7489865164e+00 4.7613843157e+00 
2300 4.6320687988e+00 1.4267454922e-01 2.7462727230e+00 -4.7566838876e+00 2.7462727230e+00 4.7566838876e+00 
2400 4.6106775743e+00 1.3625101047e-01 2.7436755294e+00 -4.7521854164e+00 2.7436755294e+00 4.7521854164e+00 
2500 4.5903556386e+00 1.2996696270e-01 2.7411929028e+00 -4.7478853809e+00 2.7411929028e+00 4.7478853809e+00 
2600 4.5710557681e+00 1.2383523729e-01 2.7388226169e+00 -4.7437799254e+00 2.7388226169e+00 4.7437799254e+00 
2700 4.5527333483e+00 1.1786861810e-01 2.7365621897e+00 -4.7398647506e+00 2.7365621897e+00 4.7398647506e+00 
2800 4.5353457489e+00 1.1207833180e-01 2.7344088831e+00 -4.7361351142e+00 2.7344088831e+00 4.7361351142e+00 
2900 4.5188519054e+00 1.0647348338e-01 2.7323597323e+00 -4.7325858810e+00 2.7323597323e+00 4.7325858810e+00 
3000 4.5032120598e+00 1.0106094179e-01 2.7304115844e+00 -4.7292115897e+00 2.7304115844e+00 4.7292115897e+00 
3100 4.4883876127e+00 9.5845437929e-02 2.7285611396e+00 -4.7260065253e+00 2.7285611396e+00 4.7260065253e+00 
3200 4.4743410544e+00 9.0829757652e-02 2.7268049915e+00 -4.7229647876e+00 2.7268049915e+00 4.7229647876e+00 
3300 4.4610359454e+00 8.6014970414e-02 2.7251396633e+00 -4.7200803545e+00 2.7251396633e+00 4.7200803545e+00 
3400 4.4484369268e+00 8.1400663181e-02 2.7235616402e+00 -4.7173471385e+00 2.7235616402e+00 4.7173471385e+00 
3500 4.4365097451e+00 7.6985164093e-02 2.7220673980e+00 -4.7147590350e+00 2.7220673980e+00 4.7147590350e+00 
3600 4.4252212821e+00 7.2765748438e-02 2.7206534269e+00 -4.7123099652e+00 2.7206534269e+00 4.7123099652e+00 
3700 4.4145395837e+00 6.8738823916e-02 2.7193162521e+00 -4.7099939105e+00 2.7193162521e+00 4.7099939105e+00 
3800 4.4044338819e+00 6.4900094616e-02 2.7180524510e+00 -4.7078049428e+00 2.7180524510e+00 4.7078049428e+00 
3900 4.3948746104e+00 6.1244704467e-02 2.7168586672e+00 -4.7057372485e+00 2.7168586672e+00 4.7057372485e+00 
4000 4.3858334110e+00 5.7767361663e-02 2.7157316216e+00 -4.7037851484e+00 2.7157316216e+00 4.7037851484e+00 
4100 4.3772831316e+00 5.4462445805e-02 2.7146681220e+00 -4.7019431131e+00 2.7146681220e+00 4.7019431131e+00 
4200 4.3691978170e+00 5.1324099648e-02 2.7136650696e+00 -4.7002057753e+00 2.7136650696e+00 4.7002057753e+00 
4300 4.3615526918e+00 4.8346307250e-02 2.7127194644e+00 -4.6985679390e+00 2.7127194644e+00 4.6985679390e+00 
4400 4.3543241380e+00 4.5522960226e-02 2.7118284091e+00 -4.6970245860e+00 2.7118284091e+00 4.6970245860e+00 
4500 4.3474896676e+00 4.2847913631e-02 2.7109891117e+00 -4.6955708802e+00 2.7109891117e+00 4.6955708802e+00 
4600 4.3410278909e+00 4.0315032848e-02 2.7101988866e+00 -4.6942021702e+00 2.7101988866e+00 4.6942021702e+00 
4700 4.3349184821e+00 3.7918232702e-02 2.7094551554e+00 -4.6929139900e+00 2.7094551554e+00 4.6929139900e+00 
4800 4.3291421423e+00 3.5651509844e-02 2.7087554465e+00 -4.6917020586e+00 2.7087554465e+00 4.6917020586e+00 
4900 4.3236805615e+00 3.3508969328e-02 2.7080973940e+00 -4.6905622782e+00 2.7080973940e+00 4.6905622782e+00 
5000 4.3185163793e+00 3.1484846193e-02 2.7074787365e+00 -4.6894907321e+00 2.7074787365e+00 4.6894907321e+00 
5100 4.3136331455e+00 2.9573522718e-02 2.7068973152e+00 -4.6884836807e+00 2.7068973152e+00 4.6884836807e+00 
5200 4.3090152804e+00 2.7769541980e-02 2.7063510712e+00 -4.6875375584e+00 2.7063510712e+00 4.6875375584e+00 
5300 4.3046480358e+00 2.6067618198e-02 2.7058380434e+00 -4.6866489683e+00 2.7058380434e+00 4.6866489683e+00 
5400 4.3005174564e+00 2.4462644343e-02 2.7053563656e+00 -4.6858146778e+00 2.7053563656e+00 4.6858146778e+00 
5500 4.2966103425e+00 2.2949697385e-02 2.7049042632e+00 -4.6850316134e+00 2.7049042632e+00 4.6850316134e+00 
5600 4.2929142130e+00 2.1524041527e-02 2.7044800504e+00 -4.6842968554e+00 2.7044800504e+00 4.6842968554e+00 
5700 4.2894172703e+00 2.0181129713e-02 2.7040821271e+00 -4.6836076320e+00 2.7040821271e+00 4.6836076320e+00 
5800 4.2861083657e+00 1.8916603677e-02 2.7037089752e+00 -4.6829613140e+00 2.7037089752e+00 4.6829613140e+00 
5900 4.2829769667e+00 1.7726292753e-02 2.7033591559e+00 -4.6823554091e+00 2.7033591559e+00 4.6823554091e+00 
6000 4.2800131253e+00 1.6606211649e-02 2.7030313057e+00 -4.6817875559e+00 2.7030313057e+00 4.6817875559e+00 
6100 4.2772074474e+00 1.5552557344e-02 2.7027241340e+00 -4.6812555189e+00 2.7027241340e+00 4.6812555189e+00 
