# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.8733626032     0.1266353934 
 0.0455  0.0788     0.8717750941     0.1282227932 
 0.0910  0.1577     0.8669491815     0.1330484699 
 0.1365  0.2365     0.8586979024     0.1412994906 
 0.1821  0.3153     0.8467237316     0.1532732044 
 0.2276  0.3942     0.8306515765     0.1693443604 
 0.2731  0.4730     0.8100972048      0.189897454 
 0.3186  0.5519     0.7847869246     0.2152075529 
 0.3641  0.6307     0.7547345951     0.2452619083 
 0.4096  0.7095     0.7204570595     0.2795421795 
 0.4552  0.7884     0.6831677766     0.3168322004 
 0.5007  0.8672     0.6448469441     0.3551530704 
 0.5462  0.9460     0.6080936472     0.3919091029 
 0.5917  1.0249      0.575765145     0.4242398242 
 0.6372  1.1037     0.5505342987     0.4494687164 
 0.6827  1.1826     0.5345136352     0.4654875647 
 0.7283  1.2614     0.5290250463      0.470976116 
 0.7738  1.3402     0.5345136352     0.4654875647 
 0.8193  1.4191     0.5505342987     0.4494687164 
 0.8648  1.4979      0.575765145     0.4242398242 
 0.9103  1.5767     0.6080936472     0.3919091029 
 0.9558  1.6556     0.6448469441     0.3551530704 
 1.0014  1.7344     0.6831677766     0.3168322004 
 1.0469  1.8132     0.7204570595     0.2795421795 
 1.0924  1.8921     0.7547345951     0.2452619083 
 1.1379  1.9709     0.7847869246     0.2152075529 
 1.1834  2.0498     0.8100972048      0.189897454 
 1.2289  2.1286     0.8306515765     0.1693443604 
 1.2745  2.2074     0.8467237316     0.1532732044 
 1.3200  2.2863     0.8586979024     0.1412994906 
 1.3655  2.3651     0.8669491815     0.1330484699 
 1.4110  2.4439     0.8717750941     0.1282227932 

 0.0455 -0.0788     0.8717750941     0.1282227932 
 0.0910  0.0000     0.8717750941     0.1282227932 
 0.1365  0.0788      0.868568194     0.1314295233 
 0.1821  0.1577     0.8620279734     0.1379695108 
 0.2276  0.2365     0.8519091466     0.1480879997 
 0.2731  0.3153     0.8378695251     0.1621268752 
 0.3186  0.3942     0.8195194803     0.1804756889 
 0.3641  0.4730     0.7965152866     0.2034790804 
 0.4096  0.5519     0.7687086064     0.2312868489 
 0.4552  0.6307       0.73634743     0.2636507598 
 0.5007  0.7095     0.7002899008      0.299709979 
 0.5462  0.7884     0.6621470815     0.3378525953 
 0.5917  0.8672     0.6242470839     0.3757540927 
 0.6372  0.9460     0.5893679408      0.410636632 
 0.6827  1.0249     0.5603163991     0.4396879487 
 0.7283  1.1037     0.5395081684     0.4604935698 
 0.7738  1.1826     0.5286645207     0.4713366829 
 0.8193  1.2614     0.5286645207     0.4713366829 
 0.8648  1.3402     0.5395081684     0.4604935698 
 0.9103  1.4191     0.5603163991     0.4396879487 
 0.9558  1.4979     0.5893679408      0.410636632 
 1.0014  1.5767     0.6242470839     0.3757540927 
 1.0469  1.6556     0.6621470815     0.3378525953 
 1.0924  1.7344     0.7002899008      0.299709979 
 1.1379  1.8132       0.73634743     0.2636507598 
 1.1834  1.8921     0.7687086064     0.2312868489 
 1.2289  1.9709     0.7965152866     0.2034790804 
 1.2745  2.0498     0.8195194803     0.1804756889 
 1.3200  2.1286     0.8378695251     0.1621268752 
 1.3655  2.2074     0.8519091466     0.1480879997 
 1.4110  2.2863     0.8620279734     0.1379695108 
 1.4565  2.3651      0.868568194     0.1314295233 

 0.0910 -0.1577     0.8669491815     0.1330484699 
 0.1365 -0.0788      0.868568194     0.1314295233 
 0.1821  0.0000     0.8669491815     0.1330484699 
 0.2276  0.0788     0.8620279734     0.1379695108 
 0.2731  0.1577     0.8536158676     0.1463813265 
 0.3186  0.2365     0.8414145099     0.1585820633 
 0.3641  0.3153     0.8250519104     0.1749435801 
 0.4096  0.3942     0.8041545932     0.1958399527 
 0.4552  0.4730     0.7784707501     0.2215243201 
 0.5007  0.5519     0.7480490475     0.2519483836 
 0.5462  0.6307     0.7134519438     0.2865475729 
 0.5917  0.7095     0.6759401541     0.3240593381 
 0.6372  0.7884     0.6375256977     0.3624743915 
 0.6827  0.8672     0.6008069361     0.3991968093 
 0.7283  0.9460     0.5686047042     0.4314006497 
 0.7738  1.0249     0.5435326751     0.4564699338 
 0.8193  1.1037     0.5276398341     0.4723613444 
 0.8648  1.1826     0.5221997861     0.4778017607 
 0.9103  1.2614     0.5276398341     0.4723613444 
 0.9558  1.3402     0.5435326751     0.4564699338 
 1.0014  1.4191     0.5686047042     0.4314006497 
 1.0469  1.4979     0.6008069361     0.3991968093 
 1.0924  1.5767     0.6375256977     0.3624743915 
 1.1379  1.6556     0.6759401541     0.3240593381 
 1.1834  1.7344     0.7134519438     0.2865475729 
 1.2289  1.8132     0.7480490475     0.2519483836 
 1.2745  1.8921     0.7784707501     0.2215243201 
 1.3200  1.9709     0.8041545932     0.1958399527 
 1.3655  2.0498     0.8250519104     0.1749435801 
 1.4110  2.1286     0.8414145099     0.1585820633 
 1.4565  2.2074     0.8536158676     0.1463813265 
 1.5020  2.2863     0.8620279734     0.1379695108 

 0.1365 -0.2365     0.8586979024     0.1412994906 
 0.1821 -0.1577     0.8620279734     0.1379695108 
 0.2276 -0.0788     0.8620279734     0.1379695108 
 0.2731  0.0000     0.8586979024     0.1412994906 
 0.3186  0.0788     0.8519091466     0.1480879997 
 0.3641  0.1577     0.8414145099     0.1585820633 
 0.4096  0.2365     0.8268750508     0.1731205352 
 0.4552  0.3153     0.8079162508     0.1920784236 
 0.5007  0.3942     0.7842284695     0.2157665231 
 0.5462  0.4730     0.7557215779     0.2442754907 
 0.5917  0.5519     0.7227254018      0.277273819 
 0.6372  0.6307     0.6861917067     0.3138076235 
 0.6827  0.7095     0.6478091391     0.3521902302 
 0.7283  0.7884     0.6099311926     0.3900717308 
 0.7738  0.8672     0.5752896932     0.4247163608 
 0.8193  0.9460     0.5465875977      0.453416024 
 0.8648  1.0249     0.5261119073     0.4738889991 
 0.9103  1.1037     0.5154681436     0.4845334151 
 0.9558  1.1826     0.5154681436     0.4845334151 
 1.0014  1.2614     0.5261119073     0.4738889991 
 1.0469  1.3402     0.5465875977      0.453416024 
 1.0924  1.4191     0.5752896932     0.4247163608 
 1.1379  1.4979     0.6099311926     0.3900717308 
 1.1834  1.5767     0.6478091391     0.3521902302 
 1.2289  1.6556     0.6861917067     0.3138076235 
 1.2745  1.7344     0.7227254018      0.277273819 
 1.3200  1.8132     0.7557215779     0.2442754907 
 1.3655  1.8921     0.7842284695     0.2157665231 
 1.4110  1.9709     0.8079162508     0.1920784236 
 1.4565  2.0498     0.8268750508     0.1731205352 
 1.5020  2.1286     0.8414145099     0.1585820633 
 1.5476  2.2074     0.8519091466     0.1480879997 

 0.1821 -0.3153     0.8467237316     0.1532732044 
 0.2276 -0.2365     0.8519091466     0.1480879997 
 0.2731 -0.1577     0.8536158676     0.1463813265 
 0.3186 -0.0788     0.8519091466     0.1480879997 
 0.3641  0.0000     0.8467237316     0.1532732044 
 0.4096  0.0788     0.8378695251     0.1621268752 
 0.4552  0.1577     0.8250519104     0.1749435801 
 0.5007  0.2365     0.8079162508     0.1920784236 
 0.5462  0.3153     0.7861299856     0.2138650016 
 0.5917  0.3942     0.7595143274     0.2404826156 
 0.6372  0.4730     0.7282256003     0.2717734731 
 0.6827  0.5519     0.6929576792     0.3070415468 
 0.7283  0.6307     0.6550940036     0.3449049139 
 0.7738  0.7095     0.6167102037     0.3832920927 
 0.8193  0.7884     0.5803696114       0.41963699 
 0.8648  0.8672     0.5487630793     0.4512416828 
 0.9103  0.9460     0.5243184363     0.4756821158 
 0.9558  1.0249     0.5088948648     0.4911058659 
 1.0014  1.1037     0.5036277756     0.4963743405 
 1.0469  1.1826     0.5088948648     0.4911058659 
 1.0924  1.2614     0.5243184363     0.4756821158 
 1.1379  1.3402     0.5487630793     0.4512416828 
 1.1834  1.4191     0.5803696114       0.41963699 
 1.2289  1.4979     0.6167102037     0.3832920927 
 1.2745  1.5767     0.6550940036     0.3449049139 
 1.3200  1.6556     0.6929576792     0.3070415468 
 1.3655  1.7344     0.7282256003     0.2717734731 
 1.4110  1.8132     0.7595143274     0.2404826156 
 1.4565  1.8921     0.7861299856     0.2138650016 
 1.5020  1.9709     0.8079162508     0.1920784236 
 1.5476  2.0498     0.8250519104     0.1749435801 
 1.5931  2.1286     0.8378695251     0.1621268752 

