# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.7985223869e+00 3.6424720640e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 4.7756263661e+00 3.3039819532e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 4.7539134362e+00 2.9358674999e-02 1.7428879567e+00 -3.0187704929e+00 1.7428879567e+00 3.0187704929e+00 
300 4.7333809387e+00 2.6267854905e-02 1.7420457824e+00 -3.0173118042e+00 1.7420457824e+00 3.0173118042e+00 
400 4.7139828623e+00 2.3733015898e-02 1.7412918998e+00 -3.0160060413e+00 1.7412918998e+00 3.0160060413e+00 
500 4.6956746438e+00 2.1720433781e-02 1.7406104670e+00 -3.0148257651e+00 1.7406104670e+00 3.0148257651e+00 
600 4.6784128103e+00 2.0197033964e-02 1.7399865728e+00 -3.0137451486e+00 1.7399865728e+00 3.0137451486e+00 
700 4.6621546865e+00 1.9130406208e-02 1.7394062261e+00 -3.0127399586e+00 1.7394062261e+00 3.0127399586e+00 
800 4.6468581651e+00 1.8488807845e-02 1.7388563431e+00 -3.0117875333e+00 1.7388563431e+00 3.0117875333e+00 
900 4.6324815364e+00 1.8241159283e-02 1.7383247332e+00 -3.0108667579e+00 1.7383247332e+00 3.0108667579e+00 
1000 4.6189833752e+00 1.8357035236e-02 1.7378000832e+00 -3.0099580375e+00 1.7378000832e+00 3.0099580375e+00 
1100 4.6063224782e+00 1.8806654840e-02 1.7372719412e+00 -3.0090432686e+00 1.7372719412e+00 3.0090432686e+00 
1200 4.5944578492e+00 1.9560873464e-02 1.7367306995e+00 -3.0081058106e+00 1.7367306995e+00 3.0081058106e+00 
1300 4.5833487247e+00 2.0591178694e-02 1.7361675778e+00 -3.0071304552e+00 1.7361675778e+00 3.0071304552e+00 
1400 4.5729546356e+00 2.1869692638e-02 1.7355746049e+00 -3.0061033960e+00 1.7355746049e+00 3.0061033960e+00 
1500 4.5632354991e+00 2.3369182252e-02 1.7349446012e+00 -3.0050121976e+00 1.7349446012e+00 3.0050121976e+00 
1600 4.5541517336e+00 2.5063079001e-02 1.7342711598e+00 -3.0038457629e+00 1.7342711598e+00 3.0038457629e+00 
1700 4.5456643920e+00 2.6925508665e-02 1.7335486275e+00 -3.0025943003e+00 1.7335486275e+00 3.0025943003e+00 
1800 4.5377353075e+00 2.8931331570e-02 1.7327720846e+00 -3.0012492885e+00 1.7327720846e+00 3.0012492885e+00 
1900 4.5303272456e+00 3.1056192990e-02 1.7319373237e+00 -2.9998034403e+00 1.7319373237e+00 2.9998034403e+00 
2000 4.5234040567e+00 3.3276582884e-02 1.7310408273e+00 -2.9982506629e+00 1.7310408273e+00 2.9982506629e+00 
2100 4.5169308258e+00 3.5569903582e-02 1.7300797437e+00 -2.9965860171e+00 1.7300797437e+00 2.9965860171e+00 
2200 4.5108740125e+00 3.7914543465e-02 1.7290518610e+00 -2.9948056722e+00 1.7290518610e+00 2.9948056722e+00 
2300 4.5052015784e+00 4.0289954274e-02 1.7279555800e+00 -2.9929068578e+00 1.7279555800e+00 2.9929068578e+00 
2400 4.4998830987e+00 4.2676729221e-02 1.7267898839e+00 -2.9908878130e+00 1.7267898839e+00 2.9908878130e+00 
2500 4.4948898531e+00 4.5056678890e-02 1.7255543070e+00 -2.9887477309e+00 1.7255543070e+00 2.9887477309e+00 
2600 4.4901948960e+00 4.7412901760e-02 1.7242489006e+00 -2.9864867007e+00 1.7242489006e+00 2.9864867007e+00 
2700 4.4857731031e+00 4.9729846244e-02 1.7228741978e+00 -2.9841056456e+00 1.7228741978e+00 2.9841056456e+00 
2800 4.4816011942e+00 5.1993361377e-02 1.7214311761e+00 -2.9816062587e+00 1.7214311761e+00 2.9816062587e+00 
2900 4.4776577322e+00 5.4190733655e-02 1.7199212187e+00 -2.9789909359e+00 1.7199212187e+00 2.9789909359e+00 
3000 4.4739230986e+00 5.6310708076e-02 1.7183460753e+00 -2.9762627074e+00 1.7183460753e+00 2.9762627074e+00 
3100 4.4703794489e+00 5.8343492080e-02 1.7167078212e+00 -2.9734251680e+00 1.7167078212e+00 2.9734251680e+00 
3200 4.4670106472e+00 6.0280741799e-02 1.7150088175e+00 -2.9704824074e+00 1.7150088175e+00 2.9704824074e+00 
3300 4.4638021847e+00 6.2115530766e-02 1.7132516710e+00 -2.9674389403e+00 1.7132516710e+00 2.9674389403e+00 
3400 4.4607410852e+00 6.3842301958e-02 1.7114391946e+00 -2.9642996390e+00 1.7114391946e+00 2.9642996390e+00 
3500 4.4578157988e+00 6.5456804665e-02 1.7095743695e+00 -2.9610696673e+00 1.7095743695e+00 2.9610696673e+00 
3600 4.4550160892e+00 6.6956018232e-02 1.7076603091e+00 -2.9577544174e+00 1.7076603091e+00 2.9577544174e+00 
3700 4.4523329168e+00 6.8338065065e-02 1.7057002239e+00 -2.9543594503e+00 1.7057002239e+00 2.9543594503e+00 
3800 4.4497583204e+00 6.9602115572e-02 1.7036973904e+00 -2.9508904408e+00 1.7036973904e+00 2.9508904408e+00 
3900 4.4472853006e+00 7.0748287751e-02 1.7016551207e+00 -2.9473531260e+00 1.7016551207e+00 2.9473531260e+00 
4000 4.4449077066e+00 7.1777544100e-02 1.6995767364e+00 -2.9437532588e+00 1.6995767364e+00 2.9437532588e+00 
4100 4.4426201296e+00 7.2691588315e-02 1.6974655442e+00 -2.9400965667e+00 1.6974655442e+00 2.9400965667e+00 
4200 4.4404178023e+00 7.3492763986e-02 1.6953248148e+00 -2.9363887146e+00 1.6953248148e+00 2.9363887146e+00 
4300 4.4382965074e+00 7.4183957150e-02 1.6931577645e+00 -2.9326352734e+00 1.6931577645e+00 2.9326352734e+00 
4400 4.4362524940e+00 7.4768504174e-02 1.6909675392e+00 -2.9288416919e+00 1.6909675392e+00 2.9288416919e+00 
4500 4.4342824037e+00 7.5250106093e-02 1.6887572014e+00 -2.9250132745e+00 1.6887572014e+00 2.9250132745e+00 
4600 4.4323832057e+00 7.5632750114e-02 1.6865297190e+00 -2.9211551618e+00 1.6865297190e+00 2.9211551618e+00 
4700 4.4305521397e+00 7.5920638723e-02 1.6842879569e+00 -2.9172723159e+00 1.6842879569e+00 2.9172723159e+00 
4800 4.4287866682e+00 7.6118126488e-02 1.6820346699e+00 -2.9133695083e+00 1.6820346699e+00 2.9133695083e+00 
4900 4.4270844352e+00 7.6229664472e-02 1.6797724978e+00 -2.9094513113e+00 1.6797724978e+00 2.9094513113e+00 
