# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.0017850381e+00 2.1148672373e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 6.0268447951e+00 2.4849415619e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 6.0515334014e+00 2.8266293182e-01 2.8334830605e+00 -4.9077366232e+00 2.8334830605e+00 4.9077366232e+00 
300 6.0764901716e+00 3.1437957301e-01 2.8284966207e+00 -4.8990998561e+00 2.8284966207e+00 4.8990998561e+00 
400 6.1017331711e+00 3.4396147546e-01 2.8229410825e+00 -4.8894773816e+00 2.8229410825e+00 4.8894773816e+00 
500 6.1272009866e+00 3.7165132269e-01 2.8168510246e+00 -4.8789290920e+00 2.8168510246e+00 4.8789290920e+00 
600 6.1527368253e+00 3.9757457557e-01 2.8102566766e+00 -4.8675073463e+00 2.8102566766e+00 4.8675073463e+00 
700 6.1780603286e+00 4.2166895116e-01 2.8031860170e+00 -4.8552606046e+00 2.8031860170e+00 4.8552606046e+00 
800 6.2027231314e+00 4.4357603866e-01 2.7956681449e+00 -4.8422392681e+00 2.7956681449e+00 4.8422392681e+00 
900 6.2260517642e+00 4.6250241346e-01 2.7877386335e+00 -4.8285049514e+00 2.7877386335e+00 4.8285049514e+00 
1000 6.2471060306e+00 4.7711988518e-01 2.7794474624e+00 -4.8141442219e+00 2.7794474624e+00 4.8141442219e+00 
1100 6.2647299185e+00 4.8570305351e-01 2.7708688947e+00 -4.7992857068e+00 2.7708688947e+00 4.7992857068e+00 
1200 6.2778098263e+00 4.8678972777e-01 2.7621090759e+00 -4.7841132555e+00 2.7621090759e+00 4.7841132555e+00 
1300 6.2857505012e+00 4.8031254578e-01 2.7533018555e+00 -4.7688587024e+00 2.7533018555e+00 4.7688587024e+00 
1400 6.2888634462e+00 4.6826439820e-01 2.7445839931e+00 -4.7537589218e+00 2.7445839931e+00 4.7537589218e+00 
1500 6.2882371968e+00 4.5385210383e-01 2.7360577271e+00 -4.7389909958e+00 2.7360577271e+00 4.7389909958e+00 
1600 6.2851612508e+00 4.3978431927e-01 2.7277680243e+00 -4.7246328093e+00 2.7277680243e+00 4.7246328093e+00 
1700 6.2806447758e+00 4.2735511338e-01 2.7197107580e+00 -4.7106772147e+00 2.7197107580e+00 4.7106772147e+00 
1800 6.2753033169e+00 4.1669683886e-01 2.7118579236e+00 -4.6970757066e+00 2.7118579236e+00 4.6970757066e+00 
1900 6.2694643393e+00 4.0741563944e-01 2.7041786953e+00 -4.6837748930e+00 2.7041786953e+00 4.6837748930e+00 
2000 6.2632964104e+00 3.9903235737e-01 2.6966491272e+00 -4.6707332984e+00 2.6966491272e+00 4.6707332984e+00 
2100 6.2568923477e+00 3.9116094887e-01 2.6892538494e+00 -4.6579243016e+00 2.6892538494e+00 4.6579243016e+00 
2200 6.2503108799e+00 3.8353921439e-01 2.6819844693e+00 -4.6453333660e+00 2.6819844693e+00 4.6453333660e+00 
2300 6.2435950618e+00 3.7600644425e-01 2.6748373672e+00 -4.6329542220e+00 2.6748373672e+00 4.6329542220e+00 
2400 6.2367799330e+00 3.6847229204e-01 2.6678118683e+00 -4.6207857010e+00 2.6678118683e+00 4.6207857010e+00 
