# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.3087435061e+00 2.1980948381e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 5.3119276474e+00 2.3276396103e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 5.3165403721e+00 2.4453398733e-01 2.5548788066e+00 -4.4251799003e+00 2.5548788066e+00 4.4251799003e+00 
300 5.3231280427e+00 2.5581619443e-01 2.5500946755e+00 -4.4168935421e+00 2.5500946755e+00 4.4168935421e+00 
400 5.3314041619e+00 2.6653960698e-01 2.5450805055e+00 -4.4082087448e+00 2.5450805055e+00 4.4082087448e+00 
500 5.3409658822e+00 2.7646755371e-01 2.5398459359e+00 -4.3991422043e+00 2.5398459359e+00 4.3991422043e+00 
600 5.3512707347e+00 2.8513736501e-01 2.5344052791e+00 -4.3897187103e+00 2.5344052791e+00 4.3897187103e+00 
700 5.3616192926e+00 2.9181380088e-01 2.5287820338e+00 -4.3799789638e+00 2.5287820338e+00 4.3799789638e+00 
800 5.3711702523e+00 2.9551759817e-01 2.5230143842e+00 -4.3699891016e+00 2.5230143842e+00 4.3699891016e+00 
900 5.3790301818e+00 2.9522733942e-01 2.5171602161e+00 -4.3598493850e+00 2.5171602161e+00 4.3598493850e+00 
1000 5.3844467724e+00 2.9030945311e-01 2.5112982046e+00 -4.3496960834e+00 2.5112982046e+00 4.3496960834e+00 
1100 5.3870539377e+00 2.8101209244e-01 2.5055203597e+00 -4.3396885624e+00 2.5055203597e+00 4.3396885624e+00 
1200 5.3870085972e+00 2.6860249405e-01 2.4999145974e+00 -4.3299790973e+00 2.4999145974e+00 4.3299790973e+00 
1300 5.3848833030e+00 2.5488637967e-01 2.4945442923e+00 -4.3206774560e+00 2.4945442923e+00 4.3206774560e+00 
1400 5.3813854375e+00 2.4144694388e-01 2.4894371631e+00 -4.3118316488e+00 2.4894371631e+00 4.3118316488e+00 
1500 5.3771138540e+00 2.2919125721e-01 2.4845893123e+00 -4.3034349248e+00 2.4845893123e+00 4.3034349248e+00 
1600 5.3724691216e+00 2.1837660704e-01 2.4799784856e+00 -4.2954487387e+00 2.4799784856e+00 4.2954487387e+00 
1700 5.3676793542e+00 2.0887337862e-01 2.4755769982e+00 -4.2878251390e+00 2.4755769982e+00 4.2878251390e+00 
1800 5.3628609326e+00 2.0041036078e-01 2.4713595178e+00 -4.2805202485e+00 2.4713595178e+00 4.2805202485e+00 
1900 5.3580689746e+00 1.9271516095e-01 2.4673059701e+00 -4.2734992981e+00 2.4673059701e+00 4.2734992981e+00 
2000 5.3533282441e+00 1.8556825432e-01 2.4634016258e+00 -4.2667367754e+00 2.4634016258e+00 4.2667367754e+00 
2100 5.3486493603e+00 1.7881093913e-01 2.4596360829e+00 -4.2602146636e+00 2.4596360829e+00 4.2602146636e+00 
2200 5.3440365835e+00 1.7233557162e-01 2.4560020731e+00 -4.2539203741e+00 2.4560020731e+00 4.2539203741e+00 
2300 5.3394913774e+00 1.6607214530e-01 2.4524944522e+00 -4.2478449965e+00 2.4524944522e+00 4.2478449965e+00 
2400 5.3350139960e+00 1.5997653658e-01 2.4491094521e+00 -4.2419820043e+00 2.4491094521e+00 4.2419820043e+00 
2500 5.3306041846e+00 1.5402167898e-01 2.4458441645e+00 -4.2363263603e+00 2.4458441645e+00 4.2363263603e+00 
2600 5.3262614848e+00 1.4819141800e-01 2.4426962005e+00 -4.2308739267e+00 2.4426962005e+00 4.2308739267e+00 
2700 5.3219853669e+00 1.4247641266e-01 2.4396634715e+00 -4.2256210861e+00 2.4396634715e+00 4.2256210861e+00 
2800 5.3177752824e+00 1.3687147578e-01 2.4367440534e+00 -4.2205645055e+00 2.4367440534e+00 4.2205645055e+00 
2900 5.3136306824e+00 1.3137388070e-01 2.4339361025e+00 -4.2157009918e+00 2.4339361025e+00 4.2157009918e+00 
3000 5.3095510190e+00 1.2598230029e-01 2.4312378070e+00 -4.2110274070e+00 2.4312378070e+00 4.2110274070e+00 
3100 5.3055357403e+00 1.2069615222e-01 2.4286473590e+00 -4.2065406195e+00 2.4286473590e+00 4.2065406195e+00 
3200 5.3015842835e+00 1.1551520204e-01 2.4261629401e+00 -4.2022374797e+00 2.4261629401e+00 4.2022374797e+00 
3300 5.2976960671e+00 1.1043932831e-01 2.4237827147e+00 -4.1981148084e+00 2.4237827147e+00 4.1981148084e+00 
3400 5.2938704844e+00 1.0546838851e-01 2.4215048288e+00 -4.1941693942e+00 2.4215048288e+00 4.1941693942e+00 
3500 5.2901068985e+00 1.0060214711e-01 2.4193274107e+00 -4.1903979955e+00 2.4193274107e+00 4.1903979955e+00 
3600 5.2864046382e+00 9.5840241360e-02 2.4172485742e+00 -4.1867973450e+00 2.4172485742e+00 4.1867973450e+00 
3700 5.2827629962e+00 9.1182169645e-02 2.4152664212e+00 -4.1833641553e+00 2.4152664212e+00 4.1833641553e+00 
3800 5.2791812285e+00 8.6627292935e-02 2.4133790459e+00 -4.1800951254e+00 2.4133790459e+00 4.1800951254e+00 
3900 5.2756585545e+00 8.2174843455e-02 2.4115845381e+00 -4.1769869468e+00 2.4115845381e+00 4.1769869468e+00 
4000 5.2721941587e+00 7.7823937054e-02 2.4098809868e+00 -4.1740363093e+00 2.4098809868e+00 4.1740363093e+00 
4100 5.2687871932e+00 7.3573587097e-02 2.4082664830e+00 -4.1712399067e+00 2.4082664830e+00 4.1712399067e+00 
4200 5.2654367806e+00 6.9422718611e-02 2.4067391229e+00 -4.1685944414e+00 2.4067391229e+00 4.1685944414e+00 
4300 5.2621420177e+00 6.5370181958e-02 2.4052970102e+00 -4.1660966289e+00 2.4052970102e+00 4.1660966289e+00 
4400 5.2589019790e+00 6.1414765630e-02 2.4039382586e+00 -4.1637432021e+00 2.4039382586e+00 4.1637432021e+00 
4500 5.2557157215e+00 5.7555207980e-02 2.4026609936e+00 -4.1615309142e+00 2.4026609936e+00 4.1615309142e+00 
4600 5.2525822880e+00 5.3790207806e-02 2.4014633543e+00 -4.1594565422e+00 2.4014633543e+00 4.1594565422e+00 
4700 5.2495007123e+00 5.0118433811e-02 2.4003434949e+00 -4.1575168888e+00 2.4003434949e+00 4.1575168888e+00 
4800 5.2464700225e+00 4.6538532951e-02 2.3992995860e+00 -4.1557087855e+00 2.3992995860e+00 4.1557087855e+00 
4900 5.2434892456e+00 4.3049137757e-02 2.3983298156e+00 -4.1540290939e+00 2.3983298156e+00 4.1540290939e+00 
5000 5.2405574107e+00 3.9648872701e-02 2.3974323900e+00 -4.1524747071e+00 2.3974323900e+00 4.1524747071e+00 
5100 5.2376735536e+00 3.6336359682e-02 2.3966055347e+00 -4.1510425518e+00 2.3966055347e+00 4.1510425518e+00 
5200 5.2348367190e+00 3.3110222700e-02 2.3958474950e+00 -4.1497295885e+00 2.3958474950e+00 4.1497295885e+00 
5300 5.2320459644e+00 2.9969091818e-02 2.3951565363e+00 -4.1485328130e+00 2.3951565363e+00 4.1485328130e+00 
5400 5.2293003626e+00 2.6911606461e-02 2.3945309449e+00 -4.1474492569e+00 2.3945309449e+00 4.1474492569e+00 
5500 5.2265990044e+00 2.3936418126e-02 2.3939690279e+00 -4.1464759881e+00 2.3939690279e+00 4.1464759881e+00 
5600 5.2239410003e+00 2.1042192571e-02 2.3934691136e+00 -4.1456101112e+00 2.3934691136e+00 4.1456101112e+00 
5700 5.2213254830e+00 1.8227611530e-02 2.3930295519e+00 -4.1448487679e+00 2.3930295519e+00 4.1448487679e+00 
5800 5.2187516089e+00 1.5491374013e-02 2.3926487140e+00 -4.1441891373e+00 2.3926487140e+00 4.1441891373e+00 
5900 5.2162185591e+00 1.2832197246e-02 2.3923249928e+00 -4.1436284357e+00 2.3923249928e+00 4.1436284357e+00 
6000 5.2137255410e+00 1.0248817275e-02 2.3920568027e+00 -4.1431639168e+00 2.3920568027e+00 4.1431639168e+00 
6100 5.2112717887e+00 7.7399892993e-03 2.3918425798e+00 -4.1427928719e+00 2.3918425798e+00 4.1427928719e+00 
6200 5.2088565637e+00 5.3044877532e-03 2.3916807819e+00 -4.1425126298e+00 2.3916807819e+00 4.1425126298e+00 
6300 5.2064791554e+00 2.9411061785e-03 2.3915698882e+00 -4.1423205562e+00 2.3915698882e+00 4.1423205562e+00 
6400 5.2041388811e+00 6.4865691635e-04 2.3915083994e+00 -4.1422140546e+00 2.3915083994e+00 4.1422140546e+00 
6500 5.2018350857e+00 -1.5740293530e-03 2.3914948378e+00 -4.1421905651e+00 2.3914948378e+00 4.1421905651e+00 
6600 5.1995671419e+00 -3.7281041975e-03 2.3915277468e+00 -4.1422475651e+00 2.3915277468e+00 4.1422475651e+00 
6700 5.1973344494e+00 -5.8147021233e-03 2.3916056912e+00 -4.1423825688e+00 2.3916056912e+00 4.1423825688e+00 
6800 5.1951364342e+00 -7.8349413467e-03 2.3917272570e+00 -4.1425931270e+00 2.3917272570e+00 4.1425931270e+00 
6900 5.1929725482e+00 -9.7899246295e-03 2.3918910514e+00 -4.1428768272e+00 2.3918910514e+00 4.1428768272e+00 
7000 5.1908422681e+00 -1.1680740159e-02 2.3920957026e+00 -4.1432312934e+00 2.3920957026e+00 4.1432312934e+00 
7100 5.1887450945e+00 -1.3508462456e-02 2.3923398596e+00 -4.1436541857e+00 2.3923398596e+00 4.1436541857e+00 
7200 5.1866805506e+00 -1.5274153302e-02 2.3926221925e+00 -4.1441432008e+00 2.3926221925e+00 4.1441432008e+00 
