# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      0.120963853     0.8790321572 
 0.0785  0.1359     0.1315236807     0.8684811167 
 0.1569  0.2718     0.1662379721     0.8337625141 
 0.2354  0.4078     0.2355358174     0.7644546967 
 0.3139  0.5437     0.3556976968     0.6443169066 
 0.3924  0.6796     0.5267700192     0.4732244169 
 0.4708  0.8155     0.7008690421     0.2991270514 
 0.5493  0.9514     0.8242716904     0.1757342345 
 0.6278  1.0874     0.8927622484     0.1072347492 
 0.7063  1.2233     0.9257438016    0.07425421984 
 0.7847  1.3592     0.9387279983    0.06127255582 
 0.8632  1.4951     0.9402806244    0.05971831781 
 0.9417  1.6310     0.9351704196     0.0648315707 
 1.0202  1.7670     0.9266552129    0.07335304668 
 1.0986  1.9029     0.9175904344    0.08241770649 
 1.1771  2.0388     0.9107035375    0.08930649814 
 1.2556  2.1747     0.9081288578    0.09188002539 
 1.3341  2.3106     0.9107035375    0.08930649814 
 1.4125  2.4466     0.9175904344    0.08241770649 
 1.4910  2.5825     0.9266552129    0.07335304668 
 1.5695  2.7184     0.9351704196     0.0648315707 
 1.6479  2.8543     0.9402806244    0.05971831781 
 1.7264  2.9903     0.9387279983    0.06127255582 
 1.8049  3.1262     0.9257438016    0.07425421984 
 1.8834  3.2621     0.8927622484     0.1072347492 
 1.9618  3.3980     0.8242716904     0.1757342345 
 2.0403  3.5339     0.7008690421     0.2991270514 
 2.1188  3.6699     0.5267700192     0.4732244169 
 2.1973  3.8058     0.3556976968     0.6443169066 
 2.2757  3.9417     0.2355358174     0.7644546967 
 2.3542  4.0776     0.1662379721     0.8337625141 
 2.4327  4.2135     0.1315236807     0.8684811167 

 0.0785 -0.1359     0.1315236807     0.8684811167 
 0.1569  0.0000     0.1315236807     0.8684811167 
 0.2354  0.1359     0.1541277764     0.8458768883 
 0.3139  0.2718     0.2060069912     0.7939828555 
 0.3924  0.4078     0.3012936378     0.6987116479 
 0.4708  0.5437     0.4509423489     0.5490660946 
 0.5493  0.6796     0.6293280938     0.3706598331 
 0.6278  0.8155     0.7767770194     0.2232288947 
 0.7063  0.9514     0.8668476657     0.1331527014 
 0.7847  1.0874     0.9128403238    0.08715682619 
 0.8632  1.2233     0.9328162188    0.06718468959 
 0.9417  1.3592     0.9378568677    0.06214481664 
 1.0202  1.4951     0.9339363723    0.06606294071 
 1.0986  1.6310     0.9247960978    0.07520664674 
