# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.5118718505e+00 -2.7279022201e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 5.5080630430e+00 -2.4833765325e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 5.5045120600e+00 -2.1936580266e-02 1.7445472959e+00 -3.0216445526e+00 1.7445472959e+00 3.0216445526e+00 
300 5.5012240871e+00 -1.9197780601e-02 1.7451760520e+00 -3.0227335903e+00 1.7451760520e+00 3.0227335903e+00 
400 5.4981799571e+00 -1.6611233752e-02 1.7457261051e+00 -3.0236863101e+00 1.7457261051e+00 3.0236863101e+00 
500 5.4953614903e+00 -1.4170892211e-02 1.7462018953e+00 -3.0245104029e+00 1.7462018953e+00 3.0245104029e+00 
600 5.4927514746e+00 -1.1870799912e-02 1.7466076743e+00 -3.0252132328e+00 1.7466076743e+00 3.0252132328e+00 
700 5.4903336453e+00 -9.7050982902e-03 1.7469475098e+00 -3.0258018451e+00 1.7469475098e+00 3.0258018451e+00 
800 5.4880926652e+00 -7.6680319616e-03 1.7472252902e+00 -3.0262829748e+00 1.7472252902e+00 3.0262829748e+00 
900 5.4860141036e+00 -5.7539540146e-03 1.7474447293e+00 -3.0266630546e+00 1.7474447293e+00 3.0266630546e+00 
1000 5.4840844147e+00 -3.9573309101e-03 1.7476093710e+00 -3.0269482223e+00 1.7476093710e+00 3.0269482223e+00 
1100 5.4822909144e+00 -2.2727469929e-03 1.7477225935e+00 -3.0271443294e+00 1.7477225935e+00 3.0271443294e+00 
1200 5.4806217570e+00 -6.9490862612e-04 1.7477876141e+00 -3.0272569485e+00 1.7477876141e+00 3.0272569485e+00 
1300 5.4790659095e+00 7.8135203631e-04 1.7478074938e+00 -3.0272913811e+00 1.7478074938e+00 3.0272913811e+00 
1400 5.4776131255e+00 2.1610736242e-03 1.7477851415e+00 -3.0272526658e+00 1.7477851415e+00 3.0272526658e+00 
1500 5.4762539173e+00 3.4491624591e-03 1.7477233187e+00 -3.0271455855e+00 1.7477233187e+00 3.0271455855e+00 
1600 5.4749795269e+00 4.6503897833e-03 1.7476246437e+00 -3.0269746755e+00 1.7476246437e+00 3.0269746755e+00 
1700 5.4737818963e+00 5.7693893005e-03 1.7474915965e+00 -3.0267442310e+00 1.7474915965e+00 3.0267442310e+00 
1800 5.4726536365e+00 6.8106550204e-03 1.7473265228e+00 -3.0264583150e+00 1.7473265228e+00 3.0264583150e+00 
1900 5.4715879957e+00 7.7785394041e-03 1.7471316386e+00 -3.0261207655e+00 1.7471316386e+00 3.0261207655e+00 
2000 5.4705788271e+00 8.6772518063e-03 1.7469090345e+00 -3.0257352039e+00 1.7469090345e+00 3.0257352039e+00 
2100 5.4696205560e+00 9.5108572153e-03 1.7466606802e+00 -3.0253050417e+00 1.7466606802e+00 3.0253050417e+00 
2200 5.4687081468e+00 1.0283275291e-02 1.7463884290e+00 -3.0248334887e+00 1.7463884290e+00 3.0248334887e+00 
2300 5.4678370701e+00 1.0998279704e-02 1.7460940218e+00 -3.0243235605e+00 1.7460940218e+00 3.0243235605e+00 
2400 5.4670032694e+00 1.1659497771e-02 1.7457790917e+00 -3.0237780857e+00 1.7457790917e+00 3.0237780857e+00 
2500 5.4662031289e+00 1.2270410406e-02 1.7454451685e+00 -3.0231997136e+00 1.7454451685e+00 3.0231997136e+00 
2600 5.4654334410e+00 1.2834352359e-02 1.7450936822e+00 -3.0225909216e+00 1.7450936822e+00 3.0225909216e+00 
2700 5.4646913750e+00 1.3354512775e-02 1.7447259684e+00 -3.0219540226e+00 1.7447259684e+00 3.0219540226e+00 
2800 5.4639744465e+00 1.3833936047e-02 1.7443432715e+00 -3.0212911721e+00 1.7443432715e+00 3.0212911721e+00 
2900 5.4632804877e+00 1.4275522972e-02 1.7439467494e+00 -3.0206043757e+00 1.7439467494e+00 3.0206043757e+00 
3000 5.4626076187e+00 1.4682032205e-02 1.7435374776e+00 -3.0198954962e+00 1.7435374776e+00 3.0198954962e+00 
3100 5.4619542203e+00 1.5056081994e-02 1.7431164531e+00 -3.0191662603e+00 1.7431164531e+00 3.0191662603e+00 
3200 5.4613189075e+00 1.5400152207e-02 1.7426845984e+00 -3.0184182660e+00 1.7426845984e+00 3.0184182660e+00 
3300 5.4607005050e+00 1.5716586620e-02 1.7422427657e+00 -3.0176529893e+00 1.7422427657e+00 3.0176529893e+00 
3400 5.4600980236e+00 1.6007595466e-02 1.7417917405e+00 -3.0168717907e+00 1.7417917405e+00 3.0168717907e+00 
3500 5.4595106383e+00 1.6275258230e-02 1.7413322455e+00 -3.0160759221e+00 1.7413322455e+00 3.0160759221e+00 
3600 5.4589376677e+00 1.6521526672e-02 1.7408649444e+00 -3.0152665328e+00 1.7408649444e+00 3.0152665328e+00 
3700 5.4583785549e+00 1.6748228059e-02 1.7403904453e+00 -3.0144446763e+00 1.7403904453e+00 3.0144446763e+00 
3800 5.4578328499e+00 1.6957068603e-02 1.7399093046e+00 -3.0136113160e+00 1.7399093046e+00 3.0136113160e+00 
3900 5.4573001936e+00 1.7149637064e-02 1.7394220298e+00 -3.0127673315e+00 1.7394220298e+00 3.0127673315e+00 
4000 5.4567803026e+00 1.7327408518e-02 1.7389290837e+00 -3.0119135237e+00 1.7389290837e+00 3.0119135237e+00 
4100 5.4562729561e+00 1.7491748258e-02 1.7384308868e+00 -3.0110506214e+00 1.7384308868e+00 3.0110506214e+00 
4200 5.4557779836e+00 1.7643915824e-02 1.7379278210e+00 -3.0101792858e+00 1.7379278210e+00 3.0101792858e+00 
4300 5.4552952543e+00 1.7785069119e-02 1.7374202321e+00 -3.0093001161e+00 1.7374202321e+00 3.0093001161e+00 
4400 5.4548246673e+00 1.7916268612e-02 1.7369084332e+00 -3.0084136544e+00 1.7369084332e+00 3.0084136544e+00 
4500 5.4543661432e+00 1.8038481601e-02 1.7363927070e+00 -3.0075203905e+00 1.7363927070e+00 3.0075203905e+00 
4600 5.4539196165e+00 1.8152586515e-02 1.7358733089e+00 -3.0066207666e+00 1.7358733089e+00 3.0066207666e+00 
4700 5.4534850296e+00 1.8259377242e-02 1.7353504691e+00 -3.0057151814e+00 1.7353504691e+00 3.0057151814e+00 
4800 5.4530623270e+00 1.8359567456e-02 1.7348243951e+00 -3.0048039945e+00 1.7348243951e+00 3.0048039945e+00 
4900 5.4526514511e+00 1.8453794945e-02 1.7342952743e+00 -3.0038875304e+00 1.7342952743e+00 3.0038875304e+00 
5000 5.4522523379e+00 1.8542625898e-02 1.7337632757e+00 -3.0029660819e+00 1.7337632757e+00 3.0029660819e+00 
5100 5.4518649144e+00 1.8626559161e-02 1.7332285524e+00 -3.0020399140e+00 1.7332285524e+00 3.0020399140e+00 
5200 5.4514890963e+00 1.8706030433e-02 1.7326912431e+00 -3.0011092669e+00 1.7326912431e+00 3.0011092669e+00 
5300 5.4511247856e+00 1.8781416396e-02 1.7321514742e+00 -3.0001743597e+00 1.7321514742e+00 3.0001743597e+00 
5400 5.4507718702e+00 1.8853038760e-02 1.7316093612e+00 -2.9992353924e+00 1.7316093612e+00 2.9992353924e+00 
5500 5.4504302223e+00 1.8921168225e-02 1.7310650106e+00 -2.9982925496e+00 1.7310650106e+00 2.9982925496e+00 
5600 5.4500996987e+00 1.8986028335e-02 1.7305185213e+00 -2.9973460023e+00 1.7305185213e+00 2.9973460023e+00 
5700 5.4497801404e+00 1.9047799228e-02 1.7299699855e+00 -2.9963959105e+00 1.7299699855e+00 2.9963959105e+00 
5800 5.4494713731e+00 1.9106621270e-02 1.7294194908e+00 -2.9954424256e+00 1.7294194908e+00 2.9954424256e+00 
5900 5.4491732077e+00 1.9162598561e-02 1.7288671203e+00 -2.9944856919e+00 1.7288671203e+00 2.9944856919e+00 
6000 5.4488854411e+00 1.9215802317e-02 1.7283129547e+00 -2.9935258489e+00 1.7283129547e+00 2.9935258489e+00 
6100 5.4486078571e+00 1.9266274121e-02 1.7277570724e+00 -2.9925630325e+00 1.7277570724e+00 2.9925630325e+00 
6200 5.4483402277e+00 1.9314029030e-02 1.7271995508e+00 -2.9915973768e+00 1.7271995508e+00 2.9915973768e+00 
6300 5.4480823141e+00 1.9359058546e-02 1.7266404670e+00 -2.9906290152e+00 1.7266404670e+00 2.9906290152e+00 
6400 5.4478338680e+00 1.9401333449e-02 1.7260798983e+00 -2.9896580818e+00 1.7260798983e+00 2.9896580818e+00 
6500 5.4475946331e+00 1.9440806484e-02 1.7255179232e+00 -2.9886847123e+00 1.7255179232e+00 2.9886847123e+00 
6600 5.4473643463e+00 1.9477414899e-02 1.7249546213e+00 -2.9877090449e+00 1.7249546213e+00 2.9877090449e+00 
6700 5.4471427390e+00 1.9511082852e-02 1.7243900745e+00 -2.9867312212e+00 1.7243900745e+00 2.9867312212e+00 
6800 5.4469295387e+00 1.9541723664e-02 1.7238243668e+00 -2.9857513866e+00 1.7238243668e+00 2.9857513866e+00 
6900 5.4467244700e+00 1.9569241935e-02 1.7232575848e+00 -2.9847696914e+00 1.7232575848e+00 2.9847696914e+00 
7000 5.4465272560e+00 1.9593535525e-02 1.7226898181e+00 -2.9837862906e+00 1.7226898181e+00 2.9837862906e+00 
7100 5.4463376198e+00 1.9614497389e-02 1.7221211592e+00 -2.9828013445e+00 1.7221211592e+00 2.9828013445e+00 
7200 5.4461552851e+00 1.9632017285e-02 1.7215517040e+00 -2.9818150192e+00 1.7215517040e+00 2.9818150192e+00 
7300 5.4459799774e+00 1.9645983347e-02 1.7209815517e+00 -2.9808274865e+00 1.7209815517e+00 2.9808274865e+00 
7400 5.4458114255e+00 1.9656283534e-02 1.7204108048e+00 -2.9798389239e+00 1.7204108048e+00 2.9798389239e+00 
7500 5.4456493617e+00 1.9662806948e-02 1.7198395693e+00 -2.9788495149e+00 1.7198395693e+00 2.9788495149e+00 
7600 5.4454935230e+00 1.9665445041e-02 1.7192679545e+00 -2.9778594489e+00 1.7192679545e+00 2.9778594489e+00 
7700 5.4453436520e+00 1.9664092700e-02 1.7186960728e+00 -2.9768689209e+00 1.7186960728e+00 2.9768689209e+00 
7800 5.4451994970e+00 1.9658649224e-02 1.7181240403e+00 -2.9758781315e+00 1.7181240403e+00 2.9758781315e+00 
7900 5.4450608133e+00 1.9649019192e-02 1.7175519757e+00 -2.9748872866e+00 1.7175519757e+00 2.9748872866e+00 
8000 5.4449273631e+00 1.9635113233e-02 1.7169800010e+00 -2.9738965972e+00 1.7169800010e+00 2.9738965972e+00 
8100 5.4447989160e+00 1.9616848692e-02 1.7164082406e+00 -2.9729062792e+00 1.7164082406e+00 2.9729062792e+00 
8200 5.4446752496e+00 1.9594150214e-02 1.7158368217e+00 -2.9719165528e+00 1.7158368217e+00 2.9719165528e+00 
