# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.4679063718e+00 1.5262196180e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 6.4651148823e+00 1.5758274326e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 6.4624218553e+00 1.5470567438e-02 1.6082934116e+00 -2.7856459024e+00 1.6082934116e+00 2.7856459024e+00 
300 6.4598412128e+00 1.4952093611e-02 1.6078124734e+00 -2.7848128930e+00 1.6078124734e+00 2.7848128930e+00 
400 6.4573754214e+00 1.4224678226e-02 1.6073475133e+00 -2.7840075585e+00 1.6073475133e+00 2.7840075585e+00 
500 6.4550252553e+00 1.3308807859e-02 1.6069050444e+00 -2.7832411799e+00 1.6069050444e+00 2.7832411799e+00 
600 6.4527900350e+00 1.2223694446e-02 1.6064909491e+00 -2.7825239458e+00 1.6064909491e+00 2.7825239458e+00 
700 6.4506678409e+00 1.0987336189e-02 1.6061105171e+00 -2.7818650182e+00 1.6061105171e+00 2.7818650182e+00 
800 6.4486557068e+00 9.6165759377e-03 1.6057684813e+00 -2.7812725948e+00 1.6057684813e+00 2.7812725948e+00 
900 6.4467497939e+00 8.1271575399e-03 1.6054690522e+00 -2.7807539684e+00 1.6054690522e+00 2.7807539684e+00 
1000 6.4449455481e+00 6.5337804951e-03 1.6052159503e+00 -2.7803155831e+00 1.6052159503e+00 2.7803155831e+00 
1100 6.4432378421e+00 4.8501531082e-03 1.6050124374e+00 -2.7799630884e+00 1.6050124374e+00 2.7799630884e+00 
1200 6.4416211032e+00 3.0890442543e-03 1.6048613459e+00 -2.7797013902e+00 1.6048613459e+00 2.7797013902e+00 
1300 6.4400894285e+00 1.2623337963e-03 1.6047651066e+00 -2.7795346989e+00 1.6047651066e+00 2.7795346989e+00 
1400 6.4386366889e+00 -6.1893835026e-04 1.6047257760e+00 -2.7794665762e+00 1.6047257760e+00 2.7794665762e+00 
1500 6.4372566210e+00 -2.5445245400e-03 1.6047450609e+00 -2.7794999786e+00 1.6047450609e+00 2.7794999786e+00 
1600 6.4359429100e+00 -4.5049231657e-03 1.6048243428e+00 -2.7796372990e+00 1.6048243428e+00 2.7796372990e+00 
1700 6.4346892629e+00 -6.4913339343e-03 1.6049647005e+00 -2.7798804056e+00 1.6049647005e+00 2.7798804056e+00 
1800 6.4334894724e+00 -8.4956147216e-03 1.6051669314e+00 -2.7802306799e+00 1.6051669314e+00 2.7802306799e+00 
1900 6.4323374739e+00 -1.0510240070e-02 1.6054315721e+00 -2.7806890509e+00 1.6054315721e+00 2.7806890509e+00 
2000 6.4312273937e+00 -1.2528261388e-02 1.6057589170e+00 -2.7812560289e+00 1.6057589170e+00 2.7812560289e+00 
2100 6.4301535907e+00 -1.4543268909e-02 1.6061490368e+00 -2.7819317363e+00 1.6061490368e+00 2.7819317363e+00 
2200 6.4291106919e+00 -1.6549355434e-02 1.6066017953e+00 -2.7827159370e+00 1.6066017953e+00 2.7827159370e+00 
2300 6.4280936209e+00 -1.8541081907e-02 1.6071168651e+00 -2.7836080640e+00 1.6071168651e+00 2.7836080640e+00 
