# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.796630292      14.38696756 
 0.0497  0.0860      1.826885563      14.37272478 
 0.0993  0.1721       1.91454625      14.32865491 
 0.1490  0.2581      2.050093939      14.25065803 
 0.1987  0.3441       2.21693677      14.13158006 
 0.2483  0.4301      2.390139107        13.960509 
 0.2980  0.5162      2.534356618      13.72142766 
 0.3477  0.6022      2.601174905      13.39109955 
 0.3973  0.6882      2.527697438        12.936564 
 0.4470  0.7742      2.242087143      12.31396628 
 0.4967  0.8603       1.68617458      11.47313027 
 0.5463  0.9463     0.8611384846      10.37551236 
 0.5960  1.0323    -0.1240220267      9.032043409 
 0.6457  1.1183     -1.060100823      7.552002857 
 0.6953  1.2044     -1.744273919      6.164095664 
 0.7450  1.2904     -2.108345246      5.163835602 
 0.7947  1.3764     -2.213320236      4.798653144 
 0.8443  1.4624     -2.108345246      5.163835602 
 0.8940  1.5485     -1.744273919      6.164095664 
 0.9437  1.6345     -1.060100823      7.552002857 
 0.9933  1.7205    -0.1240220267      9.032043409 
 1.0430  1.8065     0.8611384846      10.37551236 
 1.0927  1.8926       1.68617458      11.47313027 
 1.1423  1.9786      2.242087143      12.31396628 
 1.1920  2.0646      2.527697438        12.936564 
 1.2417  2.1507      2.601174905      13.39109955 
 1.2913  2.2367      2.534356618      13.72142766 
 1.3410  2.3227      2.390139107        13.960509 
 1.3907  2.4087       2.21693677      14.13158006 
 1.4403  2.4948      2.050093939      14.25065803 
 1.4900  2.5808       1.91454625      14.32865491 
 1.5397  2.6668      1.826885563      14.37272478 

 0.0497 -0.0860      1.826885563      14.37272478 
 0.0993  0.0000      1.826885563      14.37272478 
 0.1490  0.0860      1.885853532       14.3435507 
 0.1987  0.1721      1.997528056      14.28237629 
 0.2483  0.2581      2.148905618       14.1833657 
 0.2980  0.3441        2.3191684      14.03716659 
 0.3477  0.4301      2.477818596      13.82984305 
 0.3973  0.5162      2.581943854      13.54102547 
 0.4470  0.6022      2.573530206      13.14133826 
 0.4967  0.6882      2.380735219      12.59009334 
 0.5463  0.7742      1.932098741      11.83638075 
 0.5960  0.8603      1.194172166      10.83011485 
 0.6457  0.9463     0.2268532482      9.551565586 
 0.6953  1.0323    -0.7894326236      8.059954316 
 0.7450  1.1183     -1.621195932      6.535329036 
 0.7947  1.2044      -2.12836002      5.262364987 
 0.8443  1.2904      -2.33744516      4.534600164 
 0.8940  1.3764      -2.33744516      4.534600164 
 0.9437  1.4624      -2.12836002      5.262364987 
 0.9933  1.5485     -1.621195932      6.535329036 
 1.0430  1.6345    -0.7894326236      8.059954316 
 1.0927  1.7205     0.2268532482      9.551565586 
 1.1423  1.8065      1.194172166      10.83011485 
 1.1920  1.8926      1.932098741      11.83638075 
 1.2417  1.9786      2.380735219      12.59009334 
 1.2913  2.0646      2.573530206      13.14133826 
 1.3410  2.1507      2.581943854      13.54102547 
 1.3907  2.2367      2.477818596      13.82984305 
 1.4403  2.3227        2.3191684      14.03716659 
 1.4900  2.4087      2.148905618       14.1833657 
 1.5397  2.4948      1.997528056      14.28237629 
 1.5893  2.5808      1.885853532       14.3435507 

 0.0993 -0.1721       1.91454625      14.32865491 
 0.1490 -0.0860      1.885853532       14.3435507 
 0.1987  0.0000       1.91454625      14.32865491 
 0.2483  0.0860      1.997528056      14.28237629 
 0.2980  0.1721      2.125183791        14.199837 
 0.3477  0.2581      2.280333259      14.07247719 
 0.3973  0.3441      2.436265127      13.88714083 
 0.4470  0.4301      2.553641997      13.62434677 
 0.4967  0.5162      2.576711638      13.25559125 
 0.5463  0.6022      2.431784396      12.74021111 
 0.5960  0.6882      2.036366749      12.02417679 
 0.6457  0.7742      1.332136179       11.0466758 
 0.6953  0.8603     0.3451979864      9.764033886 
 0.7450  0.9463    -0.7625348496      8.197310798 
 0.7947  1.0323     -1.730362055      6.487613891 
 0.8443  1.1183     -2.355109858      4.907751988 
 0.8940  1.2044     -2.631504397      3.786140129 
 0.9437  1.2904     -2.696594063      3.380519439 
 0.9933  1.3764     -2.631504397      3.786140129 
 1.0430  1.4624     -2.355109858      4.907751988 
 1.0927  1.5485     -1.730362055      6.487613891 
 1.1423  1.6345    -0.7625348496      8.197310798 
 1.1920  1.7205     0.3451979864      9.764033886 
 1.2417  1.8065      1.332136179       11.0466758 
 1.2913  1.8926      2.036366749      12.02417679 
 1.3410  1.9786      2.431784396      12.74021111 
 1.3907  2.0646      2.576711638      13.25559125 
 1.4403  2.1507      2.553641997      13.62434677 
 1.4900  2.2367      2.436265127      13.88714083 
 1.5397  2.3227      2.280333259      14.07247719 
 1.5893  2.4087      2.125183791        14.199837 
 1.6390  2.4948      1.997528056      14.28237629 

 0.1490 -0.2581      2.050093939      14.25065803 
 0.1987 -0.1721      1.997528056      14.28237629 
 0.2483 -0.0860      1.997528056      14.28237629 
 0.2980  0.0000      2.050093939      14.25065803 
 0.3477  0.0860      2.148905618       14.1833657 
 0.3973  0.1721      2.280333259      14.07247719 
 0.4470  0.2581      2.421273585      13.90498365 
 0.4967  0.3441      2.535519086      13.66120753 
 0.5463  0.4301      2.568783382      13.31192226 
 0.5960  0.5162      2.444750436      12.81443742 
 0.6457  0.6022      2.070374994      12.10947336 
 0.6953  0.6882      1.366233211      11.12428884 
 0.7450  0.7742      0.333040116      9.792589329 
 0.7947  0.8603    -0.8745421275      8.102135666 
 0.8443  0.9463     -1.959125934      6.161768349 
 0.8940  1.0323     -2.649943344       4.23592883 
 0.9437  1.1183     -2.911266702      2.682600392 
 0.9933  1.2044     -2.940700619      1.818861856 
 1.0430  1.2904     -2.940700619      1.818861856 
 1.0927  1.3764     -2.911266702      2.682600392 
 1.1423  1.4624     -2.649943344       4.23592883 
 1.1920  1.5485     -1.959125934      6.161768349 
 1.2417  1.6345    -0.8745421275      8.102135666 
 1.2913  1.7205      0.333040116      9.792589329 
 1.3410  1.8065      1.366233211      11.12428884 
 1.3907  1.8926      2.070374994      12.10947336 
 1.4403  1.9786      2.444750436      12.81443742 
 1.4900  2.0646      2.568783382      13.31192226 
 1.5397  2.1507      2.535519086      13.66120753 
 1.5893  2.2367      2.421273585      13.90498365 
 1.6390  2.3227      2.280333259      14.07247719 
 1.6887  2.4087      2.148905618       14.1833657 

 0.1987 -0.3441       2.21693677      14.13158006 
 0.2483 -0.2581      2.148905618       14.1833657 
 0.2980 -0.1721      2.125183791        14.199837 
 0.3477 -0.0860      2.148905618       14.1833657 
 0.3973  0.0000       2.21693677      14.13158006 
 0.4470  0.0860        2.3191684      14.03716659 
 0.4967  0.1721      2.436265127      13.88714083 
 0.5463  0.2581      2.535519086      13.66120753 
 0.5960  0.3441      2.564689272      13.32870827 
 0.6457  0.4301       2.44571164      12.84397262 
 0.6953  0.5162      2.076417688      12.14138738 
 0.7450  0.6022      1.358709548      11.13532705 
 0.7947  0.6882       0.27226618      9.736552358 
 0.8443  0.7742     -1.027486746      7.900628924 
 0.8940  0.8603     -2.194067173      5.707553783 
 0.9437  0.9463     -2.877631507      3.418441738 
 0.9933  1.0323     -3.010361207      1.421008794 
 1.0430  1.1183     -2.856773942    0.07612796043 
 1.0927  1.2044     -2.757194873    -0.3951974144 
 1.1423  1.2904     -2.856773942    0.07612796043 
 1.1920  1.3764     -3.010361207      1.421008794 
 1.2417  1.4624     -2.877631507      3.418441738 
 1.2913  1.5485     -2.194067173      5.707553783 
 1.3410  1.6345     -1.027486746      7.900628924 
 1.3907  1.7205       0.27226618      9.736552358 
 1.4403  1.8065      1.358709548      11.13532705 
 1.4900  1.8926      2.076417688      12.14138738 
 1.5397  1.9786       2.44571164      12.84397262 
 1.5893  2.0646      2.564689272      13.32870827 
 1.6390  2.1507      2.535519086      13.66120753 
 1.6887  2.2367      2.436265127      13.88714083 
 1.7383  2.3227        2.3191684      14.03716659 

 0.2483 -0.4301      2.390139107        13.960509 
 0.2980 -0.3441        2.3191684      14.03716659 
 0.3477 -0.2581      2.280333259      14.07247719 
 0.3973 -0.1721      2.280333259      14.07247719 
 0.4470 -0.0860        2.3191684      14.03716659 
 0.4967  0.0000      2.390139107        13.960509 
 0.5463  0.0860      2.477818596      13.82984305 
 0.5960  0.1721      2.553641997      13.62434677 
 0.6457  0.2581      2.568783382      13.31192226 
 0.6953  0.3441       2.44571164      12.84397262 
 0.7450  0.4301      2.076213674      12.14882065 
 0.7947  0.5162       1.34647286      11.12844353 
 0.8443  0.6022     0.2166815649      9.671027902 
 0.8940  0.6882     -1.155502056      7.699793362 
 0.9437  0.7742     -2.367789841      5.266245151 
 0.9933  0.8603     -2.980049334       2.63184314 
 1.0430  0.9463     -2.889449651     0.2182675032 
 1.0927  1.0323     -2.428486711     -1.578372359 
 1.1423  1.1183     -2.057823212     -2.521541346 
 1.1920  1.2044     -2.057823212     -2.521541346 
 1.2417  1.2904     -2.428486711     -1.578372359 
 1.2913  1.3764     -2.889449651     0.2182675032 
 1.3410  1.4624     -2.980049334       2.63184314 
 1.3907  1.5485     -2.367789841      5.266245151 
 1.4403  1.6345     -1.155502056      7.699793362 
 1.4900  1.7205     0.2166815649      9.671027902 
 1.5397  1.8065       1.34647286      11.12844353 
 1.5893  1.8926      2.076213674      12.14882065 
 1.6390  1.9786       2.44571164      12.84397262 
 1.6887  2.0646      2.568783382      13.31192226 
 1.7383  2.1507      2.553641997      13.62434677 
 1.7880  2.2367      2.477818596      13.82984305 

 0.2980 -0.5162      2.534356618      13.72142766 
 0.3477 -0.4301      2.477818596      13.82984305 
 0.3973 -0.3441      2.436265127      13.88714083 
 0.4470 -0.2581      2.421273585      13.90498365 
 0.4967 -0.1721      2.436265127      13.88714083 
 0.5463 -0.0860      2.477818596      13.82984305 
 0.5960  0.0000      2.534356618      13.72142766 
 0.6457  0.0860      2.581943854      13.54102547 
 0.6953  0.1721      2.576711638      13.25559125 
 0.7450  0.2581      2.444750436      12.81443742 
 0.7947  0.3441      2.076417688      12.14138738 
 0.8443  0.4301       1.34647286      11.12844353 
 0.8940  0.5162     0.1951838817      9.643704709 
 0.9437  0.6022     -1.225338311      7.578413134 
 0.9933  0.6882     -2.464118349      4.952360108 
 1.0430  0.7742     -2.985449133      2.024639653 
 1.0927  0.8603     -2.643066486    -0.7462290394 
 1.1423  0.9463     -1.834828973     -2.928100007 
 1.1920  1.0323     -1.117521345     -4.283339251 
 1.2417  1.1183    -0.8438199615     -4.738389255 
 1.2913  1.2044     -1.117521345     -4.283339251 
 1.3410  1.2904     -1.834828973     -2.928100007 
 1.3907  1.3764     -2.643066486    -0.7462290394 
 1.4403  1.4624     -2.985449133      2.024639653 
 1.4900  1.5485     -2.464118349      4.952360108 
 1.5397  1.6345     -1.225338311      7.578413134 
 1.5893  1.7205     0.1951838817      9.643704709 
 1.6390  1.8065       1.34647286      11.12844353 
 1.6887  1.8926      2.076417688      12.14138738 
 1.7383  1.9786      2.444750436      12.81443742 
 1.7880  2.0646      2.576711638      13.25559125 
 1.8377  2.1507      2.581943854      13.54102547 

 0.3477 -0.6022      2.601174905      13.39109955 
 0.3973 -0.5162      2.581943854      13.54102547 
 0.4470 -0.4301      2.553641997      13.62434677 
 0.4967 -0.3441      2.535519086      13.66120753 
 0.5463 -0.2581      2.535519086      13.66120753 
 0.5960 -0.1721      2.553641997      13.62434677 
 0.6457 -0.0860      2.581943854      13.54102547 
 0.6953  0.0000      2.601174905      13.39109955 
 0.7450  0.0860      2.573530206      13.14133826 
 0.7947  0.1721      2.431784396      12.74021111 
 0.8443  0.2581      2.070374994      12.10947336 
 0.8940  0.3441      1.358709548      11.13532705 
 0.9437  0.4301     0.2166815649      9.671027902 
 0.9933  0.5162     -1.225338311      7.578413134 
 1.0430  0.6022     -2.493646111      4.839359075 
 1.0927  0.6882     -2.962430106       1.69691407 
 1.1423  0.7742     -2.418030827     -1.359809778 
 1.1920  0.8603     -1.305495647     -3.855697704 
 1.2417  0.9463    -0.2693268487     -5.546231731 
 1.2913  1.0323      0.306082515       -6.3835223 
 1.3410  1.1183      0.306082515       -6.3835223 
 1.3907  1.2044    -0.2693268487     -5.546231731 
 1.4403  1.2904     -1.305495647     -3.855697704 
 1.4900  1.3764     -2.418030827     -1.359809778 
 1.5397  1.4624     -2.962430106       1.69691407 
 1.5893  1.5485     -2.493646111      4.839359075 
 1.6390  1.6345     -1.225338311      7.578413134 
 1.6887  1.7205     0.2166815649      9.671027902 
 1.7383  1.8065      1.358709548      11.13532705 
 1.7880  1.8926      2.070374994      12.10947336 
 1.8377  1.9786      2.431784396      12.74021111 
 1.8874  2.0646      2.573530206      13.14133826 

 0.3973 -0.6882      2.527697438        12.936564 
 0.4470 -0.6022      2.573530206      13.14133826 
 0.4967 -0.5162      2.576711638      13.25559125 
 0.5463 -0.4301      2.568783382      13.31192226 
 0.5960 -0.3441      2.564689272      13.32870827 
 0.6457 -0.2581      2.568783382      13.31192226 
 0.6953 -0.1721      2.576711638      13.25559125 
 0.7450 -0.0860      2.573530206      13.14133826 
 0.7947  0.0000      2.527697438        12.936564 
 0.8443  0.0860      2.380735219      12.59009334 
 0.8940  0.1721      2.036366749      12.02417679 
 0.9437  0.2581      1.366233211      11.12428884 
 0.9933  0.3441       0.27226618      9.736552358 
 1.0430  0.4301     -1.155502056      7.699793362 
 1.0927  0.5162     -2.464118349      4.952360108 
 1.1423  0.6022     -2.962430106       1.69691407 
 1.1920  0.6882     -2.329198656     -1.569177855 
 1.2417  0.7742     -1.003922984     -4.322067588 
 1.2913  0.8603     0.2839348597     -6.289002811 
 1.3410  0.9463      1.105512267     -7.435001805 
 1.3907  1.0323      1.374862523     -7.808272795 
 1.4403  1.1183      1.105512267     -7.435001805 
 1.4900  1.2044     0.2839348597     -6.289002811 
 1.5397  1.2904     -1.003922984     -4.322067588 
 1.5893  1.3764     -2.329198656     -1.569177855 
 1.6390  1.4624     -2.962430106       1.69691407 
 1.6887  1.5485     -2.464118349      4.952360108 
 1.7383  1.6345     -1.155502056      7.699793362 
 1.7880  1.7205       0.27226618      9.736552358 
 1.8377  1.8065      1.366233211      11.12428884 
 1.8874  1.8926      2.036366749      12.02417679 
 1.9370  1.9786      2.380735219      12.59009334 

 0.4470 -0.7742      2.242087143      12.31396628 
 0.4967 -0.6882      2.380735219      12.59009334 
 0.5463 -0.6022      2.431784396      12.74021111 
 0.5960 -0.5162      2.444750436      12.81443742 
 0.6457 -0.4301       2.44571164      12.84397262 
 0.6953 -0.3441       2.44571164      12.84397262 
 0.7450 -0.2581      2.444750436      12.81443742 
 0.7947 -0.1721      2.431784396      12.74021111 
 0.8443 -0.0860      2.380735219      12.59009334 
 0.8940  0.0000      2.242087143      12.31396628 
 0.9437  0.0860      1.932098741      11.83638075 
 0.9933  0.1721      1.332136179       11.0466758 
 1.0430  0.2581      0.333040116      9.792589329 
 1.0927  0.3441     -1.027486746      7.900628924 
 1.1423  0.4301     -2.367789841      5.266245151 
 1.1920  0.5162     -2.985449133      2.024639653 
 1.2417  0.6022     -2.418030827     -1.359809778 
 1.2913  0.6882     -1.003922984     -4.322067588 
 1.3410  0.7742     0.4721093439     -6.532467247 
 1.3907  0.8603      1.493242834     -7.940573448 
 1.4403  0.9463      1.968172955     -8.615069386 
