# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.0355259820e+00 8.2439493685e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 6.0362423240e+00 8.7832294555e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 6.0365783512e+00 9.1635829319e-02 1.7841100914e+00 -3.0901693246e+00 1.7841100914e+00 3.0901693246e+00 
300 6.0367679364e+00 9.5053586483e-02 1.7815425981e+00 -3.0857222958e+00 1.7815425981e+00 3.0857222958e+00 
400 6.0368265201e+00 9.8113306082e-02 1.7788755323e+00 -3.0811028023e+00 1.7788755323e+00 3.0811028023e+00 
500 6.0367680164e+00 1.0083997495e-01 1.7761185121e+00 -3.0763275032e+00 1.7761185121e+00 3.0763275032e+00 
600 6.0366050041e+00 1.0325619779e-01 1.7732804957e+00 -3.0714119145e+00 1.7732804957e+00 3.0714119145e+00 
700 6.0363488894e+00 1.0538251358e-01 1.7703698479e+00 -3.0663705248e+00 1.7703698479e+00 3.0663705248e+00 
800 6.0360100430e+00 1.0723766476e-01 1.7673943980e+00 -3.0612168944e+00 1.7673943980e+00 3.0612168944e+00 
900 6.0355979172e+00 1.0883882587e-01 1.7643614889e+00 -3.0559637417e+00 1.7643614889e+00 3.0559637417e+00 
1000 6.0351211451e+00 1.1020179754e-01 1.7612780204e+00 -3.0506230177e+00 1.7612780204e+00 3.0506230177e+00 
1100 6.0345876255e+00 1.1134117112e-01 1.7581504871e+00 -3.0452059710e+00 1.7581504871e+00 3.0452059710e+00 
1200 6.0340045958e+00 1.1227046859e-01 1.7549850103e+00 -3.0397232044e+00 1.7549850103e+00 3.0397232044e+00 
1300 6.0333786948e+00 1.1300226165e-01 1.7517873676e+00 -3.0341847247e+00 1.7517873676e+00 3.0341847247e+00 
1400 6.0327160176e+00 1.1354827341e-01 1.7485630173e+00 -3.0285999862e+00 1.7485630173e+00 3.0285999862e+00 
1500 6.0320221632e+00 1.1391946551e-01 1.7453171215e+00 -3.0229779298e+00 1.7453171215e+00 3.0229779298e+00 
1600 6.0313022762e+00 1.1412611320e-01 1.7420545655e+00 -3.0173270170e+00 1.7420545655e+00 3.0173270170e+00 
1700 6.0305610849e+00 1.1417787025e-01 1.7387799758e+00 -3.0116552612e+00 1.7387799758e+00 3.0116552612e+00 
1800 6.0298029335e+00 1.1408382546e-01 1.7354977356e+00 -3.0059702545e+00 1.7354977356e+00 3.0059702545e+00 
1900 6.0290318125e+00 1.1385255219e-01 1.7322119996e+00 -3.0002791928e+00 1.7322119996e+00 3.0002791928e+00 
2000 6.0282513852e+00 1.1349215190e-01 1.7289267065e+00 -2.9945888982e+00 1.7289267065e+00 2.9945888982e+00 
2100 6.0274650117e+00 1.1301029278e-01 1.7256455907e+00 -2.9889058389e+00 1.7256455907e+00 2.9889058389e+00 
2200 6.0266757714e+00 1.1241424411e-01 1.7223721930e+00 -2.9832361478e+00 1.7223721930e+00 2.9832361478e+00 
2300 6.0258864823e+00 1.1171090711e-01 1.7191098703e+00 -2.9775856392e+00 1.7191098703e+00 2.9775856392e+00 
2400 6.0250997195e+00 1.1090684256e-01 1.7158618041e+00 -2.9719598235e+00 1.7158618041e+00 2.9719598235e+00 
2500 6.0243178320e+00 1.1000829586e-01 1.7126310089e+00 -2.9663639221e+00 1.7126310089e+00 2.9663639221e+00 
2600 6.0235429575e+00 1.0902121956e-01 1.7094203393e+00 -2.9608028791e+00 1.7094203393e+00 2.9608028791e+00 
2700 6.0227770365e+00 1.0795129395e-01 1.7062324967e+00 -2.9552813737e+00 1.7062324967e+00 2.9552813737e+00 
2800 6.0220218251e+00 1.0680394572e-01 1.7030700357e+00 -2.9498038306e+00 1.7030700357e+00 2.9498038306e+00 
2900 6.0212789064e+00 1.0558436484e-01 1.6999353698e+00 -2.9443744300e+00 1.6999353698e+00 2.9443744300e+00 
3000 6.0205497019e+00 1.0429752007e-01 1.6968307765e+00 -2.9389971167e+00 1.6968307765e+00 2.9389971167e+00 
3100 6.0198354805e+00 1.0294817295e-01 1.6937584024e+00 -2.9336756087e+00 1.6937584024e+00 2.9336756087e+00 
3200 6.0191373683e+00 1.0154089052e-01 1.6907202674e+00 -2.9284134046e+00 1.6907202674e+00 2.9284134046e+00 
3300 6.0184563567e+00 1.0008005691e-01 1.6877182694e+00 -2.9232137914e+00 1.6877182694e+00 2.9232137914e+00 
3400 6.0177933104e+00 9.8569883809e-02 1.6847541875e+00 -2.9180798511e+00 1.6847541875e+00 2.9180798511e+00 
3500 6.0171489744e+00 9.7014419903e-02 1.6818296865e+00 -2.9130144666e+00 1.6818296865e+00 2.9130144666e+00 
3600 6.0165239808e+00 9.5417559427e-02 1.6789463195e+00 -2.9080203285e+00 1.6789463195e+00 2.9080203285e+00 
3700 6.0159188554e+00 9.3783049845e-02 1.6761055319e+00 -2.9030999400e+00 1.6761055319e+00 2.9030999400e+00 
3800 6.0153340232e+00 9.2114498741e-02 1.6733086639e+00 -2.8982556226e+00 1.6733086639e+00 2.8982556226e+00 
3900 6.0147698144e+00 9.0415380005e-02 1.6705569539e+00 -2.8934895211e+00 1.6705569539e+00 2.8934895211e+00 
4000 6.0142264693e+00 8.8689039355e-02 1.6678515409e+00 -2.8888036084e+00 1.6678515409e+00 2.8888036084e+00 
4100 6.0137041439e+00 8.6938699269e-02 1.6651934675e+00 -2.8841996901e+00 1.6651934675e+00 2.8841996901e+00 
4200 6.0132029143e+00 8.5167463386e-02 1.6625836822e+00 -2.8796794094e+00 1.6625836822e+00 2.8796794094e+00 
4300 6.0127227818e+00 8.3378320425e-02 1.6600230423e+00 -2.8752442510e+00 1.6600230423e+00 2.8752442510e+00 
4400 6.0122636772e+00 8.1574147684e-02 1.6575123161e+00 -2.8708955457e+00 1.6575123161e+00 2.8708955457e+00 
4500 6.0118254652e+00 7.9757714158e-02 1.6550521856e+00 -2.8666344746e+00 1.6550521856e+00 2.8666344746e+00 
4600 6.0114079490e+00 7.7931683341e-02 1.6526432484e+00 -2.8624620731e+00 1.6526432484e+00 2.8624620731e+00 
4700 6.0110108741e+00 7.6098615738e-02 1.6502860208e+00 -2.8583792351e+00 1.6502860208e+00 2.8583792351e+00 
4800 6.0106339329e+00 7.4260971149e-02 1.6479809394e+00 -2.8543867170e+00 1.6479809394e+00 2.8543867170e+00 
4900 6.0102767685e+00 7.2421110742e-02 1.6457283640e+00 -2.8504851420e+00 1.6457283640e+00 2.8504851420e+00 
5000 6.0099389790e+00 7.0581298969e-02 1.6435285796e+00 -2.8466750036e+00 1.6435285796e+00 2.8466750036e+00 
5100 6.0096201211e+00 6.8743705354e-02 1.6413817989e+00 -2.8429566703e+00 1.6413817989e+00 2.8429566703e+00 
5200 6.0093197143e+00 6.6910406169e-02 1.6392881645e+00 -2.8393303891e+00 1.6392881645e+00 2.8393303891e+00 
5300 6.0090372445e+00 6.5083386044e-02 1.6372477512e+00 -2.8357962897e+00 1.6372477512e+00 2.8357962897e+00 
5400 6.0087721680e+00 6.3264539519e-02 1.6352605687e+00 -2.8323543886e+00 1.6352605687e+00 2.8323543886e+00 
5500 6.0085239151e+00 6.1455672566e-02 1.6333265634e+00 -2.8290045932e+00 1.6333265634e+00 2.8290045932e+00 
5600 6.0082918938e+00 5.9658504094e-02 1.6314456211e+00 -2.8257467055e+00 1.6314456211e+00 2.8257467055e+00 
5700 6.0080754932e+00 5.7874667455e-02 1.6296175691e+00 -2.8225804266e+00 1.6296175691e+00 2.8225804266e+00 
5800 6.0078740872e+00 5.6105711955e-02 1.6278421788e+00 -2.8195053603e+00 1.6278421788e+00 2.8195053603e+00 
5900 6.0076870376e+00 5.4353104396e-02 1.6261191677e+00 -2.8165210176e+00 1.6261191677e+00 2.8165210176e+00 
6000 6.0075136974e+00 5.2618230635e-02 1.6244482021e+00 -2.8136268203e+00 1.6244482021e+00 2.8136268203e+00 
6100 6.0073534141e+00 5.0902397180e-02 1.6228288990e+00 -2.8108221051e+00 1.6228288990e+00 2.8108221051e+00 
6200 6.0072055325e+00 4.9206832821e-02 1.6212608289e+00 -2.8081061280e+00 1.6212608289e+00 2.8081061280e+00 
6300 6.0070693978e+00 4.7532690300e-02 1.6197435176e+00 -2.8054780676e+00 1.6197435176e+00 2.8054780676e+00 
6400 6.0069443580e+00 4.5881048014e-02 1.6182764486e+00 -2.8029370297e+00 1.6182764486e+00 2.8029370297e+00 
6500 6.0068297668e+00 4.4252911759e-02 1.6168590659e+00 -2.8004820507e+00 1.6168590659e+00 2.8004820507e+00 
6600 6.0067249857e+00 4.2649216509e-02 1.6154907752e+00 -2.7981121017e+00 1.6154907752e+00 2.7981121017e+00 
6700 6.0066293867e+00 4.1070828219e-02 1.6141709470e+00 -2.7958260924e+00 1.6141709470e+00 2.7958260924e+00 
6800 6.0065423540e+00 3.9518545663e-02 1.6128989185e+00 -2.7936228744e+00 1.6128989185e+00 2.7936228744e+00 
