# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.5842220607e+00 5.3141872125e-02 1.7770303270e+00 -3.0779068129e+00 1.7770303270e+00 3.0779068129e+00 
100 6.5816362493e+00 5.6679542040e-02 1.7770303270e+00 -3.0779068129e+00 1.7770303270e+00 3.0779068129e+00 
200 6.5787951924e+00 5.8750929473e-02 1.7754357831e+00 -3.0751449819e+00 1.7754357831e+00 3.0751449819e+00 
300 6.5758246714e+00 6.0463661843e-02 1.7737814908e+00 -3.0722796635e+00 1.7737814908e+00 3.0722796635e+00 
400 6.5727542746e+00 6.1848747090e-02 1.7720773922e+00 -3.0693280783e+00 1.7720773922e+00 3.0693280783e+00 
500 6.5696098503e+00 6.2934163766e-02 1.7703325873e+00 -3.0663059875e+00 1.7703325873e+00 3.0663059875e+00 
600 6.5664139522e+00 6.3745213451e-02 1.7685554178e+00 -3.0632278397e+00 1.7685554178e+00 3.0632278397e+00 
700 6.5631862294e+00 6.4304833240e-02 1.7667535411e+00 -3.0601068977e+00 1.7667535411e+00 3.0601068977e+00 
800 6.5599437692e+00 6.4633871751e-02 1.7649339952e+00 -3.0569553518e+00 1.7649339952e+00 3.0569553518e+00 
900 6.5567013975e+00 6.4751332130e-02 1.7631032558e+00 -3.0537844181e+00 1.7631032558e+00 3.0537844181e+00 
1000 6.5534719418e+00 6.4674585389e-02 1.7612672862e+00 -3.0506044254e+00 1.7612672862e+00 3.0506044254e+00 
1100 6.5502664616e+00 6.4419557250e-02 1.7594315814e+00 -3.0474248914e+00 1.7594315814e+00 3.0474248914e+00 
1200 6.5470944511e+00 6.4000891460e-02 1.7576012069e+00 -3.0442545898e+00 1.7576012069e+00 3.0442545898e+00 
1300 6.5439640165e+00 6.3432092283e-02 1.7557808329e+00 -3.0411016095e+00 1.7557808329e+00 3.0411016095e+00 
1400 6.5408820325e+00 6.2725648659e-02 1.7539747645e+00 -3.0379734073e+00 1.7539747645e+00 3.0379734073e+00 
1500 6.5378542793e+00 6.1893142269e-02 1.7521869686e+00 -3.0348768539e+00 1.7521869686e+00 3.0348768539e+00 
1600 6.5348855646e+00 6.0945341512e-02 1.7504210972e+00 -3.0318182751e+00 1.7504210972e+00 3.0318182751e+00 
1700 6.5319798309e+00 5.9892283196e-02 1.7486805095e+00 -3.0288034887e+00 1.7486805095e+00 3.0288034887e+00 
1800 6.5291402507e+00 5.8743343530e-02 1.7469682900e+00 -3.0258378375e+00 1.7469682900e+00 3.0258378375e+00 
