# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.7111420834e+00 7.1686220084e-03 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 6.7039019560e+00 7.3319432219e-03 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 6.6968803179e+00 6.9177562155e-03 1.6085552774e+00 -2.7860994672e+00 1.6085552774e+00 2.7860994672e+00 
300 6.6900921325e+00 6.2177068712e-03 1.6083402521e+00 -2.7857270325e+00 1.6083402521e+00 2.7857270325e+00 
400 6.6835464305e+00 5.2580345593e-03 1.6081469602e+00 -2.7853922411e+00 1.6081469602e+00 2.7853922411e+00 
500 6.6772488834e+00 4.0633596360e-03 1.6079834818e+00 -2.7851090882e+00 1.6079834818e+00 2.7851090882e+00 
600 6.6712022147e+00 2.6567662526e-03 1.6078571339e+00 -2.7848902473e+00 1.6078571339e+00 2.7848902473e+00 
700 6.6654065685e+00 1.0598777500e-03 1.6077745164e+00 -2.7847471495e+00 1.6077745164e+00 2.7847471495e+00 
800 6.6598598438e+00 -7.0707317350e-04 1.6077415555e+00 -2.7846900596e+00 1.6077415555e+00 2.7846900596e+00 
900 6.6545579970e+00 -2.6251779386e-03 1.6077635452e+00 -2.7847281468e+00 1.6077635452e+00 2.7847281468e+00 
1000 6.6494953184e+00 -4.6767880928e-03 1.6078451865e+00 -2.7848695538e+00 1.6078451865e+00 2.7848695538e+00 
1100 6.6446646835e+00 -6.8454530951e-03 1.6079906253e+00 -2.7851214610e+00 1.6079906253e+00 2.7851214610e+00 
1200 6.6400577837e+00 -9.1158593956e-03 1.6082034873e+00 -2.7854901490e+00 1.6082034873e+00 2.7854901490e+00 
1300 6.6356653368e+00 -1.1473770538e-02 1.6084869131e+00 -2.7859810568e+00 1.6084869131e+00 2.7859810568e+00 
1400 6.6314772797e+00 -1.3905968169e-02 1.6088435898e+00 -2.7865988389e+00 1.6088435898e+00 2.7865988389e+00 
1500 6.6274829445e+00 -1.6400193947e-02 1.6092757819e+00 -2.7873474176e+00 1.6092757819e+00 2.7873474176e+00 
1600 6.6236712192e+00 -1.8945092432e-02 1.6097853608e+00 -2.7882300342e+00 1.6097853608e+00 2.7882300342e+00 
1700 6.6200306936e+00 -2.1530155091e-02 1.6103738320e+00 -2.7892492962e+00 1.6103738320e+00 2.7892492962e+00 
1800 6.6165497925e+00 -2.4145665568e-02 1.6110423613e+00 -2.7904072230e+00 1.6110423613e+00 2.7904072230e+00 
1900 6.6132168950e+00 -2.6782646416e-02 1.6117917996e+00 -2.7917052882e+00 1.6117917996e+00 2.7917052882e+00 
2000 6.6100204426e+00 -2.9432807469e-02 1.6126227055e+00 -2.7931444594e+00 1.6126227055e+00 2.7931444594e+00 
2100 6.6069490354e+00 -3.2088496016e-02 1.6135353673e+00 -2.7947252360e+00 1.6135353673e+00 2.7947252360e+00 
2200 6.6039915177e+00 -3.4742648965e-02 1.6145298230e+00 -2.7964476838e+00 1.6145298230e+00 2.7964476838e+00 
2300 6.6011370535e+00 -3.7388747106e-02 1.6156058795e+00 -2.7983114683e+00 1.6156058795e+00 2.7983114683e+00 
2400 6.5983751919e+00 -4.0020771625e-02 1.6167631298e+00 -2.8003158846e+00 1.6167631298e+00 2.8003158846e+00 
2500 6.5956959240e+00 -4.2633162937e-02 1.6180009695e+00 -2.8024598859e+00 1.6180009695e+00 2.8024598859e+00 
2600 6.5930897308e+00 -4.5220781921e-02 1.6193186123e+00 -2.8047421101e+00 1.6193186123e+00 2.8047421101e+00 
2700 6.5905476229e+00 -4.7778873594e-02 1.6207151032e+00 -2.8071609033e+00 1.6207151032e+00 2.8071609033e+00 
2800 6.5880611731e+00 -5.0303033243e-02 1.6221893323e+00 -2.8097143431e+00 1.6221893323e+00 2.8097143431e+00 
2900 6.5856225416e+00 -5.2789175010e-02 1.6237400465e+00 -2.8124002588e+00 1.6237400465e+00 2.8124002588e+00 
3000 6.5832244945e+00 -5.5233502908e-02 1.6253658601e+00 -2.8152162506e+00 1.6253658601e+00 2.8152162506e+00 
3100 6.5808604163e+00 -5.7632484217e-02 1.6270652657e+00 -2.8181597074e+00 1.6270652657e+00 2.8181597074e+00 
3200 6.5785243169e+00 -5.9982825199e-02 1.6288366430e+00 -2.8212278228e+00 1.6288366430e+00 2.8212278228e+00 
3300 6.5762108329e+00 -6.2281449062e-02 1.6306782676e+00 -2.8244176103e+00 1.6306782676e+00 2.8244176103e+00 
