# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.0341776801e+00 5.1955881807e-02 1.8596955775e+00 -3.2210872269e+00 1.8596955775e+00 3.2210872269e+00 
100 6.0365406922e+00 5.9983765719e-02 1.8596955775e+00 -3.2210872269e+00 1.8596955775e+00 3.2210872269e+00 
200 6.0385916987e+00 6.6625060726e-02 1.8580830801e+00 -3.2182942994e+00 1.8580830801e+00 3.2182942994e+00 
300 6.0404201102e+00 7.2822714301e-02 1.8562905247e+00 -3.2151895024e+00 1.8562905247e+00 3.2151895024e+00 
400 6.0420359370e+00 7.8590554292e-02 1.8543293587e+00 -3.2117926633e+00 1.8543293587e+00 3.2117926633e+00 
500 6.0434495067e+00 8.3941617099e-02 1.8522106529e+00 -3.2081229572e+00 1.8522106529e+00 3.2081229572e+00 
600 6.0446714242e+00 8.8888331452e-02 1.8499451309e+00 -3.2041989579e+00 1.8499451309e+00 3.2041989579e+00 
700 6.0457125227e+00 9.3442669179e-02 1.8475431930e+00 -3.2000386794e+00 1.8475431930e+00 3.2000386794e+00 
800 6.0465838068e+00 9.7616267312e-02 1.8450149348e+00 -3.1956596078e+00 1.8450149348e+00 3.1956596078e+00 
900 6.0472963908e+00 1.0142052556e-01 1.8423701620e+00 -3.1910787269e+00 1.8423701620e+00 3.1910787269e+00 
1000 6.0478614346e+00 1.0486668276e-01 1.8396184013e+00 -3.1863125377e+00 1.8396184013e+00 3.1863125377e+00 
1100 6.0482900786e+00 1.0796587559e-01 1.8367689093e+00 -3.1813770726e+00 1.8367689093e+00 3.1813770726e+00 
1200 6.0485933797e+00 1.1072918238e-01 1.8338306780e+00 -3.1762879068e+00 1.8338306780e+00 3.1762879068e+00 
1300 6.0487822493e+00 1.1316765457e-01 1.8308124400e+00 -3.1710601652e+00 1.8308124400e+00 3.1710601652e+00 
1400 6.0488673948e+00 1.1529233792e-01 1.8277226707e+00 -3.1657085278e+00 1.8277226707e+00 3.1657085278e+00 
1500 6.0488592647e+00 1.1711428534e-01 1.8245695905e+00 -3.1602472328e+00 1.8245695905e+00 3.1602472328e+00 
1600 6.0487679993e+00 1.1864456292e-01 1.8213611656e+00 -3.1546900778e+00 1.8213611656e+00 3.1546900778e+00 
1700 6.0486033854e+00 1.1989425024e-01 1.8181051080e+00 -3.1490504205e+00 1.8181051080e+00 3.1490504205e+00 
1800 6.0483748171e+00 1.2087443640e-01 1.8148088754e+00 -3.1433411782e+00 1.8148088754e+00 3.1433411782e+00 
1900 6.0480912621e+00 1.2159621225e-01 1.8114796708e+00 -3.1375748267e+00 1.8114796708e+00 3.1375748267e+00 
2000 6.0477612328e+00 1.2207065983e-01 1.8081244415e+00 -3.1317633991e+00 1.8081244415e+00 3.1317633991e+00 
2100 6.0473927635e+00 1.2230883953e-01 1.8047498782e+00 -3.1259184841e+00 1.8047498782e+00 3.1259184841e+00 
2200 6.0469933922e+00 1.2232177546e-01 1.8013624145e+00 -3.1200512248e+00 1.8013624145e+00 3.1200512248e+00 
2300 6.0465701478e+00 1.2212043950e-01 1.7979682259e+00 -3.1141723176e+00 1.7979682259e+00 3.1141723176e+00 
2400 6.0461295420e+00 1.2171573442e-01 1.7945732292e+00 -3.1082920109e+00 1.7945732292e+00 3.1082920109e+00 
2500 6.0456775652e+00 1.2111847628e-01 1.7911830826e+00 -3.1024201047e+00 1.7911830826e+00 3.1024201047e+00 
2600 6.0452196876e+00 1.2033937661e-01 1.7878031852e+00 -3.0965659507e+00 1.7878031852e+00 3.0965659507e+00 
2700 6.0447608627e+00 1.1938902434e-01 1.7844386776e+00 -3.0907384526e+00 1.7844386776e+00 3.0907384526e+00 
2800 6.0443055359e+00 1.1827786801e-01 1.7810944424e+00 -3.0849460674e+00 1.7810944424e+00 3.0849460674e+00 
2900 6.0438576550e+00 1.1701619821e-01 1.7777751055e+00 -3.0791968072e+00 1.7777751055e+00 3.0791968072e+00 
3000 6.0434206847e+00 1.1561413060e-01 1.7744850373e+00 -3.0734982419e+00 1.7744850373e+00 3.0734982419e+00 
3100 6.0429976225e+00 1.1408158956e-01 1.7712283547e+00 -3.0678575022e+00 1.7712283547e+00 3.0678575022e+00 
3200 6.0425910184e+00 1.1242829275e-01 1.7680089235e+00 -3.0622812838e+00 1.7680089235e+00 3.0622812838e+00 
3300 6.0422029949e+00 1.1066373652e-01 1.7648303611e+00 -3.0567758522e+00 1.7648303611e+00 3.0567758522e+00 
3400 6.0418352697e+00 1.0879718248e-01 1.7616960397e+00 -3.0513470483e+00 1.7616960397e+00 3.0513470483e+00 
3500 6.0414891797e+00 1.0683764513e-01 1.7586090899e+00 -3.0460002944e+00 1.7586090899e+00 3.0460002944e+00 
3600 6.0411657054e+00 1.0479388074e-01 1.7555724050e+00 -3.0407406017e+00 1.7555724050e+00 3.0407406017e+00 
3700 6.0408654970e+00 1.0267437752e-01 1.7525886449e+00 -3.0355725777e+00 1.7525886449e+00 3.0355725777e+00 
3800 6.0405889001e+00 1.0048734700e-01 1.7496602415e+00 -3.0305004343e+00 1.7496602415e+00 3.0305004343e+00 
3900 6.0403359823e+00 9.8240716813e-02 1.7467894038e+00 -3.0255279974e+00 1.7467894038e+00 3.0255279974e+00 
4000 6.0401065598e+00 9.5942124701e-02 1.7439781228e+00 -3.0206587160e+00 1.7439781228e+00 3.0206587160e+00 
4100 6.0399002233e+00 9.3598913892e-02 1.7412281782e+00 -3.0158956722e+00 1.7412281782e+00 3.0158956722e+00 
