# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      2.441106214      13.12682558 
 0.0522  0.0904      2.457393479      13.11105114 
 0.1043  0.1807      2.503307711      13.06186266 
 0.1565  0.2711      2.569706659      12.97326112 
 0.2087  0.3614      2.640079662      12.83375398 
 0.2608  0.4518      2.687396231      12.62358314 
 0.3130  0.5421      2.666686439        12.309742 
 0.3651  0.6325      2.501730439      11.83774324 
 0.4173  0.7228      2.073725719      11.12002987 
 0.4695  0.8132      1.245466246      10.02649482 
 0.5216  0.9035   -0.02247908796      8.398181983 
 0.5738  0.9939     -1.471517296      6.126129181 
 0.6260  1.0842     -2.498012415      3.313120611 
 0.6781  1.1746     -2.591806836     0.3856178312 
 0.7303  1.2649     -1.919037744     -2.075112442 
 0.7825  1.3553     -1.155897446     -3.654703579 
 0.8346  1.4456    -0.8446730633     -4.191295958 
 0.8868  1.5360     -1.155897446     -3.654703579 
 0.9389  1.6263     -1.919037744     -2.075112442 
 0.9911  1.7167     -2.591806836     0.3856178312 
 1.0433  1.8070     -2.498012415      3.313120611 
 1.0954  1.8974     -1.471517296      6.126129181 
 1.1476  1.9877   -0.02247908796      8.398181983 
 1.1998  2.0781      1.245466246      10.02649482 
 1.2519  2.1684      2.073725719      11.12002987 
 1.3041  2.2588      2.501730439      11.83774324 
 1.3563  2.3491      2.666686439        12.309742 
 1.4084  2.4395      2.687396231      12.62358314 
 1.4606  2.5298      2.640079662      12.83375398 
 1.5127  2.6202      2.569706659      12.97326112 
 1.5649  2.7105      2.503307711      13.06186266 
 1.6171  2.8009      2.457393479      13.11105114 

 0.0522 -0.0904      2.457393479      13.11105114 
 0.1043  0.0000      2.457393479      13.11105114 
 0.1565  0.0904      2.488504092      13.07857336 
 0.2087  0.1807      2.544745025      13.00971157 
 0.2608  0.2711      2.613456114      12.89579034 
 0.3130  0.3614      2.673241027      12.72133775 
 0.3651  0.4518      2.688818427      12.46026459 
 0.4173  0.5421      2.600381249      12.06928593 
 0.4695  0.6325      2.309349636      11.47776763 
 0.5216  0.7228      1.680175457       10.5759731 
 0.5738  0.8132     0.6074074661        9.2140057 
 0.6260  0.9035    -0.8121064651      7.244361478 
 0.6781  0.9939      -2.11557226      4.648353617 
 0.7303  1.0842     -2.666365049      1.699976541 
 0.7825  1.1746     -2.276065639     -1.054475919 
 0.8346  1.2649     -1.457278413     -3.094762845 
 0.8868  1.3553    -0.8760928394     -4.152068336 
 0.9389  1.4456    -0.8760928394     -4.152068336 
 0.9911  1.5360     -1.457278413     -3.094762845 
 1.0433  1.6263     -2.276065639     -1.054475919 
 1.0954  1.7167     -2.666365049      1.699976541 
 1.1476  1.8070      -2.11557226      4.648353617 
 1.1998  1.8974    -0.8121064651      7.244361478 
 1.2519  1.9877     0.6074074661        9.2140057 
 1.3041  2.0781      1.680175457       10.5759731 
 1.3563  2.1684      2.309349636      11.47776763 
 1.4084  2.2588      2.600381249      12.06928593 
