# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9535088885     0.0464947977 
 0.0480  0.0831      0.952758448    0.04724519236 
 0.0960  0.1663     0.9504541618    0.04954934064 
 0.1440  0.2494     0.9464324337    0.05357078898 
 0.1920  0.3326     0.9404044544    0.05959819131 
 0.2400  0.4157     0.9319314229    0.06807019512 
 0.2880  0.4988      0.920393179    0.07960706783 
 0.3360  0.5820     0.9049655541    0.09503342643 
 0.3840  0.6651     0.8846457945     0.1153523874 
 0.4320  0.7483     0.8584009776     0.1415965691 
 0.4800  0.8314     0.8255393898      0.174456973 
 0.5280  0.9145      0.786357137     0.2136376119 
 0.5760  0.9977     0.7429097191     0.2570843108 
 0.6240  1.0808     0.6994363511     0.3005586663 
 0.6720  1.1640     0.6618595647     0.3381371727 
 0.7200  1.2471     0.6362865924     0.3637112761 
 0.7680  1.3302     0.6272164157     0.3727817694 
 0.8160  1.4134     0.6362865924     0.3637112761 
 0.8640  1.4965     0.6618595647     0.3381371727 
 0.9120  1.5796     0.6994363511     0.3005586663 
 0.9600  1.6628     0.7429097191     0.2570843108 
 1.0080  1.7459      0.786357137     0.2136376119 
 1.0560  1.8291     0.8255393898      0.174456973 
 1.1040  1.9122     0.8584009776     0.1415965691 
 1.1520  1.9953     0.8846457945     0.1153523874 
 1.2000  2.0785     0.9049655541    0.09503342643 
 1.2480  2.1616      0.920393179    0.07960706783 
 1.2960  2.2448     0.9319314229    0.06807019512 
 1.3440  2.3279     0.9404044544    0.05959819131 
 1.3920  2.4110     0.9464324337    0.05357078898 
 1.4400  2.4942     0.9504541618    0.04954934064 
 1.4880  2.5773      0.952758448    0.04724519236 

 0.0480 -0.0831      0.952758448    0.04724519236 
 0.0960  0.0000      0.952758448    0.04724519236 
 0.1440  0.0831     0.9512307187    0.04877282982 
 0.1920  0.1663     0.9480647739    0.05193856471 
 0.2400  0.2494     0.9430298793    0.05697302246 
 0.2880  0.3326     0.9357548049    0.06424727327 
 0.3360  0.4157     0.9256980543    0.07430280594 
 0.3840  0.4988     0.9121170634    0.08788250803 
 0.4320  0.5820      0.894062989      0.105935654 
 0.4800  0.6651     0.8704595855     0.1295384353 
 0.5280  0.7483     0.8403606755     0.1596363525 
 0.5760  0.8314     0.8034781217     0.1965172468 
 0.6240  0.9145     0.7609478139     0.2390463087 
 0.6720  0.9977     0.7160075997     0.2839870836 
 0.7200  1.0808     0.6739876924     0.3260090076 
 0.7680  1.1640      0.641219911      0.358778613 
 0.8160  1.2471     0.6232482088     0.3767511281 
 0.8640  1.3302     0.6232482088     0.3767511281 
 0.9120  1.4134      0.641219911      0.358778613 
 0.9600  1.4965     0.6739876924     0.3260090076 
 1.0080  1.5796     0.7160075997     0.2839870836 
 1.0560  1.6628     0.7609478139     0.2390463087 
 1.1040  1.7459     0.8034781217     0.1965172468 
 1.1520  1.8291     0.8403606755     0.1596363525 
 1.2000  1.9122     0.8704595855     0.1295384353 
 1.2480  1.9953      0.894062989      0.105935654 
 1.2960  2.0785     0.9121170634    0.08788250803 
 1.3440  2.1616     0.9256980543    0.07430280594 
 1.3920  2.2448     0.9357548049    0.06424727327 
 1.4400  2.3279     0.9430298793    0.05697302246 
 1.4880  2.4110     0.9480647739    0.05193856471 
 1.5360  2.4942     0.9512307187    0.04877282982 

 0.0960 -0.1663     0.9504541618    0.04954934064 
 0.1440 -0.0831     0.9512307187    0.04877282982 
 0.1920  0.0000     0.9504541618    0.04954934064 
 0.2400  0.0831     0.9480647739    0.05193856471 
 0.2880  0.1663     0.9438782687    0.05612469769 
 0.3360  0.2494     0.9375698036    0.06243245488 
 0.3840  0.3326     0.9286466634    0.07135453991 
 0.4320  0.4157     0.9164137264    0.08358633848 
 0.4800  0.4988     0.8999495831     0.1000496454 
 0.5280  0.5820     0.8781391583     0.1218595081 
 0.5760  0.6651     0.8498486937     0.1501490158 
 0.6240  0.7483      0.814353023     0.1856429185 
 0.6720  0.8314     0.7720594579      0.227934984 
 0.7200  0.9145     0.7253295018     0.2746655633 
 0.7680  0.9977     0.6788487884     0.3211491047 
 0.8160  1.0808     0.6389535043     0.3610473838 
 0.8640  1.1640     0.6119715294     0.3880310034 
 0.9120  1.2471     0.6024365936     0.3975663665 
 0.9600  1.3302     0.6119715294     0.3880310034 
 1.0080  1.4134     0.6389535043     0.3610473838 
 1.0560  1.4965     0.6788487884     0.3211491047 
 1.1040  1.5796     0.7253295018     0.2746655633 
 1.1520  1.6628     0.7720594579      0.227934984 
 1.2000  1.7459      0.814353023     0.1856429185 
 1.2480  1.8291     0.8498486937     0.1501490158 
 1.2960  1.9122     0.8781391583     0.1218595081 
 1.3440  1.9953     0.8999495831     0.1000496454 
 1.3920  2.0785     0.9164137264    0.08358633848 
 1.4400  2.1616     0.9286466634    0.07135453991 
 1.4880  2.2448     0.9375698036    0.06243245488 
 1.5360  2.3279     0.9438782687    0.05612469769 
 1.5840  2.4110     0.9480647739    0.05193856471 

 0.1440 -0.2494     0.9464324337    0.05357078898 
 0.1920 -0.1663     0.9480647739    0.05193856471 
 0.2400 -0.0831     0.9480647739    0.05193856471 
 0.2880  0.0000     0.9464324337    0.05357078898 
 0.3360  0.0831     0.9430298793    0.05697302246 
 0.3840  0.1663     0.9375698036    0.06243245488 
 0.4320  0.2494     0.9295912806     0.0704100212 
 0.4800  0.3326     0.9184241176    0.08157618839 
 0.5280  0.4157      0.903153159    0.09684648733 
 0.5760  0.4988     0.8826183559     0.1173809073 
 0.6240  0.5820     0.8555275218     0.1444708947 
 0.6720  0.6651     0.8207996314     0.1791969925 
 0.7200  0.7483     0.7782351864     0.2217599259 
 0.7680  0.8314     0.7294202562     0.2705759379 
 0.8160  0.9145     0.6783910293     0.3216091348 
 0.8640  0.9977      0.631347898      0.368656495 
 0.9120  1.0808     0.5951807875     0.4048259021 
 0.9600  1.1640     0.5755518514     0.4244554789 
 1.0080  1.2471     0.5755518514     0.4244554789 
 1.0560  1.3302     0.5951807875     0.4048259021 
 1.1040  1.4134      0.631347898      0.368656495 
 1.1520  1.4965     0.6783910293     0.3216091348 
 1.2000  1.5796     0.7294202562     0.2705759379 
 1.2480  1.6628     0.7782351864     0.2217599259 
 1.2960  1.7459     0.8207996314     0.1791969925 
 1.3440  1.8291     0.8555275218     0.1444708947 
 1.3920  1.9122     0.8826183559     0.1173809073 
 1.4400  1.9953      0.903153159    0.09684648733 
 1.4880  2.0785     0.9184241176    0.08157618839 
 1.5360  2.1616     0.9295912806     0.0704100212 
 1.5840  2.2448     0.9375698036    0.06243245488 
 1.6320  2.3279     0.9430298793    0.05697302246 

 0.1920 -0.3326     0.9404044544    0.05959819131 
 0.2400 -0.2494     0.9430298793    0.05697302246 
 0.2880 -0.1663     0.9438782687    0.05612469769 
 0.3360 -0.0831     0.9430298793    0.05697302246 
 0.3840  0.0000     0.9404044544    0.05959819131 
 0.4320  0.0831     0.9357548049    0.06424727327 
 0.4800  0.1663     0.9286466634    0.07135453991 
 0.5280  0.2494     0.9184241176    0.08157618839 
 0.5760  0.3326     0.9041670149    0.09583277246 
 0.6240  0.4157     0.8846675832     0.1153320115 
 0.6720  0.4988     0.8584940763     0.1415048555 
 0.7200  0.5820     0.8242613872     0.1757358805 
 0.7680  0.6651     0.7812422901     0.2187537258 
