# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.8938498179e+00 -4.5605915659e-02 1.5077760783e+00 -2.6115447740e+00 1.5077760783e+00 2.6115447740e+00 
100 4.8947297723e+00 -4.6202601773e-02 1.5077760783e+00 -2.6115447740e+00 1.5077760783e+00 2.6115447740e+00 
200 4.8954025741e+00 -4.5624628151e-02 1.5093084815e+00 -2.6141989742e+00 1.5093084815e+00 2.6141989742e+00 
300 4.8959717623e+00 -4.5094272814e-02 1.5108201749e+00 -2.6168173041e+00 1.5108201749e+00 2.6168173041e+00 
400 4.8964451097e+00 -4.4602639579e-02 1.5123127976e+00 -2.6194026024e+00 1.5123127976e+00 2.6194026024e+00 
500 4.8968299894e+00 -4.4141781785e-02 1.5137876870e+00 -2.6219571858e+00 1.5137876870e+00 2.6219571858e+00 
600 4.8971334340e+00 -4.3704593030e-02 1.5152459120e+00 -2.6244829055e+00 1.5152459120e+00 2.6244829055e+00 
700 4.8973621770e+00 -4.3284717842e-02 1.5166883023e+00 -2.6269811988e+00 1.5166883023e+00 2.6269811988e+00 
800 4.8975226784e+00 -4.2876477752e-02 1.5181154742e+00 -2.6294531330e+00 1.5181154742e+00 2.6294531330e+00 
900 4.8976211411e+00 -4.2474809342e-02 1.5195278542e+00 -2.6318994470e+00 1.5195278542e+00 2.6318994470e+00 
1000 4.8976635180e+00 -4.2075211637e-02 1.5209257000e+00 -2.6343205870e+00 1.5209257000e+00 2.6343205870e+00 
1100 4.8976555145e+00 -4.1673700825e-02 1.5223091201e+00 -2.6367167409e+00 1.5223091201e+00 2.6367167409e+00 
1200 4.8976025871e+00 -4.1266770728e-02 1.5236780911e+00 -2.6390878682e+00 1.5236780911e+00 2.6390878682e+00 
1300 4.8975099399e+00 -4.0851357844e-02 1.5250324742e+00 -2.6414337286e+00 1.5250324742e+00 2.6414337286e+00 
1400 4.8973825194e+00 -4.0424809993e-02 1.5263720304e+00 -2.6437539079e+00 1.5263720304e+00 2.6437539079e+00 
1500 4.8972250099e+00 -3.9984857860e-02 1.5276964339e+00 -2.6460478421e+00 1.5276964339e+00 2.6460478421e+00 
1600 4.8970418284e+00 -3.9529588845e-02 1.5290052856e+00 -2.6483148397e+00 1.5290052856e+00 2.6483148397e+00 
1700 4.8968371211e+00 -3.9057422795e-02 1.5302981246e+00 -2.6505541026e+00 1.5302981246e+00 2.6505541026e+00 
1800 4.8966147604e+00 -3.8567089268e-02 1.5315744396e+00 -2.6527647449e+00 1.5315744396e+00 2.6527647449e+00 
1900 4.8963783440e+00 -3.8057606054e-02 1.5328336787e+00 -2.6549458110e+00 1.5328336787e+00 2.6549458110e+00 
2000 4.8961311951e+00 -3.7528258758e-02 1.5340752595e+00 -2.6570962922e+00 1.5340752595e+00 2.6570962922e+00 
2100 4.8958763643e+00 -3.6978581286e-02 1.5352985777e+00 -2.6592151413e+00 1.5352985777e+00 2.6592151413e+00 
2200 4.8956166331e+00 -3.6408337112e-02 1.5365030148e+00 -2.6613012876e+00 1.5365030148e+00 2.6613012876e+00 
2300 4.8953545193e+00 -3.5817501240e-02 1.5376879462e+00 -2.6633536489e+00 1.5376879462e+00 2.6633536489e+00 
2400 4.8950922835e+00 -3.5206242798e-02 1.5388527475e+00 -2.6653711440e+00 1.5388527475e+00 2.6653711440e+00 
2500 4.8948319370e+00 -3.4574908218e-02 1.5399968011e+00 -2.6673527030e+00 1.5399968011e+00 2.6673527030e+00 
2600 4.8945752512e+00 -3.3924004974e-02 1.5411195017e+00 -2.6692972775e+00 1.5411195017e+00 2.6692972775e+00 
2700 4.8943237678e+00 -3.3254185862e-02 1.5422202612e+00 -2.6712038489e+00 1.5422202612e+00 2.6712038489e+00 
2800 4.8940788101e+00 -3.2566233809e-02 1.5432985138e+00 -2.6730714371e+00 1.5432985138e+00 2.6730714371e+00 
2900 4.8938414950e+00 -3.1861047219e-02 1.5443537193e+00 -2.6748991066e+00 1.5443537193e+00 2.6748991066e+00 
3000 4.8936127456e+00 -3.1139625850e-02 1.5453853674e+00 -2.6766859736e+00 1.5453853674e+00 2.6766859736e+00 
3100 4.8933933044e+00 -3.0403057240e-02 1.5463929804e+00 -2.6784312104e+00 1.5463929804e+00 2.6784312104e+00 
3200 4.8931837462e+00 -2.9652503688e-02 1.5473761158e+00 -2.6801340511e+00 1.5473761158e+00 2.6801340511e+00 
3300 4.8929844924e+00 -2.8889189807e-02 1.5483343690e+00 -2.6817937943e+00 1.5483343690e+00 2.6817937943e+00 
3400 4.8927958235e+00 -2.8114390657e-02 1.5492673745e+00 -2.6834098072e+00 1.5492673745e+00 2.6834098072e+00 
3500 4.8926178933e+00 -2.7329420478e-02 1.5501748077e+00 -2.6849815276e+00 1.5501748077e+00 2.6849815276e+00 
3600 4.8924507414e+00 -2.6535622028e-02 1.5510563860e+00 -2.6865084660e+00 1.5510563860e+00 2.6865084660e+00 
3700 4.8922943063e+00 -2.5734356547e-02 1.5519118694e+00 -2.6879902067e+00 1.5519118694e+00 2.6879902067e+00 
3800 4.8921484378e+00 -2.4926994349e-02 1.5527410610e+00 -2.6894264087e+00 1.5527410610e+00 2.6894264087e+00 
3900 4.8920129086e+00 -2.4114906051e-02 1.5535438073e+00 -2.6908168060e+00 1.5535438073e+00 2.6908168060e+00 
4000 4.8918874255e+00 -2.3299454448e-02 1.5543199976e+00 -2.6921612071e+00 1.5543199976e+00 2.6921612071e+00 
4100 4.8917716403e+00 -2.2481987034e-02 1.5550695642e+00 -2.6934594944e+00 1.5550695642e+00 2.6934594944e+00 
4200 4.8916651597e+00 -2.1663829159e-02 1.5557924813e+00 -2.6947116236e+00 1.5557924813e+00 2.6947116236e+00 
4300 4.8915675541e+00 -2.0846277835e-02 1.5564887645e+00 -2.6959176215e+00 1.5564887645e+00 2.6959176215e+00 
4400 4.8914783669e+00 -2.0030596171e-02 1.5571584697e+00 -2.6970775849e+00 1.5571584697e+00 2.6970775849e+00 
4500 4.8913971215e+00 -1.9218008426e-02 1.5578016918e+00 -2.6981916783e+00 1.5578016918e+00 2.6981916783e+00 
4600 4.8913233289e+00 -1.8409695678e-02 1.5584185635e+00 -2.6992601314e+00 1.5584185635e+00 2.6992601314e+00 
4700 4.8912564939e+00 -1.7606792078e-02 1.5590092539e+00 -2.7002832372e+00 1.5590092539e+00 2.7002832372e+00 
4800 4.8911961207e+00 -1.6810381676e-02 1.5595739669e+00 -2.7012613488e+00 1.5595739669e+00 2.7012613488e+00 
4900 4.8911417179e+00 -1.6021495797e-02 1.5601129394e+00 -2.7021948765e+00 1.5601129394e+00 2.7021948765e+00 
5000 4.8910928028e+00 -1.5241110937e-02 1.5606264398e+00 -2.7030842854e+00 1.5606264398e+00 2.7030842854e+00 
5100 4.8910489052e+00 -1.4470147164e-02 1.5611147664e+00 -2.7039300918e+00 1.5611147664e+00 2.7039300918e+00 
5200 4.8910095703e+00 -1.3709466977e-02 1.5615782449e+00 -2.7047328601e+00 1.5615782449e+00 2.7047328601e+00 
5300 4.8909743613e+00 -1.2959874605e-02 1.5620172273e+00 -2.7054932000e+00 1.5620172273e+00 2.7054932000e+00 
5400 4.8909428617e+00 -1.2222115716e-02 1.5624320898e+00 -2.7062117630e+00 1.5624320898e+00 2.7062117630e+00 
5500 4.8909146765e+00 -1.1496877489e-02 1.5628232309e+00 -2.7068892391e+00 1.5628232309e+00 2.7068892391e+00 
5600 4.8908894334e+00 -1.0784789037e-02 1.5631910693e+00 -2.7075263539e+00 1.5631910693e+00 2.7075263539e+00 
5700 4.8908667839e+00 -1.0086422131e-02 1.5635360426e+00 -2.7081238653e+00 1.5635360426e+00 2.7081238653e+00 
5800 4.8908464034e+00 -9.4022921960e-03 1.5638586054e+00 -2.7086825603e+00 1.5638586054e+00 2.7086825603e+00 
5900 4.8908279913e+00 -8.7328595551e-03 1.5641592270e+00 -2.7092032522e+00 1.5641592270e+00 2.7092032522e+00 
6000 4.8908112710e+00 -8.0785308819e-03 1.5644383903e+00 -2.7096867773e+00 1.5644383903e+00 2.7096867773e+00 
6100 4.8907959894e+00 -7.4396608325e-03 1.5646965901e+00 -2.7101339925e+00 1.5646965901e+00 2.7101339925e+00 
6200 4.8907819163e+00 -6.8165538313e-03 1.5649343311e+00 -2.7105457719e+00 1.5649343311e+00 2.7105457719e+00 
6300 4.8907688437e+00 -6.2094659805e-03 1.5651521265e+00 -2.7109230047e+00 1.5651521265e+00 2.7109230047e+00 
