# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.6923389295e+00 4.9728861418e-02 1.6736668749e+00 -2.8988760623e+00 1.6736668749e+00 2.8988760623e+00 
100 5.6928816756e+00 5.2576319472e-02 1.6736668749e+00 -2.8988760623e+00 1.6736668749e+00 2.8988760623e+00 
200 5.6932670632e+00 5.4287587413e-02 1.6720964283e+00 -2.8961559690e+00 1.6720964283e+00 2.8961559690e+00 
300 5.6935912324e+00 5.5808340584e-02 1.6704733522e+00 -2.8933447188e+00 1.6704733522e+00 2.8933447188e+00 
400 5.6938594553e+00 5.7150810471e-02 1.6688031960e+00 -2.8904519233e+00 1.6688031960e+00 2.8904519233e+00 
500 5.6940766942e+00 5.8326466427e-02 1.6670911599e+00 -2.8874865898e+00 1.6670911599e+00 2.8874865898e+00 
600 5.6942476086e+00 5.9346071388e-02 1.6653421177e+00 -2.8844571598e+00 1.6653421177e+00 2.8844571598e+00 
700 5.6943765624e+00 6.0219731992e-02 1.6635606376e+00 -2.8813715458e+00 1.6635606376e+00 2.8813715458e+00 
800 5.6944676335e+00 6.0956943897e-02 1.6617510011e+00 -2.8782371635e+00 1.6617510011e+00 2.8782371635e+00 
900 5.6945246232e+00 6.1566632955e-02 1.6599172210e+00 -2.8750609632e+00 1.6599172210e+00 2.8750609632e+00 
1000 5.6945510668e+00 6.2057192811e-02 1.6580630576e+00 -2.8718494579e+00 1.6580630576e+00 2.8718494579e+00 
1100 5.6945502450e+00 6.2436519392e-02 1.6561920339e+00 -2.8686087498e+00 1.6561920339e+00 2.8686087498e+00 
1200 5.6945251948e+00 6.2712042667e-02 1.6543074498e+00 -2.8653445544e+00 1.6543074498e+00 2.8653445544e+00 
1300 5.6944787217e+00 6.2890755993e-02 1.6524123954e+00 -2.8620622238e+00 1.6524123954e+00 2.8620622238e+00 
1400 5.6944134116e+00 6.2979243337e-02 1.6505097629e+00 -2.8587667676e+00 1.6505097629e+00 2.8587667676e+00 
1500 5.6943316422e+00 6.2983704568e-02 1.6486022583e+00 -2.8554628729e+00 1.6486022583e+00 2.8554628729e+00 
1600 5.6942355952e+00 6.2909979031e-02 1.6466924124e+00 -2.8521549227e+00 1.6466924124e+00 2.8521549227e+00 
1700 5.6941272676e+00 6.2763567538e-02 1.6447825900e+00 -2.8488470132e+00 1.6447825900e+00 2.8488470132e+00 
1800 5.6940084829e+00 6.2549652924e-02 1.6428749999e+00 -2.8455429703e+00 1.6428749999e+00 2.8455429703e+00 
1900 5.6938809024e+00 6.2273119275e-02 1.6409717035e+00 -2.8422463643e+00 1.6409717035e+00 2.8422463643e+00 
2000 5.6937460357e+00 6.1938569932e-02 1.6390746232e+00 -2.8389605247e+00 1.6390746232e+00 2.8389605247e+00 
2100 5.6936052508e+00 6.1550344346e-02 1.6371855494e+00 -2.8356885530e+00 1.6371855494e+00 2.8356885530e+00 
2200 5.6934597838e+00 6.1112533873e-02 1.6353061488e+00 -2.8324333356e+00 1.6353061488e+00 2.8324333356e+00 
2300 5.6933107488e+00 6.0628996569e-02 1.6334379701e+00 -2.8291975552e+00 1.6334379701e+00 2.8291975552e+00 
2400 5.6931591460e+00 6.0103371052e-02 1.6315824511e+00 -2.8259837020e+00 1.6315824511e+00 2.8259837020e+00 
2500 5.6930058708e+00 5.9539089482e-02 1.6297409245e+00 -2.8227940844e+00 1.6297409245e+00 2.8227940844e+00 
2600 5.6928517214e+00 5.8939389723e-02 1.6279146233e+00 -2.8196308380e+00 1.6279146233e+00 2.8196308380e+00 
2700 5.6926974064e+00 5.8307326720e-02 1.6261046865e+00 -2.8164959354e+00 1.6261046865e+00 2.8164959354e+00 
2800 5.6925435522e+00 5.7645783156e-02 1.6243121635e+00 -2.8133911945e+00 1.6243121635e+00 2.8133911945e+00 
2900 5.6923907093e+00 5.6957479415e-02 1.6225380194e+00 -2.8103182868e+00 1.6225380194e+00 2.8103182868e+00 
3000 5.6922393584e+00 5.6244982908e-02 1.6207831391e+00 -2.8072787450e+00 1.6207831391e+00 2.8072787450e+00 
3100 5.6920899168e+00 5.5510716790e-02 1.6190483316e+00 -2.8042739702e+00 1.6190483316e+00 2.8042739702e+00 
3200 5.6919427436e+00 5.4756968113e-02 1.6173343336e+00 -2.8013052387e+00 1.6173343336e+00 2.8013052387e+00 
3300 5.6917981447e+00 5.3985895449e-02 1.6156418139e+00 -2.7983737085e+00 1.6156418139e+00 2.7983737085e+00 
3400 5.6916563775e+00 5.3199536013e-02 1.6139713761e+00 -2.7954804254e+00 1.6139713761e+00 2.7954804254e+00 
3500 5.6915176556e+00 5.2399812325e-02 1.6123235627e+00 -2.7926263289e+00 1.6123235627e+00 2.7926263289e+00 
3600 5.6913821530e+00 5.1588538439e-02 1.6106988578e+00 -2.7898122574e+00 1.6106988578e+00 2.7898122574e+00 
3700 5.6912500073e+00 5.0767425765e-02 1.6090976900e+00 -2.7870389535e+00 1.6090976900e+00 2.7870389535e+00 
3800 5.6911213239e+00 4.9938088515e-02 1.6075204358e+00 -2.7843070690e+00 1.6075204358e+00 2.7843070690e+00 
3900 5.6909961792e+00 4.9102048805e-02 1.6059674217e+00 -2.7816171697e+00 1.6059674217e+00 2.7816171697e+00 
4000 5.6908746232e+00 4.8260741425e-02 1.6044389271e+00 -2.7789697393e+00 1.6044389271e+00 2.7789697393e+00 
4100 5.6907566828e+00 4.7415518306e-02 1.6029351866e+00 -2.7763651845e+00 1.6029351866e+00 2.7763651845e+00 
4200 5.6906423643e+00 4.6567652713e-02 1.6014563926e+00 -2.7738038381e+00 1.6014563926e+00 2.7738038381e+00 
4300 5.6905316554e+00 4.5718343174e-02 1.6000026971e+00 -2.7712859635e+00 1.6000026971e+00 2.7712859635e+00 
4400 5.6904245282e+00 4.4868717166e-02 1.5985742140e+00 -2.7688117584e+00 1.5985742140e+00 2.7688117584e+00 
4500 5.6903209404e+00 4.4019834583e-02 1.5971710216e+00 -2.7663813577e+00 1.5971710216e+00 2.7663813577e+00 
4600 5.6902208378e+00 4.3172690995e-02 1.5957931635e+00 -2.7639948376e+00 1.5957931635e+00 2.7639948376e+00 
4700 5.6901241555e+00 4.2328220714e-02 1.5944406516e+00 -2.7616522182e+00 1.5944406516e+00 2.7616522182e+00 
4800 5.6900308201e+00 4.1487299688e-02 1.5931134669e+00 -2.7593534669e+00 1.5931134669e+00 2.7593534669e+00 
4900 5.6899407504e+00 4.0650748227e-02 1.5918115621e+00 -2.7570985016e+00 1.5918115621e+00 2.7570985016e+00 
5000 5.6898538595e+00 3.9819333580e-02 1.5905348623e+00 -2.7548871927e+00 1.5905348623e+00 2.7548871927e+00 
5100 5.6897700552e+00 3.8993772372e-02 1.5892832674e+00 -2.7527193667e+00 1.5892832674e+00 2.7527193667e+00 
5200 5.6896892416e+00 3.8174732913e-02 1.5880566531e+00 -2.7505948084e+00 1.5880566531e+00 2.7505948084e+00 
5300 5.6896113202e+00 3.7362837383e-02 1.5868548725e+00 -2.7485132634e+00 1.5868548725e+00 2.7485132634e+00 
5400 5.6895361902e+00 3.6558663910e-02 1.5856777574e+00 -2.7464744403e+00 1.5856777574e+00 2.7464744403e+00 
5500 5.6894637498e+00 3.5762748541e-02 1.5845251200e+00 -2.7444780137e+00 1.5845251200e+00 2.7444780137e+00 
5600 5.6893938966e+00 3.4975587125e-02 1.5833967535e+00 -2.7425236257e+00 1.5833967535e+00 2.7425236257e+00 
5700 5.6893265287e+00 3.4197637098e-02 1.5822924340e+00 -2.7406108882e+00 1.5822924340e+00 2.7406108882e+00 
5800 5.6892615445e+00 3.3429319191e-02 1.5812119213e+00 -2.7387393853e+00 1.5812119213e+00 2.7387393853e+00 
5900 5.6891988440e+00 3.2671019061e-02 1.5801549601e+00 -2.7369086748e+00 1.5801549601e+00 2.7369086748e+00 
6000 5.6891383288e+00 3.1923088845e-02 1.5791212813e+00 -2.7351182906e+00 1.5791212813e+00 2.7351182906e+00 
6100 5.6890799023e+00 3.1185848659e-02 1.5781106027e+00 -2.7333677439e+00 1.5781106027e+00 2.7333677439e+00 
6200 5.6890234705e+00 3.0459588020e-02 1.5771226304e+00 -2.7316565256e+00 1.5771226304e+00 2.7316565256e+00 
6300 5.6889689419e+00 2.9744567218e-02 1.5761570594e+00 -2.7299841076e+00 1.5761570594e+00 2.7299841076e+00 
6400 5.6889162280e+00 2.9041018634e-02 1.5752135748e+00 -2.7283499444e+00 1.5752135748e+00 2.7283499444e+00 
6500 5.6888652431e+00 2.8349148001e-02 1.5742918527e+00 -2.7267534748e+00 1.5742918527e+00 2.7267534748e+00 
6600 5.6888159050e+00 2.7669135617e-02 1.5733915608e+00 -2.7251941235e+00 1.5733915608e+00 2.7251941235e+00 
6700 5.6887681344e+00 2.7001137518e-02 1.5725123595e+00 -2.7236713022e+00 1.5725123595e+00 2.7236713022e+00 
6800 5.6887218557e+00 2.6345286604e-02 1.5716539027e+00 -2.7221844114e+00 1.5716539027e+00 2.7221844114e+00 
6900 5.6886769965e+00 2.5701693716e-02 1.5708158383e+00 -2.7207328413e+00 1.5708158383e+00 2.7207328413e+00 
7000 5.6886334879e+00 2.5070448692e-02 1.5699978092e+00 -2.7193159733e+00 1.5699978092e+00 2.7193159733e+00 
7100 5.6885912644e+00 2.4451621366e-02 1.5691994538e+00 -2.7179331813e+00 1.5691994538e+00 2.7179331813e+00 
7200 5.6885502639e+00 2.3845262545e-02 1.5684204070e+00 -2.7165838326e+00 1.5684204070e+00 2.7165838326e+00 
7300 5.6885104276e+00 2.3251404949e-02 1.5676603004e+00 -2.7152672893e+00 1.5676603004e+00 2.7152672893e+00 
7400 5.6884717001e+00 2.2670064115e-02 1.5669187631e+00 -2.7139829090e+00 1.5669187631e+00 2.7139829090e+00 
7500 5.6884340292e+00 2.2101239276e-02 1.5661954225e+00 -2.7127300464e+00 1.5661954225e+00 2.7127300464e+00 
7600 5.6883973657e+00 2.1544914205e-02 1.5654899046e+00 -2.7115080535e+00 1.5654899046e+00 2.7115080535e+00 
7700 5.6883616636e+00 2.1001058034e-02 1.5648018345e+00 -2.7103162811e+00 1.5648018345e+00 2.7103162811e+00 
7800 5.6883268797e+00 2.0469626044e-02 1.5641308372e+00 -2.7091540797e+00 1.5641308372e+00 2.7091540797e+00 
7900 5.6882929737e+00 1.9950560431e-02 1.5634765378e+00 -2.7080207999e+00 1.5634765378e+00 2.7080207999e+00 
8000 5.6882599079e+00 1.9443791041e-02 1.5628385620e+00 -2.7069157934e+00 1.5628385620e+00 2.7069157934e+00 
8100 5.6882276472e+00 1.8949236088e-02 1.5622165368e+00 -2.7058384141e+00 1.5622165368e+00 2.7058384141e+00 
