# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.0014459367e+00 -3.7275151149e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 5.9877107415e+00 -3.7630789336e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 5.9715402937e+00 -3.6959539982e-01 1.7546359243e+00 -3.0391185696e+00 1.7546359243e+00 3.0391185696e+00 
300 5.9577030272e+00 -3.6299631264e-01 1.7651783658e+00 -3.0573786140e+00 1.7651783658e+00 3.0573786140e+00 
400 5.9461279116e+00 -3.5653411393e-01 1.7754704328e+00 -3.0752049969e+00 1.7754704328e+00 3.0752049969e+00 
500 5.9367192282e+00 -3.5023595804e-01 1.7855203964e+00 -3.0926120446e+00 1.7855203964e+00 3.0926120446e+00 
600 5.9293594054e+00 -3.4413135371e-01 1.7953369978e+00 -3.1096148969e+00 1.7953369978e+00 3.1096148969e+00 
700 5.9239120637e+00 -3.3825101593e-01 1.8049295118e+00 -3.1262296186e+00 1.8049295118e+00 3.1262296186e+00 
800 5.9202251916e+00 -3.3262586732e-01 1.8143077776e+00 -3.1424732514e+00 1.8143077776e+00 3.1424732514e+00 
900 5.9181343857e+00 -3.2728617116e-01 1.8234822010e+00 -3.1583638189e+00 1.8234822010e+00 3.1583638189e+00 
1000 5.9174660883e+00 -3.2226078040e-01 1.8324637340e+00 -3.1739202903e+00 1.8324637340e+00 3.1739202903e+00 
1100 5.9180407639e+00 -3.1757649084e-01 1.8412638339e+00 -3.1891625104e+00 1.8412638339e+00 3.1891625104e+00 
1200 5.9196759602e+00 -3.1325748983e-01 1.8498944069e+00 -3.2041111014e+00 1.8498944069e+00 3.2041111014e+00 
1300 5.9221892060e+00 -3.0932489477e-01 1.8583677382e+00 -3.2187873416e+00 1.8583677382e+00 3.2187873416e+00 
1400 5.9254007039e+00 -3.0579637804e-01 1.8666964112e+00 -3.2332130264e+00 1.8666964112e+00 3.2332130264e+00 
