# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.3866429663e+00 1.8700533391e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 6.4158170943e+00 2.2629930843e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 6.4432184611e+00 2.6221504541e-01 2.8338739170e+00 -4.9084136065e+00 2.8338739170e+00 4.9084136065e+00 
300 6.4695660803e+00 2.9539221452e-01 2.8292487362e+00 -4.9004025584e+00 2.8292487362e+00 4.9004025584e+00 
400 6.4950823652e+00 3.2621086305e-01 2.8240300150e+00 -4.8913634681e+00 2.8240300150e+00 4.8913634681e+00 
500 6.5199272242e+00 3.5500710400e-01 2.8182563611e+00 -4.8813632061e+00 2.8182563611e+00 4.8813632061e+00 
600 6.5442000098e+00 3.8206328271e-01 2.8119603657e+00 -4.8704582223e+00 2.8119603657e+00 4.8704582223e+00 
700 6.5679376442e+00 4.0758922168e-01 2.8051695682e+00 -4.8586962160e+00 2.8051695682e+00 4.8586962160e+00 
800 6.5911057877e+00 4.3168625294e-01 2.7979077464e+00 -4.8461183716e+00 2.7979077464e+00 4.8461183716e+00 
900 6.6135783827e+00 4.5428048635e-01 2.7901968537e+00 -4.8327627137e+00 2.7901968537e+00 4.8327627137e+00 
1000 6.6350999383e+00 4.7500793078e-01 2.7820601708e+00 -4.8186695655e+00 2.7820601708e+00 4.8186695655e+00 
1100 6.6552283792e+00 4.9304455815e-01 2.7735275687e+00 -4.8038906651e+00 2.7735275687e+00 4.8038906651e+00 
1200 6.6732746613e+00 5.0693622798e-01 2.7646439295e+00 -4.7885037506e+00 2.7646439295e+00 4.7885037506e+00 
1300 6.6883048779e+00 5.1465340799e-01 2.7554808126e+00 -4.7726327666e+00 2.7554808126e+00 4.7726327666e+00 
1400 6.6993364631e+00 5.1430469394e-01 2.7461473831e+00 -4.7564667927e+00 2.7461473831e+00 4.7564667927e+00 
1500 6.7058023180e+00 5.0564149616e-01 2.7367886100e+00 -4.7402569222e+00 2.7367886100e+00 4.7402569222e+00 
1600 6.7080017790e+00 4.9113206977e-01 2.7275559629e+00 -4.7242655082e+00 2.7275559629e+00 4.7242655082e+00 
1700 6.7070048239e+00 4.7483963357e-01 2.7185577793e+00 -4.7086801970e+00 2.7185577793e+00 4.7086801970e+00 
1800 6.7040366571e+00 4.5996203949e-01 2.7098291699e+00 -4.6935618021e+00 2.7098291699e+00 4.6935618021e+00 
1900 6.6999894366e+00 4.4768396267e-01 2.7013466943e+00 -4.6788697235e+00 2.7013466943e+00 4.6788697235e+00 
2000 6.6953569043e+00 4.3775785546e-01 2.6930646330e+00 -4.6645247724e+00 2.6930646330e+00 4.6645247724e+00 
2100 6.6903755047e+00 4.2944778775e-01 2.6849412297e+00 -4.6504546252e+00 2.6849412297e+00 4.6504546252e+00 
2200 6.6851565248e+00 4.2206104459e-01 2.6769478711e+00 -4.6366097220e+00 2.6769478711e+00 4.6366097220e+00 
2300 6.6797585023e+00 4.1510180054e-01 2.6690685006e+00 -4.6229622520e+00 2.6690685006e+00 4.6229622520e+00 
2400 6.6742187721e+00 4.0825823582e-01 2.6612961327e+00 -4.6095001158e+00 2.6612961327e+00 4.6095001158e+00 
2500 6.6685657405e+00 4.0134949912e-01 2.6536295383e+00 -4.5962211849e+00 2.6536295383e+00 4.5962211849e+00 
2600 6.6628234337e+00 3.9427800501e-01 2.6460708659e+00 -4.5831291802e+00 2.6460708659e+00 4.5831291802e+00 
2700 6.6570131803e+00 3.8699614079e-01 2.6386241179e+00 -4.5702310342e+00 2.6386241179e+00 4.5702310342e+00 
2800 6.6511542666e+00 3.7948526616e-01 2.6312942299e+00 -4.5575352958e+00 2.6312942299e+00 4.5575352958e+00 
2900 6.6452642276e+00 3.7174309897e-01 2.6240865323e+00 -4.5450511974e+00 2.6240865323e+00 4.5450511974e+00 
3000 6.6393590085e+00 3.6377633440e-01 2.6170064418e+00 -4.5327881209e+00 2.6170064418e+00 4.5327881209e+00 
3100 6.6334530778e+00 3.5559639523e-01 2.6100592887e+00 -4.5207552988e+00 2.6100592887e+00 4.5207552988e+00 
3200 6.6275595246e+00 3.4721701605e-01 2.6032502229e+00 -4.5089616508e+00 2.6032502229e+00 4.5089616508e+00 
3300 6.6216901460e+00 3.3865288979e-01 2.5965841640e+00 -4.4974156981e+00 2.5965841640e+00 4.4974156981e+00 
3400 6.6158555331e+00 3.2991892529e-01 2.5900657775e+00 -4.4861255215e+00 2.5900657775e+00 4.4861255215e+00 
3500 6.6100651517e+00 3.2102985467e-01 2.5836994646e+00 -4.4750987442e+00 2.5836994646e+00 4.4750987442e+00 
3600 6.6043274216e+00 3.1200003945e-01 2.5774893598e+00 -4.4643425271e+00 2.5774893598e+00 4.4643425271e+00 
3700 6.5986497922e+00 3.0284338831e-01 2.5714393320e+00 -4.4538635715e+00 2.5714393320e+00 4.4538635715e+00 
3800 6.5930388150e+00 2.9357333636e-01 2.5655529878e+00 -4.4436681244e+00 2.5655529878e+00 4.4436681244e+00 
3900 6.5875002121e+00 2.8420285695e-01 2.5598336755e+00 -4.4337619849e+00 2.5598336755e+00 4.4337619849e+00 
4000 6.5820389416e+00 2.7474448947e-01 2.5542844885e+00 -4.4241505111e+00 2.5542844885e+00 4.4241505111e+00 
4100 6.5766592592e+00 2.6521037362e-01 2.5489082692e+00 -4.4148386260e+00 2.5489082692e+00 4.4148386260e+00 
4200 6.5713647754e+00 2.5561228486e-01 2.5437076118e+00 -4.4058308232e+00 2.5437076118e+00 4.4058308232e+00 
4300 6.5661585105e+00 2.4596166817e-01 2.5386848653e+00 -4.3971311711e+00 2.5386848653e+00 4.3971311711e+00 
4400 6.5610429442e+00 2.3626966857e-01 2.5338421355e+00 -4.3887433171e+00 2.5338421355e+00 4.3887433171e+00 
4500 6.5560200639e+00 2.2654715763e-01 2.5291812872e+00 -4.3806704910e+00 2.5291812872e+00 4.3806704910e+00 
4600 6.5510914083e+00 2.1680475592e-01 2.5247039455e+00 -4.3729155076e+00 2.5247039455e+00 4.3729155076e+00 
4700 6.5462581084e+00 2.0705285122e-01 2.5204114977e+00 -4.3654807699e+00 2.5204114977e+00 4.3654807699e+00 
4800 6.5415209263e+00 1.9730161285e-01 2.5163050944e+00 -4.3583682708e+00 2.5163050944e+00 4.3583682708e+00 
