# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 1 , complex data = 1
# Columns: kx ky indxx indxy fielddata
 0.0000  0.0000 0 0  3.295974604e-17                0      1.292802566                0 
 1.6220  0.9364 0 1     0.3303627067                0      1.838360209                0 
 3.2439  1.8729 0 2     0.1355624886                0     -0.313656433                0 
 4.8659  2.8093 0 3    -0.1130637794                0    0.01756430157                0 
 6.4879  3.7458 0 4    0.02670322031                0    0.01075320552                0 
 8.1099  4.6822 0 5   0.001178704755                0  -0.004783654237                0 
 9.7318  5.6187 0 6  -0.003258192439                0  0.0009763584482                0 
11.3538  6.5551 0 7   0.001279043258                0 -7.719095571e-06                0 
12.9758  7.4916 0 8 -0.0002614343581                0  -7.41760633e-05                0 
14.5977  8.4280 0 9  8.078155866e-06                0  3.064894014e-05                0 
16.2197  9.3645 0 10  1.591178815e-05                0 -6.508731425e-06                0 
17.8417 10.3009 0 11 -6.846599476e-06                0  1.525213414e-07                0 
19.4636 11.2373 0 12  1.571908681e-06                0  4.805714399e-07                0 
21.0856 12.1738 0 13 -1.627385725e-07                0 -2.121102365e-07                0 
22.7076 13.1102 0 14 -2.031838837e-08                0  4.755130481e-08                0 
24.3296 14.0467 0 15  4.045534565e-09                0 -1.368293202e-09                0 
25.9515 14.9831 0 16  6.349057558e-09                0 -5.141732108e-09                0 
-24.3296 -14.0467 0 -15  4.045534565e-09                0 -1.368293202e-09                0 
-22.7076 -13.1102 0 -14 -2.031838837e-08                0  4.755130481e-08                0 
-21.0856 -12.1738 0 -13 -1.627385725e-07                0 -2.121102365e-07                0 
-19.4636 -11.2373 0 -12  1.571908681e-06                0  4.805714399e-07                0 
-17.8417 -10.3009 0 -11 -6.846599476e-06                0  1.525213414e-07                0 
-16.2197 -9.3645 0 -10  1.591178815e-05                0 -6.508731425e-06                0 
-14.5977 -8.4280 0 -9  8.078155866e-06                0  3.064894014e-05                0 
-12.9758 -7.4916 0 -8 -0.0002614343581                0  -7.41760633e-05                0 
-11.3538 -6.5551 0 -7   0.001279043258                0 -7.719095571e-06                0 
-9.7318 -5.6187 0 -6  -0.003258192439                0  0.0009763584482                0 
-8.1099 -4.6822 0 -5   0.001178704755                0  -0.004783654237                0 
-6.4879 -3.7458 0 -4    0.02670322031                0    0.01075320552                0 
-4.8659 -2.8093 0 -3    -0.1130637794                0    0.01756430157                0 
-3.2439 -1.8729 0 -2     0.1355624886                0     -0.313656433                0 
-1.6220 -0.9364 0 -1     0.3303627067                0      1.838360209                0 

 1.6220 -0.9364 1 0     0.3303627067                0      1.838360209                0 
 3.2439  0.0000 1 1     0.2280206269                0    -0.1650619732                0 
 4.8659  0.9364 1 2   -0.08466981515                0   -0.06340053354                0 
 6.4879  1.8729 1 3    -0.0163271868                0    0.03062350231                0 
 8.1099  2.8093 1 4    0.01987811532                0  -0.005554802608                0 
 9.7318  3.7458 1 5   -0.00706087895                0 -0.0003351054005                0 
11.3538  4.6822 1 6   0.001064301292                0  0.0005523010414                0 
12.9758  5.6187 1 7  0.0001755825139                0 -0.0001836859107                0 
14.5977  6.5551 1 8 -0.0001565242123                0  2.744028663e-05                0 
16.2197  7.4916 1 9  4.957565271e-05                0  4.110514389e-06                0 
17.8417  8.4280 1 10 -8.372097495e-06                0 -3.990100253e-06                0 
19.4636  9.3645 1 11 -1.382410144e-07                0  1.309006909e-06                0 
21.0856 10.3009 1 12  5.733512387e-07                0 -2.085806912e-07                0 
22.7076 11.2373 1 13 -1.833270208e-07                0 -2.223362457e-08                0 
24.3296 12.1738 1 14  2.537143858e-08                0  2.564933728e-08                0 
25.9515 13.1102 1 15  4.539262363e-10                0 -7.005218552e-09                0 
27.5735 14.0467 1 16  4.539257304e-10                0 -7.005219258e-09                0 
-22.7076 -14.9831 1 -15  2.537143803e-08                0  2.564933816e-08                0 
-21.0856 -14.0467 1 -14 -1.833270209e-07                0 -2.223362428e-08                0 
-19.4636 -13.1102 1 -13  5.733512385e-07                0 -2.085806918e-07                0 
-17.8417 -12.1738 1 -12 -1.382410143e-07                0  1.309006909e-06                0 
-16.2197 -11.2373 1 -11 -8.372097495e-06                0 -3.990100254e-06                0 
-14.5977 -10.3009 1 -10  4.957565271e-05                0  4.110514389e-06                0 
-12.9758 -9.3645 1 -9 -0.0001565242123                0  2.744028663e-05                0 
-11.3538 -8.4280 1 -8  0.0001755825139                0 -0.0001836859107                0 
-9.7318 -7.4916 1 -7   0.001064301292                0  0.0005523010414                0 
-8.1099 -6.5551 1 -6   -0.00706087895                0 -0.0003351054005                0 
-6.4879 -5.6187 1 -5    0.01987811532                0  -0.005554802608                0 
-4.8659 -4.6822 1 -4    -0.0163271868                0    0.03062350231                0 
-3.2439 -3.7458 1 -3   -0.08466981515                0   -0.06340053354                0 
-1.6220 -2.8093 1 -2     0.2280206269                0    -0.1650619732                0 
 0.0000 -1.8729 1 -1     0.3303627067                0      1.838360209                0 

 3.2439 -1.8729 2 0     0.1355624886                0     -0.313656433                0 
 4.8659 -0.9364 2 1   -0.08466981515                0   -0.06340053354                0 
 6.4879  0.0000 2 2   -0.03770116161                0    0.03692150152                0 
 8.1099  0.9364 2 3    0.02992299476                0  -0.003291379761                0 
 9.7318  1.8729 2 4  -0.006800580369                0  -0.002205549555                0 
11.3538  2.8093 2 5 -0.0006151576178                0  0.0009989401471                0 
12.9758  3.7458 2 6  0.0008860612458                0 -0.0001627402472                0 
14.5977  4.6822 2 7 -0.0002907486514                0 -2.474838118e-05                0 
16.2197  5.6187 2 8  4.216513847e-05                0  2.347919184e-05                0 
17.8417  6.5551 2 9  5.645703477e-06                0 -7.212328592e-06                0 
19.4636  7.4916 2 10 -5.203902489e-06                0  9.007778246e-07                0 
21.0856  8.4280 2 11   1.56863676e-06                0  2.494944959e-07                0 
22.7076  9.3645 2 12 -2.420596597e-07                0 -1.775117473e-07                0 
24.3296 10.3009 2 13  1.726804152e-09                0  5.061388035e-08                0 
25.9515 11.2373 2 14  1.864125192e-09                0 -4.921109668e-09                0 
27.5735 12.1738 2 15  6.006380044e-09                0 -3.154837686e-09                0 
29.1955 13.1102 2 16  1.864124835e-09                0 -4.921108841e-09                0 
-21.0856 -15.9196 2 -15  1.726803853e-09                0  5.061387969e-08                0 
-19.4636 -14.9831 2 -14 -2.420596599e-07                0 -1.775117471e-07                0 
-17.8417 -14.0467 2 -13   1.56863676e-06                0  2.494944961e-07                0 
-16.2197 -13.1102 2 -12 -5.203902489e-06                0  9.007778245e-07                0 
-14.5977 -12.1738 2 -11  5.645703477e-06                0 -7.212328592e-06                0 
-12.9758 -11.2373 2 -10  4.216513847e-05                0  2.347919185e-05                0 
-11.3538 -10.3009 2 -9 -0.0002907486514                0 -2.474838118e-05                0 
-9.7318 -9.3645 2 -8  0.0008860612458                0 -0.0001627402472                0 
-8.1099 -8.4280 2 -7 -0.0006151576178                0  0.0009989401471                0 
-6.4879 -7.4916 2 -6  -0.006800580369                0  -0.002205549555                0 
-4.8659 -6.5551 2 -5    0.02992299476                0  -0.003291379761                0 
-3.2439 -5.6187 2 -4   -0.03770116161                0    0.03692150152                0 
-1.6220 -4.6822 2 -3   -0.08466981515                0   -0.06340053354                0 
 0.0000 -3.7458 2 -2     0.1355624886                0     -0.313656433                0 
 1.6220 -2.8093 2 -1     0.2280206269                0    -0.1650619732                0 

 4.8659 -2.8093 3 0    -0.1130637794                0    0.01756430157                0 
 6.4879 -1.8729 3 1    -0.0163271868                0    0.03062350231                0 
 8.1099 -0.9364 3 2    0.02992299476                0  -0.003291379761                0 
 9.7318  0.0000 3 3  -0.005847535438                0  -0.003007515607                0 
11.3538  0.9364 3 4  -0.002048279283                0   0.001139727763                0 
12.9758  1.8729 3 5   0.001358978117                0 -5.173010104e-05                0 
14.5977  2.8093 3 6 -0.0002871437603                0 -9.103570966e-05                0 
16.2197  3.7458 3 7 -1.526194841e-05                0  3.764652704e-05                0 
17.8417  4.6822 3 8  2.958636921e-05                0 -5.890383235e-06                0 
19.4636  5.6187 3 9 -9.980006501e-06                0 -1.108882356e-06                0 
21.0856  6.5551 3 10   1.56778925e-06                0  9.640779823e-07                0 
22.7076  7.4916 3 11  9.647415534e-08                0 -2.869700612e-07                0 
24.3296  8.4280 3 12  -1.18257677e-07                0  3.145169907e-08                0 
25.9515  9.3645 3 13  2.579729516e-08                0  1.125773957e-08                0 
27.5735 10.3009 3 14 -8.581903047e-10                0 -5.157057758e-09                0 
29.1955 11.2373 3 15 -8.581902876e-10                0 -5.157057741e-09                0 
30.8174 12.1738 3 16  2.579729511e-08                0  1.125773973e-08                0 
