# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.8317498638e+00 -2.6916317951e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 4.8256601573e+00 -2.7041348490e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 4.8173942768e+00 -2.6346159396e-01 1.6171947100e+00 -2.8010634035e+00 1.6171947100e+00 2.8010634035e+00 
300 4.8098003032e+00 -2.5693146166e-01 1.6253471500e+00 -2.8151838437e+00 1.6253471500e+00 2.8151838437e+00 
400 4.8027756113e+00 -2.5078038948e-01 1.6332574199e+00 -2.8288848331e+00 1.6332574199e+00 2.8288848331e+00 
500 4.7962283738e+00 -2.4497110388e-01 1.6409407139e+00 -2.8421926887e+00 1.6409407139e+00 2.8421926887e+00 
600 4.7900770881e+00 -2.3947092273e-01 1.6484106969e+00 -2.8551310788e+00 1.6484106969e+00 2.8551310788e+00 
700 4.7842501113e+00 -2.3425103864e-01 1.6556796992e+00 -2.8677213600e+00 1.6556796992e+00 2.8677213600e+00 
800 4.7786851879e+00 -2.2928590577e-01 1.6627588806e+00 -2.8799828620e+00 1.6627588806e+00 2.8799828620e+00 
900 4.7733289601e+00 -2.2455271809e-01 1.6696583690e+00 -2.8919331263e+00 1.6696583690e+00 2.8919331263e+00 
1000 4.7681364535e+00 -2.2003096881e-01 1.6763873756e+00 -2.9035881076e+00 1.6763873756e+00 2.9035881076e+00 
1100 4.7630705374e+00 -2.1570208152e-01 1.6829542936e+00 -2.9149623433e+00 1.6829542936e+00 2.9149623433e+00 
1200 4.7581013590e+00 -2.1154910428e-01 1.6893667807e+00 -2.9260690969e+00 1.6893667807e+00 2.9260690969e+00 
1300 4.7532057561e+00 -2.0755645903e-01 1.6956318293e+00 -2.9369204792e+00 1.6956318293e+00 2.9369204792e+00 
1400 4.7483666528e+00 -2.0370973875e-01 1.7017558259e+00 -2.9475275525e+00 1.7017558259e+00 2.9475275525e+00 
1500 4.7435724431e+00 -1.9999554581e-01 1.7077446031e+00 -2.9579004190e+00 1.7077446031e+00 2.9579004190e+00 
1600 4.7388163722e+00 -1.9640136528e-01 1.7136034841e+00 -2.9680482985e+00 1.7136034841e+00 2.9680482985e+00 
1700 4.7340959195e+00 -1.9291546759e-01 1.7193373213e+00 -2.9779795958e+00 1.7193373213e+00 2.9779795958e+00 
1800 4.7294121930e+00 -1.8952683533e-01 1.7249505316e+00 -2.9877019613e+00 1.7249505316e+00 2.9877019613e+00 
1900 4.7247693415e+00 -1.8622510976e-01 1.7304471274e+00 -2.9972223445e+00 1.7304471274e+00 2.9972223445e+00 
2000 4.7201739901e+00 -1.8300055287e-01 1.7358307453e+00 -3.0065470442e+00 1.7358307453e+00 3.0065470442e+00 
2100 4.7156347062e+00 -1.7984402149e-01 1.7411046723e+00 -3.0156817538e+00 1.7411046723e+00 3.0156817538e+00 
2200 4.7111614993e+00 -1.7674695048e-01 1.7462718709e+00 -3.0246316042e+00 1.7462718709e+00 3.0246316042e+00 
2300 4.7067653594e+00 -1.7370134224e-01 1.7513350021e+00 -3.0334012047e+00 1.7513350021e+00 3.0334012047e+00 
2400 4.7024578373e+00 -1.7069976065e-01 1.7562964483e+00 -3.0419946815e+00 1.7562964483e+00 3.0419946815e+00 
2500 4.6982506676e+00 -1.6773532746e-01 1.7611583343e+00 -3.0504157152e+00 1.7611583343e+00 3.0504157152e+00 
2600 4.6941554359e+00 -1.6480171990e-01 1.7659225486e+00 -3.0586675764e+00 1.7659225486e+00 3.0586675764e+00 
2700 4.6901832907e+00 -1.6189316831e-01 1.7705907631e+00 -3.0667531612e+00 1.7705907631e+00 3.0667531612e+00 
2800 4.6863446994e+00 -1.5900445303e-01 1.7751644529e+00 -3.0746750243e+00 1.7751644529e+00 3.0746750243e+00 
2900 4.6826492464e+00 -1.5613090004e-01 1.7796449151e+00 -3.0824354124e+00 1.7796449151e+00 3.0824354124e+00 
