# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.9768614681e+00 -3.7583530170e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 4.9626502821e+00 -3.9713129879e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 4.9490124030e+00 -4.0367207197e-02 1.6100175619e+00 -2.7886322183e+00 1.6100175619e+00 2.7886322183e+00 
300 4.9359824607e+00 -4.0809247701e-02 1.6112713508e+00 -2.7908038444e+00 1.6112713508e+00 2.7908038444e+00 
400 4.9235393057e+00 -4.1049858461e-02 1.6125378845e+00 -2.7929975451e+00 1.6125378845e+00 2.7929975451e+00 
500 4.9116630942e+00 -4.1099447943e-02 1.6138108857e+00 -2.7952024479e+00 1.6138108857e+00 2.7952024479e+00 
600 4.9003350419e+00 -4.0968229606e-02 1.6150844194e+00 -2.7974082728e+00 1.6150844194e+00 2.7974082728e+00 
700 4.8895372101e+00 -4.0666227023e-02 1.6163528852e+00 -2.7996053201e+00 1.6163528852e+00 2.7996053201e+00 
800 4.8792523204e+00 -4.0203279874e-02 1.6176110107e+00 -2.8017844575e+00 1.6176110107e+00 2.8017844575e+00 
900 4.8694635983e+00 -3.9589050248e-02 1.6188538442e+00 -2.8039371083e+00 1.6188538442e+00 2.8039371083e+00 
1000 4.8601546432e+00 -3.8833028779e-02 1.6200767474e+00 -2.8060552387e+00 1.6200767474e+00 2.8060552387e+00 
1100 4.8513093231e+00 -3.7944540222e-02 1.6212753886e+00 -2.8081313461e+00 1.6212753886e+00 2.8081313461e+00 
1200 4.8429116922e+00 -3.6932748146e-02 1.6224457358e+00 -2.8101584468e+00 1.6224457358e+00 2.8101584468e+00 
1300 4.8349459289e+00 -3.5806658484e-02 1.6235840500e+00 -2.8121300650e+00 1.6235840500e+00 2.8121300650e+00 
1400 4.8273962935e+00 -3.4575121750e-02 1.6246868790e+00 -2.8140402208e+00 1.6246868790e+00 2.8140402208e+00 
1500 4.8202471012e+00 -3.3246833784e-02 1.6257510500e+00 -2.8158834190e+00 1.6257510500e+00 2.8158834190e+00 
1600 4.8134827111e+00 -3.1830334930e-02 1.6267736640e+00 -2.8176546385e+00 1.6267736640e+00 2.8176546385e+00 
1700 4.8070875271e+00 -3.0334007615e-02 1.6277520891e+00 -2.8193493204e+00 1.6277520891e+00 2.8193493204e+00 
1800 4.8010460097e+00 -2.8766072331e-02 1.6286839540e+00 -2.8209633577e+00 1.6286839540e+00 2.8209633577e+00 
1900 4.7953426970e+00 -2.7134582058e-02 1.6295671416e+00 -2.8224930836e+00 1.6295671416e+00 2.8224930836e+00 
2000 4.7899622320e+00 -2.5447415224e-02 1.6303997827e+00 -2.8239352603e+00 1.6303997827e+00 2.8239352603e+00 
2100 4.7848893961e+00 -2.3712267307e-02 1.6311802491e+00 -2.8252870677e+00 1.6311802491e+00 2.8252870677e+00 
2200 4.7801091465e+00 -2.1936641225e-02 1.6319071469e+00 -2.8265460917e+00 1.6319071469e+00 2.8265460917e+00 
2300 4.7756066550e+00 -2.0127836705e-02 1.6325793097e+00 -2.8277103118e+00 1.6325793097e+00 2.8277103118e+00 
2400 4.7713673494e+00 -1.8292938807e-02 1.6331957914e+00 -2.8287780893e+00 1.6331957914e+00 2.8287780893e+00 
2500 4.7673769538e+00 -1.6438805847e-02 1.6337558584e+00 -2.8297481540e+00 1.6337558584e+00 2.8297481540e+00 
2600 4.7636215285e+00 -1.4572056931e-02 1.6342589828e+00 -2.8306195910e+00 1.6342589828e+00 2.8306195910e+00 
2700 4.7600875076e+00 -1.2699059365e-02 1.6347048338e+00 -2.8313918276e+00 1.6347048338e+00 2.8313918276e+00 
2800 4.7567617342e+00 -1.0825916185e-02 1.6350932698e+00 -2.8320646183e+00 1.6350932698e+00 2.8320646183e+00 
2900 4.7536314920e+00 -8.9584540576e-03 1.6354243298e+00 -2.8326380312e+00 1.6354243298e+00 2.8326380312e+00 
3000 4.7506845339e+00 -7.1022118102e-03 1.6356982252e+00 -2.8331124319e+00 1.6356982252e+00 2.8331124319e+00 
3100 4.7479091052e+00 -5.2624298290e-03 1.6359153303e+00 -2.8334884690e+00 1.6359153303e+00 2.8334884690e+00 
3200 4.7452939640e+00 -3.4440405458e-03 1.6360761735e+00 -2.8337670576e+00 1.6360761735e+00 2.8337670576e+00 
3300 4.7428283957e+00 -1.6516602265e-03 1.6361814277e+00 -2.8339493632e+00 1.6361814277e+00 2.8339493632e+00 
3400 4.7405022235e+00 1.1041775796e-04 1.6362319010e+00 -2.8340367854e+00 1.6362319010e+00 2.8340367854e+00 
3500 4.7383058149e+00 1.8382280243e-03 1.6362285268e+00 -2.8340309412e+00 1.6362285268e+00 2.8340309412e+00 
3600 4.7362300830e+00 3.5281365083e-03 1.6361723544e+00 -2.8339336478e+00 1.6361723544e+00 2.8339336478e+00 
3700 4.7342664844e+00 5.1768419465e-03 1.6360645388e+00 -2.8337469057e+00 1.6360645388e+00 2.8337469057e+00 
3800 4.7324070126e+00 6.7813754551e-03 1.6359063312e+00 -2.8334728820e+00 1.6359063312e+00 2.8334728820e+00 
3900 4.7306441882e+00 8.3390981864e-03 1.6356990689e+00 -2.8331138933e+00 1.6356990689e+00 2.8331138933e+00 
4000 4.7289710459e+00 9.8476970827e-03 1.6354441663e+00 -2.8326723889e+00 1.6354441663e+00 2.8326723889e+00 
4100 4.7273811187e+00 1.1305178780e-02 1.6351431045e+00 -2.8321509346e+00 1.6351431045e+00 2.8321509346e+00 
4200 4.7258684195e+00 1.2709861743e-02 1.6347974228e+00 -2.8315521964e+00 1.6347974228e+00 2.8315521964e+00 
4300 4.7244274206e+00 1.4060366754e-02 1.6344087093e+00 -2.8308789248e+00 1.6344087093e+00 2.8308789248e+00 
4400 4.7230530321e+00 1.5355605882e-02 1.6339785919e+00 -2.8301339397e+00 1.6339785919e+00 2.8301339397e+00 
4500 4.7217405785e+00 1.6594770101e-02 1.6335087305e+00 -2.8293201159e+00 1.6335087305e+00 2.8293201159e+00 
4600 4.7204857747e+00 1.7777315731e-02 1.6330008082e+00 -2.8284403687e+00 1.6330008082e+00 2.8284403687e+00 
4700 4.7192847016e+00 1.8902949891e-02 1.6324565241e+00 -2.8274976409e+00 1.6324565241e+00 2.8274976409e+00 
4800 4.7181337811e+00 1.9971615155e-02 1.6318775858e+00 -2.8264948904e+00 1.6318775858e+00 2.8264948904e+00 
4900 4.7170297521e+00 2.0983473607e-02 1.6312657027e+00 -2.8254350778e+00 1.6312657027e+00 2.8254350778e+00 
