# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.8750124369     0.1249861967 
 0.0472  0.0817     0.8726551279     0.1273435834 
 0.0943  0.1634     0.8654518265     0.1345465862 
 0.1415  0.2451     0.8530197574     0.1469771307 
 0.1887  0.3268     0.8347677439     0.1652268716 
 0.2359  0.4085     0.8099962669     0.1899977199 
 0.2830  0.4902     0.7780898186     0.2219068687 
 0.3302  0.5719     0.7388262069     0.2611736386 
 0.3774  0.6536     0.6927707833     0.3072278046 
 0.4245  0.7353     0.6416101948     0.3583858573 
 0.4717  0.8170     0.5881871557     0.4118148703 
 0.5189  0.8987     0.5360908651     0.4639210851 
 0.5661  0.9804     0.4889527785     0.5110561491 
 0.6132  1.0621     0.4497971565     0.5502000027 
 0.6604  1.1438     0.4207128463     0.5792816081 
 0.7076  1.2255     0.4028965938      0.597104413 
 0.7547  1.3072     0.3969059376     0.6030991426 
 0.8019  1.3889     0.4028965938      0.597104413 
 0.8491  1.4706     0.4207128463     0.5792816081 
 0.8963  1.5524     0.4497971565     0.5502000027 
 0.9434  1.6341     0.4889527785     0.5110561491 
 0.9906  1.7158     0.5360908651     0.4639210851 
 1.0378  1.7975     0.5881871557     0.4118148703 
 1.0849  1.8792     0.6416101948     0.3583858573 
 1.1321  1.9609     0.6927707833     0.3072278046 
 1.1793  2.0426     0.7388262069     0.2611736386 
 1.2264  2.1243     0.7780898186     0.2219068687 
 1.2736  2.2060     0.8099962669     0.1899977199 
 1.3208  2.2877     0.8347677439     0.1652268716 
 1.3680  2.3694     0.8530197574     0.1469771307 
 1.4151  2.4511     0.8654518265     0.1345465862 
 1.4623  2.5328     0.8726551279     0.1273435834 

 0.0472 -0.0817     0.8726551279     0.1273435834 
 0.0943  0.0000     0.8726551279     0.1273435834 
 0.1415  0.0817     0.8678745897     0.1321239978 
 0.1887  0.1634     0.8580547711     0.1419428141 
