# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.3138429677e+00 9.7466857811e-02 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.2894315135e+00 1.0580233561e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.2682422838e+00 1.1453509647e-01 2.8359962115e+00 -4.9120895283e+00 2.8359962115e+00 4.9120895283e+00 
300 5.2500574327e+00 1.2371886235e-01 2.8339771415e+00 -4.9085923966e+00 2.8339771415e+00 4.9085923966e+00 
400 5.2345496833e+00 1.3332098637e-01 2.8317946439e+00 -4.9048121998e+00 2.8317946439e+00 4.9048121998e+00 
500 5.2214003560e+00 1.4329963489e-01 2.8294409686e+00 -4.9007355147e+00 2.8294409686e+00 4.9007355147e+00 
600 5.2103003033e+00 1.5360349866e-01 2.8269090508e+00 -4.8963501043e+00 2.8269090508e+00 4.8963501043e+00 
700 5.2009509112e+00 1.6417128791e-01 2.8241926763e+00 -4.8916452057e+00 2.8241926763e+00 4.8916452057e+00 
800 5.1930652922e+00 1.7493124527e-01 2.8212866582e+00 -4.8866118348e+00 2.8212866582e+00 4.8866118348e+00 
900 5.1863698016e+00 1.8580095960e-01 2.8181870233e+00 -4.8812431096e+00 2.8181870233e+00 4.8812431096e+00 
1000 5.1806059971e+00 1.9668781269e-01 2.8148912042e+00 -4.8755345834e+00 2.8148912042e+00 4.8755345834e+00 
1100 5.1755331246e+00 2.0749041284e-01 2.8113982259e+00 -4.8694845676e+00 2.8113982259e+00 4.8694845676e+00 
1200 5.1709311262e+00 2.1810132834e-01 2.8077088702e+00 -4.8630944161e+00 2.8077088702e+00 4.8630944161e+00 
1300 5.1666040420e+00 2.2841129105e-01 2.8038257936e+00 -4.8563687300e+00 2.8038257936e+00 4.8563687300e+00 
1400 5.1623835000e+00 2.3831477442e-01 2.7997535736e+00 -4.8493154382e+00 2.7997535736e+00 4.8493154382e+00 
1500 5.1581318169e+00 2.4771648246e-01 2.7954986580e+00 -4.8419457081e+00 2.7954986580e+00 4.8419457081e+00 
1600 5.1537441118e+00 2.5653790142e-01 2.7910691988e+00 -4.8342736598e+00 2.7910691988e+00 4.8342736598e+00 
1700 5.1491488404e+00 2.6472280576e-01 2.7864747698e+00 -4.8263158754e+00 2.7864747698e+00 4.8263158754e+00 
1800 5.1443063352e+00 2.7224062297e-01 2.7817259835e+00 -4.8180907362e+00 2.7817259835e+00 4.8180907362e+00 
1900 5.1392052800e+00 2.7908691912e-01 2.7768340447e+00 -4.8096176497e+00 2.7768340447e+00 4.8096176497e+00 
2000 5.1338574619e+00 2.8528089499e-01 2.7718102913e+00 -4.8009162536e+00 2.7718102913e+00 4.8009162536e+00 
2100 5.1282914943e+00 2.9086046986e-01 2.7666657752e+00 -4.7920056902e+00 2.7666657752e+00 4.7920056902e+00 
2200 5.1225463775e+00 2.9587602289e-01 2.7614109267e+00 -4.7829040256e+00 2.7614109267e+00 4.7829040256e+00 
2300 5.1166656978e+00 3.0038400042e-01 2.7560553281e+00 -4.7736278568e+00 2.7560553281e+00 4.7736278568e+00 
2400 5.1106930191e+00 3.0444138461e-01 2.7506075998e+00 -4.7641921146e+00 2.7506075998e+00 4.7641921146e+00 
2500 5.1046686972e+00 3.0810159955e-01 2.7450753841e+00 -4.7546100359e+00 2.7450753841e+00 4.7546100359e+00 
2600 5.0986280577e+00 3.1141199013e-01 2.7394654032e+00 -4.7448932640e+00 2.7394654032e+00 4.7448932640e+00 
2700 5.0926006872e+00 3.1441268264e-01 2.7337835633e+00 -4.7350520285e+00 2.7337835633e+00 4.7350520285e+00 
2800 5.0866105144e+00 3.1713647192e-01 2.7280350793e+00 -4.7250953621e+00 2.7280350793e+00 4.7250953621e+00 
2900 5.0806763684e+00 3.1960935565e-01 2.7222246039e+00 -4.7150313235e+00 2.7222246039e+00 4.7150313235e+00 
3000 5.0748127641e+00 3.2185139653e-01 2.7163563475e+00 -4.7048672054e+00 2.7163563475e+00 4.7048672054e+00 
3100 5.0690307414e+00 3.2387768577e-01 2.7104341836e+00 -4.6946097167e+00 2.7104341836e+00 4.6946097167e+00 
3200 5.0633386532e+00 3.2569927035e-01 2.7044617377e+00 -4.6842651368e+00 2.7044617377e+00 4.6842651368e+00 
3300 5.0577428491e+00 3.2732397547e-01 2.6984424597e+00 -4.6738394415e+00 2.6984424597e+00 4.6738394415e+00 
3400 5.0522482396e+00 3.2875709964e-01 2.6923796830e+00 -4.6633384042e+00 2.6923796830e+00 4.6633384042e+00 
3500 5.0468587414e+00 3.3000198625e-01 2.6862766699e+00 -4.6527676755e+00 2.6862766699e+00 4.6527676755e+00 
3600 5.0415776198e+00 3.3106048765e-01 2.6801366483e+00 -4.6421328461e+00 2.6801366483e+00 4.6421328461e+00 
3700 5.0364077420e+00 3.3193334176e-01 2.6739628392e+00 -4.6314394950e+00 2.6739628392e+00 4.6314394950e+00 
3800 5.0313517596e+00 3.3262048011e-01 2.6677584779e+00 -4.6206932260e+00 2.6677584779e+00 4.6206932260e+00 
3900 5.0264122335e+00 3.3312128347e-01 2.6615268300e+00 -4.6098996952e+00 2.6615268300e+00 4.6098996952e+00 
4000 5.0215917139e+00 3.3343479735e-01 2.6552712021e+00 -4.5990646299e+00 2.6552712021e+00 4.5990646299e+00 
4100 5.0168927842e+00 3.3355991671e-01 2.6489949491e+00 -4.5881938408e+00 2.6489949491e+00 4.5881938408e+00 
4200 5.0123180768e+00 3.3349554592e-01 2.6427014778e+00 -4.5772932288e+00 2.6427014778e+00 4.5772932288e+00 
4300 5.0078702662e+00 3.3324073825e-01 2.6363942479e+00 -4.5663687861e+00 2.6363942479e+00 4.5663687861e+00 
4400 5.0035520446e+00 3.3279481722e-01 2.6300767694e+00 -4.5554265924e+00 2.6300767694e+00 4.5554265924e+00 
4500 4.9993660824e+00 3.3215748127e-01 2.6237525990e+00 -4.5444728080e+00 2.6237525990e+00 4.5444728080e+00 
4600 4.9953149788e+00 3.3132889229e-01 2.6174253332e+00 -4.5335136622e+00 2.6174253332e+00 4.5335136622e+00 
4700 4.9914012038e+00 3.3030974839e-01 2.6110986000e+00 -4.5225554388e+00 2.6110986000e+00 4.5225554388e+00 
4800 4.9876270354e+00 3.2910134097e-01 2.6047760493e+00 -4.5116044597e+00 2.6047760493e+00 4.5116044597e+00 
4900 4.9839944932e+00 3.2770559628e-01 2.5984613415e+00 -4.5006670650e+00 2.5984613415e+00 4.5006670650e+00 
5000 4.9805052727e+00 3.2612510192e-01 2.5921581357e+00 -4.4897495923e+00 2.5921581357e+00 4.4897495923e+00 
5100 4.9771606811e+00 3.2436311868e-01 2.5858700765e+00 -4.4788583543e+00 2.5858700765e+00 4.4788583543e+00 
5200 4.9739615774e+00 3.2242357874e-01 2.5796007809e+00 -4.4679996157e+00 2.5796007809e+00 4.4679996157e+00 
5300 4.9709083189e+00 3.2031107110e-01 2.5733538244e+00 -4.4571795697e+00 2.5733538244e+00 4.4571795697e+00 
5400 4.9680007160e+00 3.1803081583e-01 2.5671327279e+00 -4.4464043146e+00 2.5671327279e+00 4.4464043146e+00 
5500 4.9652379963e+00 3.1558862833e-01 2.5609409443e+00 -4.4356798307e+00 2.5609409443e+00 4.4356798307e+00 
5600 4.9626187798e+00 3.1299087552e-01 2.5547818453e+00 -4.4250119584e+00 2.5547818453e+00 4.4250119584e+00 
5700 4.9601410654e+00 3.1024442532e-01 2.5486587100e+00 -4.4144063769e+00 2.5486587100e+00 4.4144063769e+00 
5800 4.9578022293e+00 3.0735659137e-01 2.5425747129e+00 -4.4038685847e+00 2.5425747129e+00 4.4038685847e+00 
5900 4.9555990360e+00 3.0433507433e-01 2.5365329135e+00 -4.3934038812e+00 2.5365329135e+00 4.3934038812e+00 
6000 4.9535276604e+00 3.0118790150e-01 2.5305362472e+00 -4.3830173505e+00 2.5305362472e+00 4.3830173505e+00 
