# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.6324698620e+00 1.4717068722e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 5.6359825045e+00 1.5732428787e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 5.6394293540e+00 1.6654636174e-01 2.5563518360e+00 -4.4277312619e+00 2.5563518360e+00 4.4277312619e+00 
300 5.6430550582e+00 1.7520363474e-01 2.5530950279e+00 -4.4220903049e+00 2.5530950279e+00 4.4220903049e+00 
400 5.6467584294e+00 1.8329578534e-01 2.5496645967e+00 -4.4161486237e+00 2.5496645967e+00 4.4161486237e+00 
500 5.6504298527e+00 1.9080398970e-01 2.5460709347e+00 -4.4099242185e+00 2.5460709347e+00 4.4099242185e+00 
600 5.6539586685e+00 1.9769664881e-01 2.5423248269e+00 -4.4034357696e+00 2.5423248269e+00 4.4034357696e+00 
700 5.6572402701e+00 2.0393603880e-01 2.5384377119e+00 -4.3967030889e+00 2.5384377119e+00 4.3967030889e+00 
800 5.6601826574e+00 2.0948559570e-01 2.5344218134e+00 -4.3897473485e+00 2.5344218134e+00 4.3897473485e+00 
900 5.6627120133e+00 2.1431721039e-01 2.5302901300e+00 -4.3825910630e+00 2.5302901300e+00 4.3825910630e+00 
1000 5.6647767678e+00 2.1841763414e-01 2.5260562810e+00 -4.3752578215e+00 2.5260562810e+00 4.3752578215e+00 
1100 5.6663496542e+00 2.2179300663e-01 2.5217342232e+00 -4.3677717978e+00 2.5217342232e+00 4.3677717978e+00 
1200 5.6674274695e+00 2.2447071200e-01 2.5173378751e+00 -4.3601570995e+00 2.5173378751e+00 4.3601570995e+00 
1300 5.6680285940e+00 2.2649824347e-01 2.5128806996e+00 -4.3524370451e+00 2.5128806996e+00 4.3524370451e+00 
1400 5.6681887144e+00 2.2793938328e-01 2.5083753043e+00 -4.3446334715e+00 2.5083753043e+00 4.3446334715e+00 
1500 5.6679554940e+00 2.2886856812e-01 2.5038331123e+00 -4.3367661641e+00 2.5038331123e+00 4.3367661641e+00 
1600 5.6673830495e+00 2.2936461112e-01 2.4992641414e+00 -4.3288524744e+00 2.4992641414e+00 4.3288524744e+00 
1700 5.6665269939e+00 2.2950490843e-01 2.4946769052e+00 -4.3209071483e+00 2.4946769052e+00 4.3209071483e+00 
1800 5.6654405557e+00 2.2936093354e-01 2.4900784290e+00 -4.3129423538e+00 2.4900784290e+00 4.3129423538e+00 
