# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.4928414982e+00 2.0833030017e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 6.5297454354e+00 2.5159727793e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 6.5645966612e+00 2.9127989100e-01 2.8334284153e+00 -4.9076419748e+00 2.8334284153e+00 4.9076419748e+00 
300 6.5982143756e+00 3.2795038104e-01 2.8282899113e+00 -4.8987418249e+00 2.8282899113e+00 4.8987418249e+00 
400 6.6308054617e+00 3.6200423305e-01 2.8224942164e+00 -4.8887033869e+00 2.8224942164e+00 4.8887033869e+00 
500 6.6624990290e+00 3.9377442356e-01 2.8160838075e+00 -4.8776002330e+00 2.8160838075e+00 4.8776002330e+00 
600 6.6933419086e+00 4.2350581631e-01 2.8090951824e+00 -4.8654955793e+00 2.8090951824e+00 4.8654955793e+00 
700 6.7232848774e+00 4.5130820541e-01 2.8015604449e+00 -4.8524450311e+00 2.8015604449e+00 4.8524450311e+00 
800 6.7521538314e+00 4.7707315521e-01 2.7935097293e+00 -4.8385007826e+00 2.7935097293e+00 4.8385007826e+00 
900 6.7796001719e+00 5.0033878401e-01 2.7849751365e+00 -4.8237184342e+00 2.7849751365e+00 4.8237184342e+00 
1000 6.8050327577e+00 5.2010916486e-01 2.7759971579e+00 -4.8081681191e+00 2.7759971579e+00 4.8081681191e+00 
1100 6.8275642166e+00 5.3472634885e-01 2.7666344746e+00 -4.7919514759e+00 2.7666344746e+00 4.7919514759e+00 
1200 6.8460702466e+00 5.4209203228e-01 2.7569762786e+00 -4.7752229898e+00 2.7569762786e+00 4.7752229898e+00 
1300 6.8595110190e+00 5.4065602998e-01 2.7471508640e+00 -4.7582048725e+00 2.7471508640e+00 4.7582048725e+00 
1400 6.8675017230e+00 5.3096551945e-01 2.7373164551e+00 -4.7411711766e+00 2.7373164551e+00 4.7411711766e+00 
1500 6.8706819026e+00 5.1618551753e-01 2.7276235521e+00 -4.7243825761e+00 2.7276235521e+00 4.7243825761e+00 
1600 6.8703947229e+00 5.0038698152e-01 2.7181668579e+00 -4.7080031013e+00 2.7181668579e+00 4.7080031013e+00 
1700 6.8679743881e+00 4.8629458929e-01 2.7089675769e+00 -4.6920694793e+00 2.7089675769e+00 4.6920694793e+00 
1800 6.8643296774e+00 4.7469453841e-01 2.6999969056e+00 -4.6765318207e+00 2.6999969056e+00 4.6765318207e+00 
1900 6.8599551765e+00 4.6520165644e-01 2.6912110416e+00 -4.6613142579e+00 2.6912110416e+00 4.6613142579e+00 
2000 6.8550947901e+00 4.5709981028e-01 2.6825727029e+00 -4.6463522163e+00 2.6825727029e+00 4.6463522163e+00 
2100 6.8498720480e+00 4.4975880799e-01 2.6740574242e+00 -4.6316033210e+00 2.6740574242e+00 4.6316033210e+00 
2200 6.8443586605e+00 4.4273841128e-01 2.6656521761e+00 -4.6170450042e+00 2.6656521761e+00 4.6170450042e+00 
2300 6.8386043845e+00 4.3576552941e-01 2.6573519969e+00 -4.6026686723e+00 2.6573519969e+00 4.6026686723e+00 
2400 6.8326489056e+00 4.2868430994e-01 2.6491569828e+00 -4.5884744914e+00 2.6491569828e+00 4.5884744914e+00 
2500 6.8265264144e+00 4.2141326097e-01 2.6410701568e+00 -4.5744676980e+00 2.6410701568e+00 4.5744676980e+00 
2600 6.8202674007e+00 4.1391553133e-01 2.6330961079e+00 -4.5606562401e+00 2.6330961079e+00 4.5606562401e+00 
2700 6.8138994134e+00 4.0618009349e-01 2.6252401662e+00 -4.5470493499e+00 2.6252401662e+00 4.5470493499e+00 
2800 6.8074474390e+00 3.9821036265e-01 2.6175079210e+00 -4.5336567083e+00 2.6175079210e+00 4.5336567083e+00 
2900 6.8009341375e+00 3.9001749333e-01 2.6099049463e+00 -4.5204879699e+00 2.6099049463e+00 4.5204879699e+00 
3000 6.7943800234e+00 3.8161650468e-01 2.6024366501e+00 -4.5075525015e+00 2.6024366501e+00 4.5075525015e+00 
3100 6.7878036242e+00 3.7302408134e-01 2.5951081949e+00 -4.4948592447e+00 2.5951081949e+00 4.4948592447e+00 
3200 6.7812216280e+00 3.6425735489e-01 2.5879244593e+00 -4.4824166496e+00 2.5879244593e+00 4.4824166496e+00 
3300 6.7746490230e+00 3.5533325398e-01 2.5808900227e+00 -4.4702326480e+00 2.5808900227e+00 4.4702326480e+00 
3400 6.7680992314e+00 3.4626818131e-01 2.5740091624e+00 -4.4583146485e+00 2.5740091624e+00 4.4583146485e+00 
3500 6.7615842361e+00 3.3707787585e-01 2.5672858573e+00 -4.4466695425e+00 2.5672858573e+00 4.4466695425e+00 
3600 6.7551147005e+00 3.2777737768e-01 2.5607237940e+00 -4.4353037153e+00 2.5607237940e+00 4.4353037153e+00 
3700 6.7487000814e+00 3.1838104743e-01 2.5543263743e+00 -4.4242230593e+00 2.5543263743e+00 4.4242230593e+00 
3800 6.7423487342e+00 3.0890261242e-01 2.5480967227e+00 -4.4134329864e+00 2.5480967227e+00 4.4134329864e+00 
3900 6.7360680111e+00 2.9935522353e-01 2.5420376935e+00 -4.4029384399e+00 2.5420376935e+00 4.4029384399e+00 
4000 6.7298643517e+00 2.8975151392e-01 2.5361518762e+00 -4.3927439053e+00 2.5361518762e+00 4.3927439053e+00 
4100 6.7237433670e+00 2.8010365449e-01 2.5304416011e+00 -4.3828534188e+00 2.5304416011e+00 4.3828534188e+00 
4200 6.7177099159e+00 2.7042340380e-01 2.5249089439e+00 -4.3732705753e+00 2.5249089439e+00 4.3732705753e+00 
4300 6.7117681768e+00 2.6072215120e-01 2.5195557289e+00 -4.3639985349e+00 2.5195557289e+00 4.3639985349e+00 
4400 6.7059217117e+00 2.5101095289e-01 2.5143835326e+00 -4.3550400282e+00 2.5143835326e+00 4.3550400282e+00 
4500 6.7001735262e+00 2.4130056119e-01 2.5093936865e+00 -4.3463973612e+00 2.5093936865e+00 4.3463973612e+00 
4600 6.6945261235e+00 2.3160144724e-01 2.5045872793e+00 -4.3380724197e+00 2.5045872793e+00 4.3380724197e+00 
4700 6.6889815538e+00 2.2192381784e-01 2.4999651593e+00 -4.3300666730e+00 2.4999651593e+00 4.3300666730e+00 
4800 6.6835414602e+00 2.1227762691e-01 2.4955279368e+00 -4.3223811782e+00 2.4955279368e+00 4.3223811782e+00 
4900 6.6782071194e+00 2.0267258217e-01 2.4912759863e+00 -4.3150165839e+00 2.4912759863e+00 4.3150165839e+00 
5000 6.6729794798e+00 1.9311814761e-01 2.4872094489e+00 -4.3079731345e+00 2.4872094489e+00 4.3079731345e+00 
5100 6.6678591952e+00 1.8362354241e-01 2.4833282351e+00 -4.3012506751e+00 2.4833282351e+00 4.3012506751e+00 
5200 6.6628466570e+00 1.7419773660e-01 2.4796320280e+00 -4.2948486565e+00 2.4796320280e+00 4.2948486565e+00 
5300 6.6579420212e+00 1.6484944421e-01 2.4761202861e+00 -4.2887661412e+00 2.4761202861e+00 4.2887661412e+00 
5400 6.6531452353e+00 1.5558711412e-01 2.4727922479e+00 -4.2830018100e+00 2.4727922479e+00 4.2830018100e+00 
5500 6.6484560602e+00 1.4641891919e-01 2.4696469355e+00 -4.2775539691e+00 2.4696469355e+00 4.2775539691e+00 
5600 6.6438740920e+00 1.3735274407e-01 2.4666831598e+00 -4.2724205590e+00 2.4666831598e+00 4.2724205590e+00 
5700 6.6393987799e+00 1.2839617185e-01 2.4638995255e+00 -4.2675991630e+00 2.4638995255e+00 4.2675991630e+00 
5800 6.6350294431e+00 1.1955647021e-01 2.4612944372e+00 -4.2630870176e+00 2.4612944372e+00 4.2630870176e+00 
5900 6.6307652854e+00 1.1084057712e-01 2.4588661054e+00 -4.2588810236e+00 2.4588661054e+00 4.2588810236e+00 
6000 6.6266054077e+00 1.0225508651e-01 2.4566125539e+00 -4.2549777579e+00 2.4566125539e+00 4.2549777579e+00 
6100 6.6225488197e+00 9.3806234249e-02 2.4545316268e+00 -4.2513734864e+00 2.4545316268e+00 4.2513734864e+00 
6200 6.6185944490e+00 8.5499884566e-02 2.4526209964e+00 -4.2480641775e+00 2.4526209964e+00 4.2480641775e+00 
6300 6.6147411492e+00 7.7341517255e-02 2.4508781721e+00 -4.2450455172e+00 2.4508781721e+00 4.2450455172e+00 
6400 6.6109877070e+00 6.9336215879e-02 2.4493005087e+00 -4.2423129242e+00 2.4493005087e+00 4.2423129242e+00 
6500 6.6073328477e+00 6.1488657180e-02 2.4478852162e+00 -4.2398615656e+00 2.4478852162e+00 4.2398615656e+00 
6600 6.6037752391e+00 5.3803101869e-02 2.4466293690e+00 -4.2376863744e+00 2.4466293690e+00 4.2376863744e+00 
6700 6.6003134957e+00 4.6283387006e-02 2.4455299162e+00 -4.2357820663e+00 2.4455299162e+00 4.2357820663e+00 
6800 6.5969461807e+00 3.8932920086e-02 2.4445836918e+00 -4.2341431576e+00 2.4445836918e+00 4.2341431576e+00 
6900 6.5936718082e+00 3.1754674978e-02 2.4437874253e+00 -4.2327639834e+00 2.4437874253e+00 4.2327639834e+00 
7000 6.5904888445e+00 2.4751189814e-02 2.4431377520e+00 -4.2316387163e+00 2.4431377520e+00 4.2316387163e+00 
7100 6.5873957085e+00 1.7924566900e-02 2.4426312244e+00 -4.2307613848e+00 2.4426312244e+00 4.2307613848e+00 
7200 6.5843907725e+00 1.1276474701e-02 2.4422643225e+00 -4.2301258921e+00 2.4422643225e+00 4.2301258921e+00 
7300 6.5814723623e+00 4.8081519347e-03 2.4420334651e+00 -4.2297260353e+00 2.4420334651e+00 4.2297260353e+00 
7400 6.5786387571e+00 -1.4795862523e-03 2.4419350201e+00 -4.2295555236e+00 2.4419350201e+00 4.2295555236e+00 
7500 6.5758881896e+00 -7.5863400391e-03 2.4419653155e+00 -4.2296079968e+00 2.4419653155e+00 4.2296079968e+00 
7600 6.5732188462e+00 -1.3512114680e-02 2.4421206499e+00 -4.2298770438e+00 2.4421206499e+00 4.2298770438e+00 
7700 6.5706288674e+00 -1.9257308334e-02 2.4423973022e+00 -4.2303562197e+00 2.4423973022e+00 4.2303562197e+00 
7800 6.5681163479e+00 -2.4822698071e-02 2.4427915425e+00 -4.2310390639e+00 2.4427915425e+00 4.2310390639e+00 
7900 6.5656793380e+00 -3.0209424197e-02 2.4432996407e+00 -4.2319191157e+00 2.4432996407e+00 4.2319191157e+00 
8000 6.5633158442e+00 -3.5418973032e-02 2.4439178763e+00 -4.2329899312e+00 2.4439178763e+00 4.2329899312e+00 
8100 6.5610238313e+00 -4.0453158310e-02 2.4446425472e+00 -4.2342450980e+00 2.4446425472e+00 4.2342450980e+00 
8200 6.5588012243e+00 -4.5314101377e-02 2.4454699777e+00 -4.2356782498e+00 2.4454699777e+00 4.2356782498e+00 
8300 6.5566459107e+00 -5.0004210374e-02 2.4463965269e+00 -4.2372830800e+00 2.4463965269e+00 4.2372830800e+00 
8400 6.5545557439e+00 -5.4526158600e-02 2.4474185952e+00 -4.2390533544e+00 2.4474185952e+00 4.2390533544e+00 
8500 6.5525285459e+00 -5.8882862251e-02 2.4485326322e+00 -4.2409829229e+00 2.4485326322e+00 4.2409829229e+00 
8600 6.5505621118e+00 -6.3077457738e-02 2.4497351417e+00 -4.2430657306e+00 2.4497351417e+00 4.2430657306e+00 
8700 6.5486542134e+00 -6.7113278776e-02 2.4510226887e+00 -4.2452958273e+00 2.4510226887e+00 4.2452958273e+00 
8800 6.5468026044e+00 -7.0993833438e-02 2.4523919033e+00 -4.2476673766e+00 2.4523919033e+00 4.2476673766e+00 
8900 6.5450050247e+00 -7.4722781358e-02 2.4538394863e+00 -4.2501746638e+00 2.4538394863e+00 4.2501746638e+00 
9000 6.5432592058e+00 -7.8303911252e-02 2.4553622123e+00 -4.2528121026e+00 2.4553622123e+00 4.2528121026e+00 
9100 6.5415628762e+00 -8.1741118922e-02 2.4569569338e+00 -4.2555742414e+00 2.4569569338e+00 4.2555742414e+00 
9200 6.5399137666e+00 -8.5038385893e-02 2.4586205840e+00 -4.2584557680e+00 2.4586205840e+00 4.2584557680e+00 
9300 6.5383096160e+00 -8.8199758802e-02 2.4603501788e+00 -4.2614515141e+00 2.4603501788e+00 4.2614515141e+00 
