# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.4081768729e+00 2.9094324262e-02 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
100 5.4137944954e+00 3.1396578733e-02 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
200 5.4183930763e+00 3.3203943004e-02 2.0429126373e+00 -3.5384284832e+00 2.0429126373e+00 3.5384284832e+00 
300 5.4221249137e+00 3.4705342605e-02 2.0421000294e+00 -3.5370210050e+00 2.0421000294e+00 3.5370210050e+00 
400 5.4251125129e+00 3.5948803286e-02 2.0412503419e+00 -3.5355493032e+00 2.0412503419e+00 3.5355493032e+00 
500 5.4274676434e+00 3.6979021228e-02 2.0403698468e+00 -3.5340242410e+00 2.0403698468e+00 3.5340242410e+00 
600 5.4292905620e+00 3.7836546345e-02 2.0394637297e+00 -3.5324548000e+00 2.0394637297e+00 3.5324548000e+00 
700 5.4306697515e+00 3.8557231679e-02 2.0385361898e+00 -3.5308482539e+00 2.0385361898e+00 3.5308482539e+00 
800 5.4316821268e+00 3.9171975278e-02 2.0375905542e+00 -3.5292103649e+00 2.0375905542e+00 3.5292103649e+00 
900 5.4323936214e+00 3.9706733861e-02 2.0366293971e+00 -3.5275455919e+00 2.0366293971e+00 3.5275455919e+00 
1000 5.4328600451e+00 4.0182758667e-02 2.0356546600e+00 -3.5258572978e+00 2.0356546600e+00 3.5258572978e+00 
1100 5.4331281090e+00 4.0616991266e-02 2.0346677659e+00 -3.5241479471e+00 2.0346677659e+00 3.5241479471e+00 
1200 5.4332365225e+00 4.1022556876e-02 2.0336697241e+00 -3.5224192880e+00 2.0336697241e+00 3.5224192880e+00 
1300 5.4332170908e+00 4.1409300543e-02 2.0326612230e+00 -3.5206725128e+00 2.0326612230e+00 3.5206725128e+00 
1400 5.4330957568e+00 4.1784323214e-02 2.0316427099e+00 -3.5189083964e+00 2.0316427099e+00 3.5189083964e+00 
1500 5.4328935560e+00 4.2152487334e-02 2.0306144584e+00 -3.5171274125e+00 2.0306144584e+00 3.5171274125e+00 
1600 5.4326274646e+00 4.2516873121e-02 2.0295766224e+00 -3.5153298278e+00 2.0295766224e+00 3.5153298278e+00 
1700 5.4323111352e+00 4.2879176054e-02 2.0285292805e+00 -3.5135157784e+00 2.0285292805e+00 3.5135157784e+00 
1800 5.4319555229e+00 4.3240043148e-02 2.0274724692e+00 -3.5116853276e+00 2.0274724692e+00 3.5116853276e+00 
1900 5.4315694092e+00 4.3599350342e-02 2.0264062093e+00 -3.5098385114e+00 2.0264062093e+00 3.5098385114e+00 
2000 5.4311598347e+00 4.3956426217e-02 2.0253305245e+00 -3.5079753705e+00 2.0253305245e+00 3.5079753705e+00 
2100 5.4307324526e+00 4.4310228722e-02 2.0242454547e+00 -3.5060959745e+00 2.0242454547e+00 3.5060959745e+00 
2200 5.4302918140e+00 4.4659482017e-02 2.0231510658e+00 -3.5042004374e+00 2.0231510658e+00 3.5042004374e+00 
2300 5.4298415980e+00 4.5002780317e-02 2.0220474552e+00 -3.5022889278e+00 2.0220474552e+00 3.5022889278e+00 
2400 5.4293847938e+00 4.5338665038e-02 2.0209347551e+00 -3.5003616746e+00 2.0209347551e+00 3.5003616746e+00 
2500 5.4289238460e+00 4.5665680746e-02 2.0198131338e+00 -3.4984189695e+00 2.0198131338e+00 3.4984189695e+00 
2600 5.4284607686e+00 4.5982414571e-02 2.0186827961e+00 -3.4964611672e+00 2.0186827961e+00 3.4964611672e+00 
