# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      3.617367532       13.7587006 
 0.0594  0.1029      3.622049641       13.7490648 
 0.1188  0.2057      3.632637908      13.71831005 
 0.1782  0.3086      3.638570039      13.66064359 
 0.2376  0.4115      3.621555256      13.56550163 
 0.2970  0.5144      3.554393873      13.41593574 
 0.3564  0.6172      3.399326514      13.18591329 
 0.4157  0.7201      3.106974422      12.83639124 
 0.4751  0.8230      2.619682686      12.31095922 
 0.5345  0.9258      1.888270778      11.53464754 
 0.5939  1.0287     0.9139873247        10.425144 
 0.6533  1.1316    -0.1911360404      8.931003876 
 0.7127  1.2344     -1.188636295      7.101133907 
 0.7721  1.3373     -1.832631928      5.144722119 
 0.8315  1.4402     -2.066751102      3.400624769 
 0.8909  1.5431     -2.060355839      2.207102269 
 0.9503  1.6459     -2.028659337      1.785161411 
 1.0097  1.7488     -2.060355839      2.207102269 
 1.0691  1.8517     -2.066751102      3.400624769 
 1.1285  1.9545     -1.832631928      5.144722119 
 1.1878  2.0574     -1.188636295      7.101133907 
 1.2472  2.1603    -0.1911360404      8.931003876 
 1.3066  2.2632     0.9139873247        10.425144 
 1.3660  2.3660      1.888270778      11.53464754 
 1.4254  2.4689      2.619682686      12.31095922 
 1.4848  2.5718      3.106974422      12.83639124 
 1.5442  2.6746      3.399326514      13.18591329 
 1.6036  2.7775      3.554393873      13.41593574 
 1.6630  2.8804      3.621555256      13.56550163 
 1.7224  2.9832      3.638570039      13.66064359 
 1.7818  3.0861      3.632637908      13.71831005 
 1.8412  3.1890      3.622049641       13.7490648 

 0.0594 -0.1029      3.622049641       13.7490648 
 0.1188  0.0000      3.622049641       13.7490648 
 0.1782  0.1029      3.629688607      13.72887289 
 0.2376  0.2057      3.637979935      13.68469104 
 0.2970  0.3086      3.632547159      13.60839397 
 0.3564  0.4115      3.590716642      13.48632525 
 0.4157  0.5144      3.480050817      13.29715172 
 0.4751  0.6172      3.256790938      13.00851476 
 0.5345  0.7201      2.866438567      12.57268796 
 0.5939  0.8230      2.252782714      11.92320035 
 0.6533  0.9258      1.386849126      10.97863992 
 0.7127  1.0287     0.3219048133      9.666238139 
 0.7721  1.1316     -0.758405047      7.977711696 
 0.8315  1.2344     -1.588757319      6.042100436 
 0.8909  1.3373     -2.004379012      4.146658086 
 0.9503  1.4402     -2.080414596      2.646028678 
 1.0097  1.5431     -2.037028673      1.824175881 
 1.0691  1.6459     -2.037028673      1.824175881 
 1.1285  1.7488     -2.080414596      2.646028678 
 1.1878  1.8517     -2.004379012      4.146658086 
 1.2472  1.9545     -1.588757319      6.042100436 
 1.3066  2.0574     -0.758405047      7.977711696 
 1.3660  2.1603     0.3219048133      9.666238139 
 1.4254  2.2632      1.386849126      10.97863992 
 1.4848  2.3660      2.252782714      11.92320035 
 1.5442  2.4689      2.866438567      12.57268796 
 1.6036  2.5718      3.256790938      13.00851476 
 1.6630  2.6746      3.480050817      13.29715172 
 1.7224  2.7775      3.590716642      13.48632525 
 1.7818  2.8804      3.632547159      13.60839397 
 1.8412  2.9832      3.637979935      13.68469104 
