# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.3295974164e+00 2.1153988889e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 6.3532724983e+00 2.2974542333e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 6.3766826716e+00 2.4686552598e-01 2.5549377409e+00 -4.4252819774e+00 2.5549377409e+00 4.4252819774e+00 
300 6.4002575328e+00 2.6357283840e-01 2.5501081207e+00 -4.4169168299e+00 2.5501081207e+00 4.4169168299e+00 
400 6.4236925799e+00 2.7974564219e-01 2.5449419940e+00 -4.4079688359e+00 2.5449419940e+00 4.4079688359e+00 
500 6.4466226865e+00 2.9514411665e-01 2.5394478661e+00 -4.3984527273e+00 2.5394478661e+00 4.3984527273e+00 
600 6.4686148359e+00 3.0938364686e-01 2.5336389008e+00 -4.3883913042e+00 2.5336389008e+00 4.3883913042e+00 
700 6.4891693424e+00 3.2192184239e-01 2.5275358391e+00 -4.3778204913e+00 2.5275358391e+00 4.3778204913e+00 
800 6.5077422742e+00 3.3208708364e-01 2.5211702258e+00 -4.3667949256e+00 2.5211702258e+00 4.3667949256e+00 
900 6.5238037702e+00 3.3918405604e-01 2.5145871296e+00 -4.3553926686e+00 2.5145871296e+00 4.3553926686e+00 
1000 6.5369371090e+00 3.4269151198e-01 2.5078458236e+00 -4.3437163840e+00 2.5078458236e+00 4.3437163840e+00 
1100 6.5469548101e+00 3.4249942009e-01 2.5010165465e+00 -4.3318877290e+00 2.5010165465e+00 4.3318877290e+00 
1200 6.5539739412e+00 3.3904919602e-01 2.4941724752e+00 -4.3200334498e+00 2.4941724752e+00 4.3200334498e+00 
1300 6.5583931981e+00 3.3324672947e-01 2.4873787432e+00 -4.3082663609e+00 2.4873787432e+00 4.3082663609e+00 
1400 6.5607719752e+00 3.2616850440e-01 2.4806830048e+00 -4.2966690018e+00 2.4806830048e+00 4.2966690018e+00 
1500 6.5616792298e+00 3.1874132807e-01 2.4741117489e+00 -4.2852872527e+00 2.4741117489e+00 4.2852872527e+00 
1600 6.5615873646e+00 3.1156758624e-01 2.4676730208e+00 -4.2741350485e+00 2.4676730208e+00 4.2741350485e+00 
1700 6.5608367505e+00 3.0492515569e-01 2.4613627358e+00 -4.2632053143e+00 2.4613627358e+00 4.2632053143e+00 
1800 6.5596501763e+00 2.9886340103e-01 2.4551711060e+00 -4.2524810969e+00 2.4551711060e+00 4.2524810969e+00 
1900 6.5581655734e+00 2.9331068839e-01 2.4490872202e+00 -4.2419434976e+00 2.4490872202e+00 4.2419434976e+00 
2000 6.5564668736e+00 2.8815220133e-01 2.4431015030e+00 -4.2315759313e+00 2.4431015030e+00 4.2315759313e+00 
2100 6.5546061653e+00 2.8327311425e-01 2.4372066191e+00 -4.2213656929e+00 2.4372066191e+00 4.2213656929e+00 
2200 6.5526174952e+00 2.7857691357e-01 2.4313975041e+00 -4.2113040106e+00 2.4313975041e+00 4.2113040106e+00 
2300 6.5505247776e+00 2.7398980064e-01 2.4256710185e+00 -4.2013854464e+00 2.4256710185e+00 4.2013854464e+00 
2400 6.5483461126e+00 2.6945877047e-01 2.4200255037e+00 -4.1916071280e+00 2.4200255037e+00 4.1916071280e+00 
2500 6.5460960870e+00 2.6494758452e-01 2.4144603719e+00 -4.1819680370e+00 2.4144603719e+00 4.1819680370e+00 
2600 6.5437869959e+00 2.6043261335e-01 2.4089757714e+00 -4.1724684303e+00 2.4089757714e+00 4.1724684303e+00 
2700 6.5414295023e+00 2.5589929860e-01 2.4035723340e+00 -4.1631094021e+00 2.4035723340e+00 4.1631094021e+00 
2800 6.5390330090e+00 2.5133940193e-01 2.3982509915e+00 -4.1538925666e+00 2.3982509915e+00 4.1538925666e+00 
2900 6.5366058821e+00 2.4674897259e-01 2.3930128477e+00 -4.1448198353e+00 2.3930128477e+00 4.1448198353e+00 
3000 6.5341555969e+00 2.4212689386e-01 2.3878590897e+00 -4.1358932647e+00 2.3878590897e+00 4.1358932647e+00 
