# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.6673036918e+00 1.8408917163e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 5.6018516690e+00 2.0468071019e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 5.5444383677e+00 2.2473793204e-01 2.8201395724e+00 -4.8846250238e+00 2.8201395724e+00 4.8846250238e+00 
300 5.4946255103e+00 2.4387319192e-01 2.8161559941e+00 -4.8777252638e+00 2.8161559941e+00 4.8777252638e+00 
400 5.4516408410e+00 2.6216253056e-01 2.8118272104e+00 -4.8702275905e+00 2.8118272104e+00 4.8702275905e+00 
500 5.4147762666e+00 2.7970329991e-01 2.8071667183e+00 -4.8621553814e+00 2.8071667183e+00 4.8621553814e+00 
600 5.3833695180e+00 2.9660026965e-01 2.8021862442e+00 -4.8535289473e+00 2.8021862442e+00 4.8535289473e+00 
700 5.3567880670e+00 3.1294996344e-01 2.7968956121e+00 -4.8443653036e+00 2.7968956121e+00 4.8443653036e+00 
800 5.3344141565e+00 3.2882175619e-01 2.7913028860e+00 -4.8346784178e+00 2.7913028860e+00 4.8346784178e+00 
900 5.3156293531e+00 3.4423295630e-01 2.7854148495e+00 -4.8244800394e+00 2.7854148495e+00 4.8244800394e+00 
1000 5.2997969510e+00 3.5911403464e-01 2.7792379348e+00 -4.8137813093e+00 2.7792379348e+00 4.8137813093e+00 
1100 5.2862413917e+00 3.7326060614e-01 2.7727797872e+00 -4.8025954695e+00 2.7727797872e+00 4.8025954695e+00 
1200 5.2742267389e+00 3.8627376585e-01 2.7660517154e+00 -4.7909421075e+00 2.7660517154e+00 4.7909421075e+00 
1300 5.2629428907e+00 3.9750544655e-01 2.7590722573e+00 -4.7788533314e+00 2.7590722573e+00 4.7788533314e+00 
1400 5.2515194707e+00 4.0605553847e-01 2.7518717931e+00 -4.7663817616e+00 2.7518717931e+00 4.7663817616e+00 
1500 5.2390978625e+00 4.1090194708e-01 2.7444972924e+00 -4.7536087516e+00 2.7444972924e+00 4.7536087516e+00 
1600 5.2249820196e+00 4.1122980111e-01 2.7370147811e+00 -4.7406486619e+00 2.7370147811e+00 4.7406486619e+00 
1700 5.2088322978e+00 4.0687984318e-01 2.7295058490e+00 -4.7276428100e+00 2.7295058490e+00 4.7276428100e+00 
1800 5.1907842682e+00 3.9860845835e-01 2.7220558895e+00 -4.7147391016e+00 2.7220558895e+00 4.7147391016e+00 
1900 5.1713747606e+00 3.8785938604e-01 2.7147373535e+00 -4.7020630254e+00 2.7147373535e+00 4.7020630254e+00 
2000 5.1513029407e+00 3.7616282023e-01 2.7075969052e+00 -4.6896954062e+00 2.7075969052e+00 4.6896954062e+00 
2100 5.1311914542e+00 3.6462490343e-01 2.7006534498e+00 -4.6776689888e+00 2.7006534498e+00 4.6776689888e+00 
2200 5.1114727503e+00 3.5379139485e-01 2.6939055900e+00 -4.6659813527e+00 2.6939055900e+00 4.6659813527e+00 
2300 5.0923941419e+00 3.4379041981e-01 2.6873417499e+00 -4.6546124481e+00 2.6873417499e+00 4.6546124481e+00 
2400 5.0740727122e+00 3.3453695284e-01 2.6809478160e+00 -4.6435378297e+00 2.6809478160e+00 4.6435378297e+00 
2500 5.0565493495e+00 3.2587900763e-01 2.6747110871e+00 -4.6327354984e+00 2.6747110871e+00 4.6327354984e+00 
2600 5.0398253471e+00 3.1767069431e-01 2.6686215505e+00 -4.6221881116e+00 2.6686215505e+00 4.6221881116e+00 
2700 5.0238831002e+00 3.0979728133e-01 2.6626718056e+00 -4.6118828513e+00 2.6626718056e+00 4.6118828513e+00 
2800 5.0086966541e+00 3.0217724639e-01 2.6568565147e+00 -4.6018104718e+00 2.6568565147e+00 4.6018104718e+00 
2900 4.9942367434e+00 2.9475618592e-01 2.6511718039e+00 -4.5919642639e+00 2.6511718039e+00 4.5919642639e+00 
3000 4.9804730993e+00 2.8749940028e-01 2.6456147713e+00 -4.5823392011e+00 2.6456147713e+00 4.5823392011e+00 
3100 4.9673754752e+00 2.8038559077e-01 2.6401831266e+00 -4.5729313166e+00 2.6401831266e+00 4.5729313166e+00 
3200 4.9549140946e+00 2.7340217610e-01 2.6348749453e+00 -4.5637372768e+00 2.6348749453e+00 4.5637372768e+00 
3300 4.9430598489e+00 2.6654204463e-01 2.6296885079e+00 -4.5547541038e+00 2.6296885079e+00 4.5547541038e+00 
3400 4.9317843900e+00 2.5980139477e-01 2.6246221994e+00 -4.5459790000e+00 2.6246221994e+00 4.5459790000e+00 
3500 4.9210601811e+00 2.5317834082e-01 2.6196744475e+00 -4.5374092424e+00 2.6196744475e+00 4.5374092424e+00 
3600 4.9108605332e+00 2.4667203525e-01 2.6148436877e+00 -4.5290421210e+00 2.6148436877e+00 4.5290421210e+00 
